ACSSF,2015e1,ri,000,0143,0000001,240618,166697,7756,23915,32411,27156,21787,12556,8657,10565,21266,628,73921,22347,15288,9190,6536,4772,3041,2472,2887,6538,850,21.3,23.5,14.6,240618,775,265,145,39,59,267,0,18959,8541,3660,2413,1086,3185,74,148724,70109,22745,16927,9575,28540,828,72160,31992,7142,7180,4877,20393,576,240618,866,1440,3486,9236,10905,13063,13290,11061,8933,25586,27646,56664,28797,14434,7209,3035,4967,240618,6308,59,0,0,0,60,187,4524,1478,11168,119,203,713,569,827,1302,7435,0,21871,2831,1622,2619,1659,1697,3417,8026,0,26988,5762,3309,2658,3186,2602,4081,5390,0,39700,12792,6361,7606,5141,3323,2988,1489,0,38508,16373,8937,6642,3252,2114,847,343,0,51630,34838,8957,5232,1271,349,479,504,0,44445,38133,4303,1089,519,157,151,93,0,240618,166697,2543,3731,17339,34832,51943,41059,10052,2805,2393,73921,2524,2227,8082,14552,20766,16271,5504,1815,2180,241000,240200,243200,240618,166697,2608,7518,8275,15943,27036,29747,40206,35364,73921,3700,9579,7667,11045,12664,8761,11424,9081,83312,91787,57879,240618,775,449,326,0,18959,14614,4271,74,148724,109781,38115,828,72160,46314,25270,576,240618,6308,59,4771,1478,11168,1035,10133,0,21871,7072,14799,0,26988,11729,15259,0,39700,26759,12941,0,38508,31952,6556,0,96075,92552,3523,0
ACSSF,2015e1,ri,000,0143,0000002,209834,145736,6938,21091,27646,23421,18999,11200,7643,9273,19081,444,64098,19315,13449,7367,5950,4208,2682,2185,2410,5719,813,21.4,23.6,14.6,209834,775,265,145,39,59,267,0,17323,7847,3421,2270,1086,2625,74,127669,59615,19314,14430,8261,25405,644,64067,28079,6491,6468,4476,18014,539,209834,689,1342,3011,7862,9711,11889,11657,9391,8314,22930,25283,49820,24572,11975,5333,2375,3680,209834,5578,59,0,0,0,0,187,4075,1257,9681,119,203,713,462,707,1069,6408,0,19939,2339,1622,2230,1514,1567,3155,7512,0,24000,4796,2927,2336,3095,2441,3594,4811,0,34788,11243,5703,7020,4399,2862,2414,1147,0,34564,14966,7819,5679,3150,1810,847,293,0,45253,30898,7937,4444,963,284,266,461,0,36031,31386,3160,785,299,157,151,93,0,209834,145736,2339,3680,17021,32578,45719,32763,7639,1959,2038,64098,2248,2071,7575,13945,18266,12696,4302,1554,1441,230600,230600,230600,209834,145736,2307,6639,7705,14501,23756,26672,35667,28489,64098,3271,8488,6788,9499,11032,7892,9586,7542,82240,90192,57483,209834,775,449,326,0,17323,13538,3711,74,127669,93359,33666,644,64067,41038,22490,539,209834,5578,59,4262,1257,9681,1035,8646,0,19939,6191,13748,0,24000,10059,13941,0,34788,23966,10822,0,34564,28464,6100,0,81284,78610,2674,0
ACSSF,2015e1,ri,000,0143,0000003,30784,20961,818,2824,4765,3735,2788,1356,1014,1292,2185,184,9823,3032,1839,1823,586,564,359,287,477,819,37,20.2,22.7,15.1,30784,0,0,0,0,0,0,0,1636,694,239,143,0,560,0,21055,10494,3431,2497,1314,3135,184,8093,3913,651,712,401,2379,37,30784,177,98,475,1374,1194,1174,1633,1670,619,2656,2363,6844,4225,2459,1876,660,1287,30784,730,0,0,0,0,60,0,449,221,1487,0,0,0,107,120,233,1027,0,1932,492,0,389,145,130,262,514,0,2988,966,382,322,91,161,487,579,0,4912,1549,658,586,742,461,574,342,0,3944,1407,1118,963,102,304,0,50,0,6377,3940,1020,788,308,65,213,43,0,8414,6747,1143,304,220,0,0,0,0,30784,20961,204,51,318,2254,6224,8296,2413,846,355,9823,276,156,507,607,2500,3575,1202,261,739,326100,323900,330800,30784,20961,301,879,570,1442,3280,3075,4539,6875,9823,429,1091,879,1546,1632,869,1838,1539,94283,110160,61330,30784,0,0,0,0,1636,1076,560,0,21055,16422,4449,184,8093,5276,2780,37,30784,730,0,509,221,1487,0,1487,0,1932,881,1051,0,2988,1670,1318,0,4912,2793,2119,0,3944,3488,456,0,14791,13942,849,0
ACSSF,2015e1,ri,000,0143,0000004,240618,166697,7756,23915,32411,27156,21787,12556,8657,10565,21266,628,73921,22347,15288,9190,6536,4772,3041,2472,2887,6538,850,21.3,23.5,14.6,240618,775,265,145,39,59,267,0,18959,8541,3660,2413,1086,3185,74,148724,70109,22745,16927,9575,28540,828,72160,31992,7142,7180,4877,20393,576,240618,866,1440,3486,9236,10905,13063,13290,11061,8933,25586,27646,56664,28797,14434,7209,3035,4967,240618,6308,59,0,0,0,60,187,4524,1478,11168,119,203,713,569,827,1302,7435,0,21871,2831,1622,2619,1659,1697,3417,8026,0,26988,5762,3309,2658,3186,2602,4081,5390,0,39700,12792,6361,7606,5141,3323,2988,1489,0,38508,16373,8937,6642,3252,2114,847,343,0,51630,34838,8957,5232,1271,349,479,504,0,44445,38133,4303,1089,519,157,151,93,0,240618,166697,2543,3731,17339,34832,51943,41059,10052,2805,2393,73921,2524,2227,8082,14552,20766,16271,5504,1815,2180,241000,240200,243200,240618,166697,2608,7518,8275,15943,27036,29747,40206,35364,73921,3700,9579,7667,11045,12664,8761,11424,9081,83312,91787,57879,240618,775,449,326,0,18959,14614,4271,74,148724,109781,38115,828,72160,46314,25270,576,240618,6308,59,4771,1478,11168,1035,10133,0,21871,7072,14799,0,26988,11729,15259,0,39700,26759,12941,0,38508,31952,6556,0,96075,92552,3523,0
ACSSF,2015e1,ri,000,0143,0000005,240618,166697,7756,23915,32411,27156,21787,12556,8657,10565,21266,628,73921,22347,15288,9190,6536,4772,3041,2472,2887,6538,850,21.3,23.5,14.6,240618,775,265,145,39,59,267,0,18959,8541,3660,2413,1086,3185,74,148724,70109,22745,16927,9575,28540,828,72160,31992,7142,7180,4877,20393,576,240618,866,1440,3486,9236,10905,13063,13290,11061,8933,25586,27646,56664,28797,14434,7209,3035,4967,240618,6308,59,0,0,0,60,187,4524,1478,11168,119,203,713,569,827,1302,7435,0,21871,2831,1622,2619,1659,1697,3417,8026,0,26988,5762,3309,2658,3186,2602,4081,5390,0,39700,12792,6361,7606,5141,3323,2988,1489,0,38508,16373,8937,6642,3252,2114,847,343,0,51630,34838,8957,5232,1271,349,479,504,0,44445,38133,4303,1089,519,157,151,93,0,240618,166697,2543,3731,17339,34832,51943,41059,10052,2805,2393,73921,2524,2227,8082,14552,20766,16271,5504,1815,2180,241000,240200,243200,240618,166697,2608,7518,8275,15943,27036,29747,40206,35364,73921,3700,9579,7667,11045,12664,8761,11424,9081,83312,91787,57879,240618,775,449,326,0,18959,14614,4271,74,148724,109781,38115,828,72160,46314,25270,576,240618,6308,59,4771,1478,11168,1035,10133,0,21871,7072,14799,0,26988,11729,15259,0,39700,26759,12941,0,38508,31952,6556,0,96075,92552,3523,0
ACSSF,2015e1,ri,000,0143,0000006,45512,34421,1425,4518,5377,6196,4619,2490,2066,2758,4917,55,11091,3888,2697,1175,932,623,291,167,248,891,179,22.5,24.7,12.9,45512,232,82,0,0,0,150,0,5606,2094,1125,843,587,921,36,27563,11361,4859,2958,1623,6762,0,12111,5543,1144,1441,571,3214,198,45512,437,315,588,1768,1564,2186,1937,1627,1660,5618,6184,11627,5713,2211,901,488,688,45512,1019,59,0,0,0,0,41,685,234,1603,84,37,0,0,92,101,1289,0,4943,684,337,801,200,126,850,1945,0,5950,895,665,611,934,519,918,1408,0,7930,1915,1524,1635,859,830,834,333,0,7762,3388,2147,886,551,569,221,0,0,9371,6003,1580,1287,237,75,41,148,0,6934,6052,838,22,0,22,0,0,0,45512,34421,411,1271,6910,9901,8824,5339,1171,336,258,11091,398,748,1912,2853,2751,1140,560,420,309,193400,193300,193800,45512,34421,570,1461,2505,4090,6368,6495,7691,5241,11091,449,1354,1226,1860,1562,1267,1680,1693,80126,82039,60775,45512,232,82,150,0,5606,4062,1508,36,27563,19178,8385,0,12111,8128,3785,198,45512,1019,59,726,234,1603,121,1482,0,4943,1822,3121,0,5950,2171,3779,0,7930,5074,2856,0,7762,6421,1341,0,16305,15782,523,0
ACSSF,2015e1,ri,000,0143,0000007,195106,132276,6331,19397,27034,20960,17168,10066,6591,7807,16349,573,62830,18459,12591,8015,5604,4149,2750,2305,2639,5647,671,21.0,23.1,15.0,195106,543,183,145,39,59,117,0,13353,6447,2535,1570,499,2264,38,121161,58748,17886,13969,7952,21778,828,60049,26449,5998,5739,4306,17179,378,195106,429,1125,2898,7468,9341,10877,11353,9434,7273,19968,21462,45037,23084,12223,6308,2547,4279,195106,5289,0,0,0,0,60,146,3839,1244,9565,35,166,713,569,735,1201,6146,0,16928,2147,1285,1818,1459,1571,2567,6081,0,21038,4867,2644,2047,2252,2083,3163,3982,0,31770,10877,4837,5971,4282,2493,2154,1156,0,30746,12985,6790,5756,2701,1545,626,343,0,42259,28835,7377,3945,1034,274,438,356,0,37511,32081,3465,1067,519,135,151,93,0,195106,132276,2132,2460,10429,24931,43119,35720,8881,2469,2135,62830,2126,1479,6170,11699,18015,15131,4944,1395,1871,253100,253200,252900,195106,132276,2038,6057,5770,11853,20668,23252,32515,30123,62830,3251,8225,6441,9185,11102,7494,9744,7388,84836,95420,57488,195106,543,367,176,0,13353,10552,2763,38,121161,90603,29730,828,60049,38186,21485,378,195106,5289,0,4045,1244,9565,914,8651,0,16928,5250,11678,0,21038,9558,11480,0,31770,21685,10085,0,30746,25531,5215,0,79770,76770,3000,0
ACSSF,2015e1,ri,000,0143,0000008,48333,34819,1316,5023,6215,6153,5547,2959,1530,1306,4660,110,13514,4024,2894,1820,967,1089,735,376,395,1073,141,21.9,23.9,14.6,48333,193,51,62,39,0,41,0,4176,1426,685,879,571,615,0,29872,13512,4890,3994,2184,5182,110,14092,6303,1483,1724,939,3502,141,48333,303,243,727,2210,2071,2244,2919,1807,1880,4870,5559,11566,6116,2883,1311,559,1065,48333,1027,0,0,0,0,0,41,735,251,2316,84,0,185,59,101,143,1744,0,4638,800,143,592,762,225,282,1834,0,5478,1268,740,524,856,570,556,964,0,7998,2536,880,2520,974,495,317,276,0,7869,3139,2233,1157,659,483,123,75,0,11959,7136,2518,1545,384,32,239,105,0,7048,6329,606,113,0,0,0,0,0,48333,34819,503,688,3637,9701,11436,7004,1270,443,137,13514,673,667,1739,3282,4420,1584,810,121,218,218800,222400,208700,48333,34819,487,1693,1662,3246,5566,6464,9895,5806,13514,540,1956,1643,2232,2432,1405,2064,1242,83054,91260,56208,48333,193,152,41,0,4176,2990,1186,0,29872,22396,7366,110,14092,9510,4441,141,48333,1027,0,776,251,2316,269,2047,0,4638,1535,3103,0,5478,2532,2946,0,7998,5936,2062,0,7869,6529,1340,0,19007,18247,760,0
ACSSF,2015e1,ri,000,0143,0000009,21066,13104,921,1241,2586,2079,1520,884,915,741,2041,176,7962,2300,1486,1444,577,478,380,116,309,529,343,20.6,24.1,15.1,21066,59,0,0,0,59,0,0,990,261,192,80,71,386,0,12371,6006,1866,1039,668,2332,460,7646,3711,598,879,466,1933,59,21066,0,150,219,782,960,1320,1137,830,742,2165,1293,4010,2709,2263,1120,324,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21066,13104,225,118,123,837,3221,5167,1828,575,1010,7962,240,170,511,764,1301,2245,1298,418,1015,366700,364300,372400,21066,13104,468,461,111,1265,2147,1651,3529,3472,7962,589,825,435,1139,1285,736,1590,1363,93835,103280,66865,21066,59,0,59,0,990,533,457,0,12371,8911,3000,460,7646,5188,2399,59,21066,1057,0,538,519,943,150,793,0,889,394,495,0,2404,1267,1137,0,3432,1755,1677,0,2387,1858,529,0,9954,9208,746,0
ACSSF,2015e1,ri,000,0143,0000010,122845,85819,3511,12653,16767,13548,10250,6771,4596,6738,10740,245,37026,10920,7863,4171,3520,2619,1581,1200,1510,3313,329,21.5,23.6,14.7,122845,523,214,83,0,0,226,0,11489,5428,2350,1286,444,1907,74,75655,35251,11430,8017,5013,15738,206,35178,14992,3205,3566,2895,10226,294,122845,411,911,1830,4188,5722,7218,6589,5935,4529,14574,16188,30622,13558,5866,2543,1110,1051,122845,3160,59,0,0,0,60,146,2321,574,5471,35,159,367,380,238,673,3619,0,13324,1428,1277,1722,789,983,2364,4761,0,14602,2569,1713,1350,1818,1676,2710,2766,0,21438,7080,3893,3483,2903,1838,1787,454,0,20748,9315,4727,3621,1849,782,427,27,0,24147,17689,3665,1960,511,197,82,43,0,19955,17710,1634,366,102,22,59,62,0,122845,85819,1399,2700,12726,22325,26246,16364,3120,538,401,37026,984,1304,5158,9170,11401,6891,1224,647,247,212000,211000,214900,122845,85819,1174,4039,5167,9308,15238,16127,18961,15805,37026,1986,4884,4705,5294,6200,4621,5186,4150,79567,86135,55231,122845,523,297,226,0,11489,9064,2351,74,75655,54698,20751,206,35178,21763,13121,294,122845,3160,59,2527,574,5471,561,4910,0,13324,4427,8897,0,14602,5632,8970,0,21438,14456,6982,0,20748,17663,3085,0,44102,43024,1078,0
