ACSSF,2015m1,ri,000,0059,0000001,817,5958,7612,4171,3857,1181,1143,1028,3120,2963,596,481,15,1295,1316,192,166,206,864,803,159,206,206,6052,2498,3411,2481,2236,1987,1895,4777,3412,1918,1556,1034,2176,1735,1635,629,479,2096,1324,715,812,80,5653,5655,5985,4984,4377,1836,5145,1708,4707,3397,2682,3804,3575,3397,1395,1358,335,3065,1542,2710,1817,1706,,,,,,,,,,,,1859,1787,1546,1281,1256,209,2270,960,2120,2000,1964,,,,,,,,,,,,6149,4272,1111,4176,3642,1003,3750,680,3686,2008,3441,4146,3452,3273,1991,1507,971,1747,260,1725,1266,727,1476,4499,5790,3373,3090,836,4294,1648,3745,2443,2035,386,3263,3026,3977,3485,1795,3274,857,3123,2461,3062,386,3072,3165,3807,2323,2256,2125,710,817,1010,3076,2102,2250,894,2035,1992,428,727,731,94,570,396,371,1252,5553,2535,3454,3173,4706,3774,2092,2080,1845,1802,1814,1419,970,1029,2191,824,807,884,2115,1495,1635,661,461,554,511,397,222,817,5958,7612,4171,3857,1818,3120,2963,864,1295,1316,275,864,803,159,6052,2498,3411,2481,3170,4777,3412,2607,2176,1735,1893,2096,1324,1299,386,3072,3165,3807,3481,710
ACSSF,2015m1,ri,000,0059,0000002,5555,7873,9104,4121,3809,1181,1143,1028,3057,2865,572,474,15,1219,1242,192,166,206,784,750,105,206,206,6031,2373,3423,2480,2236,1987,1895,4761,3372,1923,1556,1034,2112,1738,1629,609,479,2096,1323,715,812,80,8665,8174,7740,4946,4340,1803,5054,1513,4661,3332,2720,3941,3691,3525,1395,1358,335,3064,1557,2721,1822,1706,,,,,,,,,,,,1849,1781,1535,1204,1179,209,2246,965,2129,1995,1900,,,,,,,,,,,,6126,4306,1111,4204,3674,1003,3723,617,3686,2008,3441,4196,3485,3243,1991,1507,971,1727,260,1705,1258,727,5566,6472,7235,3252,2968,804,4183,1490,3690,2374,2059,612,3294,3039,3962,3474,1795,3242,797,3135,2460,3062,612,3073,3134,3805,2323,2256,2125,710,5555,2277,3895,2113,2260,894,2024,1981,428,640,647,94,570,396,371,4389,6643,2500,3485,3173,4689,3736,2114,1991,1843,1739,1797,1389,966,2007,2806,824,807,884,2040,1488,1619,661,461,554,486,364,222,5555,7873,9104,4121,3809,1818,3057,2865,848,1219,1242,275,784,750,105,6031,2373,3423,2480,3170,4761,3372,2631,2112,1738,1808,2096,1323,1299,612,3073,3134,3805,3481,710
ACSSF,2015m1,ri,000,0059,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5326,5299,5138,744,669,184,608,537,396,358,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322,5277,5106,661,589,184,593,482,396,358,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0059,0000004,817,5958,7612,4171,3857,1181,1143,1028,3120,2963,596,481,15,1295,1316,192,166,206,864,803,159,206,206,6052,2498,3411,2481,2236,1987,1895,4777,3412,1918,1556,1034,2176,1735,1635,629,479,2096,1324,715,812,80,5653,5655,5985,4984,4377,1836,5145,1708,4707,3397,2682,3804,3575,3397,1395,1358,335,3065,1542,2710,1817,1706,,,,,,,,,,,,1859,1787,1546,1281,1256,209,2270,960,2120,2000,1964,,,,,,,,,,,,6149,4272,1111,4176,3642,1003,3750,680,3686,2008,3441,4146,3452,3273,1991,1507,971,1747,260,1725,1266,727,1476,4499,5790,3373,3090,836,4294,1648,3745,2443,2035,386,3263,3026,3977,3485,1795,3274,857,3123,2461,3062,386,3072,3165,3807,2323,2256,2125,710,817,1010,3076,2102,2250,894,2035,1992,428,727,731,94,570,396,371,1252,5553,2535,3454,3173,4706,3774,2092,2080,1845,1802,1814,1419,970,1029,2191,824,807,884,2115,1495,1635,661,461,554,511,397,222,817,5958,7612,4171,3857,1818,3120,2963,864,1295,1316,275,864,803,159,6052,2498,3411,2481,3170,4777,3412,2607,2176,1735,1893,2096,1324,1299,386,3072,3165,3807,3481,710
ACSSF,2015m1,ri,000,0059,0000005,817,5958,7612,4171,3857,1181,1143,1028,3120,2963,596,481,15,1295,1316,192,166,206,864,803,159,206,206,6052,2498,3411,2481,2236,1987,1895,4777,3412,1918,1556,1034,2176,1735,1635,629,479,2096,1324,715,812,80,5653,5655,5985,4984,4377,1836,5145,1708,4707,3397,2682,3804,3575,3397,1395,1358,335,3065,1542,2710,1817,1706,,,,,,,,,,,,1859,1787,1546,1281,1256,209,2270,960,2120,2000,1964,,,,,,,,,,,,6149,4272,1111,4176,3642,1003,3750,680,3686,2008,3441,4146,3452,3273,1991,1507,971,1747,260,1725,1266,727,1476,4499,5790,3373,3090,836,4294,1648,3745,2443,2035,386,3263,3026,3977,3485,1795,3274,857,3123,2461,3062,386,3072,3165,3807,2323,2256,2125,710,817,1010,3076,2102,2250,894,2035,1992,428,727,731,94,570,396,371,1252,5553,2535,3454,3173,4706,3774,2092,2080,1845,1802,1814,1419,970,1029,2191,824,807,884,2115,1495,1635,661,461,554,511,397,222,817,5958,7612,4171,3857,1818,3120,2963,864,1295,1316,275,864,803,159,6052,2498,3411,2481,3170,4777,3412,2607,2176,1735,1893,2096,1324,1299,386,3072,3165,3807,3481,710
ACSSF,2015m1,ri,000,0059,0000006,1629,4769,4726,3638,3443,755,618,834,1611,1598,148,100,206,1033,1025,118,206,206,355,355,206,206,206,4785,1517,3363,1985,1925,1865,1662,1934,1285,886,629,315,1568,736,1237,439,224,1845,1015,419,812,206,5487,4870,4150,3216,2914,1107,3984,786,3887,2022,2706,3333,2844,2885,699,695,124,2199,1191,1885,1281,932,,,,,,,,,,,,2073,1390,674,1163,1150,148,1719,636,1613,877,1374,,,,,,,,,,,,5050,3240,478,3152,2965,728,3477,348,3398,1800,3154,2381,2197,1869,1740,1421,446,651,194,657,355,499,4203,3926,3879,1515,1491,162,2248,736,2114,925,1428,3962,3766,1969,3698,3425,1261,3597,541,3510,2060,3292,3962,1960,4002,3922,2008,1968,1806,635,1629,2470,2383,2103,2221,668,1006,1013,100,373,373,206,457,298,354,2783,4084,2784,2900,3156,2107,1757,1019,1592,1113,1255,1493,946,845,2475,2048,874,412,1048,925,691,604,489,337,362,214,214,206,1629,4769,4726,3638,3443,1276,1611,1598,175,1033,1025,118,355,355,206,4785,1517,3363,1985,3262,1934,1285,1212,1568,736,1326,1845,1015,1187,3962,1960,4002,3922,3481,635
ACSSF,2015m1,ri,000,0059,0000007,1637,5781,6641,3459,2955,1140,1034,548,2723,2551,577,474,15,979,961,143,166,206,826,750,159,206,206,5719,1972,2695,1505,1372,1189,1225,4206,3079,1732,1177,1010,2321,1621,1542,579,433,1104,843,543,206,80,5148,5790,5945,4166,3450,1520,4154,1481,3536,2501,2003,3669,3064,2743,1283,1232,310,2390,1004,1985,1405,1426,,,,,,,,,,,,2841,1700,1496,1118,1111,143,2412,638,2328,1809,1891,,,,,,,,,,,,3303,2266,1055,2206,1677,770,2104,516,2104,1039,1692,3421,2997,2550,1177,815,828,1550,180,1526,1184,515,4628,5834,6082,3254,2971,806,3876,1408,3344,2277,1743,3924,3523,2161,3198,2737,1629,2498,611,2452,1384,2008,3924,2238,3856,3348,1662,1547,1252,346,1637,2747,3042,1694,1783,709,1719,1659,424,636,637,94,363,260,137,2778,5343,3382,2875,2544,4039,3268,1725,2249,1749,1751,1156,1072,438,2536,2492,1045,620,848,1880,1365,1516,668,362,609,479,360,222,1637,5781,6641,3459,2955,1684,2723,2551,841,979,961,234,826,750,159,5719,1972,2695,1505,2124,4206,3079,2229,2321,1621,1883,1104,843,542,3924,2238,3856,3348,2605,346
ACSSF,2015m1,ri,000,0059,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220,1460,2183,1743,1665,457,1125,558,1013,638,611,,,,,,,,,,,,,,,,,,,,,,,682,729,614,396,379,118,645,323,572,479,603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,1130,1890,1678,1617,356,1090,512,976,626,536,335,951,981,692,742,221,1043,264,1007,547,565,335,997,1104,824,341,165,286,206,565,564,863,539,539,206,291,291,206,130,130,206,88,88,206,416,2139,1527,1446,479,1270,1056,499,561,397,481,157,108,122,417,742,385,369,267,663,575,321,274,380,178,174,155,69,565,1792,2558,1521,1501,381,1209,1165,267,403,385,118,296,202,122,1744,623,1007,547,565,1045,741,527,525,395,585,152,135,69,335,997,1104,824,562,206
ACSSF,2015m1,ri,000,0059,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442,1166,1394,934,962,456,1199,781,882,623,586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1048,1401,744,728,70,1055,753,728,601,253,0,530,827,659,676,451,531,180,461,148,502,0,828,828,796,478,407,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461,1349,1658,732,749,456,580,580,206,164,164,206,362,362,206,1506,1021,461,148,502,832,615,345,661,506,185,226,79,212,0,828,828,796,790,206
ACSSF,2015m1,ri,000,0059,0000010,252,5832,7179,4012,3614,1084,1065,1028,2963,2686,502,476,206,1250,1251,118,206,206,657,632,105,206,206,5836,2212,3456,2350,2261,1985,1866,4579,3099,1864,1430,986,1682,1451,1439,556,361,2084,1282,722,812,80,5542,5586,5560,4556,4000,1599,4444,1286,4231,3051,2499,3560,3356,3230,1411,1373,335,2885,1460,2683,1800,1689,,,,,,,,,,,,1301,1552,1314,1197,1186,150,1828,895,1873,1785,1699,,,,,,,,,,,,5824,4049,1167,4048,3429,981,3609,617,3577,1900,3454,3572,2971,2701,2006,1525,965,1667,220,1660,1226,699,1442,4128,5107,2916,2578,750,3736,1243,3479,2179,1920,0,3226,2808,3973,3455,1813,3226,736,3214,2353,3173,0,2917,2963,3836,2211,2238,2087,710,252,263,2701,1870,2024,886,1960,1915,428,689,689,206,564,386,371,260,4988,2341,3132,3163,4356,3305,1963,1739,1716,1563,1805,1335,966,236,2075,522,640,783,2016,1343,1591,323,196,286,318,318,206,252,5832,7179,4012,3614,1815,2963,2686,789,1250,1251,118,657,632,105,5836,2212,3456,2350,3277,4579,3099,2527,1682,1451,1596,2084,1282,1314,0,2917,2963,3836,3562,710
