ACSSF,2015e1,ri,000,0064,0000001,1016343,58599,39101,43335,42350,35166,45784,16319,19911,151465,125392,120278,318643,717814,81263,34146,9502,11839,7567,5238,47117,12379,15853,12850,6035,636551,307160,33139,85739,81365,106917,329391,31306,86225,93330,118530,832148,103937,43742,3499,12673,27570,60195,2398,20282,37515,728211,355024,192512,77982,84530,373187,149437,104006,119744,830735,103937,43742,15950,11026,4924,27792,60195,23846,17645,6201,36349,726798,353921,264210,249963,14247,89711,372877,245210,236882,8328,127667,208576,39877,7469,1563,155,5751,32408,2320,682,123,1515,30088,8191,2246,19651,168699,120367,32508,6895,80964,48332,12445,2938,497,9010,35887,7734,1486,26667,63790,20057,8292,3781,4471,40,11765,5053,6116,596,43733,23272,5141,16916,1215,20461,5416,13478,1567,34967,8575,4228,2677,1414,137,4347,1915,2179,253,26392,13103,6513,6182,408,13289,5966,6871,452,745045,70058,32767,6152,21756,4859,37291,5161,24166,7964,674987,326931,58240,210317,58374,348056,55307,218942,73807,148424,43798,18831,9427,8741,663,24967,9857,13696,1414,104626,55532,16146,36730,2656,49094,13577,32243,3274,1016343,58599,82436,42350,35166,62103,19911,715778,717814,81263,21881,27692,20417,11273,636551,64445,171964,174695,225447,832148,103937,5897,32955,65085,728211,341949,181988,204274,208576,39877,7469,32408,168699,120367,48332
ACSSF,2015e1,ri,000,0064,0000002,921563,56869,37782,40002,40113,33691,43027,15801,18486,139755,116277,108858,270902,649529,77095,32323,9069,11232,6922,5100,44772,12099,14814,12141,5718,572434,275062,31556,76022,73503,93981,297372,29684,78397,84483,104808,754093,99501,41754,3443,11487,26824,57747,2267,19522,35958,654592,318451,171845,69784,76822,336141,136282,91535,108324,752680,99501,41754,14906,10322,4584,26848,57747,22980,17026,5954,34767,653179,317348,236502,223128,13374,80846,335831,220453,213335,7118,115378,189490,37931,7017,1563,155,5299,30914,2320,682,123,1515,28594,7744,2246,18604,151559,106358,30138,6120,70100,45201,11195,2614,497,8084,34006,7686,1486,24834,63467,20057,8292,3781,4471,40,11765,5053,6116,596,43410,23191,5141,16835,1215,20219,5416,13236,1567,32738,8371,4093,2568,1388,137,4278,1915,2110,253,24367,12024,6118,5498,408,12343,5631,6260,452,656430,65199,30144,5361,20439,4344,35055,4961,22831,7263,591231,285577,50256,184520,50801,305654,47390,191468,66796,147212,43590,18763,9359,8741,663,24827,9789,13624,1414,103622,54905,15957,36292,2656,48717,13521,31922,3274,921563,56869,77784,40113,33691,58828,18486,635792,649529,77095,21168,26046,19063,10818,572434,61240,154419,157986,198789,754093,99501,5710,31009,62782,654592,308127,161319,185146,189490,37931,7017,30914,151559,106358,45201
ACSSF,2015e1,ri,000,0064,0000003,94780,1730,1319,3333,2237,1475,2757,518,1425,11710,9115,11420,47741,68285,4168,1823,433,607,645,138,2345,280,1039,709,317,64117,32098,1583,9717,7862,12936,32019,1622,7828,8847,13722,78055,4436,1988,56,1186,746,2448,131,760,1557,73619,36573,20667,8198,7708,37046,13155,12471,11420,78055,4436,1988,1044,704,340,944,2448,866,619,247,1582,73619,36573,27708,26835,873,8865,37046,24757,23547,1210,12289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88615,4859,2623,791,1317,515,2236,200,1335,701,83756,41354,7984,25797,7573,42402,7917,27474,7011,,,,,,,,,,,,,,,,,,,,94780,1730,4652,2237,1475,3275,1425,79986,68285,4168,713,1646,1354,455,64117,3205,17545,16709,26658,78055,4436,187,1946,2303,73619,33822,20669,19128,19086,1946,452,1494,17140,14009,3131
ACSSF,2015e1,ri,000,0064,0000004,1016343,58599,39101,43335,42350,35166,45784,16319,19911,151465,125392,120278,318643,717814,81263,34146,9502,11839,7567,5238,47117,12379,15853,12850,6035,636551,307160,33139,85739,81365,106917,329391,31306,86225,93330,118530,832148,103937,43742,3499,12673,27570,60195,2398,20282,37515,728211,355024,192512,77982,84530,373187,149437,104006,119744,830735,103937,43742,15950,11026,4924,27792,60195,23846,17645,6201,36349,726798,353921,264210,249963,14247,89711,372877,245210,236882,8328,127667,208576,39877,7469,1563,155,5751,32408,2320,682,123,1515,30088,8191,2246,19651,168699,120367,32508,6895,80964,48332,12445,2938,497,9010,35887,7734,1486,26667,63790,20057,8292,3781,4471,40,11765,5053,6116,596,43733,23272,5141,16916,1215,20461,5416,13478,1567,34967,8575,4228,2677,1414,137,4347,1915,2179,253,26392,13103,6513,6182,408,13289,5966,6871,452,745045,70058,32767,6152,21756,4859,37291,5161,24166,7964,674987,326931,58240,210317,58374,348056,55307,218942,73807,148424,43798,18831,9427,8741,663,24967,9857,13696,1414,104626,55532,16146,36730,2656,49094,13577,32243,3274,1016343,58599,82436,42350,35166,62103,19911,715778,717814,81263,21881,27692,20417,11273,636551,64445,171964,174695,225447,832148,103937,5897,32955,65085,728211,341949,181988,204274,208576,39877,7469,32408,168699,120367,48332
ACSSF,2015e1,ri,000,0064,0000005,1016343,58599,39101,43335,42350,35166,45784,16319,19911,151465,125392,120278,318643,717814,81263,34146,9502,11839,7567,5238,47117,12379,15853,12850,6035,636551,307160,33139,85739,81365,106917,329391,31306,86225,93330,118530,832148,103937,43742,3499,12673,27570,60195,2398,20282,37515,728211,355024,192512,77982,84530,373187,149437,104006,119744,830735,103937,43742,15950,11026,4924,27792,60195,23846,17645,6201,36349,726798,353921,264210,249963,14247,89711,372877,245210,236882,8328,127667,208576,39877,7469,1563,155,5751,32408,2320,682,123,1515,30088,8191,2246,19651,168699,120367,32508,6895,80964,48332,12445,2938,497,9010,35887,7734,1486,26667,63790,20057,8292,3781,4471,40,11765,5053,6116,596,43733,23272,5141,16916,1215,20461,5416,13478,1567,34967,8575,4228,2677,1414,137,4347,1915,2179,253,26392,13103,6513,6182,408,13289,5966,6871,452,745045,70058,32767,6152,21756,4859,37291,5161,24166,7964,674987,326931,58240,210317,58374,348056,55307,218942,73807,148424,43798,18831,9427,8741,663,24967,9857,13696,1414,104626,55532,16146,36730,2656,49094,13577,32243,3274,1016343,58599,82436,42350,35166,62103,19911,715778,717814,81263,21881,27692,20417,11273,636551,64445,171964,174695,225447,832148,103937,5897,32955,65085,728211,341949,181988,204274,208576,39877,7469,32408,168699,120367,48332
ACSSF,2015e1,ri,000,0064,0000006,246841,23684,14368,12534,13707,12260,13605,4614,5057,37297,29384,24106,56225,166304,26112,11509,3899,2966,2106,2538,14603,5331,3186,4488,1598,140192,70205,10914,19583,17200,22508,69987,8064,17492,18153,26278,197462,35781,14810,1233,4221,9356,20971,1228,6250,13493,161681,82226,44681,18380,19165,79455,33515,20813,25127,197342,35781,14810,5195,3279,1916,9615,20971,7857,5725,2132,13114,161561,82183,62877,58210,4667,19306,79378,52871,51188,1683,26507,56000,16248,3909,716,80,3113,12339,573,175,46,352,11766,3471,724,7571,39752,26455,8552,1549,16354,13297,2483,1068,46,1369,10814,2610,575,7629,41662,15088,5906,2636,3270,0,9182,3994,4623,565,26574,13606,3707,9497,402,12968,3466,8460,1042,10256,1976,864,287,577,0,1112,378,529,205,8280,4486,2843,1479,164,3794,1835,1742,217,124654,12888,6157,862,4759,536,6731,822,5207,702,111766,55756,8405,38134,9217,56010,8165,35425,12420,81112,26234,10555,5184,5155,216,15679,6608,8069,1002,54878,29064,9095,18814,1155,25814,7003,17160,1651,246841,23684,26902,13707,12260,18219,5057,147012,166304,26112,9230,6152,6594,4136,140192,18978,37075,35353,48786,197462,35781,2461,10471,22849,161681,78196,39193,44292,56000,16248,3909,12339,39752,26455,13297
ACSSF,2015e1,ri,000,0064,0000007,769502,34915,24733,30801,28643,22906,32179,11705,14854,114168,96008,96172,262418,551510,55151,22637,5603,8873,5461,2700,32514,7048,12667,8362,4437,496359,236955,22225,66156,64165,84409,259404,23242,68733,75177,92252,634686,68156,28932,2266,8452,18214,39224,1170,14032,24022,566530,272798,147831,59602,65365,293732,115922,83193,94617,633393,68156,28932,10755,7747,3008,18177,39224,15989,11920,4069,23235,565237,271738,201333,191753,9580,70405,293499,192339,185694,6645,101160,152576,23629,3560,847,75,2638,20069,1747,507,77,1163,18322,4720,1522,12080,128947,93912,23956,5346,64610,35035,9962,1870,451,7641,25073,5124,911,19038,22128,4969,2386,1145,1201,40,2583,1059,1493,31,17159,9666,1434,7419,813,7493,1950,5018,525,24711,6599,3364,2390,837,137,3235,1537,1650,48,18112,8617,3670,4703,244,9495,4131,5129,235,620391,57170,26610,5290,16997,4323,30560,4339,18959,7262,563221,271175,49835,172183,49157,292046,47142,183517,61387,67312,17564,8276,4243,3586,447,9288,3249,5627,412,49748,26468,7051,17916,1501,23280,6574,15083,1623,769502,34915,55534,28643,22906,43884,14854,568766,551510,55151,12651,21540,13823,7137,496359,45467,134889,139342,176661,634686,68156,3436,22484,42236,566530,263753,142795,159982,152576,23629,3560,20069,128947,93912,35035
ACSSF,2015e1,ri,000,0064,0000008,163308,4020,2807,5178,6934,5240,5222,2353,2430,22591,22486,24762,59285,119891,8156,3597,1082,1377,697,441,4559,491,1505,1587,976,111735,52676,4669,14979,16701,16327,59059,4241,15995,18751,20072,135759,9550,4183,156,1315,2712,5367,41,2365,2961,126209,60627,33427,12914,14286,65582,26860,18467,20255,135653,9550,4183,1744,913,831,2439,5367,2546,2220,326,2821,126103,60521,46279,42582,3697,14242,65582,44098,42905,1193,21484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145899,10915,4785,1003,2810,972,6130,1250,3754,1126,134984,65720,12476,42550,10694,69264,11136,43975,14153,,,,,,,,,,,,,,,,,,,,163308,4020,7985,6934,5240,7575,2430,129124,119891,8156,1573,2882,2284,1417,111735,8910,30974,35452,36399,135759,9550,197,3680,5673,126209,60287,31381,34541,31262,2604,195,2409,28658,21589,7069
ACSSF,2015e1,ri,000,0064,0000009,79210,4368,1911,3561,2178,1429,2176,1138,972,9844,11979,10083,29571,58045,6258,2447,425,800,702,520,3811,547,923,1453,888,51787,25341,1243,5811,5843,12444,26446,1314,5514,6908,12710,66117,7997,3043,110,1412,1521,4954,64,1938,2952,58120,29179,14983,7609,6587,28941,10743,8815,9383,65276,7997,3043,1349,1142,207,1694,4954,1996,1844,152,2958,57279,28472,20400,19775,625,8072,28807,19026,18412,614,9781,14841,1885,433,0,0,433,1452,115,50,0,65,1337,459,103,775,12956,9324,2632,653,6039,3632,1611,130,106,1375,2021,287,0,1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68210,7703,3118,435,2029,654,4585,721,3117,747,60507,30161,5422,18704,6035,30346,4856,17898,7592,,,,,,,,,,,,,,,,,,,,79210,4368,5472,2178,1429,3314,972,61477,58045,6258,972,1723,2155,1408,51787,2557,11325,12751,25154,66117,7997,174,3350,4473,58120,25726,16424,15970,14841,1885,433,1452,12956,9324,3632
ACSSF,2015e1,ri,000,0064,0000010,608265,44183,29343,28947,27261,24491,33364,10802,13772,98638,75288,65794,156382,421410,57455,24388,7214,8940,5198,3036,33067,10824,11068,8171,3004,363955,175986,24446,53016,45714,52810,187969,22876,55160,50379,59554,492360,73171,30447,2640,7285,20522,42724,2203,12301,28220,419189,204826,111700,42307,50819,214363,88522,56020,69821,491894,73171,30447,10379,7019,3360,20068,42724,15754,11366,4388,26970,418723,204536,152152,144306,7846,52384,214187,139915,134735,5180,74272,130673,31655,6630,1351,115,5164,25025,1795,541,46,1208,23230,6860,1660,14710,99018,65902,19135,4150,42617,33116,5521,1604,0,3917,27595,6739,1407,19449,59316,19602,8047,3781,4226,40,11555,4843,6116,596,39714,20744,4445,15168,1131,18970,5057,12648,1265,24829,6492,3268,2154,977,137,3224,1553,1421,250,18337,9226,4391,4427,408,9111,3660,5159,292,378841,38739,18584,3571,12437,2576,20155,2508,13292,4355,340102,164127,27866,107627,28634,175975,26516,112356,37103,131983,41087,17444,8839,8011,594,23643,9261,13236,1146,90896,47969,13510,32068,2391,42927,12019,28292,2616,608265,44183,58290,27261,24491,44166,13772,396102,421410,57455,18038,20008,13369,6040,363955,47322,108176,96093,112364,492360,73171,4843,19586,48742,419189,200222,98327,120640,130673,31655,6630,25025,99018,65902,33116
