ACSSF,2015m1,ri,000,0151,0000001,4764,1507,1522,103,1911,1845,941,1087,1086,21,1713,1720,301,1021,954,334,1003,912,363,693,689,151,545,545,206,232,232,206,1600,1113,1168,401,1233,1495,885,508,1211,1067,625,2223,2226,452,1152,1040,529,1647,1558,495,1057,896,462,493,221,775,771,64,439,864,1099,753,888,1290,1107,789,1269,1382,935,1994,1777,677,1204,1275,538,1011,786,259,535,528,474,591,361,349,349,206,531,1754,1075,1680,1195,1365,3796,3452,771,769,186,1739,1260,1789,1148,1216,3170,2749,1092,1171,401,6284,2916,2760,1387,4089,5094,4186,1031,1024,229,4121,2171,2192,851,2705,2610,1170,694,694,206,,,,,,,,,,,2059,1082,1097,153,1382,1629,835,655,636,105,,,,,,,,,,,6708,3309,3223,824,4193,3350,2368,917,842,347,4764,2571,2574,961,2822,2856,724,598,598,206,1600,787,1225,990,1245,3800,3512,645,668,213,439,262,1359,1316,601,2785,2764,492,597,361
ACSSF,2015m1,ri,000,0151,0000002,4843,1491,1506,103,1914,1794,941,1047,1045,21,1693,1687,106,1011,936,334,924,912,165,616,606,151,545,545,206,232,232,206,5742,1398,1452,382,2024,2084,892,1737,1802,1035,1425,2628,2262,1484,1743,1014,2127,2451,1507,1793,1975,846,1516,1538,221,1257,1245,64,789,864,1115,753,936,1334,1107,796,1281,1382,961,1966,1777,657,1216,1275,546,963,786,280,566,528,474,591,361,349,349,206,5680,3723,1932,2163,1158,2515,3950,3433,1246,1302,186,3314,1651,1948,1165,2645,3712,2647,1403,1481,401,9294,4089,3804,1372,6222,6107,3983,1831,1856,229,4289,2212,2236,851,2840,2718,1170,696,696,206,,,,,,,,,,,2028,1057,1076,153,1319,1544,835,655,636,105,,,,,,,,,,,6680,3309,3223,824,4155,3326,2368,917,842,347,4843,2597,2542,961,2785,2797,418,598,598,206,5742,2158,2258,978,4477,5010,3313,1825,1860,213,789,488,1465,1316,724,2809,2764,492,597,361
ACSSF,2015m1,ri,000,0151,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5573,863,891,105,1789,1772,167,1691,1705,144,1289,1146,398,1435,1417,340,2129,2129,253,1656,1631,398,1474,1474,206,1053,1053,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5650,3269,1602,1637,187,2382,2272,694,1115,1115,206,3360,1586,1580,83,2330,2303,562,1062,1062,206,5564,2014,2016,270,4119,3987,753,1874,1874,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5573,2068,2073,270,4142,4024,753,1874,1874,206,,,,,,,,,,
ACSSF,2015m1,ri,000,0151,0000004,4764,1507,1522,103,1911,1845,941,1087,1086,21,1713,1720,301,1021,954,334,1003,912,363,693,689,151,545,545,206,232,232,206,1600,1113,1168,401,1233,1495,885,508,1211,1067,625,2223,2226,452,1152,1040,529,1647,1558,495,1057,896,462,493,221,775,771,64,439,864,1099,753,888,1290,1107,789,1269,1382,935,1994,1777,677,1204,1275,538,1011,786,259,535,528,474,591,361,349,349,206,531,1754,1075,1680,1195,1365,3796,3452,771,769,186,1739,1260,1789,1148,1216,3170,2749,1092,1171,401,6284,2916,2760,1387,4089,5094,4186,1031,1024,229,4121,2171,2192,851,2705,2610,1170,694,694,206,,,,,,,,,,,2059,1082,1097,153,1382,1629,835,655,636,105,,,,,,,,,,,6708,3309,3223,824,4193,3350,2368,917,842,347,4764,2571,2574,961,2822,2856,724,598,598,206,1600,787,1225,990,1245,3800,3512,645,668,213,439,262,1359,1316,601,2785,2764,492,597,361
ACSSF,2015m1,ri,000,0151,0000005,4764,1507,1522,103,1911,1845,941,1087,1086,21,1713,1720,301,1021,954,334,1003,912,363,693,689,151,545,545,206,232,232,206,1600,1113,1168,401,1233,1495,885,508,1211,1067,625,2223,2226,452,1152,1040,529,1647,1558,495,1057,896,462,493,221,775,771,64,439,864,1099,753,888,1290,1107,789,1269,1382,935,1994,1777,677,1204,1275,538,1011,786,259,535,528,474,591,361,349,349,206,531,1754,1075,1680,1195,1365,3796,3452,771,769,186,1739,1260,1789,1148,1216,3170,2749,1092,1171,401,6284,2916,2760,1387,4089,5094,4186,1031,1024,229,4121,2171,2192,851,2705,2610,1170,694,694,206,,,,,,,,,,,2059,1082,1097,153,1382,1629,835,655,636,105,,,,,,,,,,,6708,3309,3223,824,4193,3350,2368,917,842,347,4764,2571,2574,961,2822,2856,724,598,598,206,1600,787,1225,990,1245,3800,3512,645,668,213,439,262,1359,1316,601,2785,2764,492,597,361
ACSSF,2015m1,ri,000,0151,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4599,1266,1266,206,1726,1733,210,1880,1851,483,3010,2586,1652,1844,1815,333,1317,1322,578,1688,1739,301,1563,1556,117,1309,1299,64,4167,1294,1384,686,1888,2023,981,1377,1229,1251,1568,1807,1387,1335,1184,1054,1175,1337,686,794,840,496,774,742,347,517,517,206,636,3599,2336,2472,696,3702,3510,2734,1388,1388,206,3508,2118,2260,800,2898,2912,1279,1587,1576,363,6155,3269,3281,630,4564,4328,2374,2216,2221,132,3438,1751,1685,483,2365,2224,676,738,738,206,,,,,,,,,,,2136,816,816,206,1624,1584,489,517,517,206,,,,,,,,,,,5590,2749,2744,844,3467,2656,2139,787,673,347,2823,1802,1823,160,1369,1356,194,458,458,206,4599,2314,2313,210,3395,3372,1907,2094,2099,132,4167,2171,2377,1108,2770,2825,2333,876,867,347
ACSSF,2015m1,ri,000,0151,0000007,3690,1081,1093,67,1678,1587,919,1004,1004,206,1452,1460,285,921,832,334,690,670,320,594,591,151,292,292,206,218,218,206,5029,1343,1390,401,2087,2234,864,1955,2226,975,3173,2932,1647,1920,2104,985,1450,1981,1393,1712,1797,832,1682,1697,186,1412,1412,206,4228,1146,1173,321,1735,1788,459,1312,1303,648,1603,1649,1124,1535,1370,915,1220,1231,394,769,735,188,909,927,87,417,417,206,811,3511,2389,2357,1063,3883,4442,2560,1529,1502,186,3500,2092,2128,893,3161,3747,2349,1642,1692,166,5265,2912,2839,1231,4178,4982,3273,2317,2338,203,4067,1906,1849,707,2660,2513,1024,789,789,206,,,,,,,,,,,3033,1206,1214,153,2169,2211,676,721,711,105,,,,,,,,,,,3467,1649,1664,266,2429,2308,1390,774,774,206,3690,1918,1901,928,2275,2364,700,391,391,206,5029,2449,2597,976,3785,4704,2929,2020,2028,186,4228,2161,2254,663,2792,2739,2012,895,912,87
ACSSF,2015m1,ri,000,0151,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,601,601,206,609,661,247,148,581,559,110,735,730,76,350,350,110,882,887,206,402,402,75,142,117,555,558,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,643,380,408,146,644,1514,1405,386,386,206,815,381,446,245,565,1079,811,576,614,132,1399,465,492,247,872,1796,1570,638,663,132,,,,,,,,,,,,,,,,,,,,,832,525,525,206,513,505,355,274,274,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,90,267,247,232,1573,1556,570,601,132,50,44,44,206,190,467,466,190,190,206
ACSSF,2015m1,ri,000,0151,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406,261,261,206,263,270,66,204,404,346,298,470,368,338,354,184,206,247,247,105,190,160,229,232,48,205,205,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,812,368,458,271,620,939,806,283,270,117,778,496,507,298,762,817,494,538,546,87,669,320,388,458,650,1017,1064,353,367,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406,20,69,66,363,875,785,175,180,48,240,28,457,454,412,590,631,379,388,87
ACSSF,2015m1,ri,000,0151,0000010,4227,1442,1432,86,1780,1684,914,980,979,21,1289,1292,301,903,809,330,786,691,320,580,565,151,487,487,206,231,231,206,1717,977,990,382,984,1264,839,383,809,802,507,2038,2010,335,965,921,518,1144,1052,509,823,634,390,425,164,819,819,206,350,776,1054,713,799,1247,1089,139,1227,1232,120,1718,1717,114,1157,1157,94,787,782,141,527,518,3,347,347,132,132,206,776,1087,896,1506,1129,663,3105,2966,460,464,106,1226,900,1552,1171,511,2317,2285,625,661,365,6074,2641,2597,1179,4118,4396,3476,1188,1154,164,3838,2151,2178,819,2447,2310,1140,396,396,206,,,,,,,,,,,1497,901,901,206,997,1265,737,257,257,206,,,,,,,,,,,6324,3103,3009,824,4058,3251,2347,899,825,347,4227,2405,2361,923,2214,2191,702,548,548,206,1717,787,1220,935,1179,2902,2742,846,829,164,350,209,1244,1235,256,2564,2573,132,366,347
