ACSSF,2015e1,ri,000,0149,0000001,41638
ACSSF,2015e1,ri,000,0149,0000002,40573
ACSSF,2015e1,ri,000,0149,0000003,1065
ACSSF,2015e1,ri,000,0149,0000004,41638
ACSSF,2015e1,ri,000,0149,0000005,41638
ACSSF,2015e1,ri,000,0149,0000006,14849
ACSSF,2015e1,ri,000,0149,0000007,26789
ACSSF,2015e1,ri,000,0149,0000008,1558
ACSSF,2015e1,ri,000,0149,0000009,3303
ACSSF,2015e1,ri,000,0149,0000010,26241
ACSSF,2015e1,ri,000,0149,0000011,6712
ACSSF,2015e1,ri,000,0149,0000012,751
ACSSF,2015e1,ri,000,0149,0000013,4420
ACSSF,2015e1,ri,000,0149,0000014,530
ACSSF,2015e1,ri,000,0149,0000015,14098
ACSSF,2015e1,ri,000,0149,0000016,4420
ACSSF,2015e1,ri,000,0149,0000017,530
ACSSF,2015e1,ri,000,0149,0000018,14098
ACSSF,2015e1,ri,000,0149,0000019,751
ACSSF,2015e1,ri,000,0149,0000020,14098
ACSSF,2015e1,ri,000,0149,0000021,751
ACSSF,2015e1,ri,000,0149,0000022,14098
ACSSF,2015e1,ri,000,0149,0000023,751
ACSSF,2015e1,ri,000,0149,0000024,21089
ACSSF,2015e1,ri,000,0149,0000025,20549
ACSSF,2015e1,ri,000,0149,0000026,5234
ACSSF,2015e1,ri,000,0149,0000027,1601
ACSSF,2015e1,ri,000,0149,0000028,14098
ACSSF,2015e1,ri,000,0149,0000029,5308
ACSSF,2015e1,ri,000,0149,0000030,1558
ACSSF,2015e1,ri,000,0149,0000031,7127
ACSSF,2015e1,ri,000,0149,0000032,6712
ACSSF,2015e1,ri,000,0149,0000033,4420
ACSSF,2015e1,ri,000,0149,0000034,530
ACSSF,2015e1,ri,000,0149,0000035,14098
ACSSF,2015e1,ri,000,0149,0000036,751
