ACSSF,2015m1,ri,000,0002,0000001,0,1621,711,1821,1885,809,1014,1617,1540,1988,568,914,2561,2499,650,695,1933,1513,1862,1373,1402,1592,1128,1180,1096,1621,677,2204,2058,668,908,1235,1323,1941,1009,827,2145,2188,466,579,2061,1988,1588,1639,1475,1742,1383,1434,1582,6308,3988,859,1719,1386,598,765,1108,1016,993,1067,970,603,502,936,1025,3225,830,1825,1718,546,745,1142,812,753,879,877,750,627,1530,1555,4156,2571,566,1406,676,509,812,686,717,810,507,477,362,458,368,242,2373,520,676,666,600,492,677,662,837,766,456,525,425,334,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074,1485,546,462,454,330,412,498,211,547,625,560,403,373,329,206,1279,442,440,557,341,396,311,629,220,659,369,275,507,412,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6793,4104,814,764,1181,551,664,939,918,1221,1196,886,613,477,278,163,3495,685,1105,771,612,409,987,871,707,1011,776,745,511,469,239
ACSSF,2015m1,ri,000,0002,0000002,5609,3613,852,1760,2010,1060,958,1541,1537,2078,914,1021,2528,2477,968,1017,1790,1431,1773,1331,1290,1521,1145,1121,1034,3311,937,2079,1997,849,1140,1226,1292,1973,1181,959,2083,2151,992,969,1912,1899,1660,1476,1408,1597,1359,1368,1626,9321,5434,1080,1782,1425,816,739,1479,1222,1110,1290,1518,1197,1036,994,979,4753,1004,1818,1631,828,943,1406,962,955,1247,1441,1236,1015,1477,1599,4312,2671,566,1406,676,500,802,685,717,810,507,490,346,455,368,242,2440,533,678,666,600,492,677,662,837,781,477,522,431,334,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041,1454,546,462,412,309,412,498,211,547,624,504,341,373,329,206,1246,442,440,566,312,396,311,629,220,657,340,275,507,412,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6764,4101,814,764,1181,551,664,939,918,1221,1192,886,613,477,278,163,3468,685,1105,771,612,409,978,871,677,1011,761,739,511,469,239
ACSSF,2015m1,ri,000,0002,0000003,5609,3248,576,739,883,642,406,662,247,543,629,585,441,712,699,846,955,516,452,570,608,733,360,289,277,3325,692,1075,789,698,696,353,466,598,556,572,682,812,896,931,754,643,727,580,607,701,389,381,471,5517,3031,578,641,845,582,392,966,658,509,731,1177,973,905,504,277,3174,690,878,765,664,696,758,556,561,984,1187,1033,861,558,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0002,0000004,0,1621,711,1821,1885,809,1014,1617,1540,1988,568,914,2561,2499,650,695,1933,1513,1862,1373,1402,1592,1128,1180,1096,1621,677,2204,2058,668,908,1235,1323,1941,1009,827,2145,2188,466,579,2061,1988,1588,1639,1475,1742,1383,1434,1582,6308,3988,859,1719,1386,598,765,1108,1016,993,1067,970,603,502,936,1025,3225,830,1825,1718,546,745,1142,812,753,879,877,750,627,1530,1555,4156,2571,566,1406,676,509,812,686,717,810,507,477,362,458,368,242,2373,520,676,666,600,492,677,662,837,766,456,525,425,334,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074,1485,546,462,454,330,412,498,211,547,625,560,403,373,329,206,1279,442,440,557,341,396,311,629,220,659,369,275,507,412,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6793,4104,814,764,1181,551,664,939,918,1221,1196,886,613,477,278,163,3495,685,1105,771,612,409,987,871,707,1011,776,745,511,469,239
ACSSF,2015m1,ri,000,0002,0000005,0,1621,711,1821,1885,809,1014,1617,1540,1988,568,914,2561,2499,650,695,1933,1513,1862,1373,1402,1592,1128,1180,1096,1621,677,2204,2058,668,908,1235,1323,1941,1009,827,2145,2188,466,579,2061,1988,1588,1639,1475,1742,1383,1434,1582,6308,3988,859,1719,1386,598,765,1108,1016,993,1067,970,603,502,936,1025,3225,830,1825,1718,546,745,1142,812,753,879,877,750,627,1530,1555,4156,2571,566,1406,676,509,812,686,717,810,507,477,362,458,368,242,2373,520,676,666,600,492,677,662,837,766,456,525,425,334,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074,1485,546,462,454,330,412,498,211,547,625,560,403,373,329,206,1279,442,440,557,341,396,311,629,220,659,369,275,507,412,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6793,4104,814,764,1181,551,664,939,918,1221,1196,886,613,477,278,163,3495,685,1105,771,612,409,987,871,707,1011,776,745,511,469,239
ACSSF,2015m1,ri,000,0002,0000006,40,3532,1177,1458,1504,843,1227,911,1050,1328,2054,1583,1157,1459,1151,998,909,667,1003,715,754,854,637,438,577,3532,1153,1416,1093,957,916,788,956,1361,1732,1207,1271,1126,860,1200,1008,857,786,899,982,869,691,740,763,6081,4600,1033,921,984,811,715,1453,2059,1265,1215,1242,1130,968,648,529,3979,1106,1068,774,653,799,1399,1406,1000,1228,1227,1322,1108,892,690,3435,2526,466,1163,612,206,569,591,726,789,455,633,495,556,165,120,1643,351,465,448,491,224,307,484,540,559,485,526,496,220,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136,1347,132,267,308,53,370,487,631,378,537,380,198,260,223,206,1200,353,285,124,149,242,691,394,376,426,393,206,317,206,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5581,3380,747,617,976,475,604,669,858,1076,1041,739,515,209,77,163,3082,650,916,707,589,358,825,821,553,938,609,666,460,444,187
ACSSF,2015m1,ri,000,0002,0000007,40,3586,1295,1730,1863,1079,1286,1499,1040,1927,2129,1567,2282,2065,1229,1051,2085,1497,1623,1219,1194,1562,1072,1082,898,3589,1230,2139,1963,1073,1295,1146,1222,1876,2007,1321,1970,1984,936,1220,1962,1860,1460,1386,1561,1650,1332,1241,1417,5294,4239,774,1591,1493,770,1102,1735,1987,1318,1413,1280,1114,1022,1027,828,3353,947,1782,1590,712,1045,1751,1583,958,1262,1095,1306,1232,1499,1422,4152,2413,541,588,625,508,577,431,532,654,542,662,506,378,317,200,2428,502,568,639,550,444,679,756,883,709,492,506,456,247,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3038,1879,534,467,427,324,142,485,627,394,627,431,460,296,251,206,1734,365,303,562,331,301,682,654,344,677,443,275,397,412,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,2271,483,410,586,317,352,709,523,798,888,667,489,480,269,206,1855,268,617,525,217,225,434,303,477,659,631,525,338,177,148
ACSSF,2015m1,ri,000,0002,0000008,0,622,474,672,886,194,586,625,581,746,220,701,806,737,255,485,894,671,728,563,542,577,480,526,388,622,304,736,896,270,116,429,465,678,588,732,835,821,363,330,946,878,707,530,620,729,591,584,629,1268,780,64,653,657,108,119,272,126,167,176,274,206,161,379,388,682,64,722,731,127,206,400,206,164,221,262,128,100,624,629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0002,0000009,0,700,187,539,679,203,518,582,349,685,299,482,560,428,164,302,535,354,422,375,349,453,342,389,332,700,461,520,438,115,318,258,478,642,521,342,526,514,88,208,506,471,443,317,596,434,404,334,423,532,470,124,490,582,57,432,460,182,141,267,161,79,206,304,304,331,112,443,425,206,184,303,156,343,121,145,206,379,411,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0002,0000010,0,928,431,1564,1568,695,672,1250,1325,1686,196,285,1948,1991,380,387,1471,1225,1397,1135,1116,1195,772,893,785,928,451,1739,1768,614,422,944,1118,1493,108,250,1613,1562,393,465,1590,1464,1211,1190,1164,1223,1068,1067,1186,6094,3845,838,1436,1191,568,432,811,922,919,1023,894,612,483,706,741,3098,786,1523,1423,543,382,900,768,644,836,821,760,448,1150,1138,3882,2315,555,1275,641,473,775,686,695,537,383,376,256,429,373,120,2171,423,660,666,582,362,509,390,461,781,438,510,391,284,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1033,387,364,386,266,413,398,119,416,535,424,227,282,223,206,928,381,416,546,247,328,320,229,206,425,184,210,384,387,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381,3924,820,764,1095,549,455,835,922,1118,1009,900,613,468,269,163,3298,696,1013,767,601,402,978,740,676,899,733,739,511,366,239
