ACSSF,2015e1,ri,000,0023,0000001,,,,,,,1005439,138383,76553,790503,878261,103067,65129,710065,75865,21997,7762,46106,14563,2757,1609,10197,29978,6711,1649,21618,6772,3851,404,2517,,,,,,,,,,,,,,,,,,,,,,,,,1003424,632797,370627,876489,592714,283775,75608,23233,52375,14613,6110,8503,29951,9125,20826,6763,1615,5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,101361,35667,65694,33028,10107,22921,1458,345,1113,219,7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,101361,35667,65694,33028,10107,22921,1458,219,7658,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000002,,,,,,,911590,132297,72841,706452,791388,97734,61441,632213,71118,21673,7738,41707,13881,2616,1609,9656,28756,6533,1649,20574,6447,3741,404,2302,,,,,,,,,,,,,,,,,,,,,,,,,909656,549848,359808,789766,514407,275359,70842,20743,50099,13881,5441,8440,28729,7967,20762,6438,1290,5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950229,813795,129101,95722,35385,60337,31901,9755,22146,1259,345,914,219,7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950229,813795,129101,95722,35385,60337,31901,9755,22146,1259,219,7333,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000003,,,,,,,93849,6086,3712,84051,86873,5333,3688,77852,4747,324,24,4399,682,141,0,541,1222,178,0,1044,325,110,0,215,,,,,,,,,,,,,,,,,,,,,,,,,93768,82949,10819,86723,78307,8416,4766,2490,2276,732,669,63,1222,1158,64,325,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94833,87543,6965,5639,282,5357,1127,352,775,199,0,199,0,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94833,87543,6965,5639,282,5357,1127,352,775,199,0,325,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000004,,,,,,,1005439,138383,76553,790503,878261,103067,65129,710065,75865,21997,7762,46106,14563,2757,1609,10197,29978,6711,1649,21618,6772,3851,404,2517,,,,,,,,,,,,,,,,,,,,,,,,,1003424,632797,370627,876489,592714,283775,75608,23233,52375,14613,6110,8503,29951,9125,20826,6763,1615,5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,101361,35667,65694,33028,10107,22921,1458,345,1113,219,7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,101361,35667,65694,33028,10107,22921,1458,219,7658,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000005,,,,,,,1005439,138383,76553,790503,878261,103067,65129,710065,75865,21997,7762,46106,14563,2757,1609,10197,29978,6711,1649,21618,6772,3851,404,2517,,,,,,,,,,,,,,,,,,,,,,,,,1003424,632797,370627,876489,592714,283775,75608,23233,52375,14613,6110,8503,29951,9125,20826,6763,1615,5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,101361,35667,65694,33028,10107,22921,1458,345,1113,219,7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,101361,35667,65694,33028,10107,22921,1458,219,7658,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000006,,,,,,,243220,49308,25552,168360,200952,34784,22187,143981,26814,9591,2443,14780,4453,774,292,3387,7561,2211,492,4858,3440,1948,138,1354,,,,,,,,,,,,,,,,,,,,,,,,,242432,119439,122993,200100,108542,91558,26798,6181,20617,4453,1775,2678,7641,2315,5326,3440,626,2814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257281,208026,45098,33951,25245,8706,10983,3375,7608,94,0,94,70,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257281,208026,45098,33951,25245,8706,10983,3375,7608,94,70,4157,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000007,,,,,,,762219,89075,51001,622143,677309,68283,42942,566084,49051,12406,5319,31326,10110,1983,1317,6810,22417,4500,1157,16760,3332,1903,266,1163,,,,,,,,,,,,,,,,,,,,,,,,,760992,513358,247634,676389,484172,192217,48810,17052,31758,10160,4335,5825,22310,6810,15500,3323,989,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787781,693312,90968,67410,10422,56988,22045,6732,15313,1364,345,1019,149,3501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787781,693312,90968,67410,10422,56988,22045,6732,15313,1364,149,3501,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000008,,,,,,,161564,11875,11712,137977,146340,10149,9645,126546,7393,712,1524,5157,4065,622,373,3070,3335,282,170,2883,431,110,0,321,,,,,,,,,,,,,,,,,,,,,,,,,161499,125099,36400,146296,116995,29301,7372,3526,3846,4065,2207,1858,3335,2134,1201,431,237,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163057,147507,15119,11945,5629,6316,3108,858,2250,66,0,66,0,431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163057,147507,15119,11945,5629,6316,3108,858,2250,66,0,431,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000009,,,,,,,78584,9819,3496,65269,65741,6499,2109,57133,4592,1450,285,2857,1305,388,49,868,6074,1046,828,4200,872,436,225,211,,,,,,,,,,,,,,,,,,,,,,,,,78374,49059,29315,65539,45442,20097,4587,2007,2580,1305,67,1238,6071,1543,4528,872,0,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81677,66984,13768,7551,522,7029,6021,2145,3876,121,37,84,75,925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81677,66984,13768,7551,522,7029,6021,2145,3876,121,75,925,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0023,0000010,,,,,,,601019,100359,51362,449298,519530,73221,44513,401796,55278,17867,5543,31868,5486,1237,671,3578,15288,4729,456,10103,5437,3305,179,1953,,,,,,,,,,,,,,,,,,,,,,,,,599913,337721,262192,518460,316932,201528,55160,14494,40666,5536,2254,3282,15329,2695,12634,5428,1346,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626154,533951,85933,67227,28741,38486,18034,6038,11996,528,40,488,144,6270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626154,533951,85933,67227,28741,38486,18034,6038,11996,528,144,6270,,,,,,,,,,,,,,,,
