ACSSF,2015e1,ri,000,0016,0000001,848845,522016,250835,14465,61529,,,,,,65504,26142,17003,947,21412,,,,,,4563,2348,1445,48,722,,,,,,35540,7515,4713,625,22687,,,,,,,,,,,,,,,,65257,18556,7227,7249,32225,,,,,,36378,21384,9300,1945,3749,,,,,,775163,494580,236322,5117,39144,,,,,,152085,51985,23908,18200,57992,,,,,,1001905,779897,119685,70924,48761,102323,68518,33805,552337,497769,29803,27001,2802,24765,22587,2178,282911,253215,16648,13878,2770,13048,12234,814,24871,6507,17135,10478,6657,1229,1036,193,141786,22406,56099,19567,36532,63281,32661,30620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001905,779897,222008,139442,82566,552337,497769,54568,49588,4980,282911,253215,29696,26112,3584,24871,6507,18364,11514,6850,141786,22406,119380,52228,67152,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000002,758530,458480,226401,14111,59538,,,,,,64592,25711,16840,947,21094,,,,,,3725,2188,767,48,722,,,,,,34426,7289,4514,625,21998,,,,,,,,,,,,,,,,64934,18556,7123,7220,32035,,,,,,34018,19573,8841,1907,3697,,,,,,685773,431441,212149,4785,37398,,,,,,150846,51588,23543,18149,57566,,,,,,909373,691881,118938,70177,48761,98554,65633,32921,489275,436477,29438,26636,2802,23360,21438,1922,257102,228621,16347,13577,2770,12134,11320,814,24450,6115,17106,10449,6657,1229,1036,193,138546,20668,56047,19515,36532,61831,31839,29992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909373,691881,217492,135810,81682,489275,436477,52798,48074,4724,257102,228621,28481,24897,3584,24450,6115,18335,11485,6850,138546,20668,117878,51354,66524,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000003,90315,63536,24434,354,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89390,63139,24173,332,1746,,,,,,1239,397,365,51,426,,,,,,92532,88016,747,747,0,3769,2885,884,63062,61292,365,365,0,1405,1149,256,25809,24594,301,301,0,914,914,0,421,392,29,29,0,0,0,0,3240,1738,52,52,0,1450,822,628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92532,88016,4516,3632,884,63062,61292,1770,1514,256,25809,24594,1215,1215,0,421,392,29,29,0,3240,1738,1502,874,628,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000004,848845,522016,250835,14465,61529,,,,,,65504,26142,17003,947,21412,,,,,,4563,2348,1445,48,722,,,,,,35540,7515,4713,625,22687,,,,,,,,,,,,,,,,65257,18556,7227,7249,32225,,,,,,36378,21384,9300,1945,3749,,,,,,775163,494580,236322,5117,39144,,,,,,152085,51985,23908,18200,57992,,,,,,1001905,779897,119685,70924,48761,102323,68518,33805,552337,497769,29803,27001,2802,24765,22587,2178,282911,253215,16648,13878,2770,13048,12234,814,24871,6507,17135,10478,6657,1229,1036,193,141786,22406,56099,19567,36532,63281,32661,30620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001905,779897,222008,139442,82566,552337,497769,54568,49588,4980,282911,253215,29696,26112,3584,24871,6507,18364,11514,6850,141786,22406,119380,52228,67152,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000005,848845,522016,250835,14465,61529,,,,,,65504,26142,17003,947,21412,,,,,,4563,2348,1445,48,722,,,,,,35540,7515,4713,625,22687,,,,,,,,,,,,,,,,65257,18556,7227,7249,32225,,,,,,36378,21384,9300,1945,3749,,,,,,775163,494580,236322,5117,39144,,,,,,152085,51985,23908,18200,57992,,,,,,1001905,779897,119685,70924,48761,102323,68518,33805,552337,497769,29803,27001,2802,24765,22587,2178,282911,253215,16648,13878,2770,13048,12234,814,24871,6507,17135,10478,6657,1229,1036,193,141786,22406,56099,19567,36532,63281,32661,30620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001905,779897,222008,139442,82566,552337,497769,54568,49588,4980,282911,253215,29696,26112,3584,24871,6507,18364,11514,6850,141786,22406,119380,52228,67152,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000006,167291,89688,52670,4892,20041,,,,,,26244,12438,5695,227,7884,,,,,,,,,,,,,,,,12790,1589,2957,150,8094,,,,,,,,,,,,,,,,42042,12204,4221,4004,21613,,,,,,10678,5943,2850,667,1218,,,,,,134499,77736,46990,1433,8340,,,,,,82691,27411,11381,7985,35914,,,,,,244210,151580,66948,39114,27834,25682,17675,8007,109715,88219,16262,15066,1196,5234,5079,155,66107,53940,8000,6853,1147,4167,4066,101,9797,1521,7800,5494,2306,476,476,0,58591,7900,34886,11701,23185,15805,8054,7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244210,151580,92630,56789,35841,109715,88219,21496,20145,1351,66107,53940,12167,10919,1248,9797,1521,8276,5970,2306,58591,7900,50691,19755,30936,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000007,681554,432328,198165,9573,41488,,,,,,39260,13704,11308,720,13528,,,,,,2917,889,1258,48,722,,,,,,22750,5926,1756,475,14593,,,,,,,,,,,,,,,,23215,6352,3006,3245,10612,,,,,,25700,15441,6450,1278,2531,,,,,,640664,416844,189332,3684,30804,,,,,,69394,24574,12527,10215,22078,,,,,,757695,628317,52737,31810,20927,76641,50843,25798,442622,409550,13541,11935,1606,19531,17508,2023,216804,199275,8648,7025,1623,8881,8168,713,15074,4986,9335,4984,4351,753,560,193,83195,14506,21213,7866,13347,47476,24607,22869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757695,628317,129378,82653,46725,442622,409550,33072,29443,3629,216804,199275,17529,15193,2336,15074,4986,10088,5544,4544,83195,14506,68689,32473,36216,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000008,150545,111490,33116,1331,4608,,,,,,2817,1253,1282,0,282,,,,,,,,,,,,,,,,4357,1665,231,0,2461,,,,,,,,,,,,,,,,,,,,,,,,,,4467,3158,936,144,229,,,,,,147216,109879,32168,1286,3883,,,,,,7271,3377,1661,532,1701,,,,,,157162,142341,4720,3626,1094,10101,7511,2590,111914,105833,1957,1792,165,4124,3624,500,35146,33181,782,606,176,1183,1138,45,1818,1154,496,487,9,168,168,0,8284,2173,1485,741,744,4626,2581,2045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157162,142341,14821,11137,3684,111914,105833,6081,5416,665,35146,33181,1965,1744,221,1818,1154,664,655,9,8284,2173,6111,3322,2789,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000009,74816,29637,39680,1401,4098,,,,,,2877,999,1063,90,725,,,,,,,,,,,,,,,,1693,328,172,213,980,,,,,,,,,,,,,,,,,,,,,,,,,,2551,1350,1038,113,50,,,,,,70839,28657,38269,680,3233,,,,,,4679,1291,1708,815,865,,,,,,78716,71824,2557,1514,1043,4335,3568,767,30323,29557,0,0,0,766,766,0,40657,38467,1093,1056,37,1097,1097,0,1883,1028,792,353,439,63,63,0,5853,2772,672,105,567,2409,1642,767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78716,71824,6892,5082,1810,30323,29557,766,766,0,40657,38467,2190,2153,37,1883,1028,855,416,439,5853,2772,3081,1747,1334,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0016,0000010,459841,289415,112761,10260,47405,,,,,,57131,22683,13794,857,19797,,,,,,3444,2008,666,48,722,,,,,,26394,5175,4037,222,16960,,,,,,,,,,,,,,,,60571,16773,6510,6708,30580,,,,,,25881,13975,7028,1553,3325,,,,,,396334,265914,101392,1926,27102,,,,,,134895,44789,19574,16501,54031,,,,,,596851,408482,109120,63420,45700,79249,51496,27753,319073,273696,26824,24320,2504,18553,16920,1633,140176,117564,13698,11363,2335,8914,8441,473,19268,2719,15551,9534,6017,998,805,193,118334,14503,53047,18203,34844,50784,25330,25454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596851,408482,188369,114916,73453,319073,273696,45377,41240,4137,140176,117564,22612,19804,2808,19268,2719,16549,10339,6210,118334,14503,103831,43533,60298,,,,,,,,,,,,,,,,,,,,,,,,,
