ACSSF,2015m1,ri,000,0042,0000001,7695,8450,8124,2047,3837,3131,2444,1668,2437,194,6982,7281,7055,1871,2977,2898,2209,1636,1951,189,4496,3655,3612,551,1777,717,637,564,672,45,2154,1757,1738,197,1105,327,200,326,114,189,2375,2045,1939,410,908,470,188,262,355,189,1554,1423,1422,44,417,236,189,228,285,189,2204,1396,1250,515,787,475,133,339,1137,187,7962,1910,1880,1871,2799,3607,3927,4798,3776,3065,3096,1979,1527,3130,2288,6982,1722,1346,1521,2489,3121,3246,4333,3798,2863,2872,1770,1317,2257,2164,4496,671,676,561,1016,1561,2298,918,1507,1200,975,501,743,881,810,2154,67,685,94,105,739,228,687,517,552,518,507,495,882,440,2375,336,382,403,495,441,602,560,518,424,887,844,403,742,677,1554,198,155,189,247,316,284,523,107,319,423,471,104,830,624,7695,8425,4607,2437,194,6982,7144,4117,1951,189,4496,4359,996,672,45,2154,2146,506,114,189,2773,2677,700,430,189,2204,1553,542,1137,187,7962,1910,1880,1871,2799,3607,3927,4798,3776,3065,4639,6982,1722,1346,1521,2489,3121,3246,4333,3798,2863,3726,4496,671,676,561,1016,1561,2298,918,1507,1200,1904,2154,67,685,94,105,739,228,687,517,552,1382,2773,395,449,431,553,553,673,784,535,552,2029
ACSSF,2015m1,ri,000,0042,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080,3004,1151,846,189,2511,2259,1047,643,189,1581,1455,370,278,189,670,651,145,189,189,1292,1174,283,357,189,732,462,372,473,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000010,6880,6682,6523,1502,2866,2356,1975,1154,1829,186,6719,6139,6172,1354,2388,2088,1855,1003,1415,189,2810,2487,2425,338,1144,580,432,519,537,45,1721,1329,1342,141,1143,285,122,326,114,189,1940,1704,1621,322,903,463,143,145,153,189,1226,1110,1111,44,396,236,189,109,201,189,1644,1046,994,341,512,434,189,123,908,180,7069,1541,1433,1222,1917,3022,3225,3729,3261,2843,2726,1513,1052,2606,2144,6719,1384,1033,1071,1737,2578,2662,3252,3146,2807,2556,1251,974,1896,2093,2810,573,543,273,636,1338,1521,821,1282,711,804,442,183,809,492,1721,67,685,94,105,674,197,575,478,423,372,476,264,828,440,1940,220,189,281,223,245,517,547,331,409,841,777,381,581,616,1226,189,69,158,133,316,249,523,78,265,354,100,104,744,518,6880,6543,3419,1829,186,6719,6370,2920,1415,189,2810,2723,805,537,45,1721,1726,442,114,189,2185,2127,610,246,189,1644,1111,448,908,180,7069,1541,1433,1222,1917,3022,3225,3729,3261,2843,4203,6719,1384,1033,1071,1737,2578,2662,3252,3146,2807,3560,2810,573,543,273,636,1338,1521,821,1282,711,1367,1721,67,685,94,105,674,197,575,478,423,1186,2185,220,69,287,245,410,579,752,349,479,1710
ACSSF,2015m1,ri,000,0042,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342,3336,1631,877,189,3250,2978,1592,789,189,1217,1217,467,205,189,526,512,177,189,189,670,650,114,118,189,729,701,46,257,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0042,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5971,924,1091,658,1175,1833,1922,2503,2170,1632,1751,820,768,1481,1457,4385,894,675,573,1048,1547,1513,1973,2048,1650,1746,657,648,1221,1352,1929,224,317,202,341,917,1029,481,447,260,252,291,183,494,271,1640,189,685,94,105,637,167,362,405,312,333,202,264,589,370,1278,209,189,189,75,49,383,483,291,242,400,492,259,355,509,808,189,189,189,189,189,249,222,42,253,193,100,104,371,324,5819,5290,2184,976,189,4385,4103,1778,833,189,1929,1815,652,196,189,1640,1546,438,114,189,1593,1475,487,201,189,793,650,369,298,189,5971,924,1091,658,1175,1833,1922,2503,2170,1632,2983,4385,894,675,573,1048,1547,1513,1973,2048,1650,2718,1929,224,317,202,341,917,1029,481,447,260,739,1640,189,685,94,105,637,167,362,405,312,939,1593,209,189,189,75,49,461,532,288,351,1219
ACSSF,2015m1,ri,000,0042,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
