ACSSF,2015e1,ri,000,0099,0000001,665266,317598,20405,8585,0,8585,6969,1616,11820,26360,18779,254,18525,16425,2100,7581,147347,129425,1152,128273,121295,6978,17922,58568,44029,0,44029,42695,1334,14539,22515,8986,8784,202,13529,42403,6158,5405,753,36245,347668,19572,9343,0,9343,8279,1064,10229,25386,20928,0,20928,19939,989,4458,151704,125173,144,125029,120284,4745,26531,63667,42738,0,42738,41538,1200,20929,24461,8526,8425,101,15935,62878,5035,4859,176,57843,108066,53866,6757,2080,0,2080,1461,619,4677,7547,5329,4,5325,4528,797,2218,31939,26966,230,26736,24900,1836,4973,4304,2997,0,2997,2563,434,1307,1620,691,691,0,929,1699,115,0,115,1584,54200,5221,1907,0,1907,1211,696,3314,7327,5880,0,5880,4491,1389,1447,31390,21361,93,21268,20012,1256,10029,5459,1602,0,1602,1565,37,3857,2030,342,342,0,1688,2773,144,144,0,2629,718478,343411,276514,219331,1612,217719,204703,13016,57183,66897,15629,14559,1070,51268,375067,285498,214086,237,213849,204214,9635,71412,89569,13864,13587,277,75705,50584,24808,21994,16651,299,16352,14879,1473,5343,2814,563,563,0,2251,25776,22515,17724,99,17625,15078,2547,4791,3261,544,544,0,2717,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000002,590846,280991,18432,7898,0,7898,6417,1481,10534,23969,16725,254,16471,14371,2100,7244,130953,114182,1152,113030,106966,6064,16771,50816,37207,0,37207,35975,1232,13609,19197,7523,7383,140,11674,37624,5580,4827,753,32044,309855,17501,8175,0,8175,7641,534,9326,22629,18235,0,18235,17432,803,4394,135465,111642,144,111498,107431,4067,23823,54981,37050,0,37050,35913,1137,17931,21913,7437,7336,101,14476,57366,4714,4538,176,52652,107147,53340,6669,2017,0,2017,1398,619,4652,7547,5329,4,5325,4528,797,2218,31582,26609,230,26379,24543,1836,4973,4223,2916,0,2916,2482,434,1307,1620,691,691,0,929,1699,115,0,115,1584,53807,5221,1907,0,1907,1211,696,3314,7246,5828,0,5828,4439,1389,1418,31101,21144,93,21051,19795,1256,9957,5436,1579,0,1579,1542,37,3857,2030,342,342,0,1688,2773,144,144,0,2629,643453,306359,247559,194105,1612,192493,180628,11865,53454,58800,13588,12580,1008,45212,337094,255585,190918,237,190681,182503,8178,64667,81509,12454,12177,277,69055,49765,24339,21545,16321,299,16022,14549,1473,5224,2794,563,563,0,2231,25426,22195,17469,99,17370,14823,2547,4726,3231,526,526,0,2705,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000003,74420,36607,1973,687,0,687,552,135,1286,2391,2054,0,2054,2054,0,337,16394,15243,0,15243,14329,914,1151,7752,6822,0,6822,6720,102,930,3318,1463,1401,62,1855,4779,578,578,0,4201,37813,2071,1168,0,1168,638,530,903,2757,2693,0,2693,2507,186,64,16239,13531,0,13531,12853,678,2708,8686,5688,0,5688,5625,63,2998,2548,1089,1089,0,1459,5512,321,321,0,5191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75025,37052,28955,25226,0,25226,24075,1151,3729,8097,2041,1979,62,6056,37973,29913,23168,0,23168,21711,1457,6745,8060,1410,1410,0,6650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000004,665266,317598,20405,8585,0,8585,6969,1616,11820,26360,18779,254,18525,16425,2100,7581,147347,129425,1152,128273,121295,6978,17922,58568,44029,0,44029,42695,1334,14539,22515,8986,8784,202,13529,42403,6158,5405,753,36245,347668,19572,9343,0,9343,8279,1064,10229,25386,20928,0,20928,19939,989,4458,151704,125173,144,125029,120284,4745,26531,63667,42738,0,42738,41538,1200,20929,24461,8526,8425,101,15935,62878,5035,4859,176,57843,108066,53866,6757,2080,0,2080,1461,619,4677,7547,5329,4,5325,4528,797,2218,31939,26966,230,26736,24900,1836,4973,4304,2997,0,2997,2563,434,1307,1620,691,691,0,929,1699,115,0,115,1584,54200,5221,1907,0,1907,1211,696,3314,7327,5880,0,5880,4491,1389,1447,31390,21361,93,21268,20012,1256,10029,5459,1602,0,1602,1565,37,3857,2030,342,342,0,1688,2773,144,144,0,2629,718478,343411,276514,219331,1612,217719,204703,13016,57183,66897,15629,14559,1070,51268,375067,285498,214086,237,213849,204214,9635,71412,89569,13864,13587,277,75705,50584,24808,21994,16651,299,16352,14879,1473,5343,2814,563,563,0,2251,25776,22515,17724,99,17625,15078,2547,4791,3261,544,544,0,2717,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000005,665266,317598,20405,8585,0,8585,6969,1616,11820,26360,18779,254,18525,16425,2100,7581,147347,129425,1152,128273,121295,6978,17922,58568,44029,0,44029,42695,1334,14539,22515,8986,8784,202,13529,42403,6158,5405,753,36245,347668,19572,9343,0,9343,8279,1064,10229,25386,20928,0,20928,19939,989,4458,151704,125173,144,125029,120284,4745,26531,63667,42738,0,42738,41538,1200,20929,24461,8526,8425,101,15935,62878,5035,4859,176,57843,108066,53866,6757,2080,0,2080,1461,619,4677,7547,5329,4,5325,4528,797,2218,31939,26966,230,26736,24900,1836,4973,4304,2997,0,2997,2563,434,1307,1620,691,691,0,929,1699,115,0,115,1584,54200,5221,1907,0,1907,1211,696,3314,7327,5880,0,5880,4491,1389,1447,31390,21361,93,21268,20012,1256,10029,5459,1602,0,1602,1565,37,3857,2030,342,342,0,1688,2773,144,144,0,2629,718478,343411,276514,219331,1612,217719,204703,13016,57183,66897,15629,14559,1070,51268,375067,285498,214086,237,213849,204214,9635,71412,89569,13864,13587,277,75705,50584,24808,21994,16651,299,16352,14879,1473,5343,2814,563,563,0,2251,25776,22515,17724,99,17625,15078,2547,4791,3261,544,544,0,2717,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000006,118669,58656,4506,1665,0,1665,1510,155,2841,5229,3276,0,3276,2423,853,1953,30012,26159,43,26116,24765,1351,3853,8885,6276,0,6276,6205,71,2609,3166,1472,1437,35,1694,6858,1276,1134,142,5582,60013,4538,2442,0,2442,2258,184,2096,5828,4275,0,4275,4131,144,1553,26191,20978,0,20978,20161,817,5213,9271,6104,0,6104,5893,211,3167,4181,1690,1690,0,2491,10004,1083,1083,0,8921,57951,27565,3904,1121,0,1121,857,264,2783,3493,2429,0,2429,1813,616,1064,16716,13747,0,13747,12220,1527,2969,2081,1344,0,1344,1145,199,737,655,225,225,0,430,716,77,0,77,639,30386,3259,865,0,865,513,352,2394,4099,3150,0,3150,2516,634,949,17205,11654,0,11654,10883,771,5551,3124,944,0,944,907,37,2180,1195,98,98,0,1097,1504,0,0,0,1504,142283,69782,58997,45181,43,45138,41952,3186,13816,10785,2985,2731,254,7800,72501,57519,41187,0,41187,38867,2320,16332,14982,2871,2871,0,12111,20480,11101,9525,6858,0,6858,5602,1256,2667,1576,301,301,0,1275,9379,7570,6074,0,6074,5243,831,1496,1809,333,333,0,1476,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000007,546597,258942,15899,6920,0,6920,5459,1461,8979,21131,15503,254,15249,14002,1247,5628,117335,103266,1109,102157,96530,5627,14069,49683,37753,0,37753,36490,1263,11930,19349,7514,7347,167,11835,35545,4882,4271,611,30663,287655,15034,6901,0,6901,6021,880,8133,19558,16653,0,16653,15808,845,2905,125513,104195,144,104051,100123,3928,21318,54396,36634,0,36634,35645,989,17762,20280,6836,6735,101,13444,52874,3952,3776,176,48922,50115,26301,2853,959,0,959,604,355,1894,4054,2900,4,2896,2715,181,1154,15223,13219,230,12989,12680,309,2004,2223,1653,0,1653,1418,235,570,965,466,466,0,499,983,38,0,38,945,23814,1962,1042,0,1042,698,344,920,3228,2730,0,2730,1975,755,498,14185,9707,93,9614,9129,485,4478,2335,658,0,658,658,0,1677,835,244,244,0,591,1269,144,144,0,1125,576195,273629,217517,174150,1569,172581,162751,9830,43367,56112,12644,11828,816,43468,302566,227979,172899,237,172662,165347,7315,55080,74587,10993,10716,277,63594,30104,13707,12469,9793,299,9494,9277,217,2676,1238,262,262,0,976,16397,14945,11650,99,11551,9835,1716,3295,1452,211,211,0,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000008,124433,59210,3406,1848,0,1848,1439,409,1558,3918,3272,0,3272,2351,921,646,28753,26651,106,26545,24453,2092,2102,11291,9738,0,9738,9346,392,1553,3743,1413,1273,140,2330,8099,1202,1098,104,6897,65223,2508,1331,0,1331,1331,0,1177,3755,3165,0,3165,3069,96,590,30150,25228,0,25228,24328,900,4922,12549,8836,0,8836,8527,309,3713,4263,1540,1540,0,2723,11998,1526,1526,0,10472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126737,60187,48234,42215,106,42109,38295,3814,6019,11953,2657,2413,244,9296,66550,50203,39589,0,39589,38137,1452,10614,16347,3102,3102,0,13245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000009,61078,29590,1715,481,0,481,327,154,1234,2275,1905,254,1651,1651,0,370,13200,12028,990,11038,10688,350,1172,5486,3972,0,3972,3820,152,1514,2280,1352,1352,0,928,4634,558,420,138,4076,31488,1727,796,0,796,656,140,931,1975,1504,0,1504,1504,0,471,13221,11157,144,11013,10566,447,2064,6006,3941,0,3941,3832,109,2065,2775,1131,1131,0,1644,5784,423,353,70,5361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63851,30890,23976,19660,1409,18251,17595,656,4316,6914,1910,1772,138,5004,32961,24082,18133,237,17896,17200,696,5949,8879,1554,1484,70,7325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0099,0000010,342751,163288,9768,3755,0,3755,3160,595,6013,13392,9023,0,9023,8143,880,4369,78847,65562,56,65506,62289,3217,13285,29204,20528,0,20528,20213,315,8676,12006,4037,3975,62,7969,20071,3046,2535,511,17025,179463,9702,4553,0,4553,4009,544,5149,12911,10253,0,10253,9862,391,2658,80351,64556,0,64556,62316,2240,15795,31656,20618,0,20618,19936,682,11038,12861,4219,4118,101,8642,31982,1954,1848,106,30028,96114,47487,5714,1895,0,1895,1276,619,3819,6663,4741,0,4741,3944,797,1922,27915,23560,41,23519,21683,1836,4355,4210,2903,0,2903,2469,434,1307,1356,649,649,0,707,1629,115,0,115,1514,48627,4723,1563,0,1563,1055,508,3160,6401,5067,0,5067,3678,1389,1334,28407,19058,0,19058,17891,1167,9349,5230,1418,0,1418,1381,37,3812,1635,306,306,0,1329,2231,0,0,0,2231,388607,185297,151505,114593,97,114496,108501,5995,36912,33792,7526,6838,688,26266,203310,156762,113694,0,113694,108347,5347,43068,46548,6440,6233,207,40108,43574,21586,19468,14604,160,14444,13029,1415,4864,2118,461,461,0,1657,21988,19315,15143,99,15044,12617,2427,4172,2673,388,388,0,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
