ACSSF,2015e1,ri,000,0146,0000001,166866,26373,25619,412,1486,5930,2578,696,1347,1863,1936,1666,2951,2666,786,676,626,754,30344,29265,0,598,4743,3582,2165,1829,1584,3675,2016,1955,3128,3214,741,35,1079,32971,31509,216,119,757,877,1974,1686,2101,3431,3933,5182,7575,2467,743,448,1462,22340,21796,96,0,386,33,691,783,1260,1911,3732,3492,6133,1483,1659,137,544,27709,26666,0,0,208,0,38,641,1517,1115,2917,5284,7474,4462,2387,623,1043,14904,14563,0,0,136,213,57,157,447,394,927,1612,4288,2561,2953,818,341,12225,11505,0,0,155,0,386,0,229,243,262,1371,2827,1105,3171,1756,720,407484,240618,65802,1383,55,0,173378,166866,71741,3372,213,0,91540,407484,240618,57133,43830,7548,2585,761,962,1447,87837,77781,6219,1817,613,668,739,41385,36900,3949,63,50,79,344,36439,33630,2407,49,47,0,306,17824,16161,1618,45,0,0,0,166866,72420,7971,22991,16504,6754,17623,577,45378,8390,21718,9009,2522,3576,163,21356,4147,11734,4032,804,639,0,16799,6545,7041,2364,519,239,91,10913,3923,5654,769,223,344,0,166866,26373,11102,9763,4754,754,30344,11088,11059,7118,1079,32971,3943,16333,11233,1462,22340,1206,11178,9412,544,27709,246,11474,14946,1043,27129,947,5642,19479,1061
ACSSF,2015e1,ri,000,0146,0000002,162019,26214,25552,412,1486,5930,2578,696,1347,1837,1895,1666,2951,2666,786,676,626,662,29937,28858,0,598,4652,3473,2165,1829,1584,3638,1965,1955,3064,3159,741,35,1079,31343,29881,216,119,757,877,1910,1686,2101,3178,3884,5093,6693,2405,514,448,1462,21878,21334,96,0,386,33,691,783,1196,1911,3732,3332,5951,1427,1659,137,544,26916,26072,0,0,208,0,38,641,1473,1115,2917,5201,7085,4384,2387,623,844,13980,13935,0,0,136,213,57,73,447,394,889,1612,4000,2519,2856,739,45,11751,11031,0,0,80,0,386,0,229,243,262,1371,2744,1105,2972,1639,720,371853,209834,58139,1347,55,0,150293,162019,69767,3105,213,0,88934,371853,209834,51777,38937,7328,2585,761,962,1204,75504,65787,6066,1731,613,668,639,35390,31462,3592,63,50,79,144,31442,28697,2343,49,47,0,306,15721,14058,1618,45,0,0,0,162019,70663,7096,22776,16338,6433,17484,536,43943,7438,21343,8901,2522,3576,163,20681,3897,11552,3789,804,639,0,16152,5898,7041,2364,519,239,91,10580,3590,5654,769,223,344,0,162019,26214,11102,9696,4754,662,29937,10888,10971,6999,1079,31343,3879,15942,10060,1462,21878,1206,10954,9174,544,26916,246,11347,14479,844,25731,872,5520,18574,765
ACSSF,2015e1,ri,000,0146,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0146,0000004,166866,26373,25619,412,1486,5930,2578,696,1347,1863,1936,1666,2951,2666,786,676,626,754,30344,29265,0,598,4743,3582,2165,1829,1584,3675,2016,1955,3128,3214,741,35,1079,32971,31509,216,119,757,877,1974,1686,2101,3431,3933,5182,7575,2467,743,448,1462,22340,21796,96,0,386,33,691,783,1260,1911,3732,3492,6133,1483,1659,137,544,27709,26666,0,0,208,0,38,641,1517,1115,2917,5284,7474,4462,2387,623,1043,14904,14563,0,0,136,213,57,157,447,394,927,1612,4288,2561,2953,818,341,12225,11505,0,0,155,0,386,0,229,243,262,1371,2827,1105,3171,1756,720,407484,240618,65802,1383,55,0,173378,166866,71741,3372,213,0,91540,407484,240618,57133,43830,7548,2585,761,962,1447,87837,77781,6219,1817,613,668,739,41385,36900,3949,63,50,79,344,36439,33630,2407,49,47,0,306,17824,16161,1618,45,0,0,0,166866,72420,7971,22991,16504,6754,17623,577,45378,8390,21718,9009,2522,3576,163,21356,4147,11734,4032,804,639,0,16799,6545,7041,2364,519,239,91,10913,3923,5654,769,223,344,0,166866,26373,11102,9763,4754,754,30344,11088,11059,7118,1079,32971,3943,16333,11233,1462,22340,1206,11178,9412,544,27709,246,11474,14946,1043,27129,947,5642,19479,1061
ACSSF,2015e1,ri,000,0146,0000005,166866,26373,25619,412,1486,5930,2578,696,1347,1863,1936,1666,2951,2666,786,676,626,754,30344,29265,0,598,4743,3582,2165,1829,1584,3675,2016,1955,3128,3214,741,35,1079,32971,31509,216,119,757,877,1974,1686,2101,3431,3933,5182,7575,2467,743,448,1462,22340,21796,96,0,386,33,691,783,1260,1911,3732,3492,6133,1483,1659,137,544,27709,26666,0,0,208,0,38,641,1517,1115,2917,5284,7474,4462,2387,623,1043,14904,14563,0,0,136,213,57,157,447,394,927,1612,4288,2561,2953,818,341,12225,11505,0,0,155,0,386,0,229,243,262,1371,2827,1105,3171,1756,720,407484,240618,65802,1383,55,0,173378,166866,71741,3372,213,0,91540,407484,240618,57133,43830,7548,2585,761,962,1447,87837,77781,6219,1817,613,668,739,41385,36900,3949,63,50,79,344,36439,33630,2407,49,47,0,306,17824,16161,1618,45,0,0,0,166866,72420,7971,22991,16504,6754,17623,577,45378,8390,21718,9009,2522,3576,163,21356,4147,11734,4032,804,639,0,16799,6545,7041,2364,519,239,91,10913,3923,5654,769,223,344,0,166866,26373,11102,9763,4754,754,30344,11088,11059,7118,1079,32971,3943,16333,11233,1462,22340,1206,11178,9412,544,27709,246,11474,14946,1043,27129,947,5642,19479,1061
ACSSF,2015e1,ri,000,0146,0000006,48833,9802,9705,159,370,2827,801,233,523,633,425,688,939,942,294,520,351,97,8920,8384,0,149,1381,1103,411,367,96,1066,368,573,1496,1064,310,0,536,8511,8043,0,0,488,161,394,485,234,832,666,1128,2527,842,286,0,468,5231,5194,0,0,0,0,134,194,138,633,624,638,1922,462,449,0,37,7702,7541,0,0,81,0,0,90,331,575,1102,1450,1950,1118,609,235,161,4282,4237,0,0,77,102,0,0,227,131,198,571,1398,702,575,256,45,4385,4234,0,0,0,0,74,0,103,0,80,539,1359,622,797,660,151,94345,45512,13215,311,0,0,31986,48833,20913,1308,38,0,26574,94345,45512,11712,8052,2373,324,216,610,137,15238,13364,1408,131,168,102,65,8803,7038,1726,0,0,39,0,6160,5348,812,0,0,0,0,3599,2824,775,0,0,0,0,48833,18566,1857,5980,3305,1540,5737,147,13528,1797,7841,1941,839,1110,0,6882,1371,4377,801,333,0,0,5424,1651,2469,649,519,136,0,4433,1251,2441,221,223,297,0,48833,9802,4390,3208,2107,97,8920,3044,2470,2870,536,8511,1043,3345,3655,468,5231,134,2227,2833,37,7702,81,3548,3912,161,8667,253,1849,6369,196
ACSSF,2015e1,ri,000,0146,0000007,118033,16571,15914,253,1116,3103,1777,463,824,1230,1511,978,2012,1724,492,156,275,657,21424,20881,0,449,3362,2479,1754,1462,1488,2609,1648,1382,1632,2150,431,35,543,24460,23466,216,119,269,716,1580,1201,1867,2599,3267,4054,5048,1625,457,448,994,17109,16602,96,0,386,33,557,589,1122,1278,3108,2854,4211,1021,1210,137,507,20007,19125,0,0,127,0,38,551,1186,540,1815,3834,5524,3344,1778,388,882,10622,10326,0,0,59,111,57,157,220,263,729,1041,2890,1859,2378,562,296,7840,7271,0,0,155,0,312,0,126,243,182,832,1468,483,2374,1096,569,313139,195106,52587,1072,55,0,141392,118033,50828,2064,175,0,64966,313139,195106,45421,35778,5175,2261,545,352,1310,72599,64417,4811,1686,445,566,674,32582,29862,2223,63,50,40,344,30279,28282,1595,49,47,0,306,14225,13337,843,45,0,0,0,118033,53854,6114,17011,13199,5214,11886,430,31850,6593,13877,7068,1683,2466,163,14474,2776,7357,3231,471,639,0,11375,4894,4572,1715,0,103,91,6480,2672,3213,548,0,47,0,118033,16571,6712,6555,2647,657,21424,8044,8589,4248,543,24460,2900,12988,7578,994,17109,1072,8951,6579,507,20007,165,7926,11034,882,18462,694,3793,13110,865
ACSSF,2015e1,ri,000,0146,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68452,48333,12296,457,0,0,35580,20119,8012,396,38,0,11673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20119,2127,603,1092,347,85,3650,1828,1047,433,342,2895,134,1471,1154,136,2887,134,1187,1566,0,4834,0,1562,2887,385,3726,75,713,2854,84
ACSSF,2015e1,ri,000,0146,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13591,2199,1640,427,68,64,2015,1021,337,470,187,1698,183,683,733,99,2055,485,441,981,148,2688,0,635,2000,53,2936,267,251,2123,295
ACSSF,2015e1,ri,000,0146,0000010,112188,19455,18942,412,819,5008,1314,513,996,1504,1374,1375,1944,2273,680,423,307,513,21308,20758,0,359,3162,2468,1363,1210,1355,2742,1662,1466,2434,2227,310,0,550,23905,22994,216,0,757,734,1599,1307,1812,2443,3184,3637,5468,1357,444,36,911,14802,14731,96,0,386,33,72,717,1196,1331,3014,2179,4316,671,635,85,71,16939,16595,0,0,208,0,38,250,1177,955,2267,3826,4589,1917,859,509,344,8416,8204,0,0,136,213,57,73,356,394,586,1093,2183,1430,1456,227,212,7363,7104,0,0,80,0,119,0,229,243,95,1067,2210,653,1757,651,259,235033,122845,35310,591,55,0,86889,112188,48399,2081,175,0,61533,235033,122845,29098,20748,5370,1443,524,795,218,42675,36391,4291,1031,263,487,212,22353,18752,3360,63,50,79,49,19108,16855,2166,0,47,0,40,9611,8209,1402,0,0,0,0,112188,47338,3313,17017,9713,4407,12490,398,29548,2815,16059,6248,1819,2607,0,15680,2123,8926,3512,678,441,0,11443,2901,6092,2026,234,190,0,8179,2296,4879,534,173,297,0,112188,19455,8066,7193,3683,513,21308,7352,8435,4971,550,23905,3306,12383,7305,911,14802,587,8437,5707,71,16939,246,8475,7874,344,15779,605,4136,10567,471
