ACSSF,2015m1,ri,000,0094,0000001,4045,4075,2679,2941,4801,3236,4263,4045,4075,2499,1441,1944,702,2016,161,3377,1016,1265,780,984,2807,4801,3299,3020,2816,1442,2497,367,4706,3900,2215,1297,1859,4680,4045,4075,2810,2851,4801,2744,5220,3930,3445,4087,1984,1220,1740,660,394,565,1368,641,1316,,,,1993,1563,1782,1659,803,1552,3772,3187,3862,2154,1836,2213,5513,3072,1735,652,923,1075,862,682,710,661,323,2365,1010,486,789,554,178,2255,1345,1946,1117,360,5211,5213,1688,2869,4553,4382,1002,2049,1950,733,3653,1980,269,1345,1244,648,3207,884,2484,1547,784,2421,1080,2276,4045,4075,2515,3084,4801,4496,5923,4045,4075,4801
ACSSF,2015m1,ri,000,0094,0000002,4218,3860,2634,2662,4907,3278,4176,4218,3860,2324,1362,1830,654,1893,83,3356,894,1209,780,939,2781,4907,3530,2962,2714,1405,2448,370,4752,3566,2064,1232,1744,4651,4218,3860,2758,2741,4907,2558,5109,4426,3269,4649,2024,1220,1764,622,394,534,1415,641,1351,,,,1992,1563,1783,1655,809,1510,4147,3040,4365,2190,1836,2254,4754,2802,1576,650,888,966,834,544,670,614,323,2178,967,486,748,541,178,2094,1307,1789,1117,360,4740,4885,1589,2708,4349,4167,962,1847,1716,719,3479,1905,266,1337,1176,660,3062,878,2332,1462,762,1605,1066,2084,4218,3860,2401,3005,4907,4288,5452,4218,3860,4907
ACSSF,2015m1,ri,000,0094,0000003,1949,838,332,787,2006,1476,1808,1949,838,664,385,526,187,476,139,404,353,185,206,185,249,2006,1261,1253,572,315,482,132,1817,1481,552,392,395,1210,1949,838,514,661,2006,574,2010,2079,789,1991,,,,,,,,,,,,,,,,515,326,437,2105,789,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7860,13767,7985,1949,838,515,607,2006,1183,1952,1949,838,2006
ACSSF,2015m1,ri,000,0094,0000004,4045,4075,2679,2941,4801,3236,4263,4045,4075,2499,1441,1944,702,2016,161,3377,1016,1265,780,984,2807,4801,3299,3020,2816,1442,2497,367,4706,3900,2215,1297,1859,4680,4045,4075,2810,2851,4801,2744,5220,3930,3445,4087,1984,1220,1740,660,394,565,1368,641,1316,,,,1993,1563,1782,1659,803,1552,3772,3187,3862,2154,1836,2213,5513,3072,1735,652,923,1075,862,682,710,661,323,2365,1010,486,789,554,178,2255,1345,1946,1117,360,5211,5213,1688,2869,4553,4382,1002,2049,1950,733,3653,1980,269,1345,1244,648,3207,884,2484,1547,784,2421,1080,2276,4045,4075,2515,3084,4801,4496,5923,4045,4075,4801
ACSSF,2015m1,ri,000,0094,0000005,4045,4075,2679,2941,4801,3236,4263,4045,4075,2499,1441,1944,702,2016,161,3377,1016,1265,780,984,2807,4801,3299,3020,2816,1442,2497,367,4706,3900,2215,1297,1859,4680,4045,4075,2810,2851,4801,2744,5220,3930,3445,4087,1984,1220,1740,660,394,565,1368,641,1316,,,,1993,1563,1782,1659,803,1552,3772,3187,3862,2154,1836,2213,5513,3072,1735,652,923,1075,862,682,710,661,323,2365,1010,486,789,554,178,2255,1345,1946,1117,360,5211,5213,1688,2869,4553,4382,1002,2049,1950,733,3653,1980,269,1345,1244,648,3207,884,2484,1547,784,2421,1080,2276,4045,4075,2515,3084,4801,4496,5923,4045,4075,4801
ACSSF,2015m1,ri,000,0094,0000006,2870,2264,1457,1864,3037,1744,2670,2870,2264,1474,969,1180,345,1116,206,1908,592,798,438,641,1542,3037,1904,1585,1540,837,1167,206,3036,1723,1069,580,958,2469,2870,2264,1481,1808,3037,1321,2789,2774,1489,2492,1490,1058,1242,447,184,411,820,360,786,,,,1529,1280,1354,727,479,582,2507,1295,2260,1623,1638,1755,2031,1801,1110,392,677,601,422,468,458,458,206,1347,551,317,459,208,178,1229,875,1103,605,124,2371,2208,677,1109,1670,1643,538,703,707,46,1852,1024,206,655,604,438,1489,437,1251,723,315,1856,2850,3020,2870,2264,1343,1881,3037,1626,3203,2870,2264,3037
ACSSF,2015m1,ri,000,0094,0000007,4549,3347,2285,2463,5067,3414,4354,4549,3347,2079,1025,1625,613,1691,161,2845,750,1165,601,973,2463,5067,2965,2752,2616,1117,2413,367,4949,3691,1953,1164,1712,4682,4549,3347,2302,2382,5067,2414,5266,4464,2994,4157,1738,1039,1676,515,358,354,1406,657,1278,,,,1390,799,1217,1438,729,1356,4079,2864,3834,1880,1147,1642,4790,2697,1317,519,644,866,722,474,537,463,323,2142,928,391,665,535,206,2024,898,1590,844,326,4705,4737,1595,2442,4002,3833,841,1943,1812,728,3302,1651,269,1142,1013,461,3064,838,2354,1469,741,1795,1318,1748,4549,3347,2363,2521,5067,3987,5762,4549,3347,5067
ACSSF,2015m1,ri,000,0094,0000008,1334,1529,1011,991,1863,1218,1631,1334,1529,692,443,518,125,524,206,1300,326,604,472,366,1038,1863,1416,1258,1193,840,794,119,1847,1468,1055,750,669,2076,1334,1529,966,1064,1863,837,1913,1536,1326,1949,588,264,699,,,,393,206,393,,,,471,307,520,588,313,491,1509,1366,1918,524,295,645,2260,957,555,168,276,400,282,287,106,106,206,793,488,206,406,179,168,605,249,440,494,206,2251,1909,666,1093,1461,1471,550,797,650,449,1550,1020,87,604,886,179,1111,276,707,861,255,3347,5999,3663,1334,1529,1040,1072,1863,1780,1991,1334,1529,1863
ACSSF,2015m1,ri,000,0094,0000009,1691,1045,719,775,1892,921,1640,1691,1045,555,371,443,208,382,206,991,134,266,139,230,936,1892,1129,840,638,430,498,71,1562,1208,683,298,562,1421,1691,1045,936,631,1892,801,1897,1574,944,1705,530,402,558,,,,,,,,,,,,,,,,1465,900,1589,451,391,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595,4196,5707,1691,1045,825,721,1892,947,1721,1691,1045,1892
ACSSF,2015m1,ri,000,0094,0000010,3080,2961,1792,2440,3490,2041,3553,3080,2961,2030,1207,1747,639,1822,161,2404,906,1066,565,834,2123,3490,2876,2532,2029,891,1846,354,3668,2783,1706,1001,1502,3845,3080,2961,2139,2486,3490,2236,4034,3168,2628,3271,1675,1171,1495,603,394,513,1089,405,1039,,,,1873,1483,1626,1202,716,1050,2924,2253,3014,1906,1704,1964,4357,2360,1504,641,767,943,700,604,672,618,323,1923,814,458,674,437,66,1983,1310,1663,940,347,4015,3847,1046,2000,3244,3174,691,1578,1532,370,2683,1396,232,916,730,579,2462,867,1964,1243,661,1442,1505,2744,3080,2961,1977,2362,3490,3127,4343,3080,2961,3490
