ACSSF,2015e1,ri,000,0139,0000001,407484,240618,19734,19379,355,0,148724,147410,1076,238,72160,71898,104,158,166866,51412,49849,1192,371,81306,78348,1981,977,34148,33739,35,374,407484,240618,239863,237987,1480,396,755,700,55,0,166866,166141,161211,3208,1722,725,725,0,0,462555,11627,13032,46125,84487,97198,85493,51378,36130,37085,5.3,2542442,407484,240618,333,853,5152,21624,49579,60406,42123,29381,31167,166866,9638,10585,34459,48326,35801,17156,5548,2319,3034,5.4,6.2,4.1,2261380,1562427,698953,462555,249761,16847,49852,57932,25407,17124,14294,25993,5076,269,1014660,638854,15663,122298,217643,135451,65788,82011,375806,48355,221986,82178,16193,3912,3182,240618,166697,17133,31124,46122,24930,17992,21775,7621,73921,2601,3561,8029,7940,9026,20171,22593,938,642,710,968,1134,1286,1265,407484,240618,199195,9107,14653,7088,2714,1845,1471,1709,2805,31,166866,24731,6245,28764,40374,19773,12905,10822,22421,593,238,342612,205984,12232,33285,31164,16637,11829,9073,19396,2890,122,24612,5854,1359,4285,5238,3040,1465,1798,1573,0,0,,,,,,,,,,,,10853,4665,572,1066,1363,670,723,702,838,254,0,,,,,,,,,,,,19598,3571,457,3646,7842,881,495,596,1963,0,147,8232,3374,526,1010,1612,804,168,124,360,254,0
ACSSF,2015e1,ri,000,0139,0000002,371853,209834,18098,17743,355,0,127669,126448,983,238,64067,63805,104,158,162019,50287,48991,925,371,78994,76080,1981,933,32738,32329,35,374,371853,209834,209079,207296,1387,396,755,700,55,0,162019,161294,156675,2941,1678,725,725,0,0,419194,11407,12253,43875,80420,89366,77002,44156,30156,30559,5.2,2261606,371853,209834,333,719,4650,19594,44251,53633,36090,24764,25800,162019,9530,10282,33542,46941,34500,16968,5379,2090,2787,5.3,6.2,4.1,2027114,1350121,676993,419194,211184,15722,48522,57573,25015,16913,13973,25744,4310,238,919863,555172,14295,106559,188030,115613,58224,72451,364691,47050,216677,79452,15356,3870,2286,209834,145736,15899,27744,39196,21206,15502,19154,7035,64098,2199,2925,6936,6441,7719,17307,20571,934,643,701,963,1128,1294,1265,371853,209834,170441,8500,14070,6877,2667,1806,1471,1709,2293,0,162019,22080,5839,28140,40226,19428,12733,10501,22282,552,238,308535,175867,11380,32078,30805,16245,11662,8752,19257,2398,91,24321,5563,1359,4285,5238,3040,1465,1798,1573,0,0,,,,,,,,,,,,10523,4379,572,1066,1363,670,679,702,838,254,0,,,,,,,,,,,,19575,3548,457,3646,7842,881,495,596,1963,0,147,7425,2789,365,1010,1612,804,168,124,360,193,0
ACSSF,2015e1,ri,000,0139,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43361,220,779,2250,4067,7832,8491,7222,5974,6526,6.3,280836,35631,30784,0,134,502,2030,5328,6773,6033,4617,5367,4847,108,303,917,1385,1301,188,169,229,247,6.3,6.6,4.3,234266,212306,21960,43361,38577,1125,1330,359,392,211,321,249,766,31,94797,83682,1368,15739,29613,19838,7564,9560,11115,1305,5309,2726,837,42,896,30784,20961,1234,3380,6926,3724,2490,2621,586,9823,402,636,1093,1499,1307,2864,2022,1102,620,950,1105,1391,974,.,,,,,,,,,,,,,,,,,,,,,,,,34077,30117,852,1207,359,392,167,321,139,492,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0139,0000004,407484,240618,19734,19379,355,0,148724,147410,1076,238,72160,71898,104,158,166866,51412,49849,1192,371,81306,78348,1981,977,34148,33739,35,374,407484,240618,239863,237987,1480,396,755,700,55,0,166866,166141,161211,3208,1722,725,725,0,0,462555,11627,13032,46125,84487,97198,85493,51378,36130,37085,5.3,2542442,407484,240618,333,853,5152,21624,49579,60406,42123,29381,31167,166866,9638,10585,34459,48326,35801,17156,5548,2319,3034,5.4,6.2,4.1,2261380,1562427,698953,462555,249761,16847,49852,57932,25407,17124,14294,25993,5076,269,1014660,638854,15663,122298,217643,135451,65788,82011,375806,48355,221986,82178,16193,3912,3182,240618,166697,17133,31124,46122,24930,17992,21775,7621,73921,2601,3561,8029,7940,9026,20171,22593,938,642,710,968,1134,1286,1265,407484,240618,199195,9107,14653,7088,2714,1845,1471,1709,2805,31,166866,24731,6245,28764,40374,19773,12905,10822,22421,593,238,342612,205984,12232,33285,31164,16637,11829,9073,19396,2890,122,24612,5854,1359,4285,5238,3040,1465,1798,1573,0,0,,,,,,,,,,,,10853,4665,572,1066,1363,670,723,702,838,254,0,,,,,,,,,,,,19598,3571,457,3646,7842,881,495,596,1963,0,147,8232,3374,526,1010,1612,804,168,124,360,254,0
ACSSF,2015e1,ri,000,0139,0000005,407484,240618,19734,19379,355,0,148724,147410,1076,238,72160,71898,104,158,166866,51412,49849,1192,371,81306,78348,1981,977,34148,33739,35,374,407484,240618,239863,237987,1480,396,755,700,55,0,166866,166141,161211,3208,1722,725,725,0,0,462555,11627,13032,46125,84487,97198,85493,51378,36130,37085,5.3,2542442,407484,240618,333,853,5152,21624,49579,60406,42123,29381,31167,166866,9638,10585,34459,48326,35801,17156,5548,2319,3034,5.4,6.2,4.1,2261380,1562427,698953,462555,249761,16847,49852,57932,25407,17124,14294,25993,5076,269,1014660,638854,15663,122298,217643,135451,65788,82011,375806,48355,221986,82178,16193,3912,3182,240618,166697,17133,31124,46122,24930,17992,21775,7621,73921,2601,3561,8029,7940,9026,20171,22593,938,642,710,968,1134,1286,1265,407484,240618,199195,9107,14653,7088,2714,1845,1471,1709,2805,31,166866,24731,6245,28764,40374,19773,12905,10822,22421,593,238,342612,205984,12232,33285,31164,16637,11829,9073,19396,2890,122,24612,5854,1359,4285,5238,3040,1465,1798,1573,0,0,,,,,,,,,,,,10853,4665,572,1066,1363,670,723,702,838,254,0,,,,,,,,,,,,19598,3571,457,3646,7842,881,495,596,1963,0,147,8232,3374,526,1010,1612,804,168,124,360,254,0
ACSSF,2015e1,ri,000,0139,0000006,94345,45512,5838,5598,240,0,27563,27195,216,152,12111,12076,35,0,48833,16644,16050,361,233,24000,22460,915,625,8189,8026,0,163,94345,45512,45470,44827,491,152,42,42,0,0,48833,48485,46188,1276,1021,348,348,0,0,108649,3810,4770,9963,24287,25024,18489,9319,6292,6695,5.0,559367,94345,45512,133,179,1140,5438,10075,11609,6916,4903,5119,48833,2731,3959,7918,13439,12305,5564,1475,494,948,5.0,6.0,4.2,491336,284695,206641,108649,44770,3741,14421,22907,5236,3902,4389,8934,202,147,246053,121467,5242,28426,43322,21348,10654,12475,124586,12476,77463,28672,4442,741,792,45512,34421,4902,7580,8178,3850,3682,5214,1015,11091,936,835,1356,925,1157,2728,3154,967,758,788,984,1068,1238,1456,94345,45512,35079,1547,4514,2580,321,134,384,751,202,0,48833,5802,2125,8113,14995,3545,3372,3454,7280,0,147,65055,34653,1885,6468,9344,2650,2751,2481,4696,127,0,10705,2741,888,2368,2442,521,280,425,1040,0,0,,,,,,,,,,,,3697,742,162,762,716,102,298,372,468,75,0,,,,,,,,,,,,12156,1911,421,2590,4537,416,114,460,1560,0,147,,,,,,,,,,,
ACSSF,2015e1,ri,000,0139,0000007,313139,195106,13896,13781,115,0,121161,120215,860,86,60049,59822,69,158,118033,34768,33799,831,138,57306,55888,1066,352,25959,25713,35,211,313139,195106,194393,193160,989,244,713,658,55,0,118033,117656,115023,1932,701,377,377,0,0,353906,7817,8262,36162,60200,72174,67004,42059,29838,30390,5.4,1983075,313139,195106,200,674,4012,16186,39504,48797,35207,24478,26048,118033,6907,6626,26541,34887,23496,11592,4073,1825,2086,5.5,6.3,4.0,1770044,1277732,492312,353906,204991,13106,35431,35025,20171,13222,9905,17059,4874,122,768607,517387,10421,93872,174321,114103,55134,69536,251220,35879,144523,53506,11751,3171,2390,195106,132276,12231,23544,37944,21080,14310,16561,6606,62830,1665,2726,6673,7015,7869,17443,19439,928,618,691,963,1174,1334,1189,313139,195106,164116,7560,10139,4508,2393,1711,1087,958,2603,31,118033,18929,4120,20651,25379,16228,9533,7368,15141,593,91,277557,171331,10347,26817,21820,13987,9078,6592,14700,2763,122,13907,3113,471,1917,2796,2519,1185,1373,533,0,0,,,,,,,,,,,,7156,3923,410,304,647,568,425,330,370,179,0,,,,,,,,,,,,,,,,,,,,,,,6151,2610,416,696,1226,727,105,24,93,254,0
ACSSF,2015e1,ri,000,0139,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73590,1775,1604,7216,11242,14271,15405,8275,7364,6438,5.5,415746,68452,48333,39,94,685,4949,9777,12895,7345,6905,5644,20119,1383,1316,6093,4925,3560,1674,271,297,600,5.6,6.2,3.8,390878,311004,79874,73590,49884,2954,3146,3468,2250,4239,2674,3814,1161,0,163243,126434,3415,25011,47468,24540,10475,15525,36809,3279,22038,8688,1806,292,706,48333,34819,3944,6651,9872,5027,3583,4288,1454,13514,425,918,2072,697,1052,3294,5056,988,613,885,1179,1271,1205,.,68452,48333,42378,1968,768,846,184,348,471,209,1161,0,20119,4445,459,2218,2428,1927,3412,1978,3252,0,0,63528,44149,2148,2789,2628,1655,3655,2222,3401,881,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0139,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41948,1110,693,4207,6577,7974,6343,5458,4053,5533,5.6,247515,34657,21066,96,29,351,1570,4012,4455,4098,2584,3871,13591,724,450,2986,3819,2247,1531,873,541,420,5.7,6.5,4.2,205330,144336,60994,41948,25601,1992,3351,3413,2502,1246,1127,1607,1018,91,79120,49607,1490,10170,16105,8781,5356,7705,29513,4576,16558,7125,622,335,297,21066,13104,894,2441,3350,2499,1232,1841,847,7962,155,196,487,1208,958,2552,2406,1000,454,609,1141,1598,1877,1395,34657,21066,17540,890,1151,357,320,76,59,96,577,0,13591,3749,732,2200,2200,1497,1038,983,1101,0,91,32498,20967,1511,3002,2331,1581,845,519,1074,577,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0139,0000010,235033,122845,12012,11807,205,0,75655,75070,472,113,35178,35081,35,62,112188,34332,33353,608,371,57421,54970,1623,828,20435,20094,35,306,235033,122845,122369,121537,657,175,476,421,55,0,112188,111501,107730,2266,1505,687,687,0,0,263217,7227,8756,29052,53914,58683,47831,25088,15696,16970,5.1,1384780,235033,122845,161,451,2814,11477,27574,32285,20525,12832,14726,112188,6165,7698,22024,33558,25242,11442,3335,1110,1614,5.1,6.1,4.1,1251134,784140,466994,263217,115029,7605,36207,47058,18223,9795,9764,18486,903,147,607232,341085,8225,63194,115224,72497,37017,44928,266147,34052,160608,56552,10643,2893,1399,122845,85819,10473,16576,23089,12599,8883,10704,3495,37026,1539,1701,3766,4031,5010,10045,10934,904,637,669,925,1063,1227,873,235033,122845,96932,4023,11426,5163,1487,1050,884,1361,519,0,112188,9935,3513,19758,33215,14640,7393,7311,16025,251,147,180893,93782,4967,21763,23810,11204,5940,5778,12928,721,0,20910,4834,1359,3684,4943,2326,1196,995,1573,0,0,,,,,,,,,,,,7811,2520,427,1066,1222,540,679,702,655,0,0,,,,,,,,,,,,18114,2864,421,3594,7153,881,495,596,1963,0,147,,,,,,,,,,,
