ACSSF,2015e1,ri,000,0046,0000001,15254,7020,5278,2956,15254,7821,5277,2544,7433,71475,53065,22911,654795,20320,6219,809,242,1344,803,3021,14101,634475,20320,6219,1709,574,1135,4510,2704,1806,14101,5501,8600,14700,4152,2212,1940,10548,3726,6822,2165,643,463,180,1522,993,529,,,,,,,,,,,,,,,,,,,,,,1799,551,270,281,1248,517,731,,,,,,,,12223,3869,1998,1871,8354,2556,5798,4864,1080,513,567,3784,1931,1853,20320,6026,1271,561,710,4755,14294,4948,2717,2231,9346,20320,15376,5272,2715,2557,10104,4944,947,563,384,3997,20320,12852,4417,2393,2024,8435,7468,2448,565,502,63,1883,5020,1237,383,854,3783,20320,7053,1910,985,925,5143,13267,4309,2293,2016,8958,20320,11964,3605,1876,1729,8359,8356,2614,1402,1212,5742,20320,8184,3677,2455,1222,4507,12136,2542,823,1719,9594,20320,3408,1306,542,764,2102,16912,4913,2736,2177,11999,407484,13228,4753,1365,3388,8475,394256
ACSSF,2015e1,ri,000,0046,0000002,14017,6548,4805,2664,14017,7219,4945,2274,6798,71552,54077,24901,589084,18586,5770,730,242,1344,803,2651,12816,570498,18586,5770,1588,453,1135,4182,2477,1705,12816,5290,7526,12966,3703,1864,1839,9263,3515,5748,2165,643,463,180,1522,993,529,,,,,,,,,,,,,,,,,,,,,,1799,551,270,281,1248,517,731,,,,,,,,10489,3420,1650,1770,7069,2345,4724,4864,1080,513,567,3784,1931,1853,18586,5385,1111,401,710,4274,13201,4659,2529,2130,8542,18586,13642,4823,2367,2456,8819,4944,947,563,384,3997,18586,11316,3968,2045,1923,7348,7270,2250,565,502,63,1685,5020,1237,383,854,3783,18586,6243,1733,870,863,4510,12343,4037,2060,1977,8306,18586,10873,3316,1649,1667,7557,7713,2454,1281,1173,5259,18586,7462,3349,2228,1121,4113,11124,2421,702,1719,8703,18586,3287,1185,421,764,2102,15299,4585,2509,2076,10714,371853,12117,4416,1244,3172,7701,359736
ACSSF,2015e1,ri,000,0046,0000003,1237,472,473,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,449,348,101,1285,211,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,449,348,101,1285,211,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35631,1111,337,121,216,774,34520
ACSSF,2015e1,ri,000,0046,0000004,15254,7020,5278,2956,15254,7821,5277,2544,7433,71475,53065,22911,654795,20320,6219,809,242,1344,803,3021,14101,634475,20320,6219,1709,574,1135,4510,2704,1806,14101,5501,8600,14700,4152,2212,1940,10548,3726,6822,2165,643,463,180,1522,993,529,,,,,,,,,,,,,,,,,,,,,,1799,551,270,281,1248,517,731,,,,,,,,12223,3869,1998,1871,8354,2556,5798,4864,1080,513,567,3784,1931,1853,20320,6026,1271,561,710,4755,14294,4948,2717,2231,9346,20320,15376,5272,2715,2557,10104,4944,947,563,384,3997,20320,12852,4417,2393,2024,8435,7468,2448,565,502,63,1883,5020,1237,383,854,3783,20320,7053,1910,985,925,5143,13267,4309,2293,2016,8958,20320,11964,3605,1876,1729,8359,8356,2614,1402,1212,5742,20320,8184,3677,2455,1222,4507,12136,2542,823,1719,9594,20320,3408,1306,542,764,2102,16912,4913,2736,2177,11999,407484,13228,4753,1365,3388,8475,394256
ACSSF,2015e1,ri,000,0046,0000005,15254,7020,5278,2956,15254,7821,5277,2544,7433,71475,53065,22911,654795,20320,6219,809,242,1344,803,3021,14101,634475,20320,6219,1709,574,1135,4510,2704,1806,14101,5501,8600,14700,4152,2212,1940,10548,3726,6822,2165,643,463,180,1522,993,529,,,,,,,,,,,,,,,,,,,,,,1799,551,270,281,1248,517,731,,,,,,,,12223,3869,1998,1871,8354,2556,5798,4864,1080,513,567,3784,1931,1853,20320,6026,1271,561,710,4755,14294,4948,2717,2231,9346,20320,15376,5272,2715,2557,10104,4944,947,563,384,3997,20320,12852,4417,2393,2024,8435,7468,2448,565,502,63,1883,5020,1237,383,854,3783,20320,7053,1910,985,925,5143,13267,4309,2293,2016,8958,20320,11964,3605,1876,1729,8359,8356,2614,1402,1212,5742,20320,8184,3677,2455,1222,4507,12136,2542,823,1719,9594,20320,3408,1306,542,764,2102,16912,4913,2736,2177,11999,407484,13228,4753,1365,3388,8475,394256
ACSSF,2015e1,ri,000,0046,0000006,2799,1512,768,519,2799,1221,894,327,1578,,,,143986,4580,1354,35,161,474,131,553,3226,139406,4580,1354,177,115,62,1177,799,378,3226,1253,1973,2357,470,402,68,1887,829,1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,435,367,68,1031,352,679,2218,470,160,310,1748,822,926,4580,1516,147,147,0,1369,3064,1207,767,440,1857,4580,2750,1025,678,347,1725,1830,329,236,93,1501,,,,,,,,,,,,,,,,,,4580,1331,363,239,124,968,3249,991,675,316,2258,4580,2556,732,571,161,1824,2024,622,343,279,1402,4580,1728,821,728,93,907,2852,533,186,347,2319,4580,1072,222,160,62,850,3508,1132,754,378,2376,94345,2968,936,177,759,2032,91377
ACSSF,2015e1,ri,000,0046,0000007,12455,5508,4510,2437,12455,6600,4383,2217,5855,73671,55241,23684,510809,15740,4865,774,81,870,672,2468,10875,495069,15740,4865,1532,459,1073,3333,1905,1428,10875,4248,6627,12343,3682,1810,1872,8661,2897,5764,1592,337,157,180,1255,993,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10757,3434,1631,1803,7323,2204,5119,2646,610,353,257,2036,1109,927,15740,4510,1124,414,710,3386,11230,3741,1950,1791,7489,15740,12626,4247,2037,2210,8379,3114,618,327,291,2496,15740,10546,3533,1639,1894,7013,5194,2038,565,502,63,1473,3156,767,223,544,2389,15740,5722,1547,746,801,4175,10018,3318,1618,1700,6700,15740,9408,2873,1305,1568,6535,6332,1992,1059,933,4340,15740,6456,2856,1727,1129,3600,9284,2009,637,1372,7275,15740,2336,1084,382,702,1252,13404,3781,1982,1799,9623,313139,10260,3817,1188,2629,6443,302879
ACSSF,2015e1,ri,000,0046,0000008,2397,1191,640,566,2397,1334,1101,233,1063,66864,31736,.,,,,,,,,,,,,,,,,,,,,,,2049,769,367,402,1280,469,811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980,700,367,333,1280,469,811,,,,,,,,2354,788,131,62,69,657,1566,707,305,402,859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,1022,262,162,100,760,1332,576,205,371,756,,,,,,,,,,,,2354,1052,531,266,265,521,1302,307,101,206,995,,,,,,,,,,,,68452,1792,644,138,506,1148,66660
ACSSF,2015e1,ri,000,0046,0000009,1164,416,611,137,1164,638,564,74,526,96580,100148,.,,,,,,,,,,,,,,,,,,,,,,920,353,148,205,567,229,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868,353,148,205,515,229,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34657,746,281,74,207,465,33911
ACSSF,2015e1,ri,000,0046,0000010,10449,5105,3435,1909,10449,5104,3314,1790,5345,71850,55706,30087,379333,14991,4099,588,194,1209,505,1603,10892,364342,14991,4099,1299,574,725,2800,1882,918,10892,4637,6255,10327,2578,1570,1008,7749,2862,4887,1903,381,381,0,1522,993,529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7971,2364,1356,1008,5607,1692,3915,4447,913,415,498,3534,1931,1603,14991,4506,789,420,369,3717,10485,3310,2036,1274,7175,14991,10822,3338,1893,1445,7484,4169,761,563,198,3408,14991,8276,2483,1571,912,5793,6715,2320,565,502,63,1755,4395,1051,383,668,3344,14991,5020,1085,665,420,3935,9971,3014,1791,1223,6957,14991,9402,2159,1330,829,7243,5589,1940,1126,814,3649,14991,5792,2387,1734,653,3405,9199,1712,722,990,7487,14991,2660,710,460,250,1950,12331,3389,1996,1393,8942,235033,9269,3272,997,2275,5997,225764
ACSSF,2015e1,ri,000,0046,0000011,728,308,279,141,728,340,298,42,388,55965,54167,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539,569,351,82,269,218,970,467,225,242,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49555,985,445,45,400,540,48570
ACSSF,2015e1,ri,000,0046,0000012,945,466,220,259,945,401,401,0,544,121170,123047,.,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,707,193,162,31,514,789,242,205,37,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33701,1005,241,0,241,764,32696
ACSSF,2015e1,ri,000,0046,0000013,1550,890,415,245,1550,757,648,109,793,88606,103739,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29917,1325,522,43,479,803,28592
ACSSF,2015e1,ri,000,0046,0000014,1703,670,710,323,1703,352,293,59,1351,,,,,,,,,,,,,,,,,,,,,,,,,1417,243,80,163,1174,565,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689,163,0,163,526,342,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29451,1572,207,47,160,1365,27879
ACSSF,2015e1,ri,000,0046,0000015,1854,1046,548,260,1854,820,493,327,1034,,,,,,,,,,,,,,3084,919,177,115,62,742,432,310,2165,964,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,470,160,310,1550,822,728,3084,922,85,85,0,837,2162,834,462,372,1328,3084,1452,590,311,279,862,1632,329,236,93,1303,,,,,,,,,,,,,,,,,,3084,624,170,77,93,454,2460,749,470,279,1711,3084,1680,345,252,93,1335,1404,574,295,279,830,3084,1148,555,462,93,593,1936,364,85,279,1572,3084,967,222,160,62,745,2117,697,387,310,1420,60644,1963,695,177,518,1268,58681
ACSSF,2015e1,ri,000,0046,0000016,1550,890,415,245,1550,757,648,109,793,88606,103739,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29917,1325,522,43,479,803,28592
ACSSF,2015e1,ri,000,0046,0000017,1703,670,710,323,1703,352,293,59,1351,,,,,,,,,,,,,,,,,,,,,,,,,1417,243,80,163,1174,565,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689,163,0,163,526,342,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29451,1572,207,47,160,1365,27879
ACSSF,2015e1,ri,000,0046,0000018,1854,1046,548,260,1854,820,493,327,1034,,,,,,,,,,,,,,3084,919,177,115,62,742,432,310,2165,964,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,470,160,310,1550,822,728,3084,922,85,85,0,837,2162,834,462,372,1328,3084,1452,590,311,279,862,1632,329,236,93,1303,,,,,,,,,,,,,,,,,,3084,624,170,77,93,454,2460,749,470,279,1711,3084,1680,345,252,93,1335,1404,574,295,279,830,3084,1148,555,462,93,593,1936,364,85,279,1572,3084,967,222,160,62,745,2117,697,387,310,1420,60644,1963,695,177,518,1268,58681
ACSSF,2015e1,ri,000,0046,0000019,945,466,220,259,945,401,401,0,544,121170,123047,.,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,707,193,162,31,514,789,242,205,37,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33701,1005,241,0,241,764,32696
ACSSF,2015e1,ri,000,0046,0000020,1854,1046,548,260,1854,820,493,327,1034,,,,,,,,,,,,,,3084,919,177,115,62,742,432,310,2165,964,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,470,160,310,1550,822,728,3084,922,85,85,0,837,2162,834,462,372,1328,3084,1452,590,311,279,862,1632,329,236,93,1303,,,,,,,,,,,,,,,,,,3084,624,170,77,93,454,2460,749,470,279,1711,3084,1680,345,252,93,1335,1404,574,295,279,830,3084,1148,555,462,93,593,1936,364,85,279,1572,3084,967,222,160,62,745,2117,697,387,310,1420,60644,1963,695,177,518,1268,58681
