ACSSF,2015e1,ri,000,0109,0000001,345775,194068,72528,33716,25611,4358,1148,1502,262,3682,263,14396,8105,269,4092,3744,2028,1716,16271,8505,8015,692,3662,1280,2381,490,5963,286,4586,1091,1803,1328,73,402,16058,3228,2544,684,2358,2008,172,178,6926,2898,3349,116,2189,894,150,248,431,3546,1461,270,1815,6483,4520,1954,1028,571,0,967,1963,25949,1488,1337,0,151,8769,652,186,0,1990,3422,2519,6302,2365,2444,223,647,623,6256,448,195,3798,1815,3134,87,216,474,271,2086,36516,21594,6424,3916,883,3796,2192,2901,1482,14922,1548,70,154,329,665,2564,6998,1064,1530,25547,1188,0,616,572,13742,1507,2964,2693,995,491,2309,2072,662,49,10617,828,4720,5069,33528,17913,2098,516,1197,6616,299,1181,33,331,5642,11255,293,277,279,553,8801,709,343,4360,2454,1906,151707,75305,29124,18940,1735,1651,3026,149,1459,0,10920,10184,2092,4351,3741,2553,1188,5382,2362,1539,231,622,239,447,823,1298,217,999,82,1722,476,786,460,24245,5143,4764,379,2544,1011,39,1494,13896,2449,8092,1190,5645,636,621,616,2739,2662,1415,279,968,16554,11898,1446,2032,6985,436,999,4656,21308,8182,5284,241,2657,939,0,0,118,35,450,336,3522,514,1179,759,799,271,2274,259,0,2015,0,6391,346,1748,0,1092,3205,45959,12677
ACSSF,2015e1,ri,000,0109,0000002,311844,173423,64799,29568,22053,3225,1001,1420,187,3424,263,12533,7515,269,3801,3445,1895,1550,14325,7601,7111,558,3342,1203,2008,490,5028,137,3990,901,1696,1221,73,402,14865,3044,2427,617,1951,1662,111,178,6564,2861,3068,116,1973,829,150,248,387,3306,1344,270,1692,6041,4120,1782,979,508,0,851,1921,22859,1407,1256,0,151,7889,612,186,0,1586,2986,2519,5330,2173,1916,223,647,371,5312,448,44,3274,1546,2921,87,216,295,237,2086,33380,19703,6179,3558,834,3604,1840,2403,1285,13677,1002,70,154,329,665,2353,6549,1064,1491,21568,1188,0,616,572,10938,753,2625,2320,814,491,2100,1331,455,49,9442,782,4352,4308,30817,16314,1912,344,1139,6022,299,1181,33,278,5106,10536,293,211,279,515,8186,709,343,3967,2061,1906,138421,68731,25569,16541,1401,1516,2303,70,1410,0,9841,9028,1848,3990,3190,2226,964,5052,2148,1325,204,505,192,424,823,1182,217,883,82,1722,476,786,460,22960,4899,4581,318,2544,1011,39,1494,13005,2405,7588,1129,5376,569,514,577,2435,2512,1330,279,903,15150,10668,1312,1681,6389,402,884,4482,19591,7177,4861,241,2075,699,0,0,45,35,376,243,3360,514,1109,759,707,271,2142,205,0,1937,0,6213,346,1727,0,1092,3048,41213,11563
ACSSF,2015e1,ri,000,0109,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0109,0000004,345775,194068,72528,33716,25611,4358,1148,1502,262,3682,263,14396,8105,269,4092,3744,2028,1716,16271,8505,8015,692,3662,1280,2381,490,5963,286,4586,1091,1803,1328,73,402,16058,3228,2544,684,2358,2008,172,178,6926,2898,3349,116,2189,894,150,248,431,3546,1461,270,1815,6483,4520,1954,1028,571,0,967,1963,25949,1488,1337,0,151,8769,652,186,0,1990,3422,2519,6302,2365,2444,223,647,623,6256,448,195,3798,1815,3134,87,216,474,271,2086,36516,21594,6424,3916,883,3796,2192,2901,1482,14922,1548,70,154,329,665,2564,6998,1064,1530,25547,1188,0,616,572,13742,1507,2964,2693,995,491,2309,2072,662,49,10617,828,4720,5069,33528,17913,2098,516,1197,6616,299,1181,33,331,5642,11255,293,277,279,553,8801,709,343,4360,2454,1906,151707,75305,29124,18940,1735,1651,3026,149,1459,0,10920,10184,2092,4351,3741,2553,1188,5382,2362,1539,231,622,239,447,823,1298,217,999,82,1722,476,786,460,24245,5143,4764,379,2544,1011,39,1494,13896,2449,8092,1190,5645,636,621,616,2739,2662,1415,279,968,16554,11898,1446,2032,6985,436,999,4656,21308,8182,5284,241,2657,939,0,0,118,35,450,336,3522,514,1179,759,799,271,2274,259,0,2015,0,6391,346,1748,0,1092,3205,45959,12677
ACSSF,2015e1,ri,000,0109,0000005,345775,194068,72528,33716,25611,4358,1148,1502,262,3682,263,14396,8105,269,4092,3744,2028,1716,16271,8505,8015,692,3662,1280,2381,490,5963,286,4586,1091,1803,1328,73,402,16058,3228,2544,684,2358,2008,172,178,6926,2898,3349,116,2189,894,150,248,431,3546,1461,270,1815,6483,4520,1954,1028,571,0,967,1963,25949,1488,1337,0,151,8769,652,186,0,1990,3422,2519,6302,2365,2444,223,647,623,6256,448,195,3798,1815,3134,87,216,474,271,2086,36516,21594,6424,3916,883,3796,2192,2901,1482,14922,1548,70,154,329,665,2564,6998,1064,1530,25547,1188,0,616,572,13742,1507,2964,2693,995,491,2309,2072,662,49,10617,828,4720,5069,33528,17913,2098,516,1197,6616,299,1181,33,331,5642,11255,293,277,279,553,8801,709,343,4360,2454,1906,151707,75305,29124,18940,1735,1651,3026,149,1459,0,10920,10184,2092,4351,3741,2553,1188,5382,2362,1539,231,622,239,447,823,1298,217,999,82,1722,476,786,460,24245,5143,4764,379,2544,1011,39,1494,13896,2449,8092,1190,5645,636,621,616,2739,2662,1415,279,968,16554,11898,1446,2032,6985,436,999,4656,21308,8182,5284,241,2657,939,0,0,118,35,450,336,3522,514,1179,759,799,271,2274,259,0,2015,0,6391,346,1748,0,1092,3205,45959,12677
ACSSF,2015e1,ri,000,0109,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0109,0000007,265733,148801,56794,27156,20895,3810,805,1023,198,2763,263,12033,6261,220,2967,3074,1669,1405,12774,6163,5863,544,2577,1031,1711,300,5487,286,4232,969,1124,999,37,88,11672,2202,1878,324,1882,1660,172,50,5344,1760,2951,116,1813,872,150,202,431,2244,976,143,1125,5192,3592,1176,987,462,0,967,1600,20706,949,866,0,83,7028,652,186,0,1699,2697,1794,5983,2171,2330,212,647,623,4484,233,195,2807,1249,2262,87,115,345,34,1681,27701,16883,4351,3424,718,2972,2120,1988,1310,10818,1230,70,69,329,506,1603,4944,952,1115,20173,996,0,478,518,11693,1344,2617,1969,995,456,1894,1847,522,49,7484,334,3351,3799,23427,12602,1560,516,428,4700,145,764,0,331,4158,7906,187,249,232,303,6172,420,343,2919,1917,1002,116932,57329,22263,14270,1478,843,2464,119,1014,0,8352,7993,1553,3402,3038,2021,1017,3688,1271,1067,180,413,188,286,204,1166,166,918,82,1251,371,553,327,18305,3764,3385,379,1337,418,39,880,11259,1588,6645,943,4677,545,480,482,2544,1945,1057,171,717,13073,9190,896,1863,5113,362,956,3883,16448,6133,3795,241,2097,585,0,0,118,35,181,251,2928,418,1056,452,769,233,1518,129,0,1389,0,5284,33,1525,0,987,2739,37147,10282
ACSSF,2015e1,ri,000,0109,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0109,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0109,0000010,204241,113624,39075,16601,12498,1107,556,1060,160,1724,198,7693,4103,123,2257,1723,1046,677,8772,5038,4645,380,2196,827,1242,393,3265,46,2348,871,469,390,36,43,9596,2189,1768,421,1084,1036,48,0,4067,1883,1776,116,1120,436,104,200,208,2256,898,99,1259,4106,2865,1182,851,354,0,478,1241,15385,1063,1019,0,44,4408,85,108,0,862,2033,1320,3793,1855,1067,128,316,427,4066,351,107,2457,1151,2055,32,115,229,237,1442,23168,13282,4848,2553,688,1849,1098,1488,758,9886,774,70,154,171,499,2163,4031,908,1116,13901,490,0,490,0,7190,996,1278,1603,613,208,1168,1065,259,0,6221,672,2641,2908,22095,10908,1516,300,816,3660,0,666,33,200,3717,8008,187,0,157,450,6366,539,309,3179,1739,1440,90617,43166,16947,10963,803,729,1659,0,657,0,7115,5984,1378,2642,1964,1375,589,3409,1434,792,87,449,0,256,642,689,118,489,82,1286,397,572,317,14580,3135,2883,252,1684,558,0,1126,8051,1516,4318,758,2838,367,355,376,1841,1710,788,224,698,8230,5107,726,975,2840,194,372,3123,13757,5236,3735,119,1382,707,0,0,0,35,376,296,2011,353,573,364,644,77,1609,120,0,1489,0,4194,269,1044,0,775,2106,26723,7447
