ACSSF,2015m1,ri,000,0119,0000001,7017,4791,5400,5349,1610,2559,1848,1566,1232,1845,230,4750,5691,5340,1253,2995,2291,1551,1194,1546,201,1354,953,1538,6470,3364,5170,7024,6011,7750,762,737,846,5896,5671,8376,8063,9778,4557,664,2169,2269,13802,1954,5486,5984,7377,3463,7855,5932,5830,5881,1499,2159,1695,1443,1203,1384,206,5003,4853,4670,990,2380,1629,1449,1153,1218,65,1836,1324,2174,4504,2087,4727,5258,6144,6785,663,1344,3429,6690,4600,7739,8490,10656,4553,2569,730,769,10151,1368,5384,8758,5755,13870,7017,957,2450,3604,2268,4555,1776,1774,2997,3901,5735,4829,2841,2591,7439,856,1889,3538,2134,4433,1627,1412,2720,3115,4838,4596,1911,206,2228,90,810,601,479,874,175,206,472,888,603,700,531,206,3801,121,615,454,263,509,400,392,832,513,2844,1554,1545,206,4701,206,387,423,206,194,1197,413,328,580,3267,409,291,2591,2561,520,1363,352,583,719,348,175,640,899,1179,463,724,206,7017,4791,5400,5349,1610,2559,1848,1566,1232,1888,4750,5691,5340,1253,2995,2291,1551,1194,1570,7855,5932,5830,5881,1499,2159,1695,1443,1203,1384,5003,4853,4670,990,2380,1629,1449,1153,1219
ACSSF,2015m1,ri,000,0119,0000002,7114,4587,5037,5070,1488,2442,1823,1458,1171,1749,187,4904,5483,5090,1204,2887,2067,1503,1092,1524,184,706,1830,2226,9134,4296,4656,7096,5772,8799,647,985,1733,8078,5116,9690,9559,8759,4952,703,2232,2226,15800,4356,5328,8721,7219,3405,6965,5326,5209,5288,1361,2083,1665,1331,1140,1342,206,4473,4363,4243,960,2225,1532,1438,1074,1194,206,1689,2607,2180,5046,3136,6058,6144,5836,7062,767,3629,1956,6768,4723,7953,7065,9852,4476,2399,737,776,9369,2140,7052,9983,5803,20116,7114,982,2268,3431,2172,4387,1717,1650,2945,3616,5910,4789,2777,2420,7201,858,1841,3373,2033,4341,1503,1286,2690,3082,4818,4501,1878,206,2044,90,732,537,463,628,175,206,463,826,603,641,498,206,3692,121,614,450,219,459,349,392,708,499,2885,1528,1497,206,4436,206,370,423,206,194,1180,413,289,470,3075,380,291,2420,2402,492,1189,359,493,689,302,175,594,852,1146,464,747,206,7114,4587,5037,5070,1488,2442,1823,1458,1171,1761,4904,5483,5090,1204,2887,2067,1503,1092,1557,6965,5326,5209,5288,1361,2083,1665,1331,1140,1342,4473,4363,4243,960,2225,1532,1438,1074,1194
ACSSF,2015m1,ri,000,0119,0000003,3896,2330,2280,2127,739,465,479,550,305,736,125,2164,2037,2019,414,784,829,581,268,361,79,4799,5126,3664,13016,10804,9135,17732,41873,12236,2068,1691,1581,26318,13106,20886,25964,94546,13517,4411,4281,4546,63873,14355,33270,19844,38217,7534,3339,2188,2199,2007,731,413,463,539,305,430,206,1724,1470,1439,322,657,499,350,256,185,65,4773,4523,4886,22102,11730,10524,15004,40630,40635,4737,5122,6100,30936,16053,25336,25319,94546,71749,4110,7497,7169,120393,19267,3773,22582,35745,23276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3896,2330,2280,2127,739,465,479,550,305,750,2164,2037,2019,414,784,829,581,268,369,3339,2188,2199,2007,731,413,463,539,305,430,1724,1470,1439,322,657,499,350,256,194
ACSSF,2015m1,ri,000,0119,0000004,7017,4791,5400,5349,1610,2559,1848,1566,1232,1845,230,4750,5691,5340,1253,2995,2291,1551,1194,1546,201,1354,953,1538,6470,3364,5170,7024,6011,7750,762,737,846,5896,5671,8376,8063,9778,4557,664,2169,2269,13802,1954,5486,5984,7377,3463,7855,5932,5830,5881,1499,2159,1695,1443,1203,1384,206,5003,4853,4670,990,2380,1629,1449,1153,1218,65,1836,1324,2174,4504,2087,4727,5258,6144,6785,663,1344,3429,6690,4600,7739,8490,10656,4553,2569,730,769,10151,1368,5384,8758,5755,13870,7017,957,2450,3604,2268,4555,1776,1774,2997,3901,5735,4829,2841,2591,7439,856,1889,3538,2134,4433,1627,1412,2720,3115,4838,4596,1911,206,2228,90,810,601,479,874,175,206,472,888,603,700,531,206,3801,121,615,454,263,509,400,392,832,513,2844,1554,1545,206,4701,206,387,423,206,194,1197,413,328,580,3267,409,291,2591,2561,520,1363,352,583,719,348,175,640,899,1179,463,724,206,7017,4791,5400,5349,1610,2559,1848,1566,1232,1888,4750,5691,5340,1253,2995,2291,1551,1194,1570,7855,5932,5830,5881,1499,2159,1695,1443,1203,1384,5003,4853,4670,990,2380,1629,1449,1153,1219
ACSSF,2015m1,ri,000,0119,0000005,7017,4791,5400,5349,1610,2559,1848,1566,1232,1845,230,4750,5691,5340,1253,2995,2291,1551,1194,1546,201,1354,953,1538,6470,3364,5170,7024,6011,7750,762,737,846,5896,5671,8376,8063,9778,4557,664,2169,2269,13802,1954,5486,5984,7377,3463,7855,5932,5830,5881,1499,2159,1695,1443,1203,1384,206,5003,4853,4670,990,2380,1629,1449,1153,1218,65,1836,1324,2174,4504,2087,4727,5258,6144,6785,663,1344,3429,6690,4600,7739,8490,10656,4553,2569,730,769,10151,1368,5384,8758,5755,13870,7017,957,2450,3604,2268,4555,1776,1774,2997,3901,5735,4829,2841,2591,7439,856,1889,3538,2134,4433,1627,1412,2720,3115,4838,4596,1911,206,2228,90,810,601,479,874,175,206,472,888,603,700,531,206,3801,121,615,454,263,509,400,392,832,513,2844,1554,1545,206,4701,206,387,423,206,194,1197,413,328,580,3267,409,291,2591,2561,520,1363,352,583,719,348,175,640,899,1179,463,724,206,7017,4791,5400,5349,1610,2559,1848,1566,1232,1888,4750,5691,5340,1253,2995,2291,1551,1194,1570,7855,5932,5830,5881,1499,2159,1695,1443,1203,1384,5003,4853,4670,990,2380,1629,1449,1153,1219
ACSSF,2015m1,ri,000,0119,0000006,4242,3571,3475,3469,820,1680,767,728,586,663,187,2980,2795,2784,589,1774,902,748,368,742,184,1946,1963,2237,10582,6547,9425,18476,6397,10378,2833,2389,2381,32650,7526,20927,16207,20888,20247,2149,5510,5872,27701,5049,10951,12385,3439,2760,4041,3009,2784,2720,687,1513,713,602,582,490,206,2632,2434,2400,428,1110,831,639,370,273,206,2095,893,898,17060,5893,8878,12533,5574,12336,4343,2365,1398,9547,12130,9548,22924,18193,18286,1476,4063,3995,16335,8360,15117,15068,3856,19292,4242,259,1141,2387,1546,2212,1189,976,1197,1858,3275,1996,1490,999,4318,156,938,2328,1327,2119,1022,625,1069,1663,2942,1745,803,206,1027,206,325,369,344,286,110,206,321,524,270,389,322,206,2335,206,110,241,19,269,79,252,302,158,1849,1249,1005,206,1845,206,177,92,206,206,517,357,208,179,1233,156,324,999,1040,204,406,176,388,344,206,107,193,297,384,116,456,206,4242,3571,3475,3469,820,1680,767,728,586,686,2980,2795,2784,589,1774,902,748,368,759,4041,3009,2784,2720,687,1513,713,602,582,490,2632,2434,2400,428,1110,831,639,370,273
ACSSF,2015m1,ri,000,0119,0000007,6296,5084,5438,5505,1445,1936,1584,1316,1042,1785,125,4856,5699,5489,996,2476,2200,1328,1143,1397,79,1950,956,1022,12361,2079,7874,9246,7456,7262,1677,813,835,4998,6374,9297,9465,12095,4811,1306,1744,2269,5530,2511,6342,5721,6418,3647,6664,5236,5377,5444,1360,1437,1473,1253,1037,1337,206,4618,4728,4604,809,1977,1456,1216,1085,1175,65,624,1316,1375,12380,2864,6804,6910,7852,7097,1880,844,857,11366,7540,7912,9327,11802,10180,2578,848,906,39148,5621,5111,12081,6171,16766,6296,989,2311,3292,1737,3956,1783,1386,2576,3076,4482,4395,2411,2304,7573,849,1773,3109,1633,3948,1677,1274,2345,2478,3781,4137,1893,206,1944,90,732,474,334,790,137,206,350,711,558,633,374,206,3312,121,606,384,262,409,388,278,768,465,2523,886,1138,206,4089,206,357,413,206,194,1118,204,228,540,2908,397,155,2304,2280,526,1266,314,388,617,348,133,627,887,1065,453,577,206,6296,5084,5438,5505,1445,1936,1584,1316,1042,1809,4856,5699,5489,996,2476,2200,1328,1143,1397,6664,5236,5377,5444,1360,1437,1473,1253,1037,1337,4618,4728,4604,809,1977,1456,1216,1085,1175
ACSSF,2015m1,ri,000,0119,0000008,2461,1893,2049,2040,532,791,905,497,692,776,206,1771,1970,1985,404,1129,953,635,444,739,44,1047,2860,2809,11759,3241,7283,21720,13994,9289,4813,5279,5481,17515,11629,13594,19748,37533,12311,2068,3404,3624,22700,3194,10648,24702,13467,31599,2760,2095,2142,2107,533,563,843,412,692,403,206,1926,1858,1822,268,966,718,595,453,523,206,1840,3453,3706,15643,4648,6703,12240,14879,7580,4091,3225,3035,22837,15587,10558,18317,37533,20716,2878,1314,1420,5649,8158,10414,16781,14329,14704,2461,86,1180,1603,1138,2022,940,350,1099,1343,2118,1810,939,1033,2709,206,1099,1499,980,1995,750,329,989,1197,1249,1750,600,206,655,206,232,172,143,212,110,206,200,371,274,245,221,206,1430,206,110,79,17,191,206,206,401,247,1248,350,429,206,1774,206,50,423,206,206,596,169,206,73,1079,151,206,1033,1207,86,585,195,405,209,44,107,235,548,215,136,315,206,2461,1893,2049,2040,532,791,905,497,692,776,1771,1970,1985,404,1129,953,635,444,732,2760,2095,2142,2107,533,563,843,412,692,403,1926,1858,1822,268,966,718,595,453,523
ACSSF,2015m1,ri,000,0119,0000009,2030,1278,1343,1368,518,784,423,249,463,744,206,1520,1542,1525,429,1030,358,336,269,585,206,3544,3351,4415,22820,6328,24134,29480,20906,14324,4673,6051,5047,16080,7589,13806,93133,13956,30044,2508,2359,2613,127553,5766,30382,7928,32735,5740,2098,1324,1120,1102,518,740,331,249,458,578,206,1301,1131,1128,407,852,241,314,221,168,206,3490,5127,5748,35231,7677,20411,31120,15836,66326,9101,11606,7918,16080,8534,15563,93133,14533,46041,6566,9694,9972,95147,10527,23918,13386,35504,9740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030,1278,1343,1368,518,784,423,249,463,744,1520,1542,1525,429,1030,358,336,269,585,2098,1324,1120,1102,518,740,331,249,458,578,1301,1131,1128,407,852,241,314,221,168
ACSSF,2015m1,ri,000,0119,0000010,5651,3460,3954,3800,1211,1731,1531,1142,799,1058,230,3807,4367,4264,823,2348,1532,1152,985,1251,195,849,2142,1936,10796,4582,7746,10899,10103,5717,823,2818,2735,10777,6347,9637,11050,11950,12382,830,2341,2377,6281,2358,6364,14212,12811,7178,6267,4391,4359,4268,1017,1645,1416,1018,780,807,206,3935,3964,3932,639,1734,1208,1004,959,981,65,1534,945,824,10701,5585,8458,9466,10236,9714,2906,2197,2893,6328,8364,8848,12153,11945,9777,1011,1879,1815,17612,3547,5369,8576,15692,9157,5651,440,1914,2718,1687,3278,1558,1578,2388,3017,4491,3591,2357,2021,5976,443,1507,2649,1695,3192,1492,1249,2201,2661,3940,3399,1661,206,1630,206,596,474,401,485,206,206,333,677,151,596,316,206,2840,206,203,223,201,352,334,373,464,379,2065,1306,1260,206,3194,206,353,206,206,83,1064,363,297,289,2031,241,324,2021,1801,298,806,154,158,626,302,82,296,518,935,406,646,206,5651,3460,3954,3800,1211,1731,1531,1142,799,1091,3807,4367,4264,823,2348,1532,1152,985,1277,6267,4391,4359,4268,1017,1645,1416,1018,780,807,3935,3964,3932,639,1734,1208,1004,959,982
