ACSSF,2015e1,ri,000,0104,0000001,5972,1096,8524,5749,1520,1922,2044,52102,2109,76,3139,4614,5809,7864,4531,15136,8824,762,298,0,298,0,401,25,24,0,193,159,0,0,0,0,63,0,63,0,14792,10151,479,1645,647,1066,112,941,187,0,5074,2622,87,216,308,919,314,316,462,2019,2019,0,437063,219262,78785,34743,25883,8860,15607,7300,6632,1675,21448,3240,2790,11213,4205,6987,4495,2492,33185,949,8240,5153,3087,11506,8277,4213,40683,25080,15603,32890,1432,19026,12432,33719,15680,12077,5962,217801,97748,33324,20721,12603,6427,2517,1209,2701,36454,5985,2591,22970,4908,21543,15448,6095,41722,10752,1173,615,558,14961,3950,10886,67564,22743,44821,590,298,229,63,10177,6277,2510,1390,31064,15442,3314,1401,1121,280,569,378,191,0,851,465,0,233,153,493,332,161,4754,782,1256,575,681,750,617,1349,2670,1077,1593,888,71,502,315,3816,1783,1646,387,15622,3552,719,304,415,124,0,0,124,1175,429,181,467,98,1534,503,1031,6278,3909,0,0,0,616,657,1096,4697,2188,2509,66,0,66,0,1029,1029,0,0
ACSSF,2015e1,ri,000,0104,0000002,5468,967,7818,5507,1446,1749,1777,46559,1609,76,2601,3934,5533,7218,4346,13316,7926,623,212,0,212,0,348,25,24,0,193,106,0,0,0,0,63,0,63,0,14170,9858,429,1645,647,1066,112,941,187,0,4831,2490,87,122,308,881,314,316,462,1822,1822,0,387888,193208,69924,30219,22150,8069,13446,6265,5660,1521,19805,2908,2335,10725,3837,6454,4062,2392,28662,852,7305,4694,2611,9917,6756,3832,36388,22572,13816,27846,1365,15307,11174,30388,13897,10981,5510,194680,86802,28826,17971,10855,5999,2267,1093,2639,33166,5256,2493,20891,4526,18811,13271,5540,37433,9112,933,449,484,13601,3627,10160,60421,20710,39711,451,212,176,63,9573,6002,2378,1193,30461,15112,3101,1248,1017,231,509,318,191,0,851,465,0,233,153,493,332,161,4695,782,1197,516,681,750,617,1349,2670,1077,1593,830,71,502,257,3816,1783,1646,387,15349,3443,719,304,415,124,0,0,124,1115,429,181,407,98,1485,454,1031,6252,3909,0,0,0,616,631,1096,4577,2126,2451,66,0,66,0,1011,1011,0,0
ACSSF,2015e1,ri,000,0104,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49175,26054,8861,4524,3733,791,2161,1035,972,154,1643,332,455,488,368,533,433,100,4523,97,935,459,476,1589,1521,381,4295,2508,1787,5044,67,3719,1258,3331,1783,1096,452,23121,10946,4498,2750,1748,428,250,116,62,3288,729,98,2079,382,2732,2177,555,4289,1640,240,166,74,1360,323,726,7143,2033,5110,139,86,53,0,604,275,132,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000004,5972,1096,8524,5749,1520,1922,2044,52102,2109,76,3139,4614,5809,7864,4531,15136,8824,762,298,0,298,0,401,25,24,0,193,159,0,0,0,0,63,0,63,0,14792,10151,479,1645,647,1066,112,941,187,0,5074,2622,87,216,308,919,314,316,462,2019,2019,0,437063,219262,78785,34743,25883,8860,15607,7300,6632,1675,21448,3240,2790,11213,4205,6987,4495,2492,33185,949,8240,5153,3087,11506,8277,4213,40683,25080,15603,32890,1432,19026,12432,33719,15680,12077,5962,217801,97748,33324,20721,12603,6427,2517,1209,2701,36454,5985,2591,22970,4908,21543,15448,6095,41722,10752,1173,615,558,14961,3950,10886,67564,22743,44821,590,298,229,63,10177,6277,2510,1390,31064,15442,3314,1401,1121,280,569,378,191,0,851,465,0,233,153,493,332,161,4754,782,1256,575,681,750,617,1349,2670,1077,1593,888,71,502,315,3816,1783,1646,387,15622,3552,719,304,415,124,0,0,124,1175,429,181,467,98,1534,503,1031,6278,3909,0,0,0,616,657,1096,4697,2188,2509,66,0,66,0,1029,1029,0,0
ACSSF,2015e1,ri,000,0104,0000005,5972,1096,8524,5749,1520,1922,2044,52102,2109,76,3139,4614,5809,7864,4531,15136,8824,762,298,0,298,0,401,25,24,0,193,159,0,0,0,0,63,0,63,0,14792,10151,479,1645,647,1066,112,941,187,0,5074,2622,87,216,308,919,314,316,462,2019,2019,0,437063,219262,78785,34743,25883,8860,15607,7300,6632,1675,21448,3240,2790,11213,4205,6987,4495,2492,33185,949,8240,5153,3087,11506,8277,4213,40683,25080,15603,32890,1432,19026,12432,33719,15680,12077,5962,217801,97748,33324,20721,12603,6427,2517,1209,2701,36454,5985,2591,22970,4908,21543,15448,6095,41722,10752,1173,615,558,14961,3950,10886,67564,22743,44821,590,298,229,63,10177,6277,2510,1390,31064,15442,3314,1401,1121,280,569,378,191,0,851,465,0,233,153,493,332,161,4754,782,1256,575,681,750,617,1349,2670,1077,1593,888,71,502,315,3816,1783,1646,387,15622,3552,719,304,415,124,0,0,124,1175,429,181,467,98,1534,503,1031,6278,3909,0,0,0,616,657,1096,4697,2188,2509,66,0,66,0,1029,1029,0,0
ACSSF,2015e1,ri,000,0104,0000006,1839,310,1526,1372,133,276,189,10868,258,76,504,292,1758,1394,526,3229,2831,256,0,0,0,0,193,0,0,0,193,0,0,0,0,0,63,0,63,0,4382,3517,0,890,96,171,76,160,0,0,2124,164,40,0,0,92,0,32,0,701,701,0,86421,44683,17203,6732,4751,1981,3250,1907,709,634,6039,972,522,3408,1137,1182,761,421,5805,170,1212,552,660,1719,1615,1089,7881,4639,3242,5601,282,1810,3509,8193,3420,3195,1578,41738,20195,6907,4319,2588,2163,1086,79,998,7593,1168,1026,4258,1141,3532,2591,941,7177,1734,472,203,269,2943,645,1383,12364,4561,7803,190,0,127,63,1812,1371,164,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000007,4133,786,6998,4377,1387,1646,1855,41234,1851,0,2635,4322,4051,6470,4005,11907,5993,506,298,0,298,0,208,25,24,0,0,159,0,0,0,0,0,0,0,0,10410,6634,479,755,551,895,36,781,187,0,2950,2458,47,216,308,827,314,284,462,1318,1318,0,350642,174579,61582,28011,21132,6879,12357,5393,5923,1041,15409,2268,2268,7805,3068,5805,3734,2071,27380,779,7028,4601,2427,9787,6662,3124,32802,20441,12361,27289,1150,17216,8923,25526,12260,8882,4384,176063,77553,26417,16402,10015,4264,1431,1130,1703,28861,4817,1565,18712,3767,18011,12857,5154,34545,9018,701,412,289,12018,3305,9503,55200,18182,37018,400,298,102,0,8365,4906,2346,1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81947,40708,14058,6967,5166,1801,2744,1639,488,617,3280,456,649,1292,883,1067,631,436,5541,206,2218,1338,880,1297,1134,686,6761,3973,2788,6234,54,3636,2544,8114,4072,2950,1092,41239,17224,6015,3729,2286,901,472,216,213,5544,916,450,3676,502,4764,3438,1326,8747,1776,45,45,0,3994,549,2383,13324,4055,9269,90,0,90,0,1854,1423,397,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38051,19367,7818,3322,2592,730,1635,541,876,218,2341,253,455,1273,360,520,301,219,2516,244,274,274,0,888,683,427,2780,1992,788,3840,618,2590,632,2413,838,993,582,18684,8493,2974,1672,1302,558,257,48,253,3150,582,69,1887,612,1811,1460,351,3795,1192,35,0,35,1730,248,590,5578,2814,2764,212,212,0,0,606,189,375,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000010,3505,644,5025,3228,688,548,960,31395,825,0,1584,2584,2943,5492,3204,9440,5323,335,38,0,38,0,234,25,0,0,103,106,0,0,0,0,63,0,63,0,10852,7695,218,1118,647,716,112,767,0,0,4117,1578,87,66,121,604,240,176,284,1579,1579,0,229919,115339,39282,15798,11657,4141,7542,3583,3556,403,12254,1917,1196,6853,2288,3688,2263,1425,17605,268,4358,2911,1447,6698,4658,1623,23658,14673,8985,16629,509,9080,7040,18165,7680,7151,3334,114580,51704,17864,10795,7069,3880,1545,532,1803,19767,3044,1543,12306,2874,10193,6938,3255,19646,5108,709,333,376,6207,2078,5544,36450,11699,24751,163,38,62,63,6617,4116,1466,1035,26495,13490,2803,1118,887,231,509,318,191,0,761,375,0,233,153,415,254,161,4208,782,870,230,640,678,553,1325,2158,1039,1119,722,71,394,257,3599,1735,1477,387,13005,2849,719,304,415,124,0,0,124,977,429,181,325,42,1029,454,575,5312,3291,0,0,0,393,550,1078,3905,1454,2451,66,0,66,0,873,873,0,0
