ACSSF,2015m1,ri,000,0163,0000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000002,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000003,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000004,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000005,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000006,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000007,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000009,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000010,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000011,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000012,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000016,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000017,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000018,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000019,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000020,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000021,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000022,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000023,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ACSSF,2015m1,ri,000,0163,0000024,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000025,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000026,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000027,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000028,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000029,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000030,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000031,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000032,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000033,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000034,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000035,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0163,0000036,,,,,,,,,,,,,,,,
