ACSSF,2015m1,ri,000,0016,0000001,6308,6813,7503,3122,5127,,,,,,4156,2873,2676,553,3072,,,,,,1167,800,636,83,706,,,,,,2074,1870,1205,445,2403,,,,,,,,,,,,,,,,6793,3035,1589,2256,3750,,,,,,4754,3177,1932,1090,1747,,,,,,1539,6538,6906,1216,4294,,,,,,0,3271,2929,2878,3276,,,,,,817,7538,3981,4455,3628,6290,5349,3152,7864,7973,3283,3334,791,2649,2470,725,8073,7301,2329,2216,972,2151,2122,414,3297,1272,2922,2325,1467,425,358,182,6052,2498,3411,2481,3170,5057,3966,3128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817,7538,7460,7116,4977,7864,7973,4274,4230,925,8073,7301,3215,3168,1056,3297,1272,2980,2391,1485,6052,2498,6017,4787,4487,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000002,9321,8534,7506,3110,5038,,,,,,4312,2935,2718,553,3071,,,,,,1159,764,384,83,706,,,,,,2041,1872,1185,445,2370,,,,,,,,,,,,,,,,6764,3035,1612,2255,3723,,,,,,4836,3196,1974,1079,1727,,,,,,5739,7672,7016,1150,4183,,,,,,635,3339,2928,2881,3244,,,,,,5555,9109,3941,4440,3628,6400,5347,3202,9025,9134,3274,3310,791,2542,2350,707,7939,7155,2359,2236,972,2144,2103,414,3313,1247,2928,2327,1467,425,358,182,6031,2373,3423,2480,3170,5108,3982,3157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5555,9109,7558,7141,5008,9025,9134,4187,4139,925,7939,7155,3204,3142,1056,3313,1247,2984,2392,1485,6031,2373,6141,4810,4522,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000003,5517,5079,2403,221,608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522,5044,2355,220,593,,,,,,634,427,286,65,340,,,,,,5410,5382,439,439,206,1064,811,486,5009,4881,351,351,206,643,591,184,2519,2568,266,266,206,374,374,206,230,229,58,58,206,206,206,206,871,620,97,97,206,630,398,455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5410,5382,1129,904,486,5009,4881,701,643,184,2519,2568,458,458,206,230,229,58,58,206,871,620,641,413,455,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000004,6308,6813,7503,3122,5127,,,,,,4156,2873,2676,553,3072,,,,,,1167,800,636,83,706,,,,,,2074,1870,1205,445,2403,,,,,,,,,,,,,,,,6793,3035,1589,2256,3750,,,,,,4754,3177,1932,1090,1747,,,,,,1539,6538,6906,1216,4294,,,,,,0,3271,2929,2878,3276,,,,,,817,7538,3981,4455,3628,6290,5349,3152,7864,7973,3283,3334,791,2649,2470,725,8073,7301,2329,2216,972,2151,2122,414,3297,1272,2922,2325,1467,425,358,182,6052,2498,3411,2481,3170,5057,3966,3128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817,7538,7460,7116,4977,7864,7973,4274,4230,925,8073,7301,3215,3168,1056,3297,1272,2980,2391,1485,6052,2498,6017,4787,4487,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000005,6308,6813,7503,3122,5127,,,,,,4156,2873,2676,553,3072,,,,,,1167,800,636,83,706,,,,,,2074,1870,1205,445,2403,,,,,,,,,,,,,,,,6793,3035,1589,2256,3750,,,,,,4754,3177,1932,1090,1747,,,,,,1539,6538,6906,1216,4294,,,,,,0,3271,2929,2878,3276,,,,,,817,7538,3981,4455,3628,6290,5349,3152,7864,7973,3283,3334,791,2649,2470,725,8073,7301,2329,2216,972,2151,2122,414,3297,1272,2922,2325,1467,425,358,182,6052,2498,3411,2481,3170,5057,3966,3128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817,7538,7460,7116,4977,7864,7973,4274,4230,925,8073,7301,3215,3168,1056,3297,1272,2980,2391,1485,6052,2498,6017,4787,4487,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000006,6081,4612,3607,1954,3962,,,,,,3435,2798,1483,237,2204,,,,,,,,,,,,,,,,2136,992,1127,130,1720,,,,,,,,,,,,,,,,5581,2441,1409,1592,3477,,,,,,2831,1768,1319,797,651,,,,,,4526,3987,3112,684,2248,,,,,,4157,3021,2278,2162,3603,,,,,,1629,4695,4051,4008,3447,3788,2713,2069,4853,4728,2675,2717,599,1249,1253,159,4542,3623,1759,1668,709,1423,1416,130,2375,701,2173,1787,909,269,269,206,4785,1517,3363,1985,3262,3096,1747,2080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,4695,4836,4577,3917,4853,4728,2992,2997,641,4542,3623,2229,2202,710,2375,701,2213,1839,909,4785,1517,4715,2741,3831,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000007,5294,7007,6647,2281,4154,,,,,,4152,2452,2382,490,2390,,,,,,1098,670,605,83,706,,,,,,3038,1839,762,439,2450,,,,,,,,,,,,,,,,3527,1675,936,1374,2104,,,,,,3694,2392,1291,757,1550,,,,,,4989,7083,6332,963,3876,,,,,,4156,3036,2066,2179,2498,,,,,,1637,6410,4316,3609,2813,5898,5000,2703,7240,7029,2257,2099,680,2525,2272,779,6905,6431,1783,1643,720,1647,1609,368,2400,1105,2129,1451,1278,323,255,182,5719,1972,2695,1505,2124,4646,3602,2741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637,6410,6540,5117,4105,7240,7029,3215,2919,1018,6905,6431,2292,2220,815,2400,1105,2174,1481,1313,5719,1972,5294,3710,3542,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000008,1268,3332,3100,636,1125,,,,,,464,591,620,206,238,,,,,,,,,,,,,,,,832,892,233,206,721,,,,,,,,,,,,,,,,,,,,,,,,,,1363,1240,567,217,275,,,,,,281,3223,2997,644,1090,,,,,,0,859,942,524,1043,,,,,,565,2568,1836,1568,624,1630,1412,893,3606,3990,1389,1360,208,1197,1152,298,3217,3100,457,365,220,561,563,76,806,632,521,520,22,138,138,206,1744,623,1007,547,565,1196,840,821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,2568,2511,2028,1169,3606,3990,1773,1733,361,3217,3100,732,679,234,806,632,540,538,22,1744,623,1673,1040,1075,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000009,532,2146,1948,632,1199,,,,,,567,526,595,154,629,,,,,,,,,,,,,,,,443,387,134,333,641,,,,,,,,,,,,,,,,,,,,,,,,,,689,723,508,130,100,,,,,,127,2086,1910,354,1055,,,,,,0,637,583,467,531,,,,,,461,1490,863,851,796,1322,1022,434,2359,2315,206,206,206,509,509,206,1996,1850,543,540,70,524,524,206,729,466,471,347,451,82,82,206,1506,1021,461,148,502,981,756,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461,1490,1548,1240,977,2359,2315,509,509,206,1996,1850,827,829,70,729,466,482,365,451,1506,1021,1133,777,721,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0016,0000010,6094,6441,5203,2783,4427,,,,,,3882,2858,2470,544,2892,,,,,,1099,677,374,83,706,,,,,,1500,1410,1130,212,1942,,,,,,,,,,,,,,,,6381,2809,1627,2140,3609,,,,,,4226,2457,1891,1058,1667,,,,,,1513,5418,4776,696,3736,,,,,,0,3035,2957,2936,3225,,,,,,252,7285,3633,4184,3665,6179,4856,3080,6811,6759,2834,2881,756,2581,2233,744,6371,5953,2131,2028,974,1732,1733,316,3056,881,2956,2301,1457,418,357,182,5836,2212,3456,2350,3277,4979,3648,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,7285,7324,6669,4962,6811,6759,3699,3539,912,6371,5953,2705,2797,1036,3056,881,3026,2369,1481,5836,2212,5980,4409,4440,,,,,,,,,,,,,,,,,,,,,,,,,
