ACSSF,2015m1,ri,000,0029,0000001,7391,7282,6869,4373,4058,1179,1049,2395,2183,206,329,799,65,746,2316,1531,2204,4961,4939,4995,3013,2881,914,595,1721,1575,206,255,585,206,710,1670,1076,1233,4675,5326,4818,2756,2495,742,798,1451,1307,206,214,552,65,236,1420,892,1646,7391,6568,7277,4411,5072,4961,4653,5267,3035,4093,4675,4977,4762,3020,2631,7391,7057,5555,6857,4783,4961,4265,3902,4466,3793,4675,4887,3417,4160,3360,7391,7391,6212,8101,206,4961,4961,4138,5934,206,4675,4675,3760,5019,206,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,4861,2082,1839,2082,2632,2739,2766,2607,2634,1646,1730,1560,1087,2391,2005,5108,1159,792,1146,1880,2536,3033,3258,2787,2321,2027,1457,1182,1997,2008,7215,2093,4083,4195,4907,4561,3268,4427,1815,2526,3081,3200,1856,4861,1584,2768,2914,3420,3125,2430,3213,1176,2084,2150,2615,1575,5108,1366,2852,2884,2920,3343,1919,2797,1393,1535,1893,1418,971,326725,252995,163604,7337,3109,5007,8277,5642,4951,3703,5028,2194,4196,5501,3607,3033,2159,4639,1761,3789,4187,3069,2523,1848,6759,4747,4835,7391,7282,6869,4373,4058,1179,1049,2395,746,2316,1531,2204,4961,4939,4995,3013,2881,914,595,1721,710,1670,1076,1233,4675,5326,4818,2756,2495,742,798,1451,236,1420,892,1646
ACSSF,2015m1,ri,000,0029,0000002,7465,7524,7059,4336,3960,1185,1056,2382,2172,206,329,805,65,729,2320,1518,2116,4765,4549,4649,2988,2835,917,587,1736,1571,206,255,594,206,691,1682,1057,1140,4836,5477,5017,2565,2280,737,805,1429,1300,206,214,538,65,236,1420,893,1596,7465,6771,6982,4289,4844,4765,4425,5039,2931,3819,4836,5054,4581,2917,2368,7465,6929,5577,6463,4232,4765,4212,3872,4358,3337,4836,4743,3452,3877,2971,7465,7465,5971,7863,206,4765,4765,4167,5599,206,4836,4836,3604,4943,206,7441,2418,1826,2180,2925,3957,3587,4048,3600,2910,2865,1967,1238,3217,2638,4626,2110,1757,1853,2474,2755,2604,2428,2533,1710,1683,1538,1022,2385,1942,5265,1123,809,1093,1847,2413,2763,3074,2739,2198,1980,1450,935,1953,1914,7441,1992,4022,4058,4569,4467,3112,4131,1662,2531,2861,3091,1851,4626,1540,2706,2783,3240,2945,2312,2957,1088,2018,2109,2577,1597,5265,1312,2831,2783,2860,3186,1881,2715,1211,1480,1683,1318,889,325102,251908,157921,7460,3098,4973,7992,5425,4872,3588,4774,2171,4328,5169,3375,2940,2067,4872,1782,3752,4142,3006,2482,1748,6976,4381,5031,7465,7524,7059,4336,3960,1185,1056,2382,729,2320,1518,2116,4765,4549,4649,2988,2835,917,587,1736,691,1682,1057,1140,4836,5477,5017,2565,2280,737,805,1429,236,1420,893,1596
ACSSF,2015m1,ri,000,0029,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3835,3425,2940,1756,1426,2274,2269,1917,1121,1068,2170,1923,1676,1266,1094,3835,1669,573,1486,3657,2274,734,299,675,2220,2170,1148,462,1002,1946,3835,3835,1580,3272,206,2274,2274,946,2111,206,2170,2170,1097,1843,206,3691,788,579,807,978,1014,1326,1068,1051,567,1397,489,611,726,776,2281,749,477,740,771,735,836,657,750,333,741,398,206,391,591,2141,252,242,282,602,677,905,756,804,476,832,299,604,659,533,3691,564,1001,1054,1565,1429,904,1486,856,463,1374,536,681,2281,427,684,613,1147,958,728,1150,418,358,780,392,542,2141,319,603,914,671,1000,581,780,703,270,934,352,418,126952,80920,74127,3801,719,1190,2826,2613,1666,1472,2264,311,659,1569,1604,787,993,2131,414,972,1561,1279,1082,701,3593,2249,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0029,0000004,7391,7282,6869,4373,4058,1179,1049,2395,2183,206,329,799,65,746,2316,1531,2204,4961,4939,4995,3013,2881,914,595,1721,1575,206,255,585,206,710,1670,1076,1233,4675,5326,4818,2756,2495,742,798,1451,1307,206,214,552,65,236,1420,892,1646,7391,6568,7277,4411,5072,4961,4653,5267,3035,4093,4675,4977,4762,3020,2631,7391,7057,5555,6857,4783,4961,4265,3902,4466,3793,4675,4887,3417,4160,3360,7391,7391,6212,8101,206,4961,4961,4138,5934,206,4675,4675,3760,5019,206,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,4861,2082,1839,2082,2632,2739,2766,2607,2634,1646,1730,1560,1087,2391,2005,5108,1159,792,1146,1880,2536,3033,3258,2787,2321,2027,1457,1182,1997,2008,7215,2093,4083,4195,4907,4561,3268,4427,1815,2526,3081,3200,1856,4861,1584,2768,2914,3420,3125,2430,3213,1176,2084,2150,2615,1575,5108,1366,2852,2884,2920,3343,1919,2797,1393,1535,1893,1418,971,326725,252995,163604,7337,3109,5007,8277,5642,4951,3703,5028,2194,4196,5501,3607,3033,2159,4639,1761,3789,4187,3069,2523,1848,6759,4747,4835,7391,7282,6869,4373,4058,1179,1049,2395,746,2316,1531,2204,4961,4939,4995,3013,2881,914,595,1721,710,1670,1076,1233,4675,5326,4818,2756,2495,742,798,1451,236,1420,892,1646
ACSSF,2015m1,ri,000,0029,0000005,7391,7282,6869,4373,4058,1179,1049,2395,2183,206,329,799,65,746,2316,1531,2204,4961,4939,4995,3013,2881,914,595,1721,1575,206,255,585,206,710,1670,1076,1233,4675,5326,4818,2756,2495,742,798,1451,1307,206,214,552,65,236,1420,892,1646,7391,6568,7277,4411,5072,4961,4653,5267,3035,4093,4675,4977,4762,3020,2631,7391,7057,5555,6857,4783,4961,4265,3902,4466,3793,4675,4887,3417,4160,3360,7391,7391,6212,8101,206,4961,4961,4138,5934,206,4675,4675,3760,5019,206,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,4861,2082,1839,2082,2632,2739,2766,2607,2634,1646,1730,1560,1087,2391,2005,5108,1159,792,1146,1880,2536,3033,3258,2787,2321,2027,1457,1182,1997,2008,7215,2093,4083,4195,4907,4561,3268,4427,1815,2526,3081,3200,1856,4861,1584,2768,2914,3420,3125,2430,3213,1176,2084,2150,2615,1575,5108,1366,2852,2884,2920,3343,1919,2797,1393,1535,1893,1418,971,326725,252995,163604,7337,3109,5007,8277,5642,4951,3703,5028,2194,4196,5501,3607,3033,2159,4639,1761,3789,4187,3069,2523,1848,6759,4747,4835,7391,7282,6869,4373,4058,1179,1049,2395,746,2316,1531,2204,4961,4939,4995,3013,2881,914,595,1721,710,1670,1076,1233,4675,5326,4818,2756,2495,742,798,1451,236,1420,892,1646
ACSSF,2015m1,ri,000,0029,0000006,4381,4220,4211,2346,2328,788,649,1666,1472,206,99,626,206,375,1553,959,915,3569,3004,2912,1754,1788,615,397,1367,1321,206,67,358,206,332,1141,679,640,3069,2902,2725,1237,1065,290,454,1122,949,206,73,513,206,173,1032,506,628,4381,3887,3747,2381,2193,3569,3366,3198,1669,1699,3069,2659,2448,1653,1303,4381,4381,4145,4989,206,3569,3569,3227,3527,206,3069,3069,2371,2894,206,4381,4381,4145,4989,206,3569,3569,3227,3527,206,3069,3069,2371,2894,206,4567,1531,758,1119,1509,1673,1949,1754,2300,1184,1553,1106,833,1405,1563,3560,1303,676,917,1265,1173,1418,1072,1471,826,1039,918,582,880,1216,3146,706,312,422,857,996,1326,1493,1576,1014,947,695,576,1147,1050,4567,954,2619,2276,2293,2342,1556,2526,568,1106,1336,1528,1056,3560,380,2172,1627,1693,1976,1048,1687,385,1057,923,1245,744,3146,827,1190,1481,1467,1526,1095,1711,420,535,955,839,672,188942,147620,117063,4525,1952,3824,4406,3218,1451,800,3581,1517,2150,3339,1923,1042,480,3145,1236,2408,2218,1702,592,360,4047,2848,2722,4381,4220,4211,2346,2328,788,649,1666,375,1553,959,915,3569,3004,2912,1754,1788,615,397,1367,332,1141,679,640,3069,2902,2725,1237,1065,290,454,1122,173,1032,506,628
ACSSF,2015m1,ri,000,0029,0000007,6528,6438,6394,3574,3202,945,827,1691,1626,206,327,535,65,651,1596,1199,1841,5064,4880,4933,2447,2245,702,499,1135,1099,206,247,465,206,636,1183,850,1055,4837,5270,4666,2383,2161,680,666,1038,998,206,202,227,65,154,866,683,1494,6528,5967,6575,3999,4310,5064,4981,4827,2859,3378,4837,4829,4761,2645,2547,6528,5582,3386,5088,4783,5064,3415,2294,3073,3793,4837,4268,2352,3802,3360,6528,6528,4443,6269,206,5064,5064,2890,4824,206,4837,4837,2846,4998,206,6280,1857,1683,2212,2733,3173,3795,3594,3225,2570,2695,1639,1289,2938,2512,4908,1556,1671,1886,2279,2270,2971,2503,2287,1292,1556,1199,898,2308,1871,5220,982,721,1088,1611,2170,2833,2757,2326,2113,1791,1382,1108,1807,1835,6280,2036,3214,3506,4748,3946,2930,3983,1675,2261,2506,2449,1734,4908,1597,1898,2376,3185,2715,2186,2788,1056,1735,1818,2094,1416,5220,1016,2465,2601,2816,2903,1645,2411,1346,1435,1574,1196,931,275207,208892,167856,6414,2221,4699,6904,5251,4539,3639,5136,1445,3451,4248,3469,2646,2102,4712,1413,3973,3672,2887,2461,1842,6148,4763,4790,6528,6438,6394,3574,3202,945,827,1691,651,1596,1199,1841,5064,4880,4933,2447,2245,702,499,1135,636,1183,850,1055,4837,5270,4666,2383,2161,680,666,1038,154,866,683,1494
ACSSF,2015m1,ri,000,0029,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2719,2859,2754,1322,1857,1925,1654,1885,1231,1880,2081,2230,1808,720,2463,1822,1442,2147,1990,1857,1338,1013,1374,1779,1880,1280,956,1398,1737,2463,2463,2349,2891,206,1857,1857,1363,2104,206,1880,1880,1578,1916,206,2535,726,479,677,1171,1464,1522,1883,1514,1536,938,658,682,1246,1248,1879,619,414,623,1038,1103,844,1187,1176,779,564,580,479,811,922,1987,294,181,339,634,1071,1222,1371,922,1258,786,546,471,755,876,2535,531,1695,1651,1815,2168,1330,1909,744,1063,1205,1215,833,1879,497,888,892,1143,1696,859,1254,569,866,835,1194,642,1987,220,1348,1380,1328,1374,1012,1086,563,513,763,268,554,132235,119414,65210,2464,618,2194,3234,2716,1695,1330,1857,348,1314,1960,1637,1162,688,1879,426,1618,1790,1795,777,746,2549,1752,2000,2463,2547,2805,1695,1674,418,382,382,130,257,192,700,1857,1864,1875,1230,1119,310,311,227,130,186,119,402,1880,2082,2071,1183,1158,189,222,349,206,176,125,590
ACSSF,2015m1,ri,000,0029,0000009,2029,2412,2399,1753,1518,522,482,672,650,206,84,121,206,183,1233,286,732,1229,1308,1422,1124,975,515,277,390,390,206,206,206,206,104,845,254,576,1550,1699,1464,927,845,96,295,391,359,206,84,121,206,154,633,140,418,2029,2021,2255,1541,1101,1229,1306,1597,862,902,1550,1458,1414,1070,633,2029,1699,1467,1576,1954,1229,1196,1128,1014,1184,1550,1164,866,1041,1138,2029,2029,1606,2182,206,1229,1229,1365,1320,206,1550,1550,971,1512,206,2093,522,786,812,985,1428,941,1075,881,807,984,417,412,686,556,1222,485,788,536,632,822,654,632,551,578,363,183,402,587,400,1656,255,99,436,717,855,630,861,714,538,815,356,299,444,394,2093,894,924,1150,1310,1081,563,1401,726,674,930,608,361,1222,657,690,847,864,664,391,999,425,479,499,515,243,1656,500,681,749,698,780,342,753,452,465,789,398,254,79356,52040,52965,2037,1316,1708,2069,1690,990,1040,1209,1007,1018,1252,828,703,577,1585,564,1209,1185,1045,439,640,2294,1274,1526,2029,2412,2399,1753,1518,522,482,672,183,1233,286,732,1229,1308,1422,1124,975,515,277,390,104,845,254,576,1550,1699,1464,927,845,96,295,391,154,633,140,418
ACSSF,2015m1,ri,000,0029,0000010,6238,6548,6294,3089,2985,874,796,2184,2020,206,307,726,206,460,1984,1481,1644,3757,4165,4103,2280,2246,689,444,1711,1573,206,255,544,206,434,1429,1024,862,3919,4337,4222,1585,1462,663,628,1269,1169,206,155,517,206,173,1255,919,1242,6238,5612,5789,3428,4439,3757,3749,3927,2131,3500,3919,3865,3938,2041,2191,6238,6319,4984,6227,3826,3757,3461,3312,3904,2750,3919,4234,2915,3632,2411,6238,6238,5234,6504,206,3757,3757,3458,4660,206,3919,3919,3131,3707,206,6235,2126,1451,1809,2760,2912,3571,2916,2982,2294,2304,1371,1040,2815,2372,3860,1728,1304,1613,2253,2187,2661,1833,2075,1388,1493,1145,846,2122,1663,4052,1108,659,848,1548,1716,2400,2683,2210,1657,1593,1180,769,1700,1554,6235,1574,3120,3475,3477,3759,2540,3305,1203,1758,2448,2459,1737,3860,1093,2497,2269,2389,2538,2108,2186,771,1427,1770,2052,1424,4052,1066,1892,2465,2318,2480,1503,2154,904,1010,1384,1125,855,255740,199620,133152,6347,2642,4356,6405,4713,3633,2323,3789,1941,3082,4091,2832,2066,1298,4008,1470,3044,3583,2585,2015,1193,6265,3991,4202,6238,6548,6294,3089,2985,874,796,2184,460,1984,1481,1644,3757,4165,4103,2280,2246,689,444,1711,434,1429,1024,862,3919,4337,4222,1585,1462,663,628,1269,173,1255,919,1242
