ACSSF,2015e1,ri,000,0138,0000001,462555,462555,407484,55071,407484,240618,166866,342612,218408,124204,24612,7413,17199,1577,690,887,10853,5503,5350,,,,19598,5216,14382,8232,3388,4844,320507,212411,108096,44196,11786,32410,55071,11637,2594,5522,1615,16056,0,17647,55071,3218,51853,407484,342612,24612,1577,10853,0,19598,8232,1370,6862,407484,240618,775,18959,34685,54151,32870,27018,41946,21383,8831,166866,11330,40082,27705,28441,14194,10966,17666,9618,6864,1014660,638854,375806,407484,240618,57133,87837,41385,36439,12218,3251,2355,166866,72420,45378,21356,16799,8181,1597,1135,2.49,2.66,2.25,407484,240618,173179,141009,11441,92749,36819,32170,9103,1593,5946,1564,23067,1964,15654,5449,67439,57133,2855,27952,26326,10306,1881,6423,2002,166866,77083,33958,9609,20007,4342,43125,9199,3411,4807,981,33926,12994,18912,2020,89783,72420,12866,33235,26319,17363,12532,4345,486,407484,240618,68062,61421,12816,8221,40384,6641,172556,166866,47904,43630,10205,11893,21532,4274,118962,407484,240618,17380,55197,64871,103170,166866,28493,48285,52174,37914,407484,240618,187528,51159,1535,209,187,166866,106464,55472,3208,1351,371,342612,338726,3886,24612,24136,476,1577,1370,207,10853,10152,701,,,,19598,18247,1351,8232,7992,240,320507,317341,3166,44196,41802,2394,55071,21368,33703
ACSSF,2015e1,ri,000,0138,0000002,419194,419194,371853,47341,371853,209834,162019,308535,188761,119774,24321,7122,17199,1474,587,887,10523,5217,5306,,,,19575,5193,14382,7425,2954,4471,286601,182935,103666,44002,11592,32410,47341,11228,2594,4597,1402,10868,0,16652,47341,2437,44904,371853,308535,24321,1474,10523,0,19575,7425,1370,6055,371853,209834,775,17323,30669,46132,27647,23221,36461,19516,8090,162019,11042,39245,27039,27213,14033,10709,16510,9567,6661,919863,555172,364691,371853,209834,51777,75504,35390,31442,10789,2748,2184,162019,70663,43943,20681,16152,8050,1395,1135,2.47,2.65,2.25,371853,209834,149249,120426,10467,77830,32129,28823,7776,1496,5001,1279,21047,1852,14089,5106,60585,51777,2803,25154,23820,8808,1480,5595,1733,162019,74131,32063,9272,18569,4222,42068,8903,3411,4511,981,33165,12270,18875,2020,87888,70663,12802,32777,25084,17225,12532,4262,431,371853,209834,59492,53543,11877,7412,34254,5949,150342,162019,46501,42227,10205,11348,20674,4274,115518,371853,209834,16143,48221,56183,89287,162019,27998,46332,51162,36527,371853,209834,162989,45007,1442,209,187,162019,103605,53795,2941,1307,371,308535,304952,3583,24321,23845,476,1474,1324,150,10523,9866,657,,,,19575,18224,1351,7425,7185,240,286601,283738,2863,44002,41608,2394,47341,19821,27520
ACSSF,2015e1,ri,000,0138,0000003,43361,43361,35631,7730,35631,30784,4847,34077,29647,4430,,,,,,,,,,,,,,,,807,434,373,33906,29476,4430,,,,7730,409,0,925,213,5188,0,995,7730,781,6949,,,,,,,,,,,35631,30784,0,1636,4016,8019,5223,3797,5485,1867,741,4847,288,837,666,1228,161,257,1156,51,203,94797,83682,11115,35631,30784,5356,12333,5995,4997,1429,503,171,4847,1757,1435,675,647,131,202,0,2.66,2.72,2.29,35631,30784,23930,20583,974,14919,4690,3347,1327,97,945,285,2020,112,1565,343,6854,5356,52,2798,2506,1498,401,828,269,4847,2952,1895,337,1438,120,1057,296,0,296,0,761,724,37,0,1895,1757,64,458,1235,138,0,83,55,35631,30784,8570,7878,939,809,6130,692,22214,4847,1403,1403,0,545,858,0,3444,35631,30784,1237,6976,8688,13883,4847,495,1953,1012,1387,,,,,,,,,,,,,,34077,33774,303,,,,,,,,,,,,,,,,,,,33906,33603,303,,,,7730,1547,6183
ACSSF,2015e1,ri,000,0138,0000004,462555,462555,407484,55071,407484,240618,166866,342612,218408,124204,24612,7413,17199,1577,690,887,10853,5503,5350,,,,19598,5216,14382,8232,3388,4844,320507,212411,108096,44196,11786,32410,55071,11637,2594,5522,1615,16056,0,17647,55071,3218,51853,407484,342612,24612,1577,10853,0,19598,8232,1370,6862,407484,240618,775,18959,34685,54151,32870,27018,41946,21383,8831,166866,11330,40082,27705,28441,14194,10966,17666,9618,6864,1014660,638854,375806,407484,240618,57133,87837,41385,36439,12218,3251,2355,166866,72420,45378,21356,16799,8181,1597,1135,2.49,2.66,2.25,407484,240618,173179,141009,11441,92749,36819,32170,9103,1593,5946,1564,23067,1964,15654,5449,67439,57133,2855,27952,26326,10306,1881,6423,2002,166866,77083,33958,9609,20007,4342,43125,9199,3411,4807,981,33926,12994,18912,2020,89783,72420,12866,33235,26319,17363,12532,4345,486,407484,240618,68062,61421,12816,8221,40384,6641,172556,166866,47904,43630,10205,11893,21532,4274,118962,407484,240618,17380,55197,64871,103170,166866,28493,48285,52174,37914,407484,240618,187528,51159,1535,209,187,166866,106464,55472,3208,1351,371,342612,338726,3886,24612,24136,476,1577,1370,207,10853,10152,701,,,,19598,18247,1351,8232,7992,240,320507,317341,3166,44196,41802,2394,55071,21368,33703
ACSSF,2015e1,ri,000,0138,0000005,462555,462555,407484,55071,407484,240618,166866,342612,218408,124204,24612,7413,17199,1577,690,887,10853,5503,5350,,,,19598,5216,14382,8232,3388,4844,320507,212411,108096,44196,11786,32410,55071,11637,2594,5522,1615,16056,0,17647,55071,3218,51853,407484,342612,24612,1577,10853,0,19598,8232,1370,6862,407484,240618,775,18959,34685,54151,32870,27018,41946,21383,8831,166866,11330,40082,27705,28441,14194,10966,17666,9618,6864,1014660,638854,375806,407484,240618,57133,87837,41385,36439,12218,3251,2355,166866,72420,45378,21356,16799,8181,1597,1135,2.49,2.66,2.25,407484,240618,173179,141009,11441,92749,36819,32170,9103,1593,5946,1564,23067,1964,15654,5449,67439,57133,2855,27952,26326,10306,1881,6423,2002,166866,77083,33958,9609,20007,4342,43125,9199,3411,4807,981,33926,12994,18912,2020,89783,72420,12866,33235,26319,17363,12532,4345,486,407484,240618,68062,61421,12816,8221,40384,6641,172556,166866,47904,43630,10205,11893,21532,4274,118962,407484,240618,17380,55197,64871,103170,166866,28493,48285,52174,37914,407484,240618,187528,51159,1535,209,187,166866,106464,55472,3208,1351,371,342612,338726,3886,24612,24136,476,1577,1370,207,10853,10152,701,,,,19598,18247,1351,8232,7992,240,320507,317341,3166,44196,41802,2394,55071,21368,33703
ACSSF,2015e1,ri,000,0138,0000006,108649,108649,94345,14304,94345,45512,48833,65055,36121,28934,10705,3803,6902,651,282,369,3697,1466,2231,,,,12156,3097,9059,2081,743,1338,55644,33746,21898,23282,5954,17328,14304,3964,1009,900,254,881,0,7296,14304,318,13986,94345,65055,10705,651,3697,0,12156,2081,363,1718,94345,45512,232,5606,8415,9534,4775,4839,7942,2728,1441,48833,3692,12952,8485,9069,3529,2917,4794,2310,1085,246053,121467,124586,94345,45512,11712,15238,8803,6160,2597,697,305,48833,18566,13528,6882,5424,3114,516,803,2.61,2.67,2.55,94345,45512,31633,23445,3045,14573,5827,8188,2254,468,1433,353,5934,866,4077,991,13879,11712,1054,6099,4559,2167,405,1381,381,48833,24094,10656,3396,6308,952,13438,2534,1073,1189,272,10904,4619,5742,543,24739,18566,2708,9504,6354,6173,4848,1257,68,94345,45512,15020,13641,4266,1901,7474,1379,30492,48833,14615,13656,3015,3956,6685,959,34218,94345,45512,3624,10828,13081,17979,48833,10975,11513,13246,13099,94345,45512,34005,10864,491,113,39,48833,29275,17261,1276,755,266,65055,63861,1194,10705,10420,285,,,,3697,3599,98,,,,12156,11183,973,2081,1841,240,55644,54610,1034,23282,21871,1411,14304,6127,8177
ACSSF,2015e1,ri,000,0138,0000007,353906,353906,313139,40767,313139,195106,118033,277557,182287,95270,13907,3610,10297,926,408,518,7156,4037,3119,,,,7442,2119,5323,6151,2645,3506,264863,178665,86198,20914,5832,15082,40767,7673,1585,4622,1361,15175,0,10351,40767,2900,37867,313139,277557,13907,926,7156,0,7442,6151,1007,5144,313139,195106,543,13353,26270,44617,28095,22179,34004,18655,7390,118033,7638,27130,19220,19372,10665,8049,12872,7308,5779,768607,517387,251220,313139,195106,45421,72599,32582,30279,9621,2554,2050,118033,53854,31850,14474,11375,5067,1081,332,2.45,2.65,2.13,313139,195106,141546,117564,8396,78176,30992,23982,6849,1125,4513,1211,17133,1098,11577,4458,53560,45421,1801,21853,21767,8139,1476,5042,1621,118033,52989,23302,6213,13699,3390,29687,6665,2338,3618,709,23022,8375,13170,1477,65044,53854,10158,23731,19965,11190,7684,3088,418,313139,195106,53042,47780,8550,6320,32910,5262,142064,118033,33289,29974,7190,7937,14847,3315,84744,313139,195106,13756,44369,51790,85191,118033,17518,36772,38928,24815,313139,195106,153523,40295,1044,96,148,118033,77189,38211,1932,596,105,277557,274865,2692,13907,13716,191,,,,7156,6553,603,,,,7442,7064,378,6151,6151,0,264863,262731,2132,20914,19931,983,40767,15241,25526
ACSSF,2015e1,ri,000,0138,0000008,73590,73590,68452,5138,68452,48333,20119,63528,45364,18164,1323,399,924,,,,1440,1182,258,,,,992,597,395,1169,791,378,62692,44879,17813,2038,1262,776,5138,439,0,239,213,940,0,3307,5138,309,4829,68452,63528,1323,0,1440,0,992,1169,195,974,68452,48333,193,4176,7569,11944,5724,4635,7582,4227,2283,20119,1019,4257,1881,3781,1841,1774,3320,1253,993,163243,126434,36809,68452,48333,12059,16751,8698,7144,2263,753,665,20119,10998,5795,1768,912,372,209,65,2.38,2.62,1.83,68452,48333,34309,26700,2912,17228,6560,7609,2090,60,1551,479,5519,395,3883,1241,14024,12059,778,5842,5439,1965,224,1368,373,20119,7078,3897,880,2264,753,3181,1530,652,582,296,1651,457,1004,190,13041,10998,1953,4841,4204,2043,1334,586,123,68452,48333,14631,13366,3276,1523,8567,1265,33702,20119,2480,2355,652,395,1308,125,17639,68452,48333,2627,11968,16047,17691,20119,2080,6007,7182,4850,68452,48333,38182,9660,452,0,39,20119,14262,5557,127,173,0,63528,62827,701,,,,,,,1440,1440,0,,,,,,,,,,62692,61991,701,2038,1948,90,5138,891,4247
ACSSF,2015e1,ri,000,0138,0000009,41948,41948,34657,7291,34657,21066,13591,32498,20667,11831,,,,,,,,,,,,,,,,,,,31195,20614,10581,,,,7291,1525,146,540,592,4008,0,480,7291,548,6743,,,,,,,,,,,34657,21066,59,990,2637,3837,3707,2190,4393,2192,1061,13591,978,3548,1949,2462,791,747,1480,856,780,79120,49607,29513,34657,21066,5426,8963,2819,2835,565,182,276,13591,5889,3628,1227,1822,574,451,0,2.28,2.35,2.17,34657,21066,14523,12809,595,8246,3968,1714,802,156,605,41,912,0,468,444,6543,5426,50,2360,3016,1117,248,692,177,13591,6008,2998,703,1745,550,3010,856,260,556,40,2154,810,1210,134,7583,5889,1236,2261,2392,1694,1517,177,0,34657,21066,4789,4330,840,605,2885,459,16277,13591,3626,3276,439,1355,1482,350,9965,34657,21066,689,3990,4849,11538,13591,1305,3278,4733,4275,34657,21066,17725,3136,109,96,0,13591,8934,4220,437,0,0,32498,31856,642,1602,1602,0,,,,,,,,,,,,,,,,31195,30891,304,1362,1024,338,7291,2803,4488
ACSSF,2015e1,ri,000,0138,0000010,263217,263217,235033,28184,235033,122845,112188,180893,105565,75328,20910,6571,14339,1429,542,887,7811,3392,4419,,,,18114,4596,13518,5876,2179,3697,161831,100569,61262,39405,9985,29420,28184,8442,2304,3699,628,1001,0,12110,28184,534,27650,235033,180893,20910,1429,7811,0,18114,5876,1082,4794,235033,122845,523,11489,18277,26855,16630,13893,20749,10191,4238,112188,7026,27306,21195,19483,9630,7113,10428,6227,3780,607232,341085,266147,235033,122845,29098,42675,22353,19108,6789,1710,1112,112188,47338,29548,15680,11443,6495,725,959,2.58,2.78,2.37,235033,122845,89014,70473,6491,45805,18177,18541,4824,1323,2707,794,13717,1513,9373,2831,33831,29098,1831,14838,12429,4733,854,2932,947,112188,53862,21400,6302,12814,2284,32462,5743,2427,2795,521,26719,10124,15064,1531,58326,47338,8112,23364,15862,10988,7367,3384,237,235033,122845,35903,31338,6940,4561,19837,4565,86942,112188,35456,31977,7892,8511,15574,3479,76732,235033,122845,12382,31427,32030,47006,112188,22802,34585,31922,22879,235033,122845,92183,29775,712,113,62,112188,69640,38777,2266,1134,371,180893,178822,2071,20910,20545,365,1429,1279,150,7811,7240,571,,,,18114,16763,1351,5876,5726,150,161831,160142,1689,39405,37439,1966,28184,15073,13111
