ACSSF,2015m1,ri,000,0056,0000001,2706,1491,108,494,573,546,583,335,835,283,1732,143,723,706,827,677,193,873,518,1047,635,1603,1730,3365,1492,3801,2043,3477,2232,603,1593,2109,3795,1794,3378,3187,3509,2977,779,744,1608,1219,1878,883,1845,953,1317,698,644,1184,1278,1602,773,1558,997,1071,717,1245,1644,405,139,576,673,817,1358,843,1226,1169,1780,1860,1985,2077,1738,6910,2741,3716,4830,3466,6187,3842,1583,1785,7116,1533,1899,1238,1577,2451,2115,508,2610,3555,2551,1578,1834,1765,1378,1919,1245,1395,2306,2388,4569,4864,2403,4149,2442,1414,2283,2588,4969,3907,3451,4106,3399,3813,2616,2993,4096,4316,3899,1944,2980,4317,4416,4321,2206,1236,873,1396,1413,814,1524,805,1445,1548,1100,890,697,372,243,182,364,476,253,308,295,206,1391,1026,624,694,530,847,915,645,762,821,1160,,,,,,,,,,,,3589,2393,1742,1247,1577,648,1978,1190,1200,1113,697,2706,1491,501,652,590,871,1732,738,971,696,989,1047,635,2624,3462,4127,3521,603,2716,4164,4113,4047,779,744,1928,2148,1906,1448,644,1485,1846,1819,1206,1245,1644,1871,1376,2322,1860,1985,2077,1738,6910,2741,3716,4830,3466,6187,3842,1583,1785,7116,4418,2610,3555,2551,3723,6552,4203,2296,3209,2437,3324
ACSSF,2015m1,ri,000,0056,0000002,2638,1416,108,494,495,546,583,295,819,283,1745,143,723,681,827,653,193,871,518,3933,2101,1594,1690,3142,1422,3608,1993,3195,2086,2292,1439,2090,3473,1645,3274,2934,3269,2957,951,830,1608,1219,1878,883,1858,944,1317,655,675,1184,1278,1601,773,1558,997,1001,717,3868,1627,405,139,576,664,817,1313,843,1225,1161,1716,1864,1982,2020,1717,6297,2662,3547,4900,3331,5899,3751,1573,1696,7154,1540,1858,1156,1537,2473,1958,441,2559,3442,2620,1441,1784,1728,1289,1810,3868,2281,2305,2329,4159,4649,2266,4001,2341,2515,2117,2639,4611,3867,3261,3747,3342,5651,3271,2885,3723,4088,3959,3014,2813,3992,4253,4015,2317,1302,873,1393,1413,807,1574,790,1438,1548,1085,,,,,,,,,,,,1347,1009,618,694,505,819,898,645,765,821,1208,,,,,,,,,,,,3555,2392,1742,1247,1593,648,1936,1190,1194,1113,666,2638,1416,501,597,596,853,1745,738,968,689,977,3933,2101,2546,3118,3905,3527,2292,2572,3794,3863,3824,951,830,1928,2148,1974,1433,675,1485,1849,1819,1135,3868,1627,1844,1394,2287,1864,1982,2020,1717,6297,2662,3547,4900,3331,5899,3751,1573,1696,7154,4431,2559,3442,2620,3661,6487,4215,2267,3091,2475,3210
ACSSF,2015m1,ri,000,0056,0000003,,,,,,,,,,,,,,,,,,,,3777,2015,312,445,1440,714,1050,647,1101,724,2179,411,566,1171,516,1137,770,1300,1065,,,,,,,,,,,,,,,,,,,,3826,296,206,206,206,98,206,245,206,207,82,306,357,296,369,370,2179,959,1111,1377,1005,1912,1233,528,475,2265,445,570,403,529,541,678,243,661,957,669,573,638,746,402,707,3826,2056,305,445,1611,1073,740,1072,799,2201,411,551,1415,1160,770,1405,1049,3784,1989,558,1572,1230,1201,2192,744,1401,1289,1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777,2015,558,1572,1200,1197,2179,744,1365,1289,1502,,,,,,,,,,,,3826,296,261,207,315,357,296,369,370,2179,959,1111,1377,1005,1912,1233,528,475,2265,1249,661,957,669,1333,2162,1211,546,856,629,1260
ACSSF,2015m1,ri,000,0056,0000004,2706,1491,108,494,573,546,583,335,835,283,1732,143,723,706,827,677,193,873,518,1047,635,1603,1730,3365,1492,3801,2043,3477,2232,603,1593,2109,3795,1794,3378,3187,3509,2977,779,744,1608,1219,1878,883,1845,953,1317,698,644,1184,1278,1602,773,1558,997,1071,717,1245,1644,405,139,576,673,817,1358,843,1226,1169,1780,1860,1985,2077,1738,6910,2741,3716,4830,3466,6187,3842,1583,1785,7116,1533,1899,1238,1577,2451,2115,508,2610,3555,2551,1578,1834,1765,1378,1919,1245,1395,2306,2388,4569,4864,2403,4149,2442,1414,2283,2588,4969,3907,3451,4106,3399,3813,2616,2993,4096,4316,3899,1944,2980,4317,4416,4321,2206,1236,873,1396,1413,814,1524,805,1445,1548,1100,890,697,372,243,182,364,476,253,308,295,206,1391,1026,624,694,530,847,915,645,762,821,1160,,,,,,,,,,,,3589,2393,1742,1247,1577,648,1978,1190,1200,1113,697,2706,1491,501,652,590,871,1732,738,971,696,989,1047,635,2624,3462,4127,3521,603,2716,4164,4113,4047,779,744,1928,2148,1906,1448,644,1485,1846,1819,1206,1245,1644,1871,1376,2322,1860,1985,2077,1738,6910,2741,3716,4830,3466,6187,3842,1583,1785,7116,4418,2610,3555,2551,3723,6552,4203,2296,3209,2437,3324
ACSSF,2015m1,ri,000,0056,0000005,2706,1491,108,494,573,546,583,335,835,283,1732,143,723,706,827,677,193,873,518,1047,635,1603,1730,3365,1492,3801,2043,3477,2232,603,1593,2109,3795,1794,3378,3187,3509,2977,779,744,1608,1219,1878,883,1845,953,1317,698,644,1184,1278,1602,773,1558,997,1071,717,1245,1644,405,139,576,673,817,1358,843,1226,1169,1780,1860,1985,2077,1738,6910,2741,3716,4830,3466,6187,3842,1583,1785,7116,1533,1899,1238,1577,2451,2115,508,2610,3555,2551,1578,1834,1765,1378,1919,1245,1395,2306,2388,4569,4864,2403,4149,2442,1414,2283,2588,4969,3907,3451,4106,3399,3813,2616,2993,4096,4316,3899,1944,2980,4317,4416,4321,2206,1236,873,1396,1413,814,1524,805,1445,1548,1100,890,697,372,243,182,364,476,253,308,295,206,1391,1026,624,694,530,847,915,645,762,821,1160,,,,,,,,,,,,3589,2393,1742,1247,1577,648,1978,1190,1200,1113,697,2706,1491,501,652,590,871,1732,738,971,696,989,1047,635,2624,3462,4127,3521,603,2716,4164,4113,4047,779,744,1928,2148,1906,1448,644,1485,1846,1819,1206,1245,1644,1871,1376,2322,1860,1985,2077,1738,6910,2741,3716,4830,3466,6187,3842,1583,1785,7116,4418,2610,3555,2551,3723,6552,4203,2296,3209,2437,3324
ACSSF,2015m1,ri,000,0056,0000006,,,,,,,,,,,,,,,,,,,,3905,2793,578,746,1470,657,1712,621,1848,1120,2623,671,902,1558,512,1253,1062,1858,1445,2678,2010,1388,881,1615,535,1331,617,923,459,1716,1011,959,1144,458,1332,819,837,597,3401,954,401,139,500,526,417,808,714,998,555,992,992,1365,911,1071,3401,1041,1492,2799,1753,3280,1890,854,848,3832,1112,908,782,855,1631,751,284,1231,1311,1060,1036,945,1255,735,705,3401,3156,1525,1572,2354,2358,911,2188,1088,3070,1371,1460,2374,1972,1493,2186,1765,4752,3298,1253,2111,1919,2466,3050,1244,1720,1934,2197,2306,1489,799,1098,1033,527,1253,541,1058,987,721,,,,,,,,,,,,1504,1004,353,595,318,673,898,350,448,384,759,,,,,,,,,,,,3155,2166,1473,1125,1134,406,1797,1157,815,1083,556,1447,993,429,483,323,510,896,284,602,375,481,3905,2793,986,1459,1662,2274,2623,1114,1623,1618,1992,2678,2010,1502,1882,1399,991,1716,1138,1259,1517,1001,3401,954,1091,1183,1101,992,1365,911,1071,3401,1041,1492,2799,1753,3280,1890,854,848,3832,2719,1231,1311,1060,2044,3530,2522,980,1049,959,1723
ACSSF,2015m1,ri,000,0056,0000007,2140,997,108,264,573,300,494,291,620,278,1565,64,676,354,790,645,166,659,477,4090,2786,1487,1618,3284,1398,3512,1850,3088,2123,2751,1448,2073,3735,1722,3050,2792,3045,2661,2595,1945,1025,737,1144,671,1277,804,845,517,1748,740,925,1154,562,1041,519,715,409,3421,1386,68,206,292,432,629,1232,466,820,1020,1483,1551,1601,1834,1361,5969,2383,3263,4428,3060,5065,3475,1415,1534,6188,1175,1667,1036,1422,1763,2026,416,2139,3128,2358,1282,1472,1417,1174,1846,3421,3224,1774,1828,3898,3979,2229,3342,2311,3348,1967,2373,4671,3399,3028,3466,2929,4401,3157,2492,3651,3959,3207,2910,2954,4157,3716,3855,2417,1326,453,1003,1037,734,1644,725,1054,1261,799,,,,,,,,,,,,2111,1380,487,602,453,1039,1293,566,772,757,1056,,,,,,,,,,,,2221,1607,1073,802,1054,417,1131,736,772,543,438,2140,997,285,596,474,643,1565,680,827,663,743,4090,2786,2346,3403,3789,3087,2751,2696,3968,3625,3692,2595,1945,1419,1258,1496,945,1748,1205,1311,1221,876,3421,1386,1554,915,2035,1551,1601,1834,1361,5969,2383,3263,4428,3060,5065,3475,1415,1534,6188,3321,2139,3128,2358,3296,5739,3006,2043,2813,2294,3040
ACSSF,2015m1,ri,000,0056,0000008,,,,,,,,,,,,,,,,,,,,188,150,996,901,1616,555,1743,1006,1533,799,59,552,694,1419,958,1434,1427,1362,1433,,,,,,,,,,,,,,,,,,,,670,173,206,206,206,206,206,394,247,175,511,807,695,632,576,625,2426,1108,1347,1879,1803,2355,1455,596,523,2863,627,1067,494,648,826,548,229,926,1347,1012,562,728,451,746,986,670,832,992,920,1767,1879,1104,1600,901,850,621,886,1934,1413,1511,1553,1470,744,454,1250,1733,1927,1588,455,940,1705,1799,1793,,,,,,,,,,,,,,,,,,,,,,,470,340,207,248,337,347,289,176,164,296,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,150,1254,1726,1896,1593,59,940,1711,1758,1774,563,553,50,205,479,216,444,521,188,344,441,670,173,394,308,982,695,632,576,625,2426,1108,1347,1879,1803,2355,1455,596,523,2863,1782,926,1347,1012,1521,2663,1430,874,1219,1040,1513
ACSSF,2015m1,ri,000,0056,0000009,,,,,,,,,,,,,,,,,,,,53,53,305,387,985,390,923,524,943,866,206,219,532,1051,391,1053,674,1195,671,,,,,,,,,,,,,,,,,,,,783,223,206,206,206,206,206,206,206,206,102,547,239,497,290,312,1565,737,858,1301,818,1676,1095,447,717,2151,519,624,434,445,612,703,152,689,903,788,422,644,821,519,621,783,619,342,413,1093,1072,530,1044,973,684,500,532,1065,1111,676,1202,781,533,293,506,1101,1008,1150,399,689,1045,1170,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,53,487,990,999,1061,206,601,1029,1183,1323,438,184,206,347,208,324,385,388,235,332,263,783,223,206,206,563,239,497,290,312,1565,737,858,1301,818,1676,1095,447,717,2151,1196,689,903,788,1226,2040,1193,642,824,707,1185
ACSSF,2015m1,ri,000,0056,0000010,2077,1256,108,466,549,535,463,284,670,209,1204,143,396,613,445,651,193,739,416,1031,611,1190,1214,2397,1290,2398,1692,2418,1873,600,1360,1779,3086,1262,2559,2031,2531,2212,0,0,1603,1157,1779,840,1793,715,1228,577,0,1059,1140,1566,774,1451,935,944,637,442,1568,405,139,576,664,736,1161,773,1229,1025,1335,1665,1801,1862,1471,5088,2187,2726,3899,2865,4686,3080,1106,1507,5474,1320,1274,1079,1167,1951,1361,314,2155,2895,1890,1236,1297,1234,999,1464,442,340,2006,1975,3527,3459,2000,3155,1913,413,2126,2362,3954,3014,2206,3043,2644,3667,2523,2147,3087,2931,3032,1809,2409,3522,3424,3265,2126,1096,889,1320,1315,739,1397,787,1181,1329,988,,,,,,,,,,,,952,633,402,674,314,677,550,611,748,518,965,,,,,,,,,,,,3441,2375,1743,1207,1419,648,1784,1171,1170,1101,515,2077,1256,472,629,453,710,1204,413,666,675,833,1031,611,1730,2481,2742,2680,600,2292,3378,3241,2944,0,0,1806,2087,1740,1352,0,1361,1777,1684,1088,442,1568,1708,1310,1821,1665,1801,1862,1471,5088,2187,2726,3899,2865,4686,3080,1106,1507,5474,3506,2155,2895,1890,2579,5016,3223,1953,2567,1849,2312
