ACSSF,2015m1,ri,000,0118,0000001,7017,957,955,67,2450,3604,2268,4555,1776,1741,829,1774,2997,2619,1454,3901,2937,643,2431,5735,3899,4529,4829,2071,4040,2841,2591,7439,856,855,67,1889,3538,2134,4433,1627,1584,686,1412,2720,2440,1205,3115,2259,632,2062,4838,2778,4045,4596,1933,3954,1911,206,2228,90,90,206,810,601,479,874,175,175,206,206,472,153,454,888,620,206,668,603,174,578,700,539,494,531,206,3801,121,121,206,615,454,263,509,400,391,76,392,832,773,367,513,335,114,327,2844,1624,2298,1554,906,1215,1545,206,4701,206,206,206,387,423,206,194,1197,1119,416,413,328,202,215,580,554,206,122,3267,2978,984,409,333,214,291,2591,2561,520,520,206,1363,352,583,719,348,348,206,175,640,490,457,899,716,206,632,1179,476,1023,463,461,217,724,206,7017,6859,4835,6545,2983,4267,7439,5832,4381,6027,2824,3947,2228,1508,539,937,572,585,3801,3139,1560,1730,859,677,4701,3441,2149,1735,552,869,2561,1300,1200,984,1518,572
ACSSF,2015m1,ri,000,0118,0000002,7114,982,982,206,2268,3431,2172,4387,1717,1716,761,1650,2945,2628,1461,3616,2729,624,2359,5910,3998,4637,4789,1989,3970,2777,2420,7201,858,858,206,1841,3373,2033,4341,1503,1565,616,1286,2690,2415,1243,3082,2120,624,2090,4818,2784,4046,4501,1728,3878,1878,206,2044,90,90,206,732,537,463,628,175,175,206,206,463,146,452,826,599,206,568,603,174,578,641,528,449,498,206,3692,121,121,206,614,450,219,459,349,339,76,392,708,656,353,499,311,206,336,2885,1645,2273,1528,869,1215,1497,206,4436,206,206,206,370,423,206,194,1180,1098,405,413,289,202,186,470,438,206,122,3075,2770,1035,380,295,214,291,2420,2402,492,492,206,1189,359,493,689,302,302,206,175,594,470,417,852,717,206,583,1146,446,1007,464,450,185,747,206,7114,6902,4773,6141,2988,4037,7201,5588,4617,5694,2826,3736,2044,1423,514,838,531,550,3692,3099,1496,1713,855,676,4436,3318,1978,1598,463,822,2402,1235,1154,949,1342,513
ACSSF,2015m1,ri,000,0118,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3896,2056,1536,1834,1198,1116,3614,1451,1330,1603,981,1038,1043,710,129,383,198,196,1016,754,386,432,173,74,1486,999,511,594,202,172,830,449,356,274,554,161
ACSSF,2015m1,ri,000,0118,0000004,7017,957,955,67,2450,3604,2268,4555,1776,1741,829,1774,2997,2619,1454,3901,2937,643,2431,5735,3899,4529,4829,2071,4040,2841,2591,7439,856,855,67,1889,3538,2134,4433,1627,1584,686,1412,2720,2440,1205,3115,2259,632,2062,4838,2778,4045,4596,1933,3954,1911,206,2228,90,90,206,810,601,479,874,175,175,206,206,472,153,454,888,620,206,668,603,174,578,700,539,494,531,206,3801,121,121,206,615,454,263,509,400,391,76,392,832,773,367,513,335,114,327,2844,1624,2298,1554,906,1215,1545,206,4701,206,206,206,387,423,206,194,1197,1119,416,413,328,202,215,580,554,206,122,3267,2978,984,409,333,214,291,2591,2561,520,520,206,1363,352,583,719,348,348,206,175,640,490,457,899,716,206,632,1179,476,1023,463,461,217,724,206,7017,6859,4835,6545,2983,4267,7439,5832,4381,6027,2824,3947,2228,1508,539,937,572,585,3801,3139,1560,1730,859,677,4701,3441,2149,1735,552,869,2561,1300,1200,984,1518,572
ACSSF,2015m1,ri,000,0118,0000005,7017,957,955,67,2450,3604,2268,4555,1776,1741,829,1774,2997,2619,1454,3901,2937,643,2431,5735,3899,4529,4829,2071,4040,2841,2591,7439,856,855,67,1889,3538,2134,4433,1627,1584,686,1412,2720,2440,1205,3115,2259,632,2062,4838,2778,4045,4596,1933,3954,1911,206,2228,90,90,206,810,601,479,874,175,175,206,206,472,153,454,888,620,206,668,603,174,578,700,539,494,531,206,3801,121,121,206,615,454,263,509,400,391,76,392,832,773,367,513,335,114,327,2844,1624,2298,1554,906,1215,1545,206,4701,206,206,206,387,423,206,194,1197,1119,416,413,328,202,215,580,554,206,122,3267,2978,984,409,333,214,291,2591,2561,520,520,206,1363,352,583,719,348,348,206,175,640,490,457,899,716,206,632,1179,476,1023,463,461,217,724,206,7017,6859,4835,6545,2983,4267,7439,5832,4381,6027,2824,3947,2228,1508,539,937,572,585,3801,3139,1560,1730,859,677,4701,3441,2149,1735,552,869,2561,1300,1200,984,1518,572
ACSSF,2015m1,ri,000,0118,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4242,3293,2506,3298,1308,2490,4318,3251,2264,2833,1212,2326,1027,690,455,462,321,363,2335,1869,676,1306,384,433,1845,1199,951,722,170,273,1040,524,485,538,417,127
ACSSF,2015m1,ri,000,0118,0000007,6296,989,986,67,2311,3292,1737,3956,1783,1682,701,1386,2576,2294,1325,3076,2452,555,1931,4482,3211,3727,4395,1749,3880,2411,2304,7573,849,848,67,1773,3109,1633,3948,1677,1595,565,1274,2345,2182,1047,2478,1872,539,1643,3781,1599,3398,4137,1627,3645,1893,206,1944,90,90,206,732,474,334,790,137,137,206,206,350,114,329,711,564,206,466,558,117,539,633,413,451,374,206,3312,121,121,206,606,384,262,409,388,379,76,278,768,692,321,465,326,114,298,2523,1340,1988,886,767,439,1138,206,4089,206,206,206,357,413,206,194,1118,1043,416,204,228,121,191,540,527,206,99,2908,2783,819,397,328,199,155,2304,2280,526,526,206,1266,314,388,617,348,348,206,133,627,501,451,887,682,206,628,1065,288,1013,453,447,217,577,206,6296,5673,4478,5578,2742,3864,7573,4839,3986,5263,2673,3480,1944,1326,273,752,486,472,3312,2552,1472,1076,755,487,4089,3143,1811,1655,527,845,2280,1214,1068,902,1437,530
ACSSF,2015m1,ri,000,0118,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2491,2178,2590,1367,1977,2709,1836,1660,2280,1323,1772,655,537,213,355,149,197,1430,1089,712,587,223,151,1774,1182,885,818,183,493,1207,579,345,616,597,107
ACSSF,2015m1,ri,000,0118,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030,1711,1244,1434,1454,904,2153,1355,1069,1254,1131,854,811,701,145,268,192,137,1405,897,615,309,593,124,906,762,258,339,134,170,946,569,350,397,566,275
ACSSF,2015m1,ri,000,0118,0000010,5651,440,434,67,1914,2718,1687,3278,1558,1440,627,1578,2388,2096,990,3017,2030,556,2003,4491,2872,3538,3591,1744,3064,2357,2021,5976,443,438,67,1507,2649,1695,3192,1492,1385,502,1249,2201,1939,922,2661,1754,541,1860,3940,2560,3125,3399,1443,2961,1661,206,1630,206,206,206,596,474,401,485,206,206,206,206,333,40,341,677,454,206,471,151,117,144,596,534,235,316,206,2840,206,206,206,203,223,201,352,334,334,206,373,464,449,118,379,280,114,252,2065,1288,1584,1306,683,1152,1260,206,3194,206,206,206,353,206,206,83,1064,977,391,363,297,202,153,289,254,206,92,2031,1869,793,241,191,145,324,2021,1801,298,298,206,806,154,158,626,302,302,206,82,296,245,204,518,444,206,275,935,296,803,406,390,162,646,206,5651,5347,3570,4930,2340,3328,5976,4761,3366,4433,2137,3132,1630,1037,454,620,407,400,2840,2285,1124,1405,581,618,3194,2381,1435,1396,452,623,1801,783,1146,588,859,380
