ACSSF,2015m1,ri,000,0074,0000001,531,1754,711,476,916,1168,413,1294,1257,253,1260,1196,1068,1549,698,646,975,706,425,799,1739,677,376,783,1237,188,1251,1291,480,1450,1055,849,1426,959,582,1114,1022,1024,1379,983,1948,1168,1186,1599,1257,1837,1965,1196,1793,2062,698,717,1012,706,770,844,1619,1237,902,1471,1291,1311,1782,1055,1917,2210,959,889,1341,1022,1062,1476,983,1948,1168,417,1258,1257,439,1341,1196,1854,1993,698,1065,1264,706,1162,1291,1619,1237,365,1278,1291,1096,1540,1055,2277,2474,959,1414,1489,1022,1439,1597,983,1948,1168,641,1300,1257,533,1373,1196,1320,1520,698,751,1039,706,819,965,1619,1237,746,1333,1291,457,1383,1055,1403,1707,959,961,1101,1022,1005,1292,531,1754,1075,606,1239,1365,1088,1782,771,685,1036,1739,1260,416,1333,1216,891,1533,1092,1162,1419,983,1948,1168,1186,1599,1365,2587,3005,771,968,1130,1619,1237,902,1471,1216,2488,2719,1092,1472,1710,983,1948,1168,417,1258,1365,1898,2409,771,1590,1668,1619,1237,365,1278,1216,2459,2535,1092,1893,2023,983,1948,1168,641,1300,1365,1314,1605,771,1104,1217,1619,1237,746,1333,1216,1533,1887,1092,1395,1546
ACSSF,2015m1,ri,000,0074,0000002,5680,3723,852,476,1042,1826,394,1863,1918,210,1916,1689,999,1769,1096,639,1307,803,403,915,3314,937,376,1013,1551,188,1578,1838,454,1918,2032,861,2309,1239,583,1260,1231,1041,1597,5637,3696,1826,1124,2059,1918,1775,2271,1689,1715,2131,1096,717,1313,803,759,936,3213,1551,896,1856,1838,1319,2133,2032,1841,2542,1239,880,1372,1231,984,1635,5637,3696,1826,417,1884,1918,418,1938,1689,1869,2504,1096,831,1331,803,1151,1254,3213,1551,365,1602,1838,1096,2010,2032,2142,2875,1239,1407,1503,1231,1375,1680,5637,3696,1826,637,1955,1918,480,1943,1689,1240,2119,1096,663,1330,803,831,1013,3213,1551,746,1649,1838,457,1883,2032,1346,2339,1239,961,1324,1231,930,1390,5680,3723,1932,609,1985,2515,1031,2539,1246,687,1499,3314,1651,416,1673,2645,904,2878,1403,1171,1666,5637,3696,1826,1124,2059,2515,2558,3187,1246,964,1532,3213,1551,896,1856,2645,2379,3326,1403,1432,1967,5637,3696,1826,417,1884,2515,1885,3287,1246,1367,1715,3213,1551,365,1602,2645,2334,3383,1403,1879,2064,5637,3696,1826,637,1955,2515,1188,2748,1246,1050,1638,3213,1551,746,1649,2645,1465,2969,1403,1322,1795
ACSSF,2015m1,ri,000,0074,0000003,5650,3269,576,206,576,1356,99,1362,1445,147,1444,1674,255,1624,905,149,920,592,117,578,3360,692,206,692,1464,206,1464,1243,119,1266,1723,273,1742,865,49,865,701,192,685,5449,3124,1356,236,1314,1445,269,1409,1674,486,1580,905,206,905,592,157,576,3255,1464,81,1450,1243,254,1278,1723,451,1633,865,416,840,701,279,631,5449,3124,1356,206,1356,1445,147,1444,1674,517,1643,905,552,889,592,271,500,3255,1464,206,1464,1243,206,1243,1723,430,1732,865,321,788,701,314,664,5449,3124,1356,121,1338,1445,247,1416,1674,484,1629,905,333,872,592,202,562,3255,1464,206,1464,1243,206,1243,1723,413,1710,865,206,865,701,266,674,5650,3269,1602,99,1609,2382,301,2351,1115,191,1111,3360,1586,206,1586,2330,289,2348,1062,199,1060,5449,3124,1356,236,1314,2382,542,2358,1115,157,1119,3255,1464,81,1450,2330,568,2244,1062,500,1045,5449,3124,1356,206,1356,2382,550,2326,1115,617,1049,3255,1464,206,1464,2330,430,2366,1062,426,919,5449,3124,1356,121,1338,2382,553,2312,1115,386,1067,3255,1464,206,1464,2330,413,2325,1062,266,1044
ACSSF,2015m1,ri,000,0074,0000004,531,1754,711,476,916,1168,413,1294,1257,253,1260,1196,1068,1549,698,646,975,706,425,799,1739,677,376,783,1237,188,1251,1291,480,1450,1055,849,1426,959,582,1114,1022,1024,1379,983,1948,1168,1186,1599,1257,1837,1965,1196,1793,2062,698,717,1012,706,770,844,1619,1237,902,1471,1291,1311,1782,1055,1917,2210,959,889,1341,1022,1062,1476,983,1948,1168,417,1258,1257,439,1341,1196,1854,1993,698,1065,1264,706,1162,1291,1619,1237,365,1278,1291,1096,1540,1055,2277,2474,959,1414,1489,1022,1439,1597,983,1948,1168,641,1300,1257,533,1373,1196,1320,1520,698,751,1039,706,819,965,1619,1237,746,1333,1291,457,1383,1055,1403,1707,959,961,1101,1022,1005,1292,531,1754,1075,606,1239,1365,1088,1782,771,685,1036,1739,1260,416,1333,1216,891,1533,1092,1162,1419,983,1948,1168,1186,1599,1365,2587,3005,771,968,1130,1619,1237,902,1471,1216,2488,2719,1092,1472,1710,983,1948,1168,417,1258,1365,1898,2409,771,1590,1668,1619,1237,365,1278,1216,2459,2535,1092,1893,2023,983,1948,1168,641,1300,1365,1314,1605,771,1104,1217,1619,1237,746,1333,1216,1533,1887,1092,1395,1546
ACSSF,2015m1,ri,000,0074,0000005,531,1754,711,476,916,1168,413,1294,1257,253,1260,1196,1068,1549,698,646,975,706,425,799,1739,677,376,783,1237,188,1251,1291,480,1450,1055,849,1426,959,582,1114,1022,1024,1379,983,1948,1168,1186,1599,1257,1837,1965,1196,1793,2062,698,717,1012,706,770,844,1619,1237,902,1471,1291,1311,1782,1055,1917,2210,959,889,1341,1022,1062,1476,983,1948,1168,417,1258,1257,439,1341,1196,1854,1993,698,1065,1264,706,1162,1291,1619,1237,365,1278,1291,1096,1540,1055,2277,2474,959,1414,1489,1022,1439,1597,983,1948,1168,641,1300,1257,533,1373,1196,1320,1520,698,751,1039,706,819,965,1619,1237,746,1333,1291,457,1383,1055,1403,1707,959,961,1101,1022,1005,1292,531,1754,1075,606,1239,1365,1088,1782,771,685,1036,1739,1260,416,1333,1216,891,1533,1092,1162,1419,983,1948,1168,1186,1599,1365,2587,3005,771,968,1130,1619,1237,902,1471,1216,2488,2719,1092,1472,1710,983,1948,1168,417,1258,1365,1898,2409,771,1590,1668,1619,1237,365,1278,1216,2459,2535,1092,1893,2023,983,1948,1168,641,1300,1365,1314,1605,771,1104,1217,1619,1237,746,1333,1216,1533,1887,1092,1395,1546
ACSSF,2015m1,ri,000,0074,0000006,636,3599,1177,206,1177,2038,116,2035,3504,38,3510,2163,636,2195,1117,441,1117,824,174,836,3508,1153,206,1153,1860,74,1851,2518,139,2517,2080,518,2159,1396,194,1408,1109,510,1151,1846,3817,2038,699,2086,3504,1006,3556,2163,805,2152,1117,265,1106,824,430,711,3347,1860,428,1863,2518,999,2420,2080,866,2032,1396,645,1378,1109,496,1176,1846,3817,2038,237,2079,3504,220,3524,2163,935,2140,1117,518,1115,824,425,720,3347,1860,237,1853,2518,405,2517,2080,924,1927,1396,752,1299,1109,732,993,1846,3817,2038,401,2073,3504,268,3505,2163,738,2192,1117,469,1157,824,329,778,3347,1860,384,1866,2518,190,2492,2080,634,1998,1396,722,1312,1109,572,1022,636,3599,2336,116,2331,3702,638,3700,1388,439,1385,3508,2118,74,2111,2898,537,2922,1587,588,1562,1846,3817,2038,699,2086,3702,1391,3829,1388,512,1347,3347,1860,428,1863,2898,1312,2766,1587,943,1663,1846,3817,2038,237,2079,3702,981,3643,1388,639,1289,3347,1860,237,1853,2898,932,2689,1587,1120,1568,1846,3817,2038,401,2073,3702,746,3547,1388,606,1428,3347,1860,384,1866,2898,684,2812,1587,895,1712
ACSSF,2015m1,ri,000,0074,0000007,811,3511,1295,476,1351,2151,404,2250,3803,252,3808,2499,822,2499,1168,548,1253,933,397,1008,3500,1230,376,1303,1975,175,1972,2723,458,2764,2166,729,2288,1431,538,1466,1251,861,1453,1913,3739,2151,886,2251,3803,1503,3531,2499,1518,2699,1168,670,1244,933,622,1044,3433,1975,797,2046,2723,913,2795,2166,1673,2555,1431,630,1449,1251,986,1487,1913,3739,2151,332,2148,3803,372,3778,2499,1680,2768,1168,1020,1442,933,1055,1131,3433,1975,273,1934,2723,985,2737,2166,2002,2640,1431,1271,1541,1251,1297,1456,1913,3739,2151,465,2172,3803,463,3782,2499,1205,2666,1168,640,1273,933,747,1068,3433,1975,636,1908,2723,422,2704,2166,1255,2286,1431,724,1426,1251,851,1337,811,3511,2389,599,2476,3883,847,3960,1529,588,1584,3500,2092,410,2107,3161,808,3382,1642,979,1816,1913,3739,2151,886,2251,3883,1955,4056,1529,793,1621,3433,1975,797,2046,3161,2008,3745,1642,1108,2020,1913,3739,2151,332,2148,3883,1714,4284,1529,1536,1751,3433,1975,273,1934,3161,2259,3812,1642,1712,1991,1913,3739,2151,465,2172,3883,1243,3875,1529,958,1589,3433,1975,636,1908,3161,1314,3400,1642,1028,1757
ACSSF,2015m1,ri,000,0074,0000008,561,643,474,206,474,571,116,580,637,206,637,702,251,703,354,410,581,242,191,295,815,304,206,304,372,74,384,789,248,850,725,311,803,317,126,349,544,383,652,771,765,571,371,631,637,897,945,702,637,903,354,505,546,242,191,325,820,372,620,720,789,996,1275,725,621,933,317,503,594,544,361,545,771,765,571,277,648,637,149,662,702,649,950,354,443,639,242,392,447,820,372,273,451,789,826,932,725,891,1114,317,430,489,544,520,643,771,765,571,169,579,637,206,637,702,296,688,354,151,394,242,209,320,820,372,629,717,789,285,868,725,666,1032,317,486,555,544,324,568,561,643,380,116,397,644,251,618,386,460,580,815,381,74,392,565,406,686,576,405,677,771,765,571,371,631,644,984,1159,386,534,533,820,372,620,720,565,1153,1311,576,696,766,771,765,571,277,648,644,656,964,386,566,666,820,372,273,451,565,1177,1141,576,712,787,771,765,571,169,579,644,296,606,386,233,454,820,372,629,717,565,641,858,576,651,738
ACSSF,2015m1,ri,000,0074,0000009,407,812,187,206,187,376,333,505,670,135,666,544,369,627,229,132,259,252,204,324,778,461,206,461,348,206,348,756,38,744,466,254,543,382,98,396,313,141,327,550,856,376,373,520,670,185,671,544,282,592,229,96,247,252,363,402,657,348,206,348,756,317,810,466,626,841,382,186,396,313,344,474,550,856,376,153,358,670,135,666,544,653,770,229,225,313,252,356,302,657,348,206,348,756,205,782,466,325,553,382,500,292,313,350,420,550,856,376,153,358,670,135,666,544,383,638,229,187,292,252,286,359,657,348,206,348,756,202,785,466,209,519,382,418,189,313,154,328,407,812,368,333,506,620,387,788,283,273,410,778,496,206,496,762,258,815,538,162,553,550,856,376,373,520,620,343,681,283,387,463,657,348,206,348,762,735,1170,538,383,638,550,856,376,153,358,620,651,850,283,402,423,657,348,206,348,762,403,905,538,618,506,550,856,376,153,358,620,391,724,283,334,428,657,348,206,348,762,289,779,538,445,376
ACSSF,2015m1,ri,000,0074,0000010,776,1087,431,476,630,749,206,808,534,167,561,623,814,1038,540,459,666,586,270,624,1226,451,376,593,698,150,706,467,333,543,515,780,953,626,514,835,830,887,1187,814,1007,749,951,1081,534,1180,1258,623,1729,1874,540,421,679,586,545,613,1084,698,599,899,467,761,830,515,1623,1649,626,505,701,830,825,1184,814,1007,749,261,808,534,319,616,623,1531,1702,540,911,1072,586,936,1043,1084,698,250,768,467,589,739,515,1818,1853,626,1162,1169,830,1104,1320,814,1007,749,581,978,534,483,723,623,1283,1418,540,706,916,586,706,793,1084,698,396,733,467,298,520,515,1126,1186,626,690,707,830,875,1130,776,1087,896,515,1036,663,819,988,460,516,701,1226,900,403,959,511,809,1027,625,1028,1107,814,1007,749,951,1081,663,2199,2366,460,687,755,1084,698,599,899,511,1906,1932,625,1088,1159,814,1007,749,261,808,663,1569,1708,460,1305,1266,1084,698,250,768,511,1803,1862,625,1738,1783,814,1007,749,581,978,663,1313,1486,460,1039,1007,1084,698,396,733,511,1199,1305,625,1033,1135
