ACSSF,2015m1,ri,000,0095,0000001,1701,1492,1406,1301,200,1312,925,800,1547,2026,2005,13,2005,1666,781,1581,1988,1882,180,1868,1703,640,1048,568,1446,276,1469,1824,957,1410,914,1269,310,1268,1705,1053,916,1035,1705,365,1744,1755,1018,1365,868,1874,206,1874,2100,884,1804,1933,2138,206,2138,2119,563,1362,1513,1330,206,1330,1267,542,827,1862,1580,206,1580,1571,167,1154,1613,1353,1372,172,1581,1592,903,835,432,1439,579,714,658,247,930,1448,1406,1383,206,1383,1178,761,1485,1644,1595,206,1595,1478,790,873,1941,1788,206,1788,1944,614,1164,1009,1740,155,1736,1702,1019,1464,827,1594,249,1622,1719,621,1485,806,1527,143,1532,1757,945,1459,543,1838,206,1838,1837,475,1905,2061,2275,206,2275,2269,378,1421,1988,1504,206,1504,1512,84,1355,1588,1530,206,1530,1518,209,1033,1738,1107,1114,121,1546,1742,918,876,177,1737,654,597,597,206,841
ACSSF,2015m1,ri,000,0095,0000002,4932,2905,1432,1269,200,1285,900,773,1660,2073,1895,13,1896,1561,781,1577,2078,1922,180,1908,1741,640,1038,914,1517,276,1555,1864,949,1403,1021,1318,310,1304,1713,1054,892,1212,1738,365,1777,1801,990,1374,1470,2043,206,2043,2207,870,1741,1790,1888,206,1888,1866,556,1356,1431,1209,206,1209,1126,542,817,1773,1460,206,1460,1466,154,1104,1615,1271,1294,142,1523,1521,858,784,432,1344,727,723,665,247,1000,2916,1565,1272,206,1272,1126,604,1444,1608,1536,206,1536,1452,740,845,1973,1863,206,1863,1995,614,1150,1181,1784,155,1783,1775,1023,1446,959,1491,249,1540,1630,626,1470,1220,1799,143,1802,1966,908,1357,1337,1990,206,1990,1912,477,1896,1912,2069,206,2069,2053,373,1315,1899,1389,206,1389,1388,84,1371,1660,1455,206,1455,1442,209,1044,1543,1029,1030,121,1472,1597,895,852,177,1613,1022,552,552,206,1111
ACSSF,2015m1,ri,000,0095,0000003,4792,2658,767,402,206,402,336,153,571,746,716,206,716,716,206,163,543,509,206,509,509,206,205,629,621,206,621,600,125,229,585,576,206,576,560,187,178,759,732,206,732,713,340,204,1194,1203,206,1203,1199,244,364,955,949,206,949,936,96,214,516,490,206,490,490,206,130,452,411,206,411,411,61,255,772,557,546,102,596,733,208,208,206,731,592,107,107,206,572,2624,886,592,206,592,460,392,603,566,561,206,561,519,241,104,598,594,206,594,594,206,120,556,496,206,496,485,104,254,572,651,206,651,660,93,371,993,978,206,978,940,287,446,1261,1188,206,1188,1159,142,590,754,688,206,688,676,73,439,643,585,206,585,585,206,392,727,475,206,475,475,206,487,773,528,528,206,566,701,205,205,206,666,774,116,116,206,736
ACSSF,2015m1,ri,000,0095,0000004,1701,1492,1406,1301,200,1312,925,800,1547,2026,2005,13,2005,1666,781,1581,1988,1882,180,1868,1703,640,1048,568,1446,276,1469,1824,957,1410,914,1269,310,1268,1705,1053,916,1035,1705,365,1744,1755,1018,1365,868,1874,206,1874,2100,884,1804,1933,2138,206,2138,2119,563,1362,1513,1330,206,1330,1267,542,827,1862,1580,206,1580,1571,167,1154,1613,1353,1372,172,1581,1592,903,835,432,1439,579,714,658,247,930,1448,1406,1383,206,1383,1178,761,1485,1644,1595,206,1595,1478,790,873,1941,1788,206,1788,1944,614,1164,1009,1740,155,1736,1702,1019,1464,827,1594,249,1622,1719,621,1485,806,1527,143,1532,1757,945,1459,543,1838,206,1838,1837,475,1905,2061,2275,206,2275,2269,378,1421,1988,1504,206,1504,1512,84,1355,1588,1530,206,1530,1518,209,1033,1738,1107,1114,121,1546,1742,918,876,177,1737,654,597,597,206,841
ACSSF,2015m1,ri,000,0095,0000005,1701,1492,1406,1301,200,1312,925,800,1547,2026,2005,13,2005,1666,781,1581,1988,1882,180,1868,1703,640,1048,568,1446,276,1469,1824,957,1410,914,1269,310,1268,1705,1053,916,1035,1705,365,1744,1755,1018,1365,868,1874,206,1874,2100,884,1804,1933,2138,206,2138,2119,563,1362,1513,1330,206,1330,1267,542,827,1862,1580,206,1580,1571,167,1154,1613,1353,1372,172,1581,1592,903,835,432,1439,579,714,658,247,930,1448,1406,1383,206,1383,1178,761,1485,1644,1595,206,1595,1478,790,873,1941,1788,206,1788,1944,614,1164,1009,1740,155,1736,1702,1019,1464,827,1594,249,1622,1719,621,1485,806,1527,143,1532,1757,945,1459,543,1838,206,1838,1837,475,1905,2061,2275,206,2275,2269,378,1421,1988,1504,206,1504,1512,84,1355,1588,1530,206,1530,1518,209,1033,1738,1107,1114,121,1546,1742,918,876,177,1737,654,597,597,206,841
ACSSF,2015m1,ri,000,0095,0000006,3044,3717,1372,860,206,860,696,375,1073,1343,942,206,942,768,498,844,1328,1239,206,1239,1098,522,481,2054,2015,206,2015,2044,691,1145,1583,1525,206,1525,1638,621,626,1441,1505,76,1520,1449,551,538,1319,1286,206,1286,1288,522,1045,909,934,206,934,900,322,674,667,504,206,504,487,100,416,1003,816,206,816,798,63,486,1025,658,652,60,809,854,422,407,163,727,823,290,251,150,842,3537,1243,831,206,831,695,474,836,1383,1129,206,1129,1123,249,669,1361,1223,206,1223,1193,345,830,1732,1746,206,1746,1735,277,1001,1207,1152,206,1152,1179,277,795,1542,1603,143,1603,1557,398,688,1346,1311,206,1311,1311,281,1039,1008,874,206,874,858,127,660,857,565,206,565,563,84,769,786,630,206,630,599,164,448,1196,704,704,206,944,869,463,463,206,791,1146,212,212,206,1123
ACSSF,2015m1,ri,000,0095,0000007,3320,4147,1698,1392,200,1382,1013,728,1363,1610,1703,13,1703,1510,609,1359,1927,1775,180,1782,1671,495,1028,2129,2001,276,2005,2107,647,769,1567,1521,310,1541,1788,785,702,1581,1837,359,1835,1783,764,1316,1545,1904,206,1904,2013,736,1581,2085,2159,206,2159,2083,423,1139,1497,1297,206,1297,1230,540,794,1623,1537,206,1537,1521,152,996,1547,1242,1252,165,1489,1562,829,741,396,1314,907,634,584,195,1111,3867,1796,1379,206,1379,1257,590,1430,1449,1451,206,1451,1316,721,706,1876,1747,206,1747,1786,448,1017,2007,2087,155,2090,1982,978,1176,1321,1581,249,1574,1669,611,1282,1653,1843,206,1843,1885,823,1330,1392,1871,206,1871,1880,445,1744,1962,2031,206,2031,2072,357,1300,1860,1366,206,1366,1366,206,1242,1460,1348,206,1348,1356,128,939,1736,953,966,121,1507,1650,773,731,177,1547,1138,548,548,206,1274
ACSSF,2015m1,ri,000,0095,0000008,541,656,653,577,206,577,477,469,739,682,729,206,729,707,328,626,746,719,206,719,625,447,176,220,361,110,378,671,532,280,701,733,206,733,820,254,173,450,583,76,586,594,443,354,459,603,206,603,675,289,565,894,899,206,899,899,206,440,671,606,206,606,446,494,237,728,657,206,657,652,63,443,646,414,399,142,673,577,318,307,103,552,197,255,193,179,237,638,444,343,206,343,346,92,441,550,518,206,518,493,112,221,678,653,206,653,653,206,423,588,659,206,659,708,308,421,732,805,206,805,797,108,385,478,752,206,752,767,253,589,422,723,206,723,756,163,668,946,850,206,850,767,261,683,878,775,206,775,775,206,409,707,623,206,623,625,128,474,694,567,567,206,597,729,677,677,206,665,268,295,295,206,383
ACSSF,2015m1,ri,000,0095,0000009,432,670,549,393,200,306,287,169,456,687,646,13,646,646,206,329,685,562,180,575,575,206,251,299,401,266,441,458,97,217,482,458,219,478,497,98,179,399,422,354,551,557,182,148,373,630,206,630,663,234,461,535,498,206,498,460,235,307,354,305,206,305,305,206,150,422,299,206,299,299,206,370,453,342,342,206,356,453,225,193,112,459,224,185,185,206,311,499,344,405,206,405,348,154,368,551,459,206,459,459,206,198,642,667,206,667,667,206,167,521,624,155,636,640,101,340,342,255,165,201,226,84,359,432,567,206,567,658,233,356,225,428,206,428,450,109,423,506,500,206,500,495,126,469,471,392,206,392,392,206,335,443,377,206,377,377,206,263,561,401,401,206,571,434,171,128,113,423,256,198,198,206,323
ACSSF,2015m1,ri,000,0095,0000010,1260,870,1051,1073,206,1073,877,536,1277,1610,1306,206,1306,991,626,1144,1686,1655,206,1655,1495,496,852,196,1319,206,1319,1564,789,1329,285,821,217,846,1300,1013,821,517,1339,114,1353,1421,718,1280,489,1656,206,1656,1790,717,1627,1471,1520,206,1520,1537,418,1143,1225,1083,206,1083,1004,184,682,1397,1034,206,1034,1037,83,986,1284,1036,1041,102,1181,1195,689,592,404,1090,454,427,374,166,539,1064,1113,987,206,987,843,609,1223,1362,1273,206,1273,1123,678,818,1493,1309,206,1309,1450,573,905,108,1301,206,1301,1287,651,1311,250,1222,175,1234,1368,618,1236,310,1117,143,1128,1315,826,1074,349,1558,206,1558,1540,361,1605,1590,1602,206,1602,1641,360,1170,1464,952,206,952,942,84,1158,1211,935,206,935,898,164,920,1286,881,890,121,1314,1223,488,450,142,1212,535,320,320,206,569
