ACSSF,2015e1,ri,000,0009,0000001,1056298,0,245,0,40390,10184,668,818,82,4094,164,0,2790,1335,299,3103,0,75,2824,0,599,2453,3751,359,114,4162,0,277,257,0,1202,333,2483,5238,1219,108742,81,3944,2271,104665,50619,55211,0,7867,218,2379,53,753,195043,200,173636,190,2932,7,78,31,0,483,3106,223,39784,93659,1203,9726,1162,5342,17885,32,59,823,0,0,31752,21585,72,160,205,2168,971,0,0,0,11,0,0,24,5694,1073,16882,907,164,2823,2536,7638,0,0,0,127,151,0,3071,3599,155,54,481,0,162,254116,115676,1056298,940622,583728,356894,115676,7759,107917,1056298,40390,10184,3751,1202,2483,5238,108742,3944,104665,50619,55211,7867,2379,195043,173636,2932,3106,39784,93659,9726,5342,17885,823,31752,16882,907,2823,2536,7638,115676,1056298,940622,583728,356894,115676
ACSSF,2015e1,ri,000,0009,0000002,960436,0,217,0,36014,9936,668,818,82,3978,164,0,2658,1335,299,1989,0,75,2660,0,493,2453,3186,359,114,3379,0,277,257,0,934,333,1967,4862,1219,89739,33,3550,1756,91582,44956,47619,0,6184,218,2112,53,753,176991,200,152352,190,2588,7,78,31,0,389,2679,186,36124,88145,1203,8777,771,3897,14881,0,59,823,0,0,30612,20748,72,160,0,2142,971,0,0,0,11,0,0,24,5634,1061,14434,778,164,2599,2413,7512,0,0,0,127,151,0,3071,3599,155,54,355,0,120,244774,104334,960436,856102,541111,314991,104334,6403,97931,960436,36014,9936,3186,934,1967,4862,89739,3550,91582,44956,47619,6184,2112,176991,152352,2588,2679,36124,88145,8777,3897,14881,823,30612,14434,778,2599,2413,7512,104334,960436,856102,541111,314991,104334
ACSSF,2015e1,ri,000,0009,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95862,84520,42617,41903,11342,1356,9986,95862,4376,248,565,268,516,376,19003,394,13083,5663,7592,1683,267,18052,21284,344,427,3660,5514,949,1445,3004,0,1140,2448,129,224,123,126,11342,95862,84520,42617,41903,11342
ACSSF,2015e1,ri,000,0009,0000004,1056298,0,245,0,40390,10184,668,818,82,4094,164,0,2790,1335,299,3103,0,75,2824,0,599,2453,3751,359,114,4162,0,277,257,0,1202,333,2483,5238,1219,108742,81,3944,2271,104665,50619,55211,0,7867,218,2379,53,753,195043,200,173636,190,2932,7,78,31,0,483,3106,223,39784,93659,1203,9726,1162,5342,17885,32,59,823,0,0,31752,21585,72,160,205,2168,971,0,0,0,11,0,0,24,5694,1073,16882,907,164,2823,2536,7638,0,0,0,127,151,0,3071,3599,155,54,481,0,162,254116,115676,1056298,940622,583728,356894,115676,7759,107917,1056298,40390,10184,3751,1202,2483,5238,108742,3944,104665,50619,55211,7867,2379,195043,173636,2932,3106,39784,93659,9726,5342,17885,823,31752,16882,907,2823,2536,7638,115676,1056298,940622,583728,356894,115676
ACSSF,2015e1,ri,000,0009,0000005,1056298,0,245,0,40390,10184,668,818,82,4094,164,0,2790,1335,299,3103,0,75,2824,0,599,2453,3751,359,114,4162,0,277,257,0,1202,333,2483,5238,1219,108742,81,3944,2271,104665,50619,55211,0,7867,218,2379,53,753,195043,200,173636,190,2932,7,78,31,0,483,3106,223,39784,93659,1203,9726,1162,5342,17885,32,59,823,0,0,31752,21585,72,160,205,2168,971,0,0,0,11,0,0,24,5694,1073,16882,907,164,2823,2536,7638,0,0,0,127,151,0,3071,3599,155,54,481,0,162,254116,115676,1056298,940622,583728,356894,115676,7759,107917,1056298,40390,10184,3751,1202,2483,5238,108742,3944,104665,50619,55211,7867,2379,195043,173636,2932,3106,39784,93659,9726,5342,17885,823,31752,16882,907,2823,2536,7638,115676,1056298,940622,583728,356894,115676
ACSSF,2015e1,ri,000,0009,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260902,231414,158764,72650,29488,1515,27973,260902,8107,2272,1172,389,536,1060,18055,1217,14163,6604,10729,510,1158,36410,30806,1140,576,6982,13014,2134,927,2963,136,8183,3638,161,403,772,2666,29488,260902,231414,158764,72650,29488
ACSSF,2015e1,ri,000,0009,0000007,795396,0,245,0,32283,7912,668,354,82,3439,164,0,2717,289,265,2718,0,0,2396,0,494,1760,2579,344,114,3498,0,214,222,0,813,265,1947,4178,894,90687,81,2727,1968,90502,44015,44482,0,7357,218,1221,53,253,158633,200,142830,190,1792,0,78,0,0,401,2530,223,32802,80645,1094,7592,731,4415,14922,32,59,687,0,0,23569,17144,3,127,205,1157,571,0,0,0,0,0,0,24,3495,1054,13244,746,94,2420,1764,4972,0,0,0,127,0,0,2469,2176,35,0,165,0,162,140207,86188,795396,709208,424964,284244,86188,6244,79944,795396,32283,7912,2579,813,1947,4178,90687,2727,90502,44015,44482,7357,1221,158633,142830,1792,2530,32802,80645,7592,4415,14922,687,23569,13244,746,2420,1764,4972,86188,795396,709208,424964,284244,86188
ACSSF,2015e1,ri,000,0009,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164801,144241,76777,67464,20560,933,19627,164801,4614,935,738,88,573,468,20387,444,19947,10825,11215,887,869,45333,33650,366,372,5737,17223,1624,1437,3641,263,600,3891,179,38,374,423,20560,164801,144241,76777,67464,20560
ACSSF,2015e1,ri,000,0009,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82423,73072,41472,31600,9351,1210,8141,82423,5992,575,571,0,313,882,10772,1159,4668,3046,5998,856,214,19093,9818,359,106,2760,12674,726,760,1919,157,455,874,194,460,399,446,9351,82423,73072,41472,31600,9351
ACSSF,2015e1,ri,000,0009,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633473,569413,385877,183536,64060,3263,60797,633473,22573,7070,1336,589,912,2716,46432,1390,63240,29075,22057,3997,869,91808,94492,1418,1203,22357,51214,5131,1432,7590,220,29278,7038,339,1911,1134,6426,64060,633473,569413,385877,183536,64060
