ACSSF,2015e1,ri,000,0094,0000001,407484,66173,25890,40283,341311,134138,207173,407484,66173,26654,7218,19301,2400,16901,135,39519,4777,7426,2298,5128,27316,341311,90250,62455,27312,7338,19974,483,251061,100517,21256,6266,14990,129288,407484,66173,31814,34359,341311,26874,314437,342612,46351,296261,24612,7137,17475,1577,551,1026,10853,1319,9534,,,,19598,8223,11375,8232,2592,5640,320507,38017,282490,44196,18716,25480,250262,38722,11995,2600,3476,3917,2705,1212,2002,1588,414,26727,4698,1022,2597,931,148,22029,5592,12345,3556,536,211540,162972,21945,34027,81942,76590,5352,25058,23585,1473,48568,13604,500,6922,4643,1539,34964,3655,18690,9986,2633,58073,16708,69281,407484,66173,30664,35509,341311,75035,266276,407484,66173,341311
ACSSF,2015e1,ri,000,0094,0000002,371853,63635,25016,38619,308218,119249,188969,371853,63635,25203,6691,18460,2209,16251,52,38432,4405,7314,2298,5016,26713,308218,81510,55534,25603,6715,18888,373,226708,85859,19514,5457,14057,121335,371853,63635,31009,32626,308218,25504,282714,308535,44094,264441,24321,7137,17184,1474,551,923,10523,1319,9204,,,,19575,8223,11352,7425,2311,5114,286601,35760,250841,44002,18716,25286,223380,36870,11096,2575,3379,3337,2364,973,1805,1391,414,25774,4507,1022,2493,844,148,21267,5471,11704,3556,536,186510,141393,19208,30221,70823,66106,4717,21141,19803,1338,45117,12172,476,6175,4059,1462,32945,3427,17481,9438,2599,55857,16386,66667,371853,63635,29323,34312,308218,68547,239671,371853,63635,308218
ACSSF,2015e1,ri,000,0094,0000003,35631,2538,874,1664,33093,14889,18204,35631,2538,1451,527,841,191,650,83,1087,372,112,0,112,603,33093,8740,6921,1709,623,1086,110,24353,14658,1742,809,933,7953,35631,2538,805,1733,33093,1370,31723,34077,2257,31820,,,,,,,,,,,,,,,,807,281,526,33906,2257,31649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83937,28766,90553,35631,2538,1341,1197,33093,6488,26605,35631,2538,33093
ACSSF,2015e1,ri,000,0094,0000004,407484,66173,25890,40283,341311,134138,207173,407484,66173,26654,7218,19301,2400,16901,135,39519,4777,7426,2298,5128,27316,341311,90250,62455,27312,7338,19974,483,251061,100517,21256,6266,14990,129288,407484,66173,31814,34359,341311,26874,314437,342612,46351,296261,24612,7137,17475,1577,551,1026,10853,1319,9534,,,,19598,8223,11375,8232,2592,5640,320507,38017,282490,44196,18716,25480,250262,38722,11995,2600,3476,3917,2705,1212,2002,1588,414,26727,4698,1022,2597,931,148,22029,5592,12345,3556,536,211540,162972,21945,34027,81942,76590,5352,25058,23585,1473,48568,13604,500,6922,4643,1539,34964,3655,18690,9986,2633,58073,16708,69281,407484,66173,30664,35509,341311,75035,266276,407484,66173,341311
ACSSF,2015e1,ri,000,0094,0000005,407484,66173,25890,40283,341311,134138,207173,407484,66173,26654,7218,19301,2400,16901,135,39519,4777,7426,2298,5128,27316,341311,90250,62455,27312,7338,19974,483,251061,100517,21256,6266,14990,129288,407484,66173,31814,34359,341311,26874,314437,342612,46351,296261,24612,7137,17475,1577,551,1026,10853,1319,9534,,,,19598,8223,11375,8232,2592,5640,320507,38017,282490,44196,18716,25480,250262,38722,11995,2600,3476,3917,2705,1212,2002,1588,414,26727,4698,1022,2597,931,148,22029,5592,12345,3556,536,211540,162972,21945,34027,81942,76590,5352,25058,23585,1473,48568,13604,500,6922,4643,1539,34964,3655,18690,9986,2633,58073,16708,69281,407484,66173,30664,35509,341311,75035,266276,407484,66173,341311
ACSSF,2015e1,ri,000,0094,0000006,94345,22963,8570,14393,71382,22966,48416,94345,22963,9617,2927,6690,593,6097,0,13346,1646,2861,917,1944,8839,71382,20139,13067,7072,2040,5032,0,51243,16461,5003,1238,3765,29779,94345,22963,11331,11632,71382,7226,64156,65055,11801,53254,10705,3814,6891,651,163,488,3697,559,3138,,,,12156,5919,6237,2081,707,1374,55644,7297,48347,23282,11603,11679,55727,14124,4573,1009,1779,1130,536,594,655,655,0,9551,1510,396,792,174,148,8041,2352,4145,1472,72,41603,29528,2851,6125,16817,15596,1221,3735,3708,27,12075,3278,0,1676,1082,520,8797,891,5245,2356,305,51104,17415,64790,94345,22963,8727,14236,71382,13590,57792,94345,22963,71382
ACSSF,2015e1,ri,000,0094,0000007,313139,43210,17320,25890,269929,111172,158757,313139,43210,17037,4291,12611,1807,10804,135,26173,3131,4565,1381,3184,18477,269929,70111,49388,20240,5298,14942,483,199818,84056,16253,5028,11225,99509,313139,43210,20483,22727,269929,19648,250281,277557,34550,243007,13907,3323,10584,926,388,538,7156,760,6396,,,,7442,2304,5138,6151,1885,4266,264863,30720,234143,20914,7113,13801,194535,24598,7422,1591,1697,2787,2169,618,1347,933,414,17176,3188,626,1805,757,0,13988,3240,8200,2084,464,169937,133444,19094,27902,65125,60994,4131,21323,19877,1446,36493,10326,500,5246,3561,1019,26167,2764,13445,7630,2328,61040,16342,70328,313139,43210,21937,21273,269929,61445,208484,313139,43210,269929
ACSSF,2015e1,ri,000,0094,0000008,68452,8180,4546,3634,60272,23637,36635,68452,8180,1930,798,1132,95,1037,0,6250,474,1325,669,656,4451,60272,15319,10817,4429,1798,2631,73,44953,18508,3904,1058,2846,22541,68452,8180,3500,4680,60272,2529,57743,63528,7299,56229,1323,296,1027,,,,1440,0,1440,,,,992,271,721,1169,314,855,62692,7176,55516,2038,538,1500,41387,3729,1272,236,310,615,283,332,111,111,0,2457,764,0,508,149,107,1693,297,820,576,0,37658,29325,3699,5905,15549,14356,1193,4172,3797,375,8333,2856,52,1123,1545,136,5477,417,2477,2309,274,65931,17769,73564,68452,8180,4301,3879,60272,14164,46108,68452,8180,60272
ACSSF,2015e1,ri,000,0094,0000009,34657,4267,1841,2426,30390,12907,17483,34657,4267,1439,433,1006,244,762,0,2828,135,322,107,215,2371,30390,7119,5316,1762,850,912,41,23271,9923,1634,457,1177,11714,34657,4267,2456,1811,30390,2601,27789,32498,3917,28581,1602,350,1252,,,,,,,,,,,,,,,,31195,3332,27863,1362,585,777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66026,13008,72110,34657,4267,2267,2000,30390,6966,23424,34657,4267,30390
ACSSF,2015e1,ri,000,0094,0000010,235033,47903,17268,30635,187130,68347,118783,235033,47903,20921,5347,15439,1983,13456,135,26982,3940,5202,1357,3845,17840,187130,51056,33211,17515,3313,14202,330,136074,49375,12847,3914,8933,73852,235033,47903,22858,25045,187130,17211,169919,180893,29978,150915,20910,6380,14530,1429,551,878,7811,857,6954,,,,18114,7952,10162,5876,2185,3691,161831,22702,139129,39405,17243,22162,142876,29928,9287,2275,2531,2632,1813,819,1849,1435,414,20641,3340,850,1945,504,41,17301,4704,9309,2809,479,112948,82586,10313,18718,40620,37805,2815,12935,12143,792,30362,7227,357,3439,2403,1028,23135,2896,12877,5290,2072,50565,16920,62307,235033,47903,21449,26454,187130,40522,146608,235033,47903,187130
ACSSF,2015e1,ri,000,0094,0000011,49555,3977,1433,2544,45578,21472,24106,49555,3977,1709,640,1069,78,991,0,2268,27,280,165,115,1961,45578,11628,8988,2601,1141,1460,39,33950,16405,2237,588,1649,15308,49555,3977,2007,1970,45578,3151,42427,46590,3422,43168,,,,,,,953,462,491,,,,,,,,,,46319,3298,43021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72453,16398,80792,49555,3977,1979,1998,45578,9332,36246,49555,3977,45578
ACSSF,2015e1,ri,000,0094,0000012,33701,3423,1998,1425,30278,11908,18370,33701,3423,874,410,464,0,464,0,2549,280,521,288,233,1748,30278,8362,6034,2328,815,1513,0,21916,8941,2110,303,1807,10865,33701,3423,954,2469,30278,856,29422,31322,3152,28170,,,,,,,,,,,,,,,,,,,30783,3098,27685,1463,325,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,20634,77848,33701,3423,1483,1940,30278,6949,23329,33701,3423,30278
