ACSSF,2015e1,ri,000,0114,0000001,49207,51506,51559,.,50247,45964,46540,37031,56715,52089,85615,55424,60518,62690,45229,55824,67742,76029,38854,51125,60254,46415,33443,45263,27453,36372,70171,51454,52275,52487,.,50362,50945,46625,40498,57256,52491,90211,55913,71250,76637,48818,70872,90480,76409,37034,55064,58959,50368,35316,50448,28796,41156,76574,44128,.,.,.,47284,40770,45403,30082,51947,51675,.,52219,50055,51127,40107,46683,50884,53689,40387,50634,60748,43893,32270,41484,27016,32497,54693,345775,194068,969,928,41,16210,33710,10610,22131,10798,8678,2120,3899,13050,9440,3610,19408,12895,545,5968,29035,12458,16577,13661,3450,10211,7314,13273,151707,147,147,0,1989,16755,2739,13183,3090,2978,112,2464,14159,11776,2383,13744,9627,190,3927,60274,19806,40468,10431,3393,7038,5924,6808
ACSSF,2015e1,ri,000,0114,0000002,47553,51799,51799,.,48131,44387,46247,37026,56987,52431,80600,53615,55507,61407,41883,52345,66522,75910,38203,51102,60362,46329,33020,42111,27341,35938,68063,50933,52487,52487,.,48494,49926,46287,40538,57984,55411,81738,54312,71258,76434,45697,66533,83796,76290,36402,55044,60371,49203,35079,50560,29451,40864,75950,43036,.,.,.,43906,39869,45763,29801,51868,51556,.,51672,45943,46921,40473,46652,50788,53689,40674,50605,60356,44389,32004,41189,26736,32382,54670,311844,173423,928,928,0,12842,30083,9808,20537,9830,8035,1795,3421,11540,8647,2893,17091,11104,434,5553,26570,11371,15199,12453,2958,9495,6799,11521,138421,109,109,0,1817,15790,2384,11816,2959,2847,112,2131,12049,9731,2318,12354,8454,190,3710,55462,18400,37062,9822,3210,6612,5584,6144
ACSSF,2015e1,ri,000,0114,0000003,56984,.,.,.,61644,57315,49816,37141,51940,50349,102131,67969,72094,75321,52349,71932,89722,.,41803,51538,59226,50278,45589,56266,29395,50193,76536,60955,.,.,.,63214,60044,56958,37079,51604,40383,102131,70120,71211,81435,66275,102045,120694,.,50848,55142,45800,57203,45155,47345,24790,60479,85821,51650,.,.,.,.,56542,42057,37542,.,.,.,61497,72920,73603,.,47069,56210,.,17087,51155,64972,41586,54321,82025,32391,40380,62598,33931,20645,41,0,41,3368,3627,802,1594,968,643,325,478,1510,793,717,2317,1791,111,415,2465,1087,1378,1208,492,716,515,1752,13286,38,38,0,172,965,355,1367,131,131,0,333,2110,2045,65,1390,1173,0,217,4812,1406,3406,609,183,426,340,664
ACSSF,2015e1,ri,000,0114,0000004,49207,51506,51559,.,50247,45964,46540,37031,56715,52089,85615,55424,60518,62690,45229,55824,67742,76029,38854,51125,60254,46415,33443,45263,27453,36372,70171,51454,52275,52487,.,50362,50945,46625,40498,57256,52491,90211,55913,71250,76637,48818,70872,90480,76409,37034,55064,58959,50368,35316,50448,28796,41156,76574,44128,.,.,.,47284,40770,45403,30082,51947,51675,.,52219,50055,51127,40107,46683,50884,53689,40387,50634,60748,43893,32270,41484,27016,32497,54693,345775,194068,969,928,41,16210,33710,10610,22131,10798,8678,2120,3899,13050,9440,3610,19408,12895,545,5968,29035,12458,16577,13661,3450,10211,7314,13273,151707,147,147,0,1989,16755,2739,13183,3090,2978,112,2464,14159,11776,2383,13744,9627,190,3927,60274,19806,40468,10431,3393,7038,5924,6808
ACSSF,2015e1,ri,000,0114,0000005,49207,51506,51559,.,50247,45964,46540,37031,56715,52089,85615,55424,60518,62690,45229,55824,67742,76029,38854,51125,60254,46415,33443,45263,27453,36372,70171,51454,52275,52487,.,50362,50945,46625,40498,57256,52491,90211,55913,71250,76637,48818,70872,90480,76409,37034,55064,58959,50368,35316,50448,28796,41156,76574,44128,.,.,.,47284,40770,45403,30082,51947,51675,.,52219,50055,51127,40107,46683,50884,53689,40387,50634,60748,43893,32270,41484,27016,32497,54693,345775,194068,969,928,41,16210,33710,10610,22131,10798,8678,2120,3899,13050,9440,3610,19408,12895,545,5968,29035,12458,16577,13661,3450,10211,7314,13273,151707,147,147,0,1989,16755,2739,13183,3090,2978,112,2464,14159,11776,2383,13744,9627,190,3927,60274,19806,40468,10431,3393,7038,5924,6808
ACSSF,2015e1,ri,000,0114,0000006,42350,.,.,.,50718,40533,40037,40014,41989,41711,68049,51838,47284,49684,40527,50548,59890,.,32807,50518,61246,44017,36049,42404,26207,36144,55413,43159,.,.,.,50619,41310,39057,40838,41638,41449,.,61371,75051,80328,55489,51327,75016,.,35129,48298,62444,42537,36827,51396,20822,36585,66937,41982,.,.,.,51466,35798,40877,32065,60529,46875,.,33523,36306,36450,34193,49861,51662,.,31694,51041,58816,44837,35330,41086,26944,34626,47489,80042,45267,54,54,0,2877,9052,2892,5178,3072,2955,117,1004,2664,2054,610,3970,2347,0,1623,7200,3031,4169,3398,1047,2351,1988,1918,34775,0,0,0,526,5016,316,2822,294,228,66,430,2519,1990,529,3596,2724,82,790,14161,4997,9164,2340,865,1475,1388,1367
ACSSF,2015e1,ri,000,0114,0000007,50526,51789,51900,.,50171,48247,50941,36517,59983,56160,90145,56007,62150,65792,47339,59151,70997,76391,41316,51258,60021,47177,32700,45378,28197,36410,71664,52351,90233,91102,.,50322,52114,51617,40158,63857,57284,91483,54497,71043,76287,47591,75497,96917,76409,41240,56386,57273,55123,34709,47314,29357,41712,76882,45203,.,.,.,46466,41524,49241,29570,51893,51782,.,59324,60391,60911,41563,45961,50144,.,41363,50537,60990,43503,32003,41722,27039,32076,56909,265733,148801,915,874,41,13333,24658,7718,16953,7726,5723,2003,2895,10386,7386,3000,15438,10548,545,4345,21835,9427,12408,10263,2403,7860,5326,11355,116932,147,147,0,1463,11739,2423,10361,2796,2750,46,2034,11640,9786,1854,10148,6903,108,3137,46113,14809,31304,8091,2528,5563,4536,5441
ACSSF,2015e1,ri,000,0114,0000008,50810,.,.,.,48350,56037,53205,40186,56899,55067,75699,70423,61209,65397,32206,51148,55595,.,43507,54144,67480,47511,35827,46705,29237,34666,76039,54148,.,.,.,48224,60293,61264,40710,60702,56279,75699,63142,91295,100752,42353,56912,76506,.,50775,60498,62333,50233,36760,55127,29142,32250,80476,45391,.,.,.,51336,44720,40869,32091,53087,53087,.,72450,43713,47192,31705,44211,47070,.,32346,52343,70168,46414,34074,41962,32681,37031,51937,60213,33312,54,54,0,3161,7086,1992,3997,1816,1624,192,357,1892,1400,492,3210,2313,35,862,3598,1621,1977,2219,518,1701,993,2937,26901,0,0,0,529,2917,235,1827,575,575,0,268,2812,2467,345,2732,1863,82,787,10732,3664,7068,1433,216,1217,1238,1603
ACSSF,2015e1,ri,000,0114,0000009,51133,.,.,.,43029,60513,67260,35827,58720,58027,.,41486,66082,66455,57242,76423,100392,.,54167,47380,52602,42403,32500,42404,31588,45031,80638,60341,.,.,.,44712,71667,65697,38470,59187,59187,.,.,60526,75278,42344,100534,102653,.,54149,50465,60185,40250,34420,45214,32009,45737,92276,42109,.,.,.,41089,40938,120517,31087,36782,.,.,40960,100313,61378,.,56589,56563,.,87516,46136,48888,45421,31764,42019,31326,30671,42484,25019,14287,267,267,0,1602,1234,778,1302,598,598,0,103,770,500,270,2065,1540,0,525,2545,1409,1136,974,526,448,970,1079,10732,0,0,0,240,459,491,1103,123,77,46,336,1022,764,258,619,468,0,151,4978,1335,3643,884,173,711,161,316
ACSSF,2015e1,ri,000,0114,0000010,45606,50225,50013,.,51326,38832,42010,37333,55209,51100,81000,51107,50474,57000,40857,50233,60482,76193,32496,50634,58653,44813,32896,42309,26597,36205,66647,48542,50424,.,.,51421,40364,42450,41189,55915,51003,85462,52173,55145,70575,41789,61903,81444,76210,31404,52483,56940,50525,35058,47040,26719,41077,71227,41920,.,.,.,50904,36531,40960,29545,51421,51223,.,50347,46476,47838,40082,45700,46946,.,39180,50310,60092,41687,32198,41456,26546,32305,56040,204241,113624,397,356,41,8000,19698,6597,13956,7375,6011,1364,2853,7164,5505,1659,10730,5993,430,4307,17821,6765,11056,7961,1897,6064,4730,6342,90617,38,38,0,949,11127,1547,8372,2203,2137,66,1516,8475,7079,1396,7787,5586,108,2093,35006,11733,23273,6795,2364,4431,3257,3545
