ACSSF,2015e1,ri,000,0004,0000001,1056298,848845,65504,4563,35540,211,65257,36378,7465,28913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877004,84577,14361,44327,1407,73373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056298,1019920,848845,65504,4563,35540,211,65257,36378,7465,28913,34545,11186,5059,6430,3291,8579,1413,420,,,,,,,,,,35540,7507,11215,2492,903,1116,1761,10546,,,,,
ACSSF,2015e1,ri,000,0004,0000002,960436,758530,64592,3725,34426,211,64934,34018,7269,26749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784341,83045,12498,42674,1211,72854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960436,926418,758530,64592,3725,34426,211,64934,34018,7269,26749,32389,10641,4109,6032,3279,8328,1209,420,,,,,,,,,,34426,7507,10457,2492,685,1116,1635,10534,,,,,
ACSSF,2015e1,ri,000,0004,0000003,95862,90315,912,838,1114,0,323,2360,196,2164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92663,1532,1863,1653,,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95862,93502,90315,912,838,1114,0,323,2360,196,2164,2156,545,950,398,12,251,204,0,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0004,0000004,1056298,848845,65504,4563,35540,211,65257,36378,7465,28913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877004,84577,14361,44327,1407,73373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056298,1019920,848845,65504,4563,35540,211,65257,36378,7465,28913,34545,11186,5059,6430,3291,8579,1413,420,,,,,,,,,,35540,7507,11215,2492,903,1116,1761,10546,,,,,
ACSSF,2015e1,ri,000,0004,0000005,1056298,848845,65504,4563,35540,211,65257,36378,7465,28913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877004,84577,14361,44327,1407,73373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056298,1019920,848845,65504,4563,35540,211,65257,36378,7465,28913,34545,11186,5059,6430,3291,8579,1413,420,,,,,,,,,,35540,7507,11215,2492,903,1116,1761,10546,,,,,
ACSSF,2015e1,ri,000,0004,0000006,260902,167291,26244,1646,12790,211,42042,10678,2513,8165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174884,31850,4375,16117,688,44817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260902,250224,167291,26244,1646,12790,211,42042,10678,2513,8165,9827,2535,1307,1756,745,3484,602,249,,,,,,,,,,12790,1730,3616,809,339,841,1198,4257,,,,,
ACSSF,2015e1,ri,000,0004,0000007,795396,681554,39260,2917,22750,0,23215,25700,4952,20748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702120,52727,9986,28210,719,28556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795396,769696,681554,39260,2917,22750,0,23215,25700,4952,20748,24718,8651,3752,4674,2546,5095,811,171,,,,,,,,,,22750,5777,7599,1683,564,275,563,6289,,,,,
ACSSF,2015e1,ri,000,0004,0000008,164801,150545,2817,101,4357,0,2514,4467,792,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154163,4905,1165,5757,,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164801,160334,150545,2817,101,4357,0,2514,4467,792,3675,4142,1154,320,1044,744,880,325,0,,,,,,,,,,4357,901,762,471,346,0,0,1877,,,,,
ACSSF,2015e1,ri,000,0004,0000009,82423,74816,2877,40,1693,0,446,2551,173,2378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77250,4703,,2119,,731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0004,0000010,633473,459841,57131,3444,26394,211,60571,25881,5703,20178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478626,71571,11330,31882,1068,66739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633473,607592,459841,57131,3444,26394,211,60571,25881,5703,20178,24559,7726,4033,3641,2535,6624,902,420,,,,,,,,,,26394,5663,8929,820,198,969,1501,8314,,,,,
ACSSF,2015e1,ri,000,0004,0000011,126517,117011,1965,978,1943,0,1553,3067,797,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119921,2573,1498,3305,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126517,123450,117011,1965,978,1943,0,1553,3067,797,2270,3004,481,445,1269,12,797,63,0,,,,,,,,,,,,,,,,,,,,,,
