ACSSF,2015m1,ri,000,0091,0000001,804,2917,2953,1243,2806,3101,1123,1091,1630,970,1501,1909,630,1612,1715,576,1503,1485,579,1150,1193,953,951,1297,1313,476,1407,952,455,1019,422,378,584,926,474,1066,654,421,800,4163,2744,1853,1057,2137,1445,1369,2034,603,1467,1537,502,1404,1395,315,1172,1133,2258,1398,493,1451,1139,390,1175,750,357,901,627,282,679,330,421,496,2700,1555,1381,266,1358,693,442,818,362,389,412,458,447,565,414,253,326,1696,1252,206,1252,916,223,964,525,206,525,425,295,497,447,206,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4240,2706,1979,110,1984,1500,315,1397,613,131,605,477,166,466,298,206,298,2351,1517,206,1517,1309,206,1309,745,206,745,511,206,511,439,206,439
ACSSF,2015m1,ri,000,0091,0000002,4536,2823,5105,2640,2633,3682,1813,1095,2078,1397,1403,1864,1094,1624,1850,1062,1434,1611,727,1135,1189,2629,940,2700,1870,476,1874,1765,447,1848,1132,378,1194,1184,454,1276,1022,421,1065,6312,3547,2287,1062,2458,2016,1200,2291,1197,1467,1791,1036,1327,1461,701,1158,1160,3480,1950,493,1938,1944,380,2018,1236,357,1308,1015,277,1040,860,421,868,2830,1626,1382,266,1358,705,442,829,346,389,406,455,447,558,414,253,326,1757,1252,206,1252,930,223,970,522,206,522,431,295,502,447,206,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4202,2704,1979,110,1984,1476,315,1370,613,131,605,477,166,466,298,206,298,2322,1503,206,1503,1300,206,1300,739,206,739,511,206,511,439,206,439
ACSSF,2015m1,ri,000,0091,0000003,4509,1096,4422,2499,1057,2478,1423,98,1416,1377,598,1386,1068,329,1016,903,775,795,592,383,394,2517,144,2533,1243,206,1243,1591,122,1612,1040,206,1040,866,55,865,774,54,767,4436,2335,1373,98,1367,1347,598,1343,973,271,938,905,775,795,580,383,381,2506,1217,206,1217,1587,122,1609,1033,206,1033,861,55,861,777,54,770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0091,0000004,804,2917,2953,1243,2806,3101,1123,1091,1630,970,1501,1909,630,1612,1715,576,1503,1485,579,1150,1193,953,951,1297,1313,476,1407,952,455,1019,422,378,584,926,474,1066,654,421,800,4163,2744,1853,1057,2137,1445,1369,2034,603,1467,1537,502,1404,1395,315,1172,1133,2258,1398,493,1451,1139,390,1175,750,357,901,627,282,679,330,421,496,2700,1555,1381,266,1358,693,442,818,362,389,412,458,447,565,414,253,326,1696,1252,206,1252,916,223,964,525,206,525,425,295,497,447,206,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4240,2706,1979,110,1984,1500,315,1397,613,131,605,477,166,466,298,206,298,2351,1517,206,1517,1309,206,1309,745,206,745,511,206,511,439,206,439
ACSSF,2015m1,ri,000,0091,0000005,804,2917,2953,1243,2806,3101,1123,1091,1630,970,1501,1909,630,1612,1715,576,1503,1485,579,1150,1193,953,951,1297,1313,476,1407,952,455,1019,422,378,584,926,474,1066,654,421,800,4163,2744,1853,1057,2137,1445,1369,2034,603,1467,1537,502,1404,1395,315,1172,1133,2258,1398,493,1451,1139,390,1175,750,357,901,627,282,679,330,421,496,2700,1555,1381,266,1358,693,442,818,362,389,412,458,447,565,414,253,326,1696,1252,206,1252,916,223,964,525,206,525,425,295,497,447,206,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4240,2706,1979,110,1984,1500,315,1397,613,131,605,477,166,466,298,206,298,2351,1517,206,1517,1309,206,1309,745,206,745,511,206,511,439,206,439
ACSSF,2015m1,ri,000,0091,0000006,2938,1751,3330,3706,1609,3572,3504,806,3300,1816,586,1830,1243,549,1249,1115,760,1024,823,656,605,3469,486,3549,2518,186,2539,1769,67,1772,1369,192,1397,1395,351,1403,1146,122,1139,5122,3836,3358,806,3157,1624,511,1607,1130,419,1146,968,614,844,760,647,542,3626,2340,151,2336,1717,67,1707,1322,192,1356,1108,130,1113,1047,122,1043,2542,1742,1386,206,1386,736,177,735,495,349,378,556,360,549,195,195,206,1256,767,206,767,702,206,702,526,206,526,496,295,549,253,206,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0091,0000007,2954,2732,3716,3784,2731,4402,3696,782,3732,2009,1447,2449,1272,1503,1731,1085,1442,1527,907,1063,1115,3583,854,3557,2769,464,2763,1834,446,1868,1390,328,1397,1359,246,1324,1138,402,1182,4651,3922,3306,764,3250,1892,1380,2235,1114,1453,1460,1022,1354,1439,762,1081,1047,3078,2227,464,2220,1711,375,1774,1306,307,1313,1232,246,1173,1036,402,1073,2771,1544,1054,266,1058,830,412,878,506,160,475,378,362,261,376,202,326,1805,1459,206,1459,920,223,950,506,206,506,456,206,456,360,206,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0091,0000008,137,1344,1340,527,1352,1415,637,489,760,599,654,820,260,742,734,355,554,604,197,500,551,530,334,652,789,151,807,625,206,625,326,192,388,317,189,375,268,111,288,980,569,370,489,534,301,605,662,206,722,722,161,525,544,77,500,486,558,419,151,392,347,206,347,128,192,245,100,189,198,63,111,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0091,0000009,428,754,827,659,729,909,666,140,695,524,340,633,196,408,386,206,388,388,224,314,377,477,367,624,756,59,760,438,162,429,137,283,266,382,80,395,256,160,284,530,514,355,140,382,424,340,567,79,368,386,206,388,388,206,311,311,264,436,59,434,191,162,206,206,262,262,379,80,391,206,160,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0091,0000010,326,2204,2225,334,2001,2069,347,942,1032,265,1031,1041,197,956,978,445,1013,1035,454,838,865,291,751,790,414,432,593,368,410,535,203,61,210,569,384,726,535,148,576,4201,2722,1755,904,1995,1376,923,1758,612,820,998,483,903,1020,308,847,789,2243,1409,452,1443,1112,330,1151,760,61,770,448,156,479,327,148,348,2496,1417,1214,266,1147,559,442,717,256,349,372,429,375,557,359,226,265,1476,780,206,780,902,223,947,510,206,510,391,295,483,366,206,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4114,2677,1828,206,1828,1375,170,1346,613,131,605,468,150,466,290,206,290,2223,1385,206,1385,1194,206,1194,739,206,739,511,206,511,338,206,338
