ACSSF,2015m1,ri,000,0037,0000001,7337,3109,5007,8277,6346,6740,1271,4350,6401,5925,4306,1328,2191,3572,1967,2401,1830,1200,615,983,2239,1507,1086,1074,873,1747,919,957,804,369,2185,163,1246,1456,972,4045,3643,4406,4772,2565,2119,4887,3211,3713,1546,729,308,4675,1244,2812,3735,1425,953,3645,1135,2190,2049,1724,1113,3735,1088,1971,2882,1906,1559,4045,4446,4777,4334,2033,4887,4013,3720,4675,2212,2904,3157,3645,1249,2256,2315,1296,3735,1270,2355,2714,1628,4045,3643,4406,4772,2565,2119,4446,3303,3182,2233,927,429,4777,1642,4086,3447,1444,1008,4334,827,1568,3661,1924,1351,2033,503,560,970,1395,1399,7391,7282,6869,4373,4058,1179,520,749,504,2395,2183,206,329,799,65,742,253,746,2316,1318,2204,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,7215,2093,4083,4195,4907,4561,3268,4427,1815,2526,3081,3200,1856,7337,3109,5007,8277,6346,6740,1271,4350,6401,5925,4306,1328,2191,3572,1967,2401,1830,1200,615,983,2787,1734,1493,1177,990,2185,163,1246,1456,972,7391,7282,6869,4373,4058,1179,1049,2395,2316,1712,2204
ACSSF,2015m1,ri,000,0037,0000002,7460,3098,4973,7992,6028,6923,1048,4245,6450,5327,4267,1328,2178,3567,1921,2390,1830,1201,597,978,2240,1507,1086,1074,863,1725,919,951,786,359,2086,163,1195,1347,914,4218,3647,4554,4571,2366,1960,4816,3171,3771,1452,710,308,4339,1256,2710,3311,1307,926,3589,1135,2066,1980,1517,973,3532,1047,1865,2851,1764,1483,4218,4094,4792,4171,1918,4816,3760,3709,4339,2231,2825,3014,3589,1252,2161,2279,1225,3532,1257,2268,2778,1619,4218,3647,4554,4571,2366,1960,4094,3266,3084,2098,895,371,4792,1641,4033,3311,1397,963,4171,818,1569,3542,1949,1264,1918,459,560,894,1310,1339,7465,7524,7059,4336,3960,1185,520,747,520,2382,2172,206,329,805,65,742,234,729,2320,1319,2116,7441,2418,1826,2180,2925,3957,3587,4048,3600,2910,2865,1967,1238,3217,2638,7441,1992,4022,4058,4569,4467,3112,4131,1662,2531,2861,3091,1851,7460,3098,4973,7992,6028,6923,1048,4245,6450,5327,4267,1328,2178,3567,1921,2390,1830,1201,597,978,2788,1734,1481,1162,979,2086,163,1195,1347,914,7465,7524,7059,4336,3960,1185,1056,2382,2320,1687,2116
ACSSF,2015m1,ri,000,0037,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949,269,1208,1722,1292,789,1232,189,909,760,241,206,1494,153,534,1373,501,291,1057,206,499,613,814,439,1193,142,406,785,754,590,1949,1174,1493,1529,813,1232,892,1031,1494,745,780,1219,1057,330,521,767,617,1193,118,681,821,575,1949,269,1208,1722,1292,789,1174,189,885,789,306,223,1493,59,968,1031,620,311,1529,139,333,1355,758,516,813,142,206,224,614,466,,,,,,,,,,,,,,,,,,,,,,3691,788,579,807,978,1014,1326,1068,1051,567,1397,489,611,726,776,3691,564,1001,1054,1565,1429,904,1486,856,463,1374,536,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3835,3706,3569,1118,1090,82,155,202,121,216,626
ACSSF,2015m1,ri,000,0037,0000004,7337,3109,5007,8277,6346,6740,1271,4350,6401,5925,4306,1328,2191,3572,1967,2401,1830,1200,615,983,2239,1507,1086,1074,873,1747,919,957,804,369,2185,163,1246,1456,972,4045,3643,4406,4772,2565,2119,4887,3211,3713,1546,729,308,4675,1244,2812,3735,1425,953,3645,1135,2190,2049,1724,1113,3735,1088,1971,2882,1906,1559,4045,4446,4777,4334,2033,4887,4013,3720,4675,2212,2904,3157,3645,1249,2256,2315,1296,3735,1270,2355,2714,1628,4045,3643,4406,4772,2565,2119,4446,3303,3182,2233,927,429,4777,1642,4086,3447,1444,1008,4334,827,1568,3661,1924,1351,2033,503,560,970,1395,1399,7391,7282,6869,4373,4058,1179,520,749,504,2395,2183,206,329,799,65,742,253,746,2316,1318,2204,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,7215,2093,4083,4195,4907,4561,3268,4427,1815,2526,3081,3200,1856,7337,3109,5007,8277,6346,6740,1271,4350,6401,5925,4306,1328,2191,3572,1967,2401,1830,1200,615,983,2787,1734,1493,1177,990,2185,163,1246,1456,972,7391,7282,6869,4373,4058,1179,1049,2395,2316,1712,2204
ACSSF,2015m1,ri,000,0037,0000005,7337,3109,5007,8277,6346,6740,1271,4350,6401,5925,4306,1328,2191,3572,1967,2401,1830,1200,615,983,2239,1507,1086,1074,873,1747,919,957,804,369,2185,163,1246,1456,972,4045,3643,4406,4772,2565,2119,4887,3211,3713,1546,729,308,4675,1244,2812,3735,1425,953,3645,1135,2190,2049,1724,1113,3735,1088,1971,2882,1906,1559,4045,4446,4777,4334,2033,4887,4013,3720,4675,2212,2904,3157,3645,1249,2256,2315,1296,3735,1270,2355,2714,1628,4045,3643,4406,4772,2565,2119,4446,3303,3182,2233,927,429,4777,1642,4086,3447,1444,1008,4334,827,1568,3661,1924,1351,2033,503,560,970,1395,1399,7391,7282,6869,4373,4058,1179,520,749,504,2395,2183,206,329,799,65,742,253,746,2316,1318,2204,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,7215,2093,4083,4195,4907,4561,3268,4427,1815,2526,3081,3200,1856,7337,3109,5007,8277,6346,6740,1271,4350,6401,5925,4306,1328,2191,3572,1967,2401,1830,1200,615,983,2787,1734,1493,1177,990,2185,163,1246,1456,972,7391,7282,6869,4373,4058,1179,1049,2395,2316,1712,2204
ACSSF,2015m1,ri,000,0037,0000006,4525,1952,3824,4406,3423,4160,772,2915,3452,2686,2348,702,1075,2053,818,1672,1328,862,431,727,1529,1076,606,627,518,1171,743,533,415,150,872,206,547,659,219,2870,2025,2901,2178,1126,561,2442,1507,1861,1033,269,126,2577,769,1551,1617,627,198,1792,798,931,1072,883,390,1757,720,1169,1462,781,352,2870,2273,2838,1888,1037,2442,1664,1822,2577,1040,1621,1532,1792,656,980,1271,691,1757,891,1316,1289,860,2870,2025,2901,2178,1126,561,2273,1651,1639,944,332,189,2838,1070,2323,1480,591,281,1888,580,1149,1537,792,269,1037,367,464,657,667,355,4381,4220,4211,2346,2328,788,251,386,465,1666,1472,206,99,626,206,737,140,375,1553,609,915,4567,1531,758,1119,1509,1673,1949,1754,2300,1184,1553,1106,833,1405,1563,4567,954,2619,2276,2293,2342,1556,2526,568,1106,1336,1528,1056,4525,1952,3824,4406,3423,4160,772,2915,3452,2686,2348,702,1075,2053,818,1672,1328,862,431,727,1961,1263,795,841,559,872,206,547,659,219,4381,4220,4211,2346,2328,788,649,1666,1553,1131,915
ACSSF,2015m1,ri,000,0037,0000007,6414,2221,4699,6904,5925,6306,975,3755,5660,5698,3561,1064,1986,2366,1994,1685,1097,901,403,770,1694,1080,976,816,619,1301,590,846,702,329,1812,163,1022,1222,922,4549,2919,4765,4379,2545,1967,4630,2673,3750,1316,689,277,4276,1033,2349,3464,1356,930,3002,746,1768,1899,1531,942,3108,787,1526,2577,1725,1504,4549,4054,4538,4036,1797,4630,3491,3409,4276,2158,2732,2757,3002,1054,2023,1969,1112,3108,799,1866,2498,1421,4549,2919,4765,4379,2545,1967,4054,2730,2748,2006,859,394,4538,1343,3880,2963,1424,949,4036,573,1344,3255,1850,1316,1797,357,378,654,1287,1285,6528,6438,6394,3574,3202,945,480,557,383,1691,1626,206,327,535,65,144,214,651,1596,1132,1841,6280,1857,1683,2212,2733,3173,3795,3594,3225,2570,2695,1639,1289,2938,2512,6280,2036,3214,3506,4748,3946,2930,3983,1675,2261,2506,2449,1734,6414,2221,4699,6904,5925,6306,975,3755,5660,5698,3561,1064,1986,2366,1994,1685,1097,901,403,770,2061,1276,1318,926,705,1812,163,1022,1222,922,6528,6438,6394,3574,3202,945,827,1691,1596,1289,1841
ACSSF,2015m1,ri,000,0037,0000008,2464,618,2194,3234,3084,2802,464,1707,2948,2921,1689,401,1282,1307,826,382,134,203,218,191,257,172,206,171,72,230,81,92,148,86,700,131,475,383,392,1334,922,2022,1893,1461,870,2071,930,2037,736,529,176,1884,298,1269,1454,749,555,1532,206,677,982,942,290,1462,157,377,1164,1036,576,1334,1543,1999,1516,834,2071,1568,1487,1884,708,1230,1387,1532,282,890,1060,510,1462,264,988,1222,744,1334,922,2022,1893,1461,870,1543,897,1518,717,438,67,1999,495,1543,1293,917,573,1516,241,846,1383,941,391,834,206,90,269,667,564,2463,2547,2805,1695,1674,418,245,191,188,382,339,206,113,213,206,206,44,130,257,189,700,2535,726,479,677,1171,1464,1522,1883,1514,1536,938,658,682,1246,1248,2535,531,1695,1651,1815,2168,1330,1909,744,1063,1205,1215,833,2464,618,2194,3234,3084,2802,464,1707,2948,2921,1689,401,1282,1307,826,382,134,203,218,191,348,192,92,229,112,700,131,475,383,392,2463,2547,2805,1695,1674,418,382,382,257,230,700
ACSSF,2015m1,ri,000,0037,0000009,2037,1316,1708,2069,1962,2390,83,1176,1710,1802,1762,643,913,1303,787,665,577,212,206,234,1190,769,921,151,318,300,154,136,206,80,669,93,302,425,401,1691,898,1537,1169,785,684,1165,830,1228,397,251,206,1295,262,836,1015,519,214,893,201,408,412,504,218,1123,389,460,605,423,639,1691,1105,1506,1227,634,1165,906,954,1295,680,780,879,893,147,458,521,456,1123,193,637,778,478,1691,898,1537,1169,785,684,1105,726,811,536,304,94,1506,529,1077,908,418,282,1227,270,720,994,565,504,634,318,84,194,441,340,2029,2412,2399,1753,1518,522,379,192,56,672,650,206,84,121,206,206,82,183,1233,272,732,2093,522,786,812,985,1428,941,1075,881,807,984,417,412,686,556,2093,894,924,1150,1310,1081,563,1401,726,674,930,608,361,2037,1316,1708,2069,1962,2390,83,1176,1710,1802,1762,643,913,1303,787,665,577,212,206,234,1220,778,922,253,316,669,93,302,425,401,2029,2412,2399,1753,1518,522,482,672,1233,333,732
ACSSF,2015m1,ri,000,0037,0000010,6347,2642,4356,6405,5082,6219,958,3789,5109,4532,3037,949,1309,2331,1397,2192,1686,1170,614,966,1877,1423,854,917,741,1623,870,909,728,271,1587,206,1049,969,783,3080,2995,3835,3324,2015,1439,3889,2421,3222,1216,458,208,3472,1138,2449,2373,982,545,3022,1114,1687,1560,1186,863,2867,956,1779,2220,1229,1222,3080,3704,4213,3470,1809,3889,3066,2691,3472,1912,2280,1945,3022,1096,1925,1791,1016,2867,991,2156,2159,1566,3080,2995,3835,3324,2015,1439,3704,2531,2631,1634,576,215,4213,1413,3357,2317,958,694,3470,705,1353,2760,1555,1019,1809,484,555,899,1104,957,6238,6548,6294,3089,2985,874,285,581,444,2184,2020,206,307,726,206,742,222,460,1984,1230,1644,6235,2126,1451,1809,2760,2912,3571,2916,2982,2294,2304,1371,1040,2815,2372,6235,1574,3120,3475,3477,3759,2540,3305,1203,1758,2448,2459,1737,6347,2642,4356,6405,5082,6219,958,3789,5109,4532,3037,949,1309,2331,1397,2192,1686,1170,614,966,2417,1661,1272,968,847,1587,206,1049,969,783,6238,6548,6294,3089,2985,874,796,2184,1984,1590,1644
