ACSSF,2015m1,ri,000,0145,0000001,4045,5236,3447,2127,1643,1294,1503,4908,3866,1992,1467,1283,5651,4710,3252,1806,1827,1591,4301,4209,1595,930,899,4045,5236,3669,1006,1462,3789,366,1190,206,668,181,5651,4851,1082,3163,2691,144,326,206,257,517,4045,5236,847,733,1123,992,903,1881,2209,2871,2779,2982,2761,5651,1879,1951,2410,1732,2161,2110,2577,2532,2030,1525,837,2421,1928,1731,741967070,731302941,629354541,477375996,412375906,5236,1128,104,112,229,206,206,90,64,64,102,107,698,338,492,515,1317,89,141,206,131,424,105,206,122,217,261,813,522,1016,361,2200,141,230,178,206,99,82,282,252,238,176,1463,932,902,489,2209,131,214,123,91,182,213,199,115,194,259,1778,807,1197,536,2871,258,173,150,143,206,150,89,163,335,216,2070,1449,1613,545,2779,140,251,165,180,206,98,81,149,93,249,1575,1599,1498,652,3862,140,154,209,150,70,457,152,113,103,205,2063,1685,2748,1608,5236,1128,292,175,698,877,1317,501,317,813,1132,2200,346,416,1463,1446,2209,412,395,1778,1489,2871,390,412,2070,2188,4193,665,461,2519,3635
ACSSF,2015m1,ri,000,0145,0000002,4218,5039,3470,2065,1639,1370,1397,4402,3679,1875,1532,1175,5776,4701,3302,1796,1735,1585,4168,3973,1567,936,899,4218,5039,3666,992,1340,3659,360,938,206,558,168,5776,4930,1012,3138,2569,206,206,206,222,517,4218,5039,787,704,986,906,847,1840,2144,2631,2609,2919,2521,5776,1879,1939,2398,1714,2062,1977,2587,2542,1943,1555,837,1605,1416,1923,719839586,671439675,566835568,457851928,425167561,5039,1061,104,112,229,206,206,90,64,64,102,107,646,338,438,444,1250,89,141,206,61,424,105,206,122,217,219,803,506,853,324,2142,141,224,178,206,99,82,275,252,238,176,1461,908,867,388,2144,131,214,106,206,182,166,199,115,194,259,1806,683,1146,499,2631,194,158,150,143,206,150,89,163,335,216,2021,1464,1246,438,2609,123,251,109,162,206,98,81,149,93,249,1505,1573,1346,614,3528,140,154,209,150,206,457,124,113,103,205,2023,1602,2423,1429,5039,1061,292,175,646,810,1250,480,298,803,996,2142,343,411,1461,1320,2144,398,395,1806,1434,2631,342,412,2021,1956,3891,659,456,2459,3141
ACSSF,2015m1,ri,000,0145,0000003,1949,1979,1020,595,566,556,554,1615,1537,879,743,482,1210,778,292,201,706,207,1037,1066,297,163,206,1949,1979,873,471,547,1758,64,787,206,356,57,1210,453,360,583,842,144,326,206,128,206,1949,1979,263,292,509,303,336,624,679,1070,866,912,1341,1210,81,147,220,124,544,695,321,541,609,343,91,7860,9398,22051,323498956,324812068,267497861,166841242,76461721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979,343,206,206,179,334,600,116,86,205,528,765,50,70,247,687,679,157,206,269,609,1070,135,206,415,997,1670,129,86,465,1640
ACSSF,2015m1,ri,000,0145,0000004,4045,5236,3447,2127,1643,1294,1503,4908,3866,1992,1467,1283,5651,4710,3252,1806,1827,1591,4301,4209,1595,930,899,4045,5236,3669,1006,1462,3789,366,1190,206,668,181,5651,4851,1082,3163,2691,144,326,206,257,517,4045,5236,847,733,1123,992,903,1881,2209,2871,2779,2982,2761,5651,1879,1951,2410,1732,2161,2110,2577,2532,2030,1525,837,2421,1928,1731,741967070,731302941,629354541,477375996,412375906,5236,1128,104,112,229,206,206,90,64,64,102,107,698,338,492,515,1317,89,141,206,131,424,105,206,122,217,261,813,522,1016,361,2200,141,230,178,206,99,82,282,252,238,176,1463,932,902,489,2209,131,214,123,91,182,213,199,115,194,259,1778,807,1197,536,2871,258,173,150,143,206,150,89,163,335,216,2070,1449,1613,545,2779,140,251,165,180,206,98,81,149,93,249,1575,1599,1498,652,3862,140,154,209,150,70,457,152,113,103,205,2063,1685,2748,1608,5236,1128,292,175,698,877,1317,501,317,813,1132,2200,346,416,1463,1446,2209,412,395,1778,1489,2871,390,412,2070,2188,4193,665,461,2519,3635
ACSSF,2015m1,ri,000,0145,0000005,4045,5236,3447,2127,1643,1294,1503,4908,3866,1992,1467,1283,5651,4710,3252,1806,1827,1591,4301,4209,1595,930,899,4045,5236,3669,1006,1462,3789,366,1190,206,668,181,5651,4851,1082,3163,2691,144,326,206,257,517,4045,5236,847,733,1123,992,903,1881,2209,2871,2779,2982,2761,5651,1879,1951,2410,1732,2161,2110,2577,2532,2030,1525,837,2421,1928,1731,741967070,731302941,629354541,477375996,412375906,5236,1128,104,112,229,206,206,90,64,64,102,107,698,338,492,515,1317,89,141,206,131,424,105,206,122,217,261,813,522,1016,361,2200,141,230,178,206,99,82,282,252,238,176,1463,932,902,489,2209,131,214,123,91,182,213,199,115,194,259,1778,807,1197,536,2871,258,173,150,143,206,150,89,163,335,216,2070,1449,1613,545,2779,140,251,165,180,206,98,81,149,93,249,1575,1599,1498,652,3862,140,154,209,150,70,457,152,113,103,205,2063,1685,2748,1608,5236,1128,292,175,698,877,1317,501,317,813,1132,2200,346,416,1463,1446,2209,412,395,1778,1489,2871,390,412,2070,2188,4193,665,461,2519,3635
ACSSF,2015m1,ri,000,0145,0000006,2870,2429,1555,1131,696,610,575,1714,1554,1042,862,564,2946,2211,1575,947,913,695,2208,2297,719,483,399,2870,2429,2231,302,696,1528,90,264,206,143,95,2946,2905,426,1718,965,206,206,206,115,318,2870,2429,304,292,337,348,473,903,966,1215,1138,1279,1250,2946,1202,1132,1216,911,903,1042,1181,1488,1135,923,528,1856,4802,4289,404392420,333241511,256383886,213691659,299713218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429,399,141,87,186,353,479,129,153,334,349,963,191,314,846,441,966,91,270,935,498,1215,91,236,1164,682,1716,477,206,1127,1331
ACSSF,2015m1,ri,000,0145,0000007,4549,4726,2927,1759,1514,1114,1374,4408,3259,2083,1403,1265,4808,4122,2862,1431,1647,1399,3044,3059,1446,751,811,4549,4726,3528,938,1398,3412,354,1157,206,630,156,4808,3803,1089,2662,2475,144,326,206,239,408,4549,4726,749,705,1058,947,829,1572,1967,2508,2643,2836,2444,4808,1472,1832,1990,1524,1972,1692,2142,2281,1562,1161,677,1795,2031,1904,664934686,708707670,583095210,475567792,265204767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4726,1070,244,140,681,756,1235,471,279,700,1064,1827,270,353,1190,1293,1967,396,293,1481,1377,2508,369,336,1602,2036,3784,399,398,2173,3382
ACSSF,2015m1,ri,000,0145,0000008,1334,2337,1553,1033,637,498,709,2164,1718,965,751,664,2278,1775,1235,725,794,652,1580,1247,758,579,169,1334,2337,1743,425,637,1932,206,453,206,245,206,2278,1642,288,1279,1153,206,206,206,130,129,1334,2337,338,295,512,502,511,948,829,1198,1115,1338,1100,2278,568,582,1007,467,577,750,959,1392,919,386,247,3347,3167,7705,265550530,294270146,268065898,191790367,141621152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337,464,130,206,300,348,640,89,236,375,571,1118,245,77,771,662,829,265,232,800,504,1198,199,242,905,758,1779,244,122,1215,1725
ACSSF,2015m1,ri,000,0145,0000009,1691,1332,946,487,541,411,396,1439,897,532,453,469,1628,1066,719,502,512,502,1516,1406,267,187,288,1691,1332,985,422,355,1352,83,344,206,256,206,1628,1015,457,888,1046,206,206,206,138,206,1691,1332,502,113,255,320,302,319,679,716,657,885,786,1628,284,855,552,481,293,487,766,1006,401,592,301,2595,8489,7315,341424018,298952731,259659647,169543274,147805720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0145,0000010,3080,3716,2659,1681,1285,936,978,3523,2962,1805,1118,937,3890,3740,2737,1592,1419,1123,3654,3466,1309,638,636,3080,3716,3172,603,977,2638,356,788,206,471,148,3890,3981,820,2393,1950,206,329,206,186,414,3080,3716,467,580,709,705,683,1467,1965,2021,2059,2376,2089,3890,1572,1557,1957,1642,1614,1879,2014,1747,1576,1345,710,1442,4020,2884,593002223,557483008,481867926,364647679,358762260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3716,715,129,175,479,563,885,296,258,618,549,1612,245,347,1194,1055,1965,278,278,1480,1123,2021,276,319,1646,1395,3042,596,382,2248,2380
