ACSSF,2015e1,ri,000,0073,0000001,1041268,503911,28105,566,27539,79891,6106,73785,125491,8531,116960,199311,26968,172343,43541,10217,33324,27572,13192,14380,537357,26288,325,25963,77113,2768,74345,128445,9462,118983,213803,29129,184674,50017,11775,38242,41691,20797,20894,836961,148436,6608,141828,539333,61730,477603,149192,50565,98627,64201,16683,509,16174,41735,4145,37590,5783,2493,3290,4485,1935,322,1613,2333,422,1911,217,46,171,35389,7188,310,6878,25240,1110,24130,2961,732,2229,,,,,,,,,,,64343,19627,1486,18141,41298,3782,37516,3418,1667,1751,35755,17394,530,16864,17111,2901,14210,1250,478,772,763839,126061,5082,120979,492774,56064,436710,145004,48690,96314,150482,49501,3396,46105,92974,10575,82399,8007,3542,4465,1041268,503911,28105,119,27986,79891,528,79363,125491,1076,124415,199311,6337,192974,43541,4537,39004,27572,6787,20785,537357,26288,325,25963,77113,173,76940,128445,1143,127302,213803,4787,209016,50017,2487,47530,41691,8657,33034,1041268,503911,107996,6672,101324,324802,35499,289303,71113,23409,47704,537357,103401,3093,100308,342248,38591,303657,91708,32572,59136,1041268,503911,107996,647,107349,324802,7413,317389,71113,11324,59789,537357,103401,498,102903,342248,5930,336318,91708,11144,80564
ACSSF,2015e1,ri,000,0073,0000002,946078,456667,26273,566,25707,71679,5638,66041,118278,8202,110076,177458,24999,152459,37278,8921,28357,25701,12204,13497,489411,24790,325,24465,69086,2637,66449,120760,9115,111645,190843,27329,163514,44982,10818,34164,38950,19487,19463,747218,130933,6009,124924,482893,57657,425236,133392,46078,87314,63333,16536,509,16027,41032,4145,36887,5765,2475,3290,3647,1308,322,986,2214,360,1854,125,0,125,34287,6822,310,6512,24504,1110,23394,2961,732,2229,,,,,,,,,,,64020,19627,1486,18141,40975,3753,37222,3418,1667,1751,33439,16468,530,15938,15721,2620,13101,1250,478,772,674994,108939,4483,104456,436851,51991,384860,129204,44203,85001,149270,49120,3396,45724,92143,10546,81597,8007,3542,4465,946078,456667,26273,119,26154,71679,528,71151,118278,961,117317,177458,5491,171967,37278,4052,33226,25701,6323,19378,489411,24790,325,24465,69086,90,68996,120760,1143,119617,190843,4621,186222,44982,1998,42984,38950,7887,31063,946078,456667,97952,6204,91748,295736,33201,262535,62979,21125,41854,489411,93876,2962,90914,311603,36444,275159,83932,30305,53627,946078,456667,97952,647,97305,295736,6452,289284,62979,10375,52604,489411,93876,415,93461,311603,5764,305839,83932,9885,74047
ACSSF,2015e1,ri,000,0073,0000003,95190,47244,1832,0,1832,8212,468,7744,7213,329,6884,21853,1969,19884,6263,1296,4967,1871,988,883,47946,1498,0,1498,8027,131,7896,7685,347,7338,22960,1800,21160,5035,957,4078,2741,1310,1431,89743,17503,599,16904,56440,4073,52367,15800,4487,11313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88845,17122,599,16523,55923,4073,51850,15800,4487,11313,,,,,,,,,,,95190,47244,1832,0,1832,8212,0,8212,7213,115,7098,21853,846,21007,6263,485,5778,1871,464,1407,47946,1498,0,1498,8027,83,7944,7685,0,7685,22960,166,22794,5035,489,4546,2741,770,1971,95190,47244,10044,468,9576,29066,2298,26768,8134,2284,5850,47946,9525,131,9394,30645,2147,28498,7776,2267,5509,95190,47244,10044,0,10044,29066,961,28105,8134,949,7185,47946,9525,83,9442,30645,166,30479,7776,1259,6517
ACSSF,2015e1,ri,000,0073,0000004,1041268,503911,28105,566,27539,79891,6106,73785,125491,8531,116960,199311,26968,172343,43541,10217,33324,27572,13192,14380,537357,26288,325,25963,77113,2768,74345,128445,9462,118983,213803,29129,184674,50017,11775,38242,41691,20797,20894,836961,148436,6608,141828,539333,61730,477603,149192,50565,98627,64201,16683,509,16174,41735,4145,37590,5783,2493,3290,4485,1935,322,1613,2333,422,1911,217,46,171,35389,7188,310,6878,25240,1110,24130,2961,732,2229,,,,,,,,,,,64343,19627,1486,18141,41298,3782,37516,3418,1667,1751,35755,17394,530,16864,17111,2901,14210,1250,478,772,763839,126061,5082,120979,492774,56064,436710,145004,48690,96314,150482,49501,3396,46105,92974,10575,82399,8007,3542,4465,1041268,503911,28105,119,27986,79891,528,79363,125491,1076,124415,199311,6337,192974,43541,4537,39004,27572,6787,20785,537357,26288,325,25963,77113,173,76940,128445,1143,127302,213803,4787,209016,50017,2487,47530,41691,8657,33034,1041268,503911,107996,6672,101324,324802,35499,289303,71113,23409,47704,537357,103401,3093,100308,342248,38591,303657,91708,32572,59136,1041268,503911,107996,647,107349,324802,7413,317389,71113,11324,59789,537357,103401,498,102903,342248,5930,336318,91708,11144,80564
ACSSF,2015e1,ri,000,0073,0000005,1041268,503911,28105,566,27539,79891,6106,73785,125491,8531,116960,199311,26968,172343,43541,10217,33324,27572,13192,14380,537357,26288,325,25963,77113,2768,74345,128445,9462,118983,213803,29129,184674,50017,11775,38242,41691,20797,20894,836961,148436,6608,141828,539333,61730,477603,149192,50565,98627,64201,16683,509,16174,41735,4145,37590,5783,2493,3290,4485,1935,322,1613,2333,422,1911,217,46,171,35389,7188,310,6878,25240,1110,24130,2961,732,2229,,,,,,,,,,,64343,19627,1486,18141,41298,3782,37516,3418,1667,1751,35755,17394,530,16864,17111,2901,14210,1250,478,772,763839,126061,5082,120979,492774,56064,436710,145004,48690,96314,150482,49501,3396,46105,92974,10575,82399,8007,3542,4465,1041268,503911,28105,119,27986,79891,528,79363,125491,1076,124415,199311,6337,192974,43541,4537,39004,27572,6787,20785,537357,26288,325,25963,77113,173,76940,128445,1143,127302,213803,4787,209016,50017,2487,47530,41691,8657,33034,1041268,503911,107996,6672,101324,324802,35499,289303,71113,23409,47704,537357,103401,3093,100308,342248,38591,303657,91708,32572,59136,1041268,503911,107996,647,107349,324802,7413,317389,71113,11324,59789,537357,103401,498,102903,342248,5930,336318,91708,11144,80564
ACSSF,2015e1,ri,000,0073,0000006,258926,127821,8513,79,8434,20018,1919,18099,40690,2251,38439,45539,7085,38454,8408,1861,6547,4653,2503,2150,131105,8179,92,8087,19929,956,18973,40423,3283,37140,44270,6315,37955,11100,2980,8120,7204,3859,3345,165585,28691,1273,27418,112472,13628,98844,24422,8106,16316,26134,6119,177,5942,16706,2079,14627,3309,1427,1882,,,,,,,,,,,12790,1560,56,1504,10316,373,9943,914,303,611,,,,,,,,,,,42001,13990,994,12996,26002,1692,24310,2009,1120,889,10636,5443,310,5133,4607,1012,3595,586,247,339,132846,18479,550,17929,91492,11080,80412,22875,7269,15606,82594,28204,1974,26230,50366,5448,44918,4024,2038,1986,258926,127821,8513,79,8434,20018,0,20018,40690,276,40414,45539,1719,43820,8408,490,7918,4653,1151,3502,131105,8179,92,8087,19929,0,19929,40423,364,40059,44270,942,43328,11100,586,10514,7204,1248,5956,258926,127821,28531,1998,26533,86229,9336,76893,13061,4364,8697,131105,28108,1048,27060,84693,9598,75095,18304,6839,11465,258926,127821,28531,79,28452,86229,1995,84234,13061,1641,11420,131105,28108,92,28016,84693,1306,83387,18304,1834,16470
ACSSF,2015e1,ri,000,0073,0000007,782342,376090,19592,487,19105,59873,4187,55686,84801,6280,78521,153772,19883,133889,35133,8356,26777,22919,10689,12230,406252,18109,233,17876,57184,1812,55372,88022,6179,81843,169533,22814,146719,38917,8795,30122,34487,16938,17549,671376,119745,5335,114410,426861,48102,378759,124770,42459,82311,38067,10564,332,10232,25029,2066,22963,2474,1066,1408,,,,,,,,,,,22599,5628,254,5374,14924,737,14187,2047,429,1618,,,,,,,,,,,22342,5637,492,5145,15296,2090,13206,1409,547,862,25119,11951,220,11731,12504,1889,10615,664,231,433,630993,107582,4532,103050,401282,44984,356298,122129,41421,80708,67888,21297,1422,19875,42608,5127,37481,3983,1504,2479,782342,376090,19592,40,19552,59873,528,59345,84801,800,84001,153772,4618,149154,35133,4047,31086,22919,5636,17283,406252,18109,233,17876,57184,173,57011,88022,779,87243,169533,3845,165688,38917,1901,37016,34487,7409,27078,782342,376090,79465,4674,74791,238573,26163,212410,58052,19045,39007,406252,75293,2045,73248,257555,28993,228562,73404,25733,47671,782342,376090,79465,568,78897,238573,5418,233155,58052,9683,48369,406252,75293,406,74887,257555,4624,252931,73404,9310,64094
ACSSF,2015e1,ri,000,0073,0000008,163487,78994,4155,0,4155,12309,913,11396,16611,1983,14628,33256,3516,29740,7853,1867,5986,4810,2078,2732,84493,3484,0,3484,11677,648,11029,17009,2906,14103,36322,4796,31526,8926,1657,7269,7075,3289,3786,149238,27111,1239,25872,94996,12405,82591,27131,8371,18760,2817,412,79,333,1880,552,1328,525,284,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145948,26020,1122,24898,92983,12032,80951,26945,8302,18643,7229,2507,439,2068,4124,453,3671,598,267,331,163487,78994,4155,0,4155,12309,235,12074,16611,87,16524,33256,1191,32065,7853,1086,6767,4810,1370,3440,84493,3484,0,3484,11677,0,11677,17009,479,16530,36322,842,35480,8926,279,8647,7075,1332,5743,163487,78994,16464,913,15551,49867,5499,44368,12663,3945,8718,84493,15161,648,14513,53331,7702,45629,16001,4946,11055,163487,78994,16464,235,16229,49867,1278,48589,12663,2456,10207,84493,15161,0,15161,53331,1321,52010,16001,1611,14390
ACSSF,2015e1,ri,000,0073,0000009,79970,38381,1673,0,1673,6134,642,5492,8081,489,7592,15498,2534,12964,4098,712,3386,2897,1699,1198,41589,2034,0,2034,5256,47,5209,8835,561,8274,16287,1854,14433,5021,1106,3915,4156,1716,2440,72635,12700,610,12090,44587,5101,39486,15348,4865,10483,2738,439,0,439,1652,0,1652,647,278,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68923,11496,568,10928,42399,5101,37298,15028,4597,10431,,,,,,,,,,,79970,38381,1673,0,1673,6134,121,6013,8081,230,7851,15498,754,14744,4098,522,3576,2897,768,2129,41589,2034,0,2034,5256,47,5209,8835,22,8813,16287,358,15929,5021,193,4828,4156,300,3856,79970,38381,7807,642,7165,23579,3023,20556,6995,2411,4584,41589,7290,47,7243,25122,2415,22707,9177,2822,6355,79970,38381,7807,121,7686,23579,984,22595,6995,1290,5705,41589,7290,47,7243,25122,380,24742,9177,493,8684
ACSSF,2015e1,ri,000,0073,0000010,623794,301820,18808,566,18242,48608,3884,44724,81102,4394,76708,115938,17414,98524,22627,5592,17035,14737,7133,7604,321974,17814,325,17489,47344,1703,45641,82409,5117,77292,125269,19118,106151,26355,7300,19055,22783,12281,10502,452987,80542,3833,76709,296367,35262,261105,76078,28106,47972,55983,15092,430,14662,36392,3593,32799,4499,1854,2645,3366,1219,322,897,2022,360,1662,125,0,125,26302,5309,231,5078,19312,905,18407,1681,456,1225,,,,,,,,,,,59739,18313,1252,17061,38394,3603,34791,3032,1431,1601,25283,11965,410,11555,12231,2320,9911,1087,459,628,389719,61167,2519,58648,255884,30383,225501,72668,26630,46038,133675,43950,2824,41126,82978,9661,73317,6747,2945,3802,623794,301820,18808,119,18689,48608,172,48436,81102,733,80369,115938,3663,112275,22627,2044,20583,14737,3192,11545,321974,17814,325,17489,47344,83,47261,82409,637,81772,125269,2999,122270,26355,1310,25045,22783,5368,17415,623794,301820,67416,4450,62966,197040,21808,175232,37364,12725,24639,321974,65158,2028,63130,207678,24235,183443,49138,19581,29557,623794,301820,67416,291,67125,197040,4396,192644,37364,5236,32128,321974,65158,408,64750,207678,3636,204042,49138,6678,42460
