ACSSF,2015e1,ri,000,0021,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35035,28692,4161,271,1138,773,,,,,,,768961,678548,46063,13919,27988,2443,,,,,,,148751,117737,22270,1012,5263,2469,,,,,,,1045062,902814,142248,77381,64867,901338,781948,119390,70753,48637,81188,68788,12400,4087,8313,16534,15548,986,715,271,38344,34166,4178,1531,2647,7658,2364,5294,295,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,326505,384821,101198,15504,54643,764536,263482,350977,88360,11174,50543,64207,35126,16625,7446,3018,1992,14820,8277,2767,2156,481,1139,32482,16455,11609,2859,793,766,6626,3165,2843,377,38,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,326505,384821,116702,54643,764536,263482,350977,99534,50543,64207,35126,16625,10464,1992,14820,8277,2767,2637,1139,32482,16455,11609,3652,766,6626,3165,2843,415,203
ACSSF,2015e1,ri,000,0021,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32698,26460,4161,271,1033,773,,,,,,,680577,597120,41249,13211,26769,2228,,,,,,,147512,116500,22270,1012,5261,2469,,,,,,,950229,811221,139008,75206,63802,813795,697486,116309,68737,47572,76319,63956,12363,4050,8313,15764,14790,974,703,271,37018,32840,4178,1531,2647,7333,2149,5184,185,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802168,305894,338049,92933,14800,50492,689599,244807,306373,80777,10858,46784,60595,33771,15240,6947,2714,1923,14299,8021,2691,2144,435,1008,31374,16130,11087,2688,793,676,6301,3165,2658,377,0,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802168,305894,338049,107733,50492,689599,244807,306373,91635,46784,60595,33771,15240,9661,1923,14299,8021,2691,2579,1008,31374,16130,11087,3481,676,6301,3165,2658,377,101
ACSSF,2015e1,ri,000,0021,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88384,81428,4814,708,1219,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80503,20611,46772,8969,4151,74937,18675,44604,7899,3759,3612,1355,1385,803,69,521,256,76,58,131,1108,325,522,171,90,325,0,185,38,102
ACSSF,2015e1,ri,000,0021,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35035,28692,4161,271,1138,773,,,,,,,768961,678548,46063,13919,27988,2443,,,,,,,148751,117737,22270,1012,5263,2469,,,,,,,1045062,902814,142248,77381,64867,901338,781948,119390,70753,48637,81188,68788,12400,4087,8313,16534,15548,986,715,271,38344,34166,4178,1531,2647,7658,2364,5294,295,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,326505,384821,101198,15504,54643,764536,263482,350977,88360,11174,50543,64207,35126,16625,7446,3018,1992,14820,8277,2767,2156,481,1139,32482,16455,11609,2859,793,766,6626,3165,2843,377,38,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,326505,384821,116702,54643,764536,263482,350977,99534,50543,64207,35126,16625,10464,1992,14820,8277,2767,2637,1139,32482,16455,11609,3652,766,6626,3165,2843,415,203
ACSSF,2015e1,ri,000,0021,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35035,28692,4161,271,1138,773,,,,,,,768961,678548,46063,13919,27988,2443,,,,,,,148751,117737,22270,1012,5263,2469,,,,,,,1045062,902814,142248,77381,64867,901338,781948,119390,70753,48637,81188,68788,12400,4087,8313,16534,15548,986,715,271,38344,34166,4178,1531,2647,7658,2364,5294,295,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,326505,384821,101198,15504,54643,764536,263482,350977,88360,11174,50543,64207,35126,16625,7446,3018,1992,14820,8277,2767,2156,481,1139,32482,16455,11609,2859,793,766,6626,3165,2843,377,38,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,326505,384821,116702,54643,764536,263482,350977,99534,50543,64207,35126,16625,10464,1992,14820,8277,2767,2637,1139,32482,16455,11609,3652,766,6626,3165,2843,415,203
ACSSF,2015e1,ri,000,0021,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10452,8041,1911,154,346,0,,,,,,,133175,110760,10743,3701,7090,881,,,,,,,80946,64988,11888,302,1969,1799,,,,,,,257281,198507,58774,29002,29772,208026,160672,47354,26136,21218,29016,22338,6678,1949,4729,4700,4236,464,350,114,11382,10023,1359,541,818,4157,1238,2919,26,2893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213491,96315,78003,23045,4259,11869,172983,71257,67980,20020,3019,10707,21781,13368,5083,1842,954,534,4264,2735,836,410,9,274,10514,6656,2578,687,277,316,3949,2299,1526,86,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213491,96315,78003,27304,11869,172983,71257,67980,23039,10707,21781,13368,5083,2796,534,4264,2735,836,419,274,10514,6656,2578,964,316,3949,2299,1526,86,38
ACSSF,2015e1,ri,000,0021,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24583,20651,2250,117,792,773,,,,,,,635786,567788,35320,10218,20898,1562,,,,,,,67805,52749,10382,710,3294,670,,,,,,,787781,704307,83474,48379,35095,693312,621276,72036,44617,27419,52172,46450,5722,2138,3584,11834,11312,522,365,157,26962,24143,2819,990,1829,3501,1126,2375,269,2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669180,230190,306818,78153,11245,42774,591553,192225,282997,68340,8155,39836,42426,21758,11542,5604,2064,1458,10556,5542,1931,1746,472,865,21968,9799,9031,2172,516,450,2677,866,1317,291,38,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669180,230190,306818,89398,42774,591553,192225,282997,76495,39836,42426,21758,11542,7668,1458,10556,5542,1931,2218,865,21968,9799,9031,2688,450,2677,866,1317,329,165
ACSSF,2015e1,ri,000,0021,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145677,132435,6668,3509,3027,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139039,43727,65109,18557,1327,10319,125883,38365,59777,16945,1160,9636,6080,2320,2436,845,125,354,3893,2194,777,637,42,243,2881,848,1855,130,0,48,302,0,264,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139039,43727,65109,19884,10319,125883,38365,59777,18105,9636,6080,2320,2436,970,354,3893,2194,777,679,243,2881,848,1855,130,48,302,0,264,0,38
ACSSF,2015e1,ri,000,0021,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70525,58346,4724,874,5816,765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69933,23710,33516,8347,4360,57620,17651,29075,7002,3892,4250,2280,1033,675,262,1332,916,44,372,0,5925,2374,3047,298,206,806,489,317,0,0
ACSSF,2015e1,ri,000,0021,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24895,19425,3881,73,743,773,,,,,,,393298,348025,25758,5321,12586,1608,,,,,,,131879,104245,21178,514,3722,2220,,,,,,,626154,507441,118713,61862,56851,533951,435238,98713,56377,42336,59405,47249,12156,4016,8140,6218,5832,386,348,38,20310,17058,3252,936,2316,6270,2064,4206,185,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523612,211094,209843,58722,12413,31540,449839,169884,191175,50485,8847,29448,45374,25479,11006,5079,2708,1102,5297,3112,657,913,212,403,17616,9943,4775,1868,608,422,5486,2676,2230,377,38,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523612,211094,209843,71135,31540,449839,169884,191175,59332,29448,45374,25479,11006,7787,1102,5297,3112,657,1125,403,17616,9943,4775,2476,422,5486,2676,2230,415,165
