ACSSF,2015e1,ri,000,0052,0000001,1023085,262347,12813,12415,47739,46387,46822,78806,17365,760738,1023085,493853,129966,6381,3218,3163,7122,6510,612,23255,20611,2644,24608,21890,2718,24851,21676,3175,34871,20976,13895,8878,2533,6345,363887,529232,132381,6432,2826,3606,5293,4925,368,24484,21945,2539,21779,18810,2969,21971,18806,3165,43935,24774,19161,8487,2536,5951,396851,1023085,493853,97414,2164,24751,27129,16380,8433,10548,4764,3245,32552,2651,3306,3325,2380,5911,8110,4702,2167,363887,5370,2076,456,461,3219,20427,62277,269601,529232,94622,2094,24953,23370,15650,7816,9372,7577,3790,37759,2537,3814,3388,2635,7573,11945,2650,3217,396851,6364,2276,390,742,2450,18536,61050,305043,882671,422625,23509,228,16093,4294,2894,20240,0,13468,4702,2070,378876,18993,27087,62747,270049,460046,27310,535,15603,7534,3638,25112,71,19233,2591,3217,407624,18421,22856,61152,305195,61115,31167,27535,7925,2049,17561,3632,2430,1055,476,899,1202,335,71,796,29948,26756,9944,1501,15311,3192,1896,982,600,314,1296,43,283,970,1023085,262347,12813,6044,6769,12415,11435,980,47739,42556,5183,46387,40700,5687,46822,40482,6340,78806,45750,33056,17365,5069,12296,760738,1023085,192036,4258,49704,50499,32030,16249,19920,12341,7035,70311,5188,7120,6713,5015,13484,20055,7352,5384,760738,11734,4352,846,1203,5669,38963,123327,574644
ACSSF,2015e1,ri,000,0052,0000002,929064,240503,11703,11319,42587,41601,41841,74702,16750,688561,929064,447361,119337,5723,2945,2778,6575,6012,563,21209,18769,2440,21589,19327,2262,22231,19344,2887,33402,20102,13300,8608,2403,6205,328024,481703,121166,5980,2697,3283,4744,4496,248,21378,19017,2361,20012,17387,2625,19610,16815,2795,41300,22966,18334,8142,2421,5721,360537,929064,447361,88902,1888,22505,24129,14625,8026,10035,4619,3075,30435,2411,2908,2869,2110,5702,7785,4483,2167,328024,5082,1940,456,461,3043,18712,58648,239682,481703,85799,1966,22038,21377,13786,7320,8329,7356,3627,35367,2407,3323,3044,2265,7244,11646,2586,2852,360537,5937,2226,390,742,2112,16984,57707,274439,802168,383173,22505,119,15513,4149,2724,19505,0,12952,4483,2070,341163,17077,24838,59118,240130,418995,25387,535,14064,7313,3475,24055,71,18605,2527,2852,369553,16187,20966,57809,274591,56679,28967,25511,7380,1954,16177,3456,2299,985,436,878,1157,335,71,751,27712,24858,9306,1309,14243,2854,1558,982,262,314,1296,43,283,970,929064,240503,11703,5642,6061,11319,10508,811,42587,37786,4801,41601,36714,4887,41841,36159,5682,74702,43068,31634,16750,4824,11926,688561,929064,174701,3854,44543,45506,28411,15346,18364,11975,6702,65802,4818,6231,5913,4375,12946,19431,7069,5019,688561,11019,4166,846,1203,5155,35696,116355,514121
ACSSF,2015e1,ri,000,0052,0000003,94021,21844,1110,1096,5152,4786,4981,4104,615,72177,94021,46492,10629,658,273,385,547,498,49,2046,1842,204,3019,2563,456,2620,2332,288,1469,874,595,270,130,140,35863,47529,11215,452,129,323,549,429,120,3106,2928,178,1767,1423,344,2361,1991,370,2635,1808,827,345,115,230,36314,94021,46492,8512,276,2246,3000,1755,407,513,145,170,2117,240,398,456,270,209,325,219,0,35863,288,136,0,0,176,1715,3629,29919,47529,8823,128,2915,1993,1864,496,1043,221,163,2392,130,491,344,370,329,299,64,365,36314,427,50,0,0,338,1552,3343,30604,80503,39452,1004,109,580,145,170,735,0,516,219,0,37713,1916,2249,3629,29919,41051,1923,0,1539,221,163,1057,0,628,64,365,38071,2234,1890,3343,30604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94021,21844,1110,402,708,1096,927,169,5152,4770,382,4786,3986,800,4981,4323,658,4104,2682,1422,615,245,370,72177,94021,17335,404,5161,4993,3619,903,1556,366,333,4509,370,889,800,640,538,624,283,365,72177,715,186,0,0,514,3267,6972,60523
ACSSF,2015e1,ri,000,0052,0000004,1023085,262347,12813,12415,47739,46387,46822,78806,17365,760738,1023085,493853,129966,6381,3218,3163,7122,6510,612,23255,20611,2644,24608,21890,2718,24851,21676,3175,34871,20976,13895,8878,2533,6345,363887,529232,132381,6432,2826,3606,5293,4925,368,24484,21945,2539,21779,18810,2969,21971,18806,3165,43935,24774,19161,8487,2536,5951,396851,1023085,493853,97414,2164,24751,27129,16380,8433,10548,4764,3245,32552,2651,3306,3325,2380,5911,8110,4702,2167,363887,5370,2076,456,461,3219,20427,62277,269601,529232,94622,2094,24953,23370,15650,7816,9372,7577,3790,37759,2537,3814,3388,2635,7573,11945,2650,3217,396851,6364,2276,390,742,2450,18536,61050,305043,882671,422625,23509,228,16093,4294,2894,20240,0,13468,4702,2070,378876,18993,27087,62747,270049,460046,27310,535,15603,7534,3638,25112,71,19233,2591,3217,407624,18421,22856,61152,305195,61115,31167,27535,7925,2049,17561,3632,2430,1055,476,899,1202,335,71,796,29948,26756,9944,1501,15311,3192,1896,982,600,314,1296,43,283,970,1023085,262347,12813,6044,6769,12415,11435,980,47739,42556,5183,46387,40700,5687,46822,40482,6340,78806,45750,33056,17365,5069,12296,760738,1023085,192036,4258,49704,50499,32030,16249,19920,12341,7035,70311,5188,7120,6713,5015,13484,20055,7352,5384,760738,11734,4352,846,1203,5669,38963,123327,574644
ACSSF,2015e1,ri,000,0052,0000005,1023085,262347,12813,12415,47739,46387,46822,78806,17365,760738,1023085,493853,129966,6381,3218,3163,7122,6510,612,23255,20611,2644,24608,21890,2718,24851,21676,3175,34871,20976,13895,8878,2533,6345,363887,529232,132381,6432,2826,3606,5293,4925,368,24484,21945,2539,21779,18810,2969,21971,18806,3165,43935,24774,19161,8487,2536,5951,396851,1023085,493853,97414,2164,24751,27129,16380,8433,10548,4764,3245,32552,2651,3306,3325,2380,5911,8110,4702,2167,363887,5370,2076,456,461,3219,20427,62277,269601,529232,94622,2094,24953,23370,15650,7816,9372,7577,3790,37759,2537,3814,3388,2635,7573,11945,2650,3217,396851,6364,2276,390,742,2450,18536,61050,305043,882671,422625,23509,228,16093,4294,2894,20240,0,13468,4702,2070,378876,18993,27087,62747,270049,460046,27310,535,15603,7534,3638,25112,71,19233,2591,3217,407624,18421,22856,61152,305195,61115,31167,27535,7925,2049,17561,3632,2430,1055,476,899,1202,335,71,796,29948,26756,9944,1501,15311,3192,1896,982,600,314,1296,43,283,970,1023085,262347,12813,6044,6769,12415,11435,980,47739,42556,5183,46387,40700,5687,46822,40482,6340,78806,45750,33056,17365,5069,12296,760738,1023085,192036,4258,49704,50499,32030,16249,19920,12341,7035,70311,5188,7120,6713,5015,13484,20055,7352,5384,760738,11734,4352,846,1203,5669,38963,123327,574644
ACSSF,2015e1,ri,000,0052,0000006,250600,73892,2905,3836,11113,11735,11780,24730,7793,176708,250600,123039,37008,1467,798,669,2157,1801,356,5246,4682,564,6452,5695,757,6258,5263,995,10990,4184,6806,4438,580,3858,86031,127561,36884,1438,421,1017,1679,1679,0,5867,4967,900,5283,4304,979,5522,4147,1375,13740,5585,8155,3355,544,2811,90677,250600,123039,23003,532,5725,7501,3261,2692,1668,1139,485,14005,623,870,853,702,3371,3562,3539,485,86031,2018,739,163,249,605,5729,18393,58135,127561,21647,262,6194,5686,3427,1988,1438,2009,643,15237,836,919,1342,1146,3213,5663,1121,997,90677,2119,678,49,511,534,5546,18911,62329,213491,104015,4764,0,3140,1139,485,10664,0,6640,3539,485,88587,4212,7847,18393,58135,109476,6129,312,3165,2009,643,10966,51,8797,1121,997,92381,4721,6420,18911,62329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250600,73892,2905,1219,1686,3836,3480,356,11113,9649,1464,11735,9999,1736,11780,9410,2370,24730,9769,14961,7793,1124,6669,176708,250600,44650,794,11919,13187,6688,4680,3106,3148,1128,29242,1459,1789,2195,1848,6584,9225,4660,1482,176708,4137,1417,212,760,1139,11275,37304,120464
ACSSF,2015e1,ri,000,0052,0000007,772485,188455,9908,8579,36626,34652,35042,54076,9572,584030,772485,370814,92958,4914,2420,2494,4965,4709,256,18009,15929,2080,18156,16195,1961,18593,16413,2180,23881,16792,7089,4440,1953,2487,277856,401671,95497,4994,2405,2589,3614,3246,368,18617,16978,1639,16496,14506,1990,16449,14659,1790,30195,19189,11006,5132,1992,3140,306174,772485,370814,74411,1632,19026,19628,13119,5741,8880,3625,2760,18547,2028,2436,2472,1678,2540,4548,1163,1682,277856,3352,1337,293,212,2614,14698,43884,211466,401671,72975,1832,18759,17684,12223,5828,7934,5568,3147,22522,1701,2895,2046,1489,4360,6282,1529,2220,306174,4245,1598,341,231,1916,12990,42139,242714,669180,318610,18745,228,12953,3155,2409,9576,0,6828,1163,1585,290289,14781,19240,44354,211914,350570,21181,223,12438,5525,2995,14146,20,10436,1470,2220,315243,13700,16436,42241,242866,41816,21057,18279,5730,1690,10859,2778,1892,779,272,841,886,175,71,640,20759,18612,6836,761,11015,2147,1643,909,600,134,504,0,130,374,772485,188455,9908,4825,5083,8579,7955,624,36626,32907,3719,34652,30701,3951,35042,31072,3970,54076,35981,18095,9572,3945,5627,584030,772485,147386,3464,37785,37312,25342,11569,16814,9193,5907,41069,3729,5331,4518,3167,6900,10830,2692,3902,584030,7597,2935,634,443,4530,27688,86023,454180
ACSSF,2015e1,ri,000,0052,0000008,160663,35858,2166,2332,6373,8190,7131,7683,1983,124805,160663,76733,17190,830,534,296,1491,1276,215,2778,2193,585,4651,3776,875,4133,3344,789,2845,2352,493,462,203,259,59543,83930,18668,1336,482,854,841,808,33,3595,3300,295,3539,3326,213,2998,2631,367,4838,3401,1437,1521,751,770,65262,160663,76733,13678,477,3149,4256,2491,1399,780,596,530,3512,296,800,903,450,306,52,308,397,59543,800,139,94,66,343,3483,9407,45211,83930,14699,376,3706,3914,2482,865,1228,1619,509,3969,539,481,375,367,292,471,437,1007,65262,1013,306,0,46,176,2682,9239,51800,139039,65819,2555,0,1721,370,464,752,0,107,308,337,62512,3007,4535,9633,45337,73220,4152,0,2024,1619,509,2207,0,763,437,1007,66861,2895,2927,9239,51800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160663,35858,2166,1016,1150,2332,2084,248,6373,5493,880,8190,7102,1088,7131,5975,1156,7683,5753,1930,1983,954,1029,124805,160663,28377,853,6855,8170,4973,2264,2008,2215,1039,7481,835,1281,1278,817,598,523,745,1404,124805,1813,445,94,112,519,6165,18646,97011
ACSSF,2015e1,ri,000,0052,0000009,80739,20228,1348,1207,4066,2946,3006,6546,1109,60511,80739,39639,10094,829,431,398,649,649,0,2174,1872,302,1475,1373,102,1722,1238,484,2631,1750,881,614,416,198,29545,41100,10134,519,64,455,558,558,0,1892,1770,122,1471,1211,260,1284,926,358,3915,1946,1969,495,95,400,30966,80739,39639,7729,237,2504,1674,1038,306,1081,489,400,2365,339,229,273,337,476,562,88,61,29545,445,0,79,0,59,1326,4918,22718,41100,6570,64,2094,1445,885,477,480,303,822,3564,386,191,260,356,776,1078,172,345,30966,552,0,34,22,209,1156,4421,24572,69933,33859,2166,0,1277,489,400,1079,0,930,88,61,30614,1375,1603,4918,22718,36074,2041,0,916,303,822,2369,20,1832,172,345,31664,1243,1428,4421,24572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80739,20228,1348,495,853,1207,1207,0,4066,3642,424,2946,2584,362,3006,2164,842,6546,3696,2850,1109,511,598,60511,80739,14299,301,4598,3119,1923,783,1561,792,1222,5929,725,420,533,693,1252,1640,260,406,60511,997,0,113,22,268,2482,9339,47290
ACSSF,2015e1,ri,000,0052,0000010,610175,158334,7067,7355,28904,28080,28508,47024,11396,451841,610175,294426,79380,3396,1576,1820,4106,3758,348,14693,13582,1111,14478,13162,1316,14748,13208,1540,21640,11249,10391,6319,1249,5070,215046,315749,78954,3671,1987,1684,3249,3011,238,14211,12415,1796,13602,11385,2217,13760,11506,2254,25384,12265,13119,5077,1105,3972,236795,610175,294426,57784,1126,15144,17214,9782,3843,5806,3031,1838,21596,1512,1553,1565,1289,4235,5822,4040,1580,215046,3737,1846,163,351,2368,12793,40655,153133,315749,53674,1477,14272,14577,9264,3617,4281,4394,1792,25280,1242,2476,2474,1726,5316,8620,1913,1513,236795,4230,1599,356,674,1380,12676,40499,175381,523612,250566,12498,228,7800,2917,1553,15461,0,9878,4040,1543,222607,11194,17189,40769,153455,273046,13370,535,6801,4394,1640,17091,51,13673,1854,1513,242585,11078,15416,40558,175533,36589,18527,15856,4168,1029,10659,2671,1671,667,310,694,1000,277,34,689,18062,16008,5590,1120,9298,2054,977,394,403,180,1077,0,153,924,610175,158334,7067,3563,3504,7355,6769,586,28904,25997,2907,28080,24547,3533,28508,24714,3794,47024,23514,23510,11396,2354,9042,451841,610175,111458,2603,29416,31791,19046,7460,10087,7425,3630,46876,2754,4029,4039,3015,9551,14442,5953,3093,451841,7967,3445,519,1025,3748,25469,81154,328514
