ACSSF,2015m1,ri,000,0057,0000001,7116,4259,3244,2379,850,1149,564,1585,2740,2139,810,1548,774,1626,1827,1229,449,1053,727,881,4668,3290,2030,989,1315,1192,1717,2947,1509,1463,1637,1415,1931,1896,754,795,433,990,918,8059,1610,1914,1281,1655,2554,2131,511,2718,3548,2693,1621,1980,1783,1343,1991,1488,1037,460,596,302,619,,,,,,,1493,1273,608,788,414,930,,,,,,,994,387,514,531,206,412,1490,765,498,532,316,600,6039,4015,2245,3075,2445,3242,1900,937,719,955,398,1015
ACSSF,2015m1,ri,000,0057,0000002,7154,4486,3224,2295,844,1152,541,1600,2762,1913,759,1520,791,1537,1831,1179,383,1046,667,861,4318,3117,2018,976,1205,1153,1684,2510,1496,1362,1562,1426,1801,1833,738,732,305,954,958,8007,1578,1890,1184,1605,2554,1958,429,2668,3451,2730,1511,1925,1808,1266,1883,1476,1004,448,596,302,619,,,,,,,1543,1296,608,769,398,930,,,,,,,977,381,514,519,206,412,1411,756,456,532,303,462,5995,4000,2203,3024,2497,3119,1834,921,719,906,398,1022
ACSSF,2015m1,ri,000,0057,0000003,2265,1225,522,404,112,127,112,327,1073,903,246,504,214,531,727,362,203,361,234,417,1586,733,333,200,460,216,448,1291,587,519,516,531,831,669,264,215,356,206,335,2451,452,595,424,521,547,678,262,714,957,700,599,638,750,398,706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2130,1209,546,796,629,1260,,,,,,
ACSSF,2015m1,ri,000,0057,0000004,7116,4259,3244,2379,850,1149,564,1585,2740,2139,810,1548,774,1626,1827,1229,449,1053,727,881,4668,3290,2030,989,1315,1192,1717,2947,1509,1463,1637,1415,1931,1896,754,795,433,990,918,8059,1610,1914,1281,1655,2554,2131,511,2718,3548,2693,1621,1980,1783,1343,1991,1488,1037,460,596,302,619,,,,,,,1493,1273,608,788,414,930,,,,,,,994,387,514,531,206,412,1490,765,498,532,316,600,6039,4015,2245,3075,2445,3242,1900,937,719,955,398,1015
ACSSF,2015m1,ri,000,0057,0000005,7116,4259,3244,2379,850,1149,564,1585,2740,2139,810,1548,774,1626,1827,1229,449,1053,727,881,4668,3290,2030,989,1315,1192,1717,2947,1509,1463,1637,1415,1931,1896,754,795,433,990,918,8059,1610,1914,1281,1655,2554,2131,511,2718,3548,2693,1621,1980,1783,1343,1991,1488,1037,460,596,302,619,,,,,,,1493,1273,608,788,414,930,,,,,,,994,387,514,531,206,412,1490,765,498,532,316,600,6039,4015,2245,3075,2445,3242,1900,937,719,955,398,1015
ACSSF,2015m1,ri,000,0057,0000006,3832,2582,2353,1878,531,568,231,1079,1268,826,404,548,281,634,749,485,92,357,218,393,2552,1916,1148,472,675,595,994,1463,731,639,832,588,848,1136,458,617,183,286,619,4126,1116,1008,780,955,1661,776,284,1251,1334,1082,1117,1022,1298,736,732,945,440,404,478,258,348,,,,,,,1107,842,265,392,174,554,,,,,,,,,,,,,745,574,187,206,155,240,3274,2508,919,976,893,1623,1300,561,571,717,298,756
ACSSF,2015m1,ri,000,0057,0000007,6188,3479,2109,1514,714,1006,500,1228,2358,1943,661,1412,706,1461,1770,1029,452,1027,676,891,4186,2672,1688,817,1188,1052,1371,2478,1313,1293,1337,1320,1777,1529,569,527,387,919,790,6962,1249,1638,1091,1514,1822,2035,432,2144,3127,2478,1343,1559,1545,1134,1902,1149,969,260,434,160,484,,,,,,,1532,1158,522,736,372,743,,,,,,,658,378,64,307,206,406,1104,500,445,532,271,498,5543,2967,2008,2732,2302,2986,1416,767,371,655,275,665
ACSSF,2015m1,ri,000,0057,0000008,2863,1690,845,590,88,369,232,619,1249,705,313,566,330,853,638,520,184,377,71,291,1898,1333,990,342,626,440,557,1160,653,553,685,656,821,735,245,550,205,402,310,3210,639,1071,533,720,899,560,229,948,1367,1099,636,825,562,757,962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638,1422,874,1205,1018,1484,,,,,,
ACSSF,2015m1,ri,000,0057,0000009,2151,1255,727,383,204,416,168,533,739,580,206,517,227,590,562,524,141,223,222,404,1459,725,433,222,434,290,362,969,646,516,516,417,617,601,306,225,138,358,460,2348,533,663,434,545,662,693,151,760,905,796,432,693,845,519,629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881,1175,624,822,652,1175,,,,,,
ACSSF,2015m1,ri,000,0057,0000010,5474,3379,2697,1995,814,1031,304,1269,2070,1534,688,1042,517,1045,1303,662,197,846,510,665,3496,2441,1616,849,1014,979,1351,2366,1310,1066,1414,1029,1018,1110,574,432,359,579,711,6270,1398,1228,1065,1261,2003,1363,338,2194,2939,1888,1295,1334,1345,1005,1507,1238,712,442,562,268,535,,,,,,,1261,1129,576,644,367,873,,,,,,,880,371,514,333,206,412,1171,587,507,478,159,448,4374,3033,1881,2334,1831,2183,1774,789,648,828,332,1003
ACSSF,2015m1,ri,000,0057,0000011,2360,1463,706,501,267,309,179,354,1126,992,193,699,314,626,652,488,264,410,340,394,1645,870,463,241,559,301,365,1207,595,493,591,562,950,806,318,373,149,392,601,2610,458,835,473,497,652,753,262,820,1200,922,575,828,578,265,927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2248,1295,721,1082,881,1376,,,,,,
ACSSF,2015m1,ri,000,0057,0000012,2150,1275,650,452,88,323,195,473,926,601,237,371,218,440,463,348,53,303,71,274,1403,1026,586,275,546,401,460,894,458,520,445,312,532,596,149,526,171,190,280,2320,547,537,332,625,558,359,127,794,970,706,584,615,520,443,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,1083,758,871,639,984,,,,,,
ACSSF,2015m1,ri,000,0057,0000013,1956,1294,807,636,192,457,206,491,910,544,453,409,124,514,568,240,76,335,136,269,1271,1088,413,346,583,226,801,882,580,501,442,416,511,437,237,138,344,235,132,2080,356,343,309,507,635,681,150,806,1155,621,331,401,408,330,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,927,747,1028,556,1084,,,,,,
ACSSF,2015m1,ri,000,0057,0000014,1551,893,470,271,92,236,267,225,798,548,69,250,115,409,346,210,67,167,47,169,1138,737,371,160,276,135,443,729,443,355,207,350,252,343,112,96,38,168,248,1864,232,389,362,366,568,381,206,439,643,573,400,312,404,270,433,739,569,206,301,206,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,513,298,411,393,524,,,,,,
ACSSF,2015m1,ri,000,0057,0000015,3179,2226,2185,1749,520,466,117,960,891,648,325,412,143,429,549,312,76,225,206,315,1957,1559,1003,430,410,446,808,1146,611,313,693,442,659,827,437,333,63,194,503,3534,957,805,809,732,1532,674,261,951,1013,715,869,722,1253,532,401,879,422,404,471,258,314,,,,,,,921,735,230,355,174,497,,,,,,,,,,,,,557,428,187,206,206,240,2619,2320,544,595,598,1365,1243,561,571,624,242,702
ACSSF,2015m1,ri,000,0057,0000016,1956,1294,807,636,192,457,206,491,910,544,453,409,124,514,568,240,76,335,136,269,1271,1088,413,346,583,226,801,882,580,501,442,416,511,437,237,138,344,235,132,2080,356,343,309,507,635,681,150,806,1155,621,331,401,408,330,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,927,747,1028,556,1084,,,,,,
ACSSF,2015m1,ri,000,0057,0000017,1551,893,470,271,92,236,267,225,798,548,69,250,115,409,346,210,67,167,47,169,1138,737,371,160,276,135,443,729,443,355,207,350,252,343,112,96,38,168,248,1864,232,389,362,366,568,381,206,439,643,573,400,312,404,270,433,739,569,206,301,206,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,513,298,411,393,524,,,,,,
ACSSF,2015m1,ri,000,0057,0000018,3179,2226,2185,1749,520,466,117,960,891,648,325,412,143,429,549,312,76,225,206,315,1957,1559,1003,430,410,446,808,1146,611,313,693,442,659,827,437,333,63,194,503,3534,957,805,809,732,1532,674,261,951,1013,715,869,722,1253,532,401,879,422,404,471,258,314,,,,,,,921,735,230,355,174,497,,,,,,,,,,,,,557,428,187,206,206,240,2619,2320,544,595,598,1365,1243,561,571,624,242,702
ACSSF,2015m1,ri,000,0057,0000019,2150,1275,650,452,88,323,195,473,926,601,237,371,218,440,463,348,53,303,71,274,1403,1026,586,275,546,401,460,894,458,520,445,312,532,596,149,526,171,190,280,2320,547,537,332,625,558,359,127,794,970,706,584,615,520,443,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,1083,758,871,639,984,,,,,,
ACSSF,2015m1,ri,000,0057,0000020,3179,2226,2185,1749,520,466,117,960,891,648,325,412,143,429,549,312,76,225,206,315,1957,1559,1003,430,410,446,808,1146,611,313,693,442,659,827,437,333,63,194,503,3534,957,805,809,732,1532,674,261,951,1013,715,869,722,1253,532,401,879,422,404,471,258,314,,,,,,,921,735,230,355,174,497,,,,,,,,,,,,,557,428,187,206,206,240,2619,2320,544,595,598,1365,1243,561,571,624,242,702
ACSSF,2015m1,ri,000,0057,0000021,2150,1275,650,452,88,323,195,473,926,601,237,371,218,440,463,348,53,303,71,274,1403,1026,586,275,546,401,460,894,458,520,445,312,532,596,149,526,171,190,280,2320,547,537,332,625,558,359,127,794,970,706,584,615,520,443,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,1083,758,871,639,984,,,,,,
ACSSF,2015m1,ri,000,0057,0000022,3179,2226,2185,1749,520,466,117,960,891,648,325,412,143,429,549,312,76,225,206,315,1957,1559,1003,430,410,446,808,1146,611,313,693,442,659,827,437,333,63,194,503,3534,957,805,809,732,1532,674,261,951,1013,715,869,722,1253,532,401,879,422,404,471,258,314,,,,,,,921,735,230,355,174,497,,,,,,,,,,,,,557,428,187,206,206,240,2619,2320,544,595,598,1365,1243,561,571,624,242,702
ACSSF,2015m1,ri,000,0057,0000023,2150,1275,650,452,88,323,195,473,926,601,237,371,218,440,463,348,53,303,71,274,1403,1026,586,275,546,401,460,894,458,520,445,312,532,596,149,526,171,190,280,2320,547,537,332,625,558,359,127,794,970,706,584,615,520,443,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,1083,758,871,639,984,,,,,,
ACSSF,2015m1,ri,000,0057,0000024,5605,3727,2794,2099,734,701,476,1425,1897,1356,469,1139,563,1104,1375,879,265,727,544,698,3004,2131,1581,763,902,924,1062,2023,1366,1018,1119,890,1229,1233,603,447,198,673,760,6273,1478,1573,1040,1334,2167,1268,323,1783,2604,1766,1305,1319,1668,874,1159,1273,712,448,559,160,514,,,,,,,1436,1089,559,664,363,719,,,,,,,623,365,412,249,206,327,848,519,411,211,156,381,4898,3736,1426,2091,1689,2326,1580,733,550,659,332,844
