ACSSF,2015e1,ri,000,0148,0000001,407484,240618,19734,2255,11769,4812,505,393,0,148724,3193,27005,57599,36806,14740,9381,72160,877,4909,11946,13035,11118,30275,166866,51412,11035,36510,3434,181,252,0,81306,8154,44114,22035,5173,967,863,34148,2031,13848,11379,4384,1384,1122,407484,240618,50008,40938,5426,1485,447,774,938,74357,64315,5628,1955,501,748,1210,50346,44049,4855,682,190,187,383,26251,23158,2211,282,333,0,267,39656,35842,3621,155,0,0,38,166866,115692,20896,49138,24659,6784,13790,425,36848,6531,14807,6212,2810,6261,227,9738,1622,3436,1503,1024,1974,179,2603,366,1373,264,204,396,0,1985,1561,384,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000002,371853,209834,18098,2041,10895,4333,436,393,0,127669,2943,23182,49461,31152,12834,8097,64067,764,4490,10484,10932,10119,27278,162019,50287,10629,35791,3434,181,252,0,78994,7998,43254,21140,5026,967,609,32738,2031,13527,11020,3919,1342,899,371853,209834,44315,35452,5386,1399,447,774,857,64278,54652,5435,1955,501,748,987,42520,36555,4585,682,190,187,321,23346,20430,2211,282,333,0,90,35375,31852,3330,155,0,0,38,162019,113230,19507,48545,24352,6675,13726,425,35594,5593,14753,6066,2810,6186,186,9126,1369,3353,1439,812,1974,179,2561,366,1331,264,204,396,0,1508,1084,384,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000003,35631,30784,1636,214,874,479,69,0,0,21055,250,3823,8138,5654,1906,1284,8093,113,419,1462,2103,999,2997,4847,1125,406,719,0,0,0,0,2312,156,860,895,147,0,254,1410,0,321,359,465,42,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000004,407484,240618,19734,2255,11769,4812,505,393,0,148724,3193,27005,57599,36806,14740,9381,72160,877,4909,11946,13035,11118,30275,166866,51412,11035,36510,3434,181,252,0,81306,8154,44114,22035,5173,967,863,34148,2031,13848,11379,4384,1384,1122,407484,240618,50008,40938,5426,1485,447,774,938,74357,64315,5628,1955,501,748,1210,50346,44049,4855,682,190,187,383,26251,23158,2211,282,333,0,267,39656,35842,3621,155,0,0,38,166866,115692,20896,49138,24659,6784,13790,425,36848,6531,14807,6212,2810,6261,227,9738,1622,3436,1503,1024,1974,179,2603,366,1373,264,204,396,0,1985,1561,384,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000005,407484,240618,19734,2255,11769,4812,505,393,0,148724,3193,27005,57599,36806,14740,9381,72160,877,4909,11946,13035,11118,30275,166866,51412,11035,36510,3434,181,252,0,81306,8154,44114,22035,5173,967,863,34148,2031,13848,11379,4384,1384,1122,407484,240618,50008,40938,5426,1485,447,774,938,74357,64315,5628,1955,501,748,1210,50346,44049,4855,682,190,187,383,26251,23158,2211,282,333,0,267,39656,35842,3621,155,0,0,38,166866,115692,20896,49138,24659,6784,13790,425,36848,6531,14807,6212,2810,6261,227,9738,1622,3436,1503,1024,1974,179,2603,366,1373,264,204,396,0,1985,1561,384,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000006,94345,45512,5838,887,3217,1422,172,140,0,27563,613,6343,11189,5902,2059,1457,12111,250,795,2141,2403,2179,4343,48833,16644,2919,12317,1211,103,94,0,24000,2248,12837,7402,1223,156,134,8189,173,3308,3015,1058,210,425,94345,45512,12105,8972,2415,92,264,300,62,14752,11505,2408,281,120,373,65,8477,7099,1225,0,0,78,75,4378,3941,399,38,0,0,0,5800,5109,647,44,0,0,0,48833,33802,5244,16752,5169,2155,4482,0,11628,2013,5253,1473,1147,1595,147,2384,390,614,235,115,1030,0,460,0,250,0,37,173,0,559,280,239,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000007,313139,195106,13896,1368,8552,3390,333,253,0,121161,2580,20662,46410,30904,12681,7924,60049,627,4114,9805,10632,8939,25932,118033,34768,8116,24193,2223,78,158,0,57306,5906,31277,14633,3950,811,729,25959,1858,10540,8364,3326,1174,697,313139,195106,37903,31966,3011,1393,183,474,876,59605,52810,3220,1674,381,375,1145,41869,36950,3630,682,190,109,308,21873,19217,1812,244,333,0,267,33856,30733,2974,111,0,0,38,118033,81890,15652,32386,19490,4629,9308,425,25220,4518,9554,4739,1663,4666,80,7354,1232,2822,1268,909,944,179,2143,366,1123,264,167,223,0,1426,1281,145,0,0,0,0
ACSSF,2015e1,ri,000,0148,0000008,68452,48333,4369,598,2228,1297,175,71,0,29872,334,5885,12258,7034,2363,1998,14092,305,1138,2720,2197,1970,5762,20119,5276,838,4031,316,0,91,0,9277,655,5225,2530,820,0,47,5566,341,2311,2089,256,89,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000009,34657,21066,1049,0,728,321,0,0,0,12371,653,2584,4680,2462,1245,747,7646,0,803,1420,1516,850,3057,13591,4526,1364,2902,260,0,0,0,5949,525,2805,2224,253,0,142,3116,232,1242,1091,173,276,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000010,235033,122845,12012,1422,7172,2803,330,285,0,75655,1471,12705,29760,18723,7601,5395,35178,334,1579,4998,6335,6293,15639,112188,34332,6729,25012,2249,181,161,0,57421,6334,31828,14987,2965,885,422,20435,1074,8520,6556,3113,806,366,235033,122845,24683,18943,3888,739,252,635,226,37561,31015,4244,1154,393,577,178,25388,20653,3947,444,157,149,38,14179,12168,1795,95,82,0,39,21034,18176,2715,105,0,0,38,112188,79497,9187,38358,17220,4365,10196,171,23792,2753,10940,3956,1859,4057,227,6259,796,2305,587,920,1651,0,1852,232,1102,230,167,121,0,788,480,268,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000011,49555,34719,1885,235,1365,248,0,37,0,22014,220,3733,8252,6128,2883,798,10820,158,1106,2356,2114,1319,3767,14836,4685,1257,3337,91,0,0,0,6282,212,3172,1869,777,0,252,3869,295,1474,1157,768,83,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000012,33701,24223,3061,461,1511,882,136,71,0,14193,202,2863,5970,3143,1200,815,6969,250,554,1197,1304,917,2747,9478,2325,303,1875,147,0,0,0,4190,529,2162,1160,292,0,47,2963,97,1081,1264,129,89,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000013,29917,19032,1565,101,1039,348,0,77,0,11836,240,1879,4342,3273,1435,667,5631,0,310,1121,834,550,2816,10885,2947,546,1959,442,0,0,0,5113,611,3165,1038,259,40,0,2825,364,1422,699,340,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000014,29451,12548,1132,134,848,75,0,75,0,7651,249,1478,3013,1510,747,654,3765,48,105,510,808,765,1529,16903,4998,1241,3515,242,0,0,0,8659,921,4770,2444,204,281,39,3246,201,1190,776,557,409,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000015,60644,21289,2777,426,1706,540,36,69,0,13370,411,3480,5219,2759,859,642,5142,0,241,944,1099,1262,1596,39355,14319,2616,10442,1064,103,94,0,19810,1719,10675,6242,931,156,87,5226,76,2227,1751,929,121,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000016,29917,19032,1565,101,1039,348,0,77,0,11836,240,1879,4342,3273,1435,667,5631,0,310,1121,834,550,2816,10885,2947,546,1959,442,0,0,0,5113,611,3165,1038,259,40,0,2825,364,1422,699,340,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000017,29451,12548,1132,134,848,75,0,75,0,7651,249,1478,3013,1510,747,654,3765,48,105,510,808,765,1529,16903,4998,1241,3515,242,0,0,0,8659,921,4770,2444,204,281,39,3246,201,1190,776,557,409,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000018,60644,21289,2777,426,1706,540,36,69,0,13370,411,3480,5219,2759,859,642,5142,0,241,944,1099,1262,1596,39355,14319,2616,10442,1064,103,94,0,19810,1719,10675,6242,931,156,87,5226,76,2227,1751,929,121,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000019,33701,24223,3061,461,1511,882,136,71,0,14193,202,2863,5970,3143,1200,815,6969,250,554,1197,1304,917,2747,9478,2325,303,1875,147,0,0,0,4190,529,2162,1160,292,0,47,2963,97,1081,1264,129,89,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000020,60644,21289,2777,426,1706,540,36,69,0,13370,411,3480,5219,2759,859,642,5142,0,241,944,1099,1262,1596,39355,14319,2616,10442,1064,103,94,0,19810,1719,10675,6242,931,156,87,5226,76,2227,1751,929,121,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000021,33701,24223,3061,461,1511,882,136,71,0,14193,202,2863,5970,3143,1200,815,6969,250,554,1197,1304,917,2747,9478,2325,303,1875,147,0,0,0,4190,529,2162,1160,292,0,47,2963,97,1081,1264,129,89,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
