ACSSF,2015m1,ri,000,0082,0000001,1696,649,796,426,584,439,556,310,611,398,621,803,900,282,159,75,260,1214,403,726,206,67,173,119,128,136,266,488,276,550,212,305,139,482,4374,906,1095,1040,1224,1292,1406,1310,1375,1008,1584,1995,2973,2016,1793,1956,1835,1908,1096,856,571,781,615,731,804,685,574,863,949,1103,510,205,513,427,2386,2814,7707,25108,1289,.,8141,7880,1755,3140,2386,3498,5385,5675,6147,10975,33744,2386,2860,2468,3028,4520,2386,5297,1727,2386,2455,4267,2874,2643,4212,6460,10698,3510,3034,3922,709103190,709103190,695147885,412765886,598772266,365170430,245742069,102186067,225957912,270215033,137959188,207368093,709103190,167568511,510023681,610168811,196372799,316135256,149891828,709103190,695147885,44391184,220751342,347229609,388431841,319957274,352825081,210881194,277570443,365170430,245742069,44877053,57169098,82603923,76569839,48296181,27966756,199533130,27377516,270215033,15228991,59721512,156044584,104641889,83230330,57578976,127236781,59757195
ACSSF,2015m1,ri,000,0082,0000002,1696,649,796,426,584,439,556,310,611,398,621,803,900,283,159,75,260,,,,,,,,,,,,,,,,,,3727,884,907,1036,1081,1152,1214,1295,1277,953,1556,1793,2766,1858,1845,1728,1360,1908,1096,856,571,781,615,731,804,685,574,863,949,1103,510,205,514,405,2900,2177,7804,18142,1242,.,8142,7711,2171,3175,2900,3403,5810,5246,10436,16451,37301,2900,2457,3394,2814,5556,2900,6671,3676,2900,2347,4129,2691,2638,3886,6095,9455,3405,3332,3735,678887265,678887265,688762173,391515010,598117078,340791185,239236176,101598452,224819678,250244746,134751110,185571709,678887265,159152067,500235906,584812381,185819114,289067828,150128647,678887265,688762173,27944014,213210158,332096217,348955541,275037018,334372103,211816927,284179057,340791185,239236176,44877053,57107950,79458102,70035723,46828526,28747714,198460600,27377516,250244746,15228991,56004622,156388485,100197573,84389786,51888132,98850787,53404895
ACSSF,2015m1,ri,000,0082,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940,268,465,186,427,505,572,218,366,390,493,722,845,629,583,827,980,,,,,,,,,,,,,,,,,,7324,7341,,.,,.,.,65107,7727,133907,7324,10759,16872,30316,30223,112852,109387,7324,7678,21995,10605,19200,7324,17883,11714,7324,8863,16605,10491,14193,19565,29688,47038,8417,13728,30935,315179124,315179124,289774608,213973169,216142491,104234922,53227790,35764948,43509180,90356190,33568900,84228661,315179124,68850293,143971591,229374881,72064038,146536986,17028092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000004,1696,649,796,426,584,439,556,310,611,398,621,803,900,282,159,75,260,1214,403,726,206,67,173,119,128,136,266,488,276,550,212,305,139,482,4374,906,1095,1040,1224,1292,1406,1310,1375,1008,1584,1995,2973,2016,1793,1956,1835,1908,1096,856,571,781,615,731,804,685,574,863,949,1103,510,205,513,427,2386,2814,7707,25108,1289,.,8141,7880,1755,3140,2386,3498,5385,5675,6147,10975,33744,2386,2860,2468,3028,4520,2386,5297,1727,2386,2455,4267,2874,2643,4212,6460,10698,3510,3034,3922,709103190,709103190,695147885,412765886,598772266,365170430,245742069,102186067,225957912,270215033,137959188,207368093,709103190,167568511,510023681,610168811,196372799,316135256,149891828,709103190,695147885,44391184,220751342,347229609,388431841,319957274,352825081,210881194,277570443,365170430,245742069,44877053,57169098,82603923,76569839,48296181,27966756,199533130,27377516,270215033,15228991,59721512,156044584,104641889,83230330,57578976,127236781,59757195
ACSSF,2015m1,ri,000,0082,0000005,1696,649,796,426,584,439,556,310,611,398,621,803,900,282,159,75,260,1214,403,726,206,67,173,119,128,136,266,488,276,550,212,305,139,482,4374,906,1095,1040,1224,1292,1406,1310,1375,1008,1584,1995,2973,2016,1793,1956,1835,1908,1096,856,571,781,615,731,804,685,574,863,949,1103,510,205,513,427,2386,2814,7707,25108,1289,.,8141,7880,1755,3140,2386,3498,5385,5675,6147,10975,33744,2386,2860,2468,3028,4520,2386,5297,1727,2386,2455,4267,2874,2643,4212,6460,10698,3510,3034,3922,709103190,709103190,695147885,412765886,598772266,365170430,245742069,102186067,225957912,270215033,137959188,207368093,709103190,167568511,510023681,610168811,196372799,316135256,149891828,709103190,695147885,44391184,220751342,347229609,388431841,319957274,352825081,210881194,277570443,365170430,245742069,44877053,57169098,82603923,76569839,48296181,27966756,199533130,27377516,270215033,15228991,59721512,156044584,104641889,83230330,57578976,127236781,59757195
ACSSF,2015m1,ri,000,0082,0000006,1426,598,516,421,577,297,491,275,537,247,491,603,762,206,92,206,251,,,,,,,,,,,,,,,,,,1596,323,209,342,446,566,320,501,685,384,457,804,934,832,521,885,583,1566,808,642,567,645,486,511,573,628,377,676,810,901,324,157,199,251,6182,4123,12987,,14648,.,9903,8998,4899,4762,6182,5442,10306,7871,9690,49196,60723,6182,6348,2400,4108,15351,6182,9983,8154,6182,4254,10550,8029,7021,12614,8217,34103,4331,3722,8792,317654297,317654297,289892931,209699705,243628729,255744539,216739761,44830247,212631202,106094392,71914605,75574939,317654297,78454424,290008140,217327713,110028283,124138557,34585903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000007,1007,381,528,75,290,341,286,166,285,299,343,413,473,282,129,75,64,,,,,,,,,,,,,,,,,,4256,866,998,1032,1104,1129,1313,1158,1215,995,1568,1656,2785,1915,1676,1679,1735,1400,753,605,272,523,431,442,540,340,377,417,491,730,366,169,474,353,1632,2445,8193,,4112,.,10693,22370,2001,7303,1632,3183,4195,5689,7987,20971,60588,1632,2230,3652,2824,9227,1632,4544,2687,1632,3099,5012,3561,3847,5981,9814,9948,3625,4246,5307,651706236,651706236,658569049,389741810,573618188,286828328,148022337,89428912,106406221,247110078,113881341,195396860,651706236,153240169,430148666,567510314,167688256,297967479,139595386,651706236,658569049,39103103,194021582,314310113,375442204,310579533,293307641,177414714,267631005,286828328,148022337,43434111,46159023,64779699,74293310,47541800,26452047,40806251,13733734,247110078,11167220,51161624,144062790,95119348,71706681,39075491,124971759,60912466
ACSSF,2015m1,ri,000,0082,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134,272,273,301,577,569,572,588,601,344,1006,825,1023,978,1025,876,660,,,,,,,,,,,,,,,,,,3336,4600,25975,.,38673,.,26378,,4600,27989,3336,8299,5642,9843,22088,85906,37899,3336,10405,15131,5723,8809,3336,6013,5486,3336,5575,5795,4700,5113,8366,6572,17111,7489,10495,9426,273749838,273749838,281691900,215292699,222871192,124542719,81106538,45140228,76275682,90593166,51290861,64955539,273749838,90775216,206067098,215868732,144983725,108676887,65669559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,363,245,170,144,304,234,264,360,334,551,657,646,676,766,576,504,,,,,,,,,,,,,,,,,,9326,10084,6604,.,.,.,.,71068,10379,,9326,20990,15029,18267,32452,98238,.,9326,6553,13074,8205,32933,9326,19336,14142,9326,7370,8221,5432,12278,40418,57016,59960,13054,26188,10812,265076871,265076871,245636344,165630937,178138586,114843235,60922984,47609895,44380056,96273671,32687767,102743073,265076871,77835356,136810217,198646206,73243480,78030499,26990973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000010,1633,647,796,426,579,439,556,310,602,395,621,713,639,283,129,75,260,,,,,,,,,,,,,,,,,,3192,787,758,987,856,951,958,827,1120,890,976,1260,1997,1525,1212,1442,1259,1748,1079,856,613,780,615,731,708,669,543,867,873,891,463,205,406,361,3621,3643,8717,14021,1156,.,7292,7510,4898,4459,3621,4434,9652,7505,10285,34187,32151,3621,2511,1904,5851,10398,3621,6541,2138,3621,2003,5394,3037,3130,7128,13667,11438,3322,3380,5753,601074899,601074899,547651821,296683300,454973991,299511949,214930373,55979431,204672534,200648878,94935881,160961229,601074899,106666973,426450216,430703975,137455203,266031519,113261284,601074899,547651821,24744367,160194002,245923101,240536241,226682158,226389856,147193881,256865688,299511949,214930373,32196337,52560764,38555671,42678793,45312621,20661194,198824747,12491652,200648878,12430720,53743653,88171339,80303759,69923716,28634955,119354368,42529734
