ACSSF,2015e1,ri,000,0017,0000001,882671,326505,384821,101198,15504,54643,460602,180469,186844,54680,6719,31890,262006,97582,118265,29250,3557,13352,22456,9719,7568,3231,698,1240,137607,38735,72144,14037,4530,8161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730083,90044,204295,196926,141131,97687,376509,36028,120761,113486,67418,38816,214108,13584,46936,53599,55042,44947,17800,4384,4465,4465,3598,888,121666,36048,32133,25376,15073,13036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,93386,789285,150356,83123,120380,85651,114834,83779,35651,115511,460602,45761,414841,76100,45002,62350,45865,61850,49428,19620,54626,262006,22918,239088,46610,21104,32716,24839,32118,23947,11728,46026,22456,4250,18206,5568,2785,2346,1488,3089,1098,345,1487,137607,20457,117150,22078,14232,22968,13459,17777,9306,3958,13372,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000002,802168,305894,338049,92933,14800,50492,407747,163997,159114,49654,6133,28849,237651,93820,101545,26404,3439,12443,22035,9636,7301,3231,698,1169,134735,38441,70089,13644,4530,8031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661241,85882,184842,178839,123999,87679,333374,32729,105641,101451,58663,34890,191518,12927,43344,47997,47786,39464,17462,4384,4315,4465,3491,807,118887,35842,31542,24926,14059,12518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802168,86113,716055,140553,76423,110464,78206,104810,74725,31176,99698,407747,40321,367426,70000,40176,55801,40191,54452,43757,17202,45847,237651,21629,216022,43210,19257,29716,23228,29770,21084,9959,39798,22035,4183,17852,5514,2785,2346,1488,3053,986,298,1382,134735,19980,114755,21829,14205,22601,13299,17535,8898,3717,12671,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000003,80503,20611,46772,8265,704,4151,52855,16472,27730,5026,586,3041,24355,3762,16720,2846,118,909,421,83,267,0,0,71,2872,294,2055,393,0,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68842,4162,19453,18087,17132,10008,43135,3299,15120,12035,8755,3926,22590,657,3592,5602,7256,5483,338,0,150,0,107,81,2779,206,591,450,1014,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80503,7273,73230,9803,6700,9916,7445,10024,9054,4475,15813,52855,5440,47415,6100,4826,6549,5674,7398,5671,2418,8779,24355,1289,23066,3400,1847,3000,1611,2348,2863,1769,6228,421,67,354,54,0,0,0,36,112,47,105,2872,477,2395,249,27,367,160,242,408,241,701,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000004,882671,326505,384821,101198,15504,54643,460602,180469,186844,54680,6719,31890,262006,97582,118265,29250,3557,13352,22456,9719,7568,3231,698,1240,137607,38735,72144,14037,4530,8161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730083,90044,204295,196926,141131,97687,376509,36028,120761,113486,67418,38816,214108,13584,46936,53599,55042,44947,17800,4384,4465,4465,3598,888,121666,36048,32133,25376,15073,13036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,93386,789285,150356,83123,120380,85651,114834,83779,35651,115511,460602,45761,414841,76100,45002,62350,45865,61850,49428,19620,54626,262006,22918,239088,46610,21104,32716,24839,32118,23947,11728,46026,22456,4250,18206,5568,2785,2346,1488,3089,1098,345,1487,137607,20457,117150,22078,14232,22968,13459,17777,9306,3958,13372,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000005,882671,326505,384821,101198,15504,54643,460602,180469,186844,54680,6719,31890,262006,97582,118265,29250,3557,13352,22456,9719,7568,3231,698,1240,137607,38735,72144,14037,4530,8161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730083,90044,204295,196926,141131,97687,376509,36028,120761,113486,67418,38816,214108,13584,46936,53599,55042,44947,17800,4384,4465,4465,3598,888,121666,36048,32133,25376,15073,13036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,93386,789285,150356,83123,120380,85651,114834,83779,35651,115511,460602,45761,414841,76100,45002,62350,45865,61850,49428,19620,54626,262006,22918,239088,46610,21104,32716,24839,32118,23947,11728,46026,22456,4250,18206,5568,2785,2346,1488,3089,1098,345,1487,137607,20457,117150,22078,14232,22968,13459,17777,9306,3958,13372,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000006,213491,96315,78003,23045,4259,11869,87113,40203,28988,9858,1127,6937,60900,32753,18734,5822,924,2667,8226,3737,2510,1890,0,89,57252,19622,27771,5475,2208,2176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168186,28760,44004,42280,32237,20905,70309,7254,22699,20222,13726,6408,43909,3863,6873,10254,12757,10162,5542,933,1222,1824,1256,307,48426,16710,13210,9980,4498,4028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213491,28658,184833,43170,21635,28034,17051,28611,17731,7788,20813,87113,10393,76720,15253,9753,10609,6903,12709,9137,4039,8317,60900,6148,54752,15235,5066,6273,5509,7134,4623,2539,8373,8226,2275,5951,1811,861,1002,263,947,472,78,517,57252,9842,47410,10871,5955,10150,4376,7821,3499,1132,3606,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000007,669180,230190,306818,78153,11245,42774,373489,140266,157856,44822,5592,24953,201106,64829,99531,23428,2633,10685,14230,5982,5058,1341,698,1151,80355,19113,44373,8562,2322,5985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561897,61284,160291,154646,108894,76782,306200,28774,98062,93264,53692,32408,170199,9721,40063,43345,42285,34785,12258,3451,3243,2641,2342,581,73240,19338,18923,15396,10575,9008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669180,64728,604452,107186,61488,92346,68600,86223,66048,27863,94698,373489,35368,338121,60847,35249,51741,38962,49141,40291,15581,46309,201106,16770,184336,31375,16038,26443,19330,24984,19324,9189,37653,14230,1975,12255,3757,1924,1344,1225,2142,626,267,970,80355,10615,69740,11207,8277,12818,9083,9956,5807,2826,9766,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000008,139039,43727,65109,18557,1327,10319,96783,34405,41429,12335,1158,7456,32338,7514,17663,5014,169,1978,1818,710,807,112,0,189,8100,1098,5210,1096,0,696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121060,10827,34609,37793,24391,13440,81502,6983,26582,26308,14580,7049,30335,1568,6465,8828,8161,5313,1818,194,444,898,223,59,7405,2082,1118,1759,1427,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139039,10369,128670,19512,12105,16756,13992,22621,16404,6154,21126,96783,7442,89341,15666,9133,11629,10156,14803,11213,4143,12598,32338,1810,30528,2957,2025,4097,2561,6107,4118,1805,6858,1818,9,1809,153,121,172,461,456,287,0,159,8100,1108,6992,736,826,858,814,1255,786,206,1511,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000009,69933,23710,33516,7963,384,4360,24370,10576,9548,2697,214,1335,38035,10776,20502,4390,113,2254,1828,409,770,396,0,253,5700,1949,2696,480,57,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59309,3594,13236,14906,17565,10008,18826,1226,4886,5290,5186,2238,33881,1568,6930,7430,11354,6599,1664,358,495,361,403,47,4938,442,925,1825,622,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69933,5139,64794,12595,5349,8266,7500,9592,5640,3394,12458,24370,2343,22027,4969,1802,2651,2368,3305,2047,1223,3662,38035,2095,35940,6282,2630,4586,4385,5262,3280,1869,7646,1828,238,1590,365,283,0,176,643,76,47,0,5700,463,5237,979,634,1029,571,382,237,255,1150,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000010,523612,211094,209843,58722,12413,31540,263357,107922,100222,32194,4455,18564,128580,60671,45617,13170,2970,6152,16975,8130,5292,2198,698,657,114700,34371,58712,11160,4290,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429769,68141,131316,111201,69774,49337,216616,24156,73889,63581,33708,21282,99430,8747,25300,24576,22293,18514,12612,3697,3287,3065,2177,386,101111,31541,28840,19979,11596,9155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523612,65027,458585,92710,52622,75808,50785,65340,45298,20148,55874,263357,29649,233708,42650,26406,38264,26257,34007,27243,11342,27539,128580,13925,114655,26567,12051,15485,12293,14455,9852,5387,18565,16975,3595,13380,4683,2295,2104,804,1536,645,188,1125,114700,17858,96842,18810,11870,19955,11431,15342,7558,3231,8645,,,,,,,,,,,,,,,,,,,,,,,,,
