ACSSF,2015e1,ri,000,0014,0000001,203423,64150,39012,38132,880,27896,6790,5910,880,4326,4326,0,25138,25062,76,20335,4803,4727,76,139273,83855,80118,3737,60173,14165,11655,2510,9517,9030,487,55418,53254,2164,44189,11229,9125,2104,203423,37521,7008,2411,3050,1547,30513,24985,5528,38431,19383,10208,5783,3392,19048,13530,5518,127471,96476,75450,12122,8904,30995,26009,4986,142324,64943,77381,17934,13069,8316,10113,6665,6329,3570,11385,1056298,913974,142324,,,,142324,70110,134,819,1003,3006,5030,6734,6870,6376,7749,6883,6591,6049,4123,3021,2243,1353,1571,555,72214,404,1116,1241,3159,4746,6086,5298,7342,6049,6558,6463,5189,4693,3917,3335,2532,1645,2441,142324,70110,953,4009,11764,13246,14632,12640,7144,5722,72214,1520,4400,10832,12640,12607,11652,8610,9953,203423,64150,63194,956,48231,15919,14963,956,139273,133372,5901,104362,34911,29810,5101,203423,75952,51134,24818,127471,101459,26012
ACSSF,2015e1,ri,000,0014,0000002,184699,60337,36048,35168,880,25001,6790,5910,880,4257,4257,0,24289,24213,76,19486,4803,4727,76,124362,73003,69675,3328,50334,13693,11265,2428,8976,8489,487,51359,49195,2164,40394,10965,8861,2104,184699,35845,6556,2301,2837,1418,29289,23761,5528,36022,18485,9310,5783,3392,17537,12019,5518,112832,84010,63724,11863,8423,28822,24100,4722,139084,63878,75206,17832,12696,7943,9801,6433,5981,3518,11002,960436,821352,139084,,,,139084,68749,134,693,962,2965,5030,6734,6870,6346,7737,6803,6062,5692,4021,3021,2243,1353,1528,555,70335,404,969,1187,3159,4694,6014,5109,7262,6012,6046,5987,5131,4633,3917,3272,2532,1645,2362,139084,68749,827,3927,11764,13216,14540,11754,7042,5679,70335,1373,4346,10708,12371,12058,11118,8550,9811,184699,60337,59381,956,44487,15850,14894,956,124362,118870,5492,90728,33634,28615,5019,184699,71867,47391,24476,112832,87824,25008
ACSSF,2015e1,ri,000,0014,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240,1065,2175,102,373,373,312,232,348,52,383,95862,92622,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18724,4085,3743,342,14639,13635,1004
ACSSF,2015e1,ri,000,0014,0000004,203423,64150,39012,38132,880,27896,6790,5910,880,4326,4326,0,25138,25062,76,20335,4803,4727,76,139273,83855,80118,3737,60173,14165,11655,2510,9517,9030,487,55418,53254,2164,44189,11229,9125,2104,203423,37521,7008,2411,3050,1547,30513,24985,5528,38431,19383,10208,5783,3392,19048,13530,5518,127471,96476,75450,12122,8904,30995,26009,4986,142324,64943,77381,17934,13069,8316,10113,6665,6329,3570,11385,1056298,913974,142324,,,,142324,70110,134,819,1003,3006,5030,6734,6870,6376,7749,6883,6591,6049,4123,3021,2243,1353,1571,555,72214,404,1116,1241,3159,4746,6086,5298,7342,6049,6558,6463,5189,4693,3917,3335,2532,1645,2441,142324,70110,953,4009,11764,13246,14632,12640,7144,5722,72214,1520,4400,10832,12640,12607,11652,8610,9953,203423,64150,63194,956,48231,15919,14963,956,139273,133372,5901,104362,34911,29810,5101,203423,75952,51134,24818,127471,101459,26012
ACSSF,2015e1,ri,000,0014,0000005,203423,64150,39012,38132,880,27896,6790,5910,880,4326,4326,0,25138,25062,76,20335,4803,4727,76,139273,83855,80118,3737,60173,14165,11655,2510,9517,9030,487,55418,53254,2164,44189,11229,9125,2104,203423,37521,7008,2411,3050,1547,30513,24985,5528,38431,19383,10208,5783,3392,19048,13530,5518,127471,96476,75450,12122,8904,30995,26009,4986,142324,64943,77381,17934,13069,8316,10113,6665,6329,3570,11385,1056298,913974,142324,,,,142324,70110,134,819,1003,3006,5030,6734,6870,6376,7749,6883,6591,6049,4123,3021,2243,1353,1571,555,72214,404,1116,1241,3159,4746,6086,5298,7342,6049,6558,6463,5189,4693,3917,3335,2532,1645,2441,142324,70110,953,4009,11764,13246,14632,12640,7144,5722,72214,1520,4400,10832,12640,12607,11652,8610,9953,203423,64150,63194,956,48231,15919,14963,956,139273,133372,5901,104362,34911,29810,5101,203423,75952,51134,24818,127471,101459,26012
ACSSF,2015e1,ri,000,0014,0000006,54785,19391,10151,9968,183,5480,3387,3204,183,1284,1284,0,9240,9164,76,6617,2623,2547,76,35394,18674,16553,2121,7399,7963,6415,1548,3312,2877,435,16720,16389,331,11918,4802,4531,271,54785,15740,3796,507,1871,1418,11944,8910,3034,13229,6536,1503,3480,1553,6693,4016,2677,25816,18493,10869,5999,1625,7323,5609,1714,58850,29848,29002,9408,5619,2688,3900,2088,1314,1851,2134,260902,202052,58850,,,,58850,30288,0,124,491,1576,2795,3845,3316,3543,2602,3443,2803,1757,1669,945,626,439,120,194,28562,259,117,607,1517,2938,2295,2565,4011,2273,2079,2270,1653,1589,1539,636,1040,726,448,58850,30288,124,2067,6640,6859,6045,4560,2614,1379,28562,376,2124,5233,6576,4352,3923,3128,2850,54785,19391,19132,259,12097,7294,7035,259,35394,32942,2452,19317,16077,13823,2254,54785,28969,14936,14033,25816,16478,9338
ACSSF,2015e1,ri,000,0014,0000007,148638,44759,28861,28164,697,22416,3403,2706,697,3042,3042,0,15898,15898,0,13718,2180,2180,0,103879,65181,63565,1616,52774,6202,5240,962,6205,6153,52,38698,36865,1833,32271,6427,4594,1833,148638,21781,3212,1904,1179,129,18569,16075,2494,25202,12847,8705,2303,1839,12355,9514,2841,101655,77983,64581,6123,7279,23672,20400,3272,83474,35095,48379,8526,7450,5628,6213,4577,5015,1719,9251,795396,711922,83474,,,,83474,39822,134,695,512,1430,2235,2889,3554,2833,5147,3440,3788,4292,2454,2076,1617,914,1451,361,43652,145,999,634,1642,1808,3791,2733,3331,3776,4479,4193,3536,3104,2378,2699,1492,919,1993,83474,39822,829,1942,5124,6387,8587,8080,4530,4343,43652,1144,2276,5599,6064,8255,7729,5482,7103,148638,44759,44062,697,36134,8625,7928,697,103879,100430,3449,85045,18834,15987,2847,148638,46983,36198,10785,101655,84981,16674
ACSSF,2015e1,ri,000,0014,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30914,2322,195,195,0,0,2127,2127,0,5515,4166,3314,0,852,1349,1349,0,23077,16688,14880,666,1142,6389,5941,448,8367,2484,5883,1086,643,617,409,487,532,522,1587,164801,156434,8367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8367,3642,81,414,176,515,562,967,313,614,4725,140,112,39,454,1112,1237,603,1028,30914,9446,9363,83,8444,1002,919,83,21468,21214,254,19362,2106,1990,116,30914,7837,6985,852,23077,20821,2256
ACSSF,2015e1,ri,000,0014,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5853,2822,3031,599,428,180,361,389,37,401,636,82423,76570,5853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5853,2763,153,0,1086,506,91,529,40,358,3090,0,161,891,306,391,405,218,718,14715,4346,4346,0,3835,511,511,0,10369,10216,153,9308,1061,908,153,14715,3749,3015,734,10966,10128,838
ACSSF,2015e1,ri,000,0014,0000010,126498,42814,23172,22375,797,13784,6428,5631,797,2960,2960,0,19642,19566,76,15346,4296,4220,76,83684,45624,42458,3166,25907,12969,10601,2368,6748,6313,435,38060,36078,1982,28021,10039,8117,1922,126498,30095,6169,1701,3050,1418,23926,18597,5329,26799,11178,3397,5659,2122,15621,10338,5283,69604,51449,34593,10688,6168,18155,14432,3723,118789,56927,61862,15449,11217,6154,8639,4952,5029,2647,7775,633473,514684,118789,,,,118789,59345,134,459,1003,2532,4228,5987,6273,5578,6863,5975,5089,4922,3748,2520,1504,1096,1105,329,59444,321,1032,1140,2588,4241,5102,4790,6648,4825,5356,4932,4267,4033,3319,2028,1922,1425,1475,118789,59345,593,3535,10215,11851,12838,10011,6268,4034,59444,1353,3728,9343,11438,10181,9199,7352,6850,126498,42814,41941,873,29130,13684,12811,873,83684,78536,5148,53928,29756,25031,4725,126498,56894,34033,22861,69604,49025,20579
