ACSSF,2015m1,ri,000,0144,0000001,5236,5017,2963,3139,2219,2774,409,3017,1496,1452,1376,2347,515,5236,5017,1140,94,84,1146,1668,206,252,1660,1871,221,633,1590,2403,784,1701,1655,4098,3331,2691,1504,409,3017,1249,114,372,1175,1431,848,814,832,1332,923,823,546,1505,1305,552,328,2039,1912,373,347,515,5236,5017,636,1020,1033,2060,4579,376,3017,361,757,566,1518,2634,426,53,81,73,4045,435,881,1694,1659,1941,2026,2088,2549,2435,2904,4192,3708,2558,1795,1505,1266,17,4045,5236,1601,150,381,1571,2200,848,871,1909,2209,935,1144,1730,2871,1668,1881,1607,4193,3726,2723,1515,606,5651,3703,615,1828,3333,2763,1016,1083,2418,2567,1224,1490,1751,2489,1567,1662,1174,2420,2182,1411,346,1478,1266,3947,47120,63627,20816,17863,15002,12267,7540,6630,10228,8734,2099989337,129795396,437525915,860883539,640761421,830008120,838920026,901142842,811504242,507766817,1448097338,3947,31263,10652,10074,9239,8639,8283,2099989337,444367556,1197502639,1440246239,1190008682,807737359,934289859,13,872,211,155,112,53,40,66,81,37,19,5837032,421488,922456,2565397,1862169,2663334,2288407,2291140,2253902,2195997,3802947,13,54,19,41,97,90,321,5837032,3109792,5450882,3161342,1545679,451076,340588,4045,5236,4755,4589,2843,3606,2552,1464,1004,1040,2250,1406,1678,3547,5651,4162,2947,1913,2096,3379,1576,1030,1163,3037,2336,1752,5419
ACSSF,2015m1,ri,000,0144,0000002,5039,4697,2814,3020,2113,2641,288,2882,1530,1386,1386,2133,511,5039,4697,1022,94,84,1030,1636,206,252,1623,1822,221,566,1552,2239,753,1625,1615,3795,3055,2444,1378,288,2882,1147,114,372,1073,1268,697,776,798,1345,911,781,520,1267,1166,521,240,1868,1777,280,345,511,5039,4697,636,1012,910,2031,4336,363,2882,341,674,528,1448,2457,398,52,68,72,4218,435,842,1687,1643,1846,1994,2058,2327,2330,2885,4013,3352,2373,1717,1293,1221,17,4218,5039,1425,150,381,1404,2142,697,839,1881,2144,924,1061,1653,2631,1520,1825,1590,3891,3462,2485,1391,536,5776,3683,608,1828,3343,2639,1016,1084,2229,2571,1240,1492,1705,2462,1564,1616,1174,2551,2208,1412,346,1478,1221,3729,30530,84725,23722,25770,20369,12621,7478,6436,8862,8975,1920299296,58716921,429192828,748044159,527188541,837900092,796844815,856559095,783931563,464382576,1278787752,3729,32448,10598,9470,9125,8751,7542,1920299296,424082898,1070789195,1247510564,1117154183,789575402,777600610,14,872,240,157,114,52,52,73,84,37,18,6074050,421488,741447,2523850,1862869,2645980,2208384,2201519,2291133,2171714,3768710,14,53,20,41,140,95,254,6074050,3110304,5501079,3131869,1447160,450010,274636,4218,5039,4234,4220,2562,3384,2568,1440,988,971,2255,1467,1580,3396,5776,3857,2811,1948,1993,3103,1529,1024,1130,2806,2150,1752,5421
ACSSF,2015m1,ri,000,0144,0000003,1979,1565,1046,922,909,1001,214,1248,451,522,345,1107,63,1979,1565,526,206,206,526,345,206,206,345,508,206,274,427,876,213,584,621,1537,1206,1121,398,214,1248,495,206,206,495,632,457,292,222,442,383,254,171,578,478,133,192,748,716,197,37,63,1979,1565,206,198,437,609,1519,124,1248,112,269,196,442,1050,127,221,316,299,1949,206,194,231,291,604,594,382,729,523,445,1330,1278,986,621,746,378,96,1949,1979,696,206,206,696,765,457,292,413,679,383,412,465,1070,528,599,643,1670,1439,1138,398,223,1210,224,124,206,232,887,206,115,883,321,109,115,286,433,249,369,206,666,653,225,206,206,378,12690,.,46184,48902,20393,27005,23392,59144,38127,23164,55257,,,,,,,,,,,,12690,96901,37601,17406,17132,33083,25086,990112227,123066668,470327451,675422929,445331801,294984607,500849284,54,.,.,.,373,360,38,348,1447,93,272,,,,,,,,,,,,54,19,97,279,397,.,1783,,,,,,,,1949,1979,1666,1546,1223,1325,785,484,346,375,559,373,514,1131,1210,1060,895,376,816,632,307,158,269,530,530,206,803
ACSSF,2015m1,ri,000,0144,0000004,5236,5017,2963,3139,2219,2774,409,3017,1496,1452,1376,2347,515,5236,5017,1140,94,84,1146,1668,206,252,1660,1871,221,633,1590,2403,784,1701,1655,4098,3331,2691,1504,409,3017,1249,114,372,1175,1431,848,814,832,1332,923,823,546,1505,1305,552,328,2039,1912,373,347,515,5236,5017,636,1020,1033,2060,4579,376,3017,361,757,566,1518,2634,426,53,81,73,4045,435,881,1694,1659,1941,2026,2088,2549,2435,2904,4192,3708,2558,1795,1505,1266,17,4045,5236,1601,150,381,1571,2200,848,871,1909,2209,935,1144,1730,2871,1668,1881,1607,4193,3726,2723,1515,606,5651,3703,615,1828,3333,2763,1016,1083,2418,2567,1224,1490,1751,2489,1567,1662,1174,2420,2182,1411,346,1478,1266,3947,47120,63627,20816,17863,15002,12267,7540,6630,10228,8734,2099989337,129795396,437525915,860883539,640761421,830008120,838920026,901142842,811504242,507766817,1448097338,3947,31263,10652,10074,9239,8639,8283,2099989337,444367556,1197502639,1440246239,1190008682,807737359,934289859,13,872,211,155,112,53,40,66,81,37,19,5837032,421488,922456,2565397,1862169,2663334,2288407,2291140,2253902,2195997,3802947,13,54,19,41,97,90,321,5837032,3109792,5450882,3161342,1545679,451076,340588,4045,5236,4755,4589,2843,3606,2552,1464,1004,1040,2250,1406,1678,3547,5651,4162,2947,1913,2096,3379,1576,1030,1163,3037,2336,1752,5419
ACSSF,2015m1,ri,000,0144,0000005,5236,5017,2963,3139,2219,2774,409,3017,1496,1452,1376,2347,515,5236,5017,1140,94,84,1146,1668,206,252,1660,1871,221,633,1590,2403,784,1701,1655,4098,3331,2691,1504,409,3017,1249,114,372,1175,1431,848,814,832,1332,923,823,546,1505,1305,552,328,2039,1912,373,347,515,5236,5017,636,1020,1033,2060,4579,376,3017,361,757,566,1518,2634,426,53,81,73,4045,435,881,1694,1659,1941,2026,2088,2549,2435,2904,4192,3708,2558,1795,1505,1266,17,4045,5236,1601,150,381,1571,2200,848,871,1909,2209,935,1144,1730,2871,1668,1881,1607,4193,3726,2723,1515,606,5651,3703,615,1828,3333,2763,1016,1083,2418,2567,1224,1490,1751,2489,1567,1662,1174,2420,2182,1411,346,1478,1266,3947,47120,63627,20816,17863,15002,12267,7540,6630,10228,8734,2099989337,129795396,437525915,860883539,640761421,830008120,838920026,901142842,811504242,507766817,1448097338,3947,31263,10652,10074,9239,8639,8283,2099989337,444367556,1197502639,1440246239,1190008682,807737359,934289859,13,872,211,155,112,53,40,66,81,37,19,5837032,421488,922456,2565397,1862169,2663334,2288407,2291140,2253902,2195997,3802947,13,54,19,41,97,90,321,5837032,3109792,5450882,3161342,1545679,451076,340588,4045,5236,4755,4589,2843,3606,2552,1464,1004,1040,2250,1406,1678,3547,5651,4162,2947,1913,2096,3379,1576,1030,1163,3037,2336,1752,5419
ACSSF,2015m1,ri,000,0144,0000006,2429,1961,1423,1316,906,1225,90,1438,801,687,521,922,190,2429,1961,480,74,63,472,853,206,242,801,811,206,364,724,1053,218,837,715,1487,1212,1145,703,90,1438,346,114,206,315,637,371,378,276,552,324,394,256,499,506,206,52,813,813,106,39,190,2429,1961,338,698,511,1110,1490,251,1438,171,210,309,658,1001,320,94,118,144,2870,215,344,1327,932,940,986,846,1235,1108,1611,2267,1443,1162,680,614,711,27,2870,2429,564,137,63,529,963,371,466,858,966,324,540,795,1215,584,837,717,1716,1536,1170,708,211,2946,1904,199,1045,1677,1249,523,486,1137,1172,412,665,930,1423,976,884,479,1535,1427,542,152,1056,711,4265,.,151656,121844,66282,13890,13365,17415,10024,12510,14182,,,,,,,,,,,,4265,63299,18393,12752,10132,23091,12403,972995901,199632616,458298935,404977080,306850554,333076808,689332967,26,.,904,117,188,169,109,87,227,53,31,3060933,.,427447,1101244,1037392,1097080,1034421,1176438,1203890,1046655,2344438,26,66,50,75,339,459,161,3060933,1449052,3069832,1300696,748209,270997,116990,2870,2429,1766,1805,1161,1443,1333,805,502,619,1104,802,748,1594,2946,2013,1770,1339,1258,1708,791,622,599,1604,1282,938,2496
ACSSF,2015m1,ri,000,0144,0000007,4726,4562,2715,2852,2023,2378,396,2863,1314,1341,1297,2309,498,4726,4562,1142,58,58,1148,1386,206,106,1383,1711,221,500,1509,2132,723,1410,1516,3783,3183,2388,1412,396,2863,1199,206,372,1121,1198,718,694,780,1298,917,820,487,1442,1274,552,325,1984,1857,357,345,498,4726,4562,581,767,919,1732,4255,280,2863,321,709,500,1329,2497,346,71,84,93,4549,376,756,1390,1416,1711,1804,2051,2379,2076,2561,3975,3410,2258,1564,1367,1045,23,4549,4726,1506,58,388,1478,1827,718,692,1558,1967,928,1019,1572,2508,1602,1597,1496,3784,3440,2381,1410,582,4808,3258,535,1651,2971,2629,795,1009,2245,2125,1138,1367,1324,2199,1466,1413,1036,1960,1721,1267,328,990,1045,5698,77911,74305,21399,17252,16144,11955,8116,7032,18745,9158,2215397946,126783087,440248520,867150267,645093665,806058430,806151050,676958351,708688285,496452531,1273783611,5698,35769,17968,12861,8660,9064,9647,2215397946,393126629,1085655662,1358114452,1203133363,785714894,1051678535,16,872,290,284,135,54,55,104,84,54,24,4805218,421488,806343,2468661,1535077,2369729,1961657,1887130,1954582,1985457,2519424,16,44,19,54,72,141,620,4805218,2598782,4414367,2970483,1296997,388670,307554,4549,4726,4258,4063,2556,3443,2072,1193,811,803,1918,1139,1615,3299,4808,3327,2512,1592,1709,2848,1491,885,1087,2810,2223,1508,4714
ACSSF,2015m1,ri,000,0144,0000008,2337,2103,1291,1425,1044,1167,186,1359,896,698,433,1004,174,2337,2103,647,74,206,642,818,206,89,810,670,107,268,626,980,256,865,557,1575,1376,1249,645,186,1359,451,64,133,416,677,440,313,512,551,426,391,126,698,633,197,85,981,959,127,37,174,2337,2103,275,378,447,903,1985,215,1359,229,464,402,653,1078,231,119,169,180,1334,147,234,812,710,667,882,727,896,880,1241,1866,1504,1172,928,643,565,52,1334,2337,752,100,133,726,1118,440,325,1017,829,444,493,630,1198,666,914,570,1779,1567,1237,654,260,2278,1104,72,829,881,930,128,177,904,959,237,661,694,1372,833,791,769,1119,799,520,102,380,565,6927,.,85360,41330,37331,35341,17438,15756,13682,25740,10963,,,,,,,,,,,,6927,55025,14086,16182,35706,18232,14824,878976386,183639917,334439238,460557489,336120510,278688003,685198180,48,.,.,1005,235,137,108,221,410,134,158,2597436,.,.,903107,621088,942492,1178909,1090898,466388,492740,1283302,48,209,90,138,132,187,301,2597436,730391,2211560,982996,493078,77601,84917,1334,2337,2109,1801,1215,1239,1458,731,574,598,1117,891,613,1514,2278,1442,960,551,859,1024,791,387,715,660,502,426,1953
ACSSF,2015m1,ri,000,0144,0000009,1332,1206,650,671,694,908,177,1020,442,442,348,728,436,1332,1206,396,206,206,396,169,206,206,169,518,206,192,455,675,195,211,600,995,830,704,439,177,1020,331,206,150,302,337,211,209,219,397,335,221,102,420,350,164,151,776,737,186,160,436,1332,1206,120,161,320,550,975,157,1020,135,230,81,336,958,95,290,345,516,1691,206,576,336,645,867,373,619,500,448,751,976,1165,669,722,716,436,102,1691,1332,493,206,150,493,387,211,209,244,679,335,287,478,716,361,274,622,1130,1062,717,422,419,1628,1184,235,615,1042,562,172,85,524,746,557,347,427,984,592,599,498,764,671,395,251,27,436,20322,.,2961036,45176,98248,70780,64165,66978,32372,129054,30876,,,,,,,,,,,,20322,38803,99224,36327,39110,61514,39074,1148950149,221892968,692382441,835468084,730803677,205353285,558614788,96,.,.,1238,467,601,739,540,162,420,188,,,,,,,,,,,,96,156,154,491,1552,.,.,,,,,,,,1691,1332,1323,1322,725,1155,554,412,256,312,413,187,357,1066,1628,1316,997,778,500,849,314,262,296,782,558,527,1125
ACSSF,2015m1,ri,000,0144,0000010,3716,3558,2486,2175,1761,2154,214,2070,1019,1156,1184,1591,200,3716,3558,759,58,84,768,1291,206,203,1289,1470,167,386,1321,1904,571,1356,1230,3211,2656,2008,970,214,2070,905,94,318,860,970,538,678,543,1167,712,721,467,905,884,391,217,1454,1440,174,39,200,3716,3558,464,812,622,1825,3144,280,2070,234,427,374,1108,1954,362,74,86,108,3080,403,527,1550,1295,1147,1642,1827,1969,2235,2241,3124,2833,1775,946,928,878,21,3080,3716,1148,112,311,1098,1612,538,707,1384,1965,729,865,1413,2021,1048,1417,1248,3042,2810,2011,972,289,3890,3130,518,1486,2745,2172,948,1029,1896,2010,1000,1299,1343,1755,1344,1153,506,2091,1939,888,238,1362,878,5432,51270,97587,37264,28941,17244,15028,12280,7488,10230,8150,1276423529,48868517,216145681,497607024,386891425,581576027,326833170,458070227,476360585,369429385,823336391,5432,20489,15660,11049,9072,11313,10788,1276423529,217034403,739260931,954151807,578338601,488902386,584500790,19,112,162,109,177,52,90,55,89,54,18,3889204,397979,715160,1072597,1212450,2285164,1720413,1491671,1560244,1684836,3210222,19,37,24,49,102,64,478,3889204,2554950,3587222,2043496,1024515,413878,207134,3080,3716,3561,3275,2281,2483,2030,1031,727,710,1897,1074,1397,2817,3890,3462,2359,1741,1596,2798,1208,785,890,2533,1902,1478,3909
ACSSF,2015m1,ri,000,0144,0000011,1594,1721,1003,1163,748,991,87,1376,517,506,468,989,206,1594,1721,602,206,206,602,369,206,206,369,488,206,293,400,881,288,662,522,1656,1363,930,532,87,1376,471,206,93,457,537,393,194,266,619,407,247,260,468,389,319,97,816,824,153,206,206,1594,1721,336,345,492,753,1473,76,1376,155,272,207,553,1309,185,222,265,290,1517,114,222,404,460,704,755,505,861,672,964,1660,1417,890,617,725,462,76,1517,1594,691,206,93,685,694,393,194,468,747,407,356,466,927,471,733,530,1491,1349,963,532,87,1699,948,173,292,889,996,206,358,929,589,109,492,372,1002,382,734,452,940,870,603,206,279,462,12219,.,44182,66763,31260,28728,24760,20769,41066,58560,78397,1009369276,.,91202940,544411878,439507029,382945706,316719443,348058712,422932301,183629328,485163356,12219,128309,26577,22106,25873,41320,20696,1009369276,115865239,462987995,665327611,472768836,472211999,370247970,98,.,1165,653,461,357,114,140,149,288,213,2678384,.,548173,2182929,1042529,761681,680960,967359,1005758,837542,944384,98,250,148,306,339,.,.,,,,,,,,1517,1594,1527,1546,1022,1330,700,463,297,410,539,326,478,1146,1699,1423,1203,814,861,930,526,500,167,773,702,391,1325
