ACSSF,2015e1,ri,000,0155,0000001,829871,552606,520127,489485,454794,403684,63785,34691,30642,30481,22937,26577,161,32479,31015,24521,12266,12854,6494,1464,1464,831,1464,0,277265,146550,136258,78514,70750,10292,130715,130203,76471,129355,512,829871,347632,195232,186695,172900,149474,17589,499,10691,13795,8537,8445,5319,2108,6465,279,92,152400,146744,141023,124118,12735,432,9487,5721,5656,5656,3319,1613,4406,222,0,226448,95329,83289,70466,41689,14531,1839,16704,12823,12040,12040,3781,4517,11765,634,0,131119,119826,111496,67883,16566,2586,31477,8330,11293,11224,4775,3540,10738,1101,69,255791,105354,54818,49660,16160,7775,9909,27651,5158,50536,50449,13503,17389,49962,9326,87,150437,75678,70028,26926,9994,12141,34304,5650,74759,74334,15443,30132,73882,11186,425,829871,347632,195232,186695,162960,23735,8537,6944,1593,152400,146744,133075,13669,5656,4529,1127,226448,95329,83289,54684,28605,12040,7833,4207,131119,119826,83252,36574,11293,7882,3411,255791,105354,54818,23590,31228,50536,29081,21455,150437,75678,36903,38775,74759,43970,30789,829871,347632,333439,313923,273592,30324,931,20178,19516,14193,14101,8638,3721,10871,501,92,226448,203115,181962,109572,31097,4425,48181,21153,23333,23264,8556,8057,22503,1735,69,255791,130496,119688,43086,17769,22050,61955,10808,125295,124783,28946,47521,123844,20512,512,829871,347632,333439,296035,37404,14193,11473,2720,226448,203115,137936,65179,23333,15715,7618,255791,130496,60493,70003,125295,73051,52244
ACSSF,2015e1,ri,000,0155,0000002,754250,498935,468839,441604,408781,360306,60740,32823,27235,27074,20363,23582,161,30096,28694,22367,10459,12507,6327,1402,1402,831,1402,0,255315,137041,127237,71306,67840,9804,118274,117762,68281,116914,512,754250,313623,174509,166857,153807,133291,14763,499,10031,13050,7652,7560,4668,1926,5882,238,92,139114,133596,128099,112386,11177,432,9361,5497,5518,5518,3254,1613,4310,222,0,204673,86469,76443,64321,37531,13631,1724,15664,12122,10026,10026,3181,3956,9791,634,0,118204,108328,100570,59625,14935,2437,30060,7758,9876,9807,4162,3107,9395,1015,69,235954,97737,52436,47278,14745,7517,9531,26972,5158,45301,45214,11659,15661,44727,9148,87,138217,69679,64310,23210,9371,11518,32891,5369,68538,68113,13961,27525,67661,10537,425,754250,313623,174509,166857,144467,22390,7652,6152,1500,139114,133596,120195,13401,5518,4391,1127,204673,86469,76443,49686,26757,10026,6672,3354,118204,108328,73625,34703,9876,6712,3164,235954,97737,52436,21748,30688,45301,25582,19719,138217,69679,32350,37329,68538,39966,28572,754250,313623,300453,281906,245677,25940,931,19392,18547,13170,13078,7922,3539,10192,460,92,204673,184771,164891,97156,28566,4161,45724,19880,19902,19833,7343,7063,19186,1649,69,235954,122115,111588,37955,16888,21049,59863,10527,113839,113327,25620,43186,112388,19685,512,754250,313623,300453,264662,35791,13170,10543,2627,204673,184771,123311,61460,19902,13384,6518,235954,122115,54098,68017,113839,65548,48291
ACSSF,2015e1,ri,000,0155,0000003,75621,53671,51288,47881,46013,43378,3045,1868,3407,3407,2574,2995,0,2383,2321,2154,1807,347,167,62,62,0,62,0,21950,9509,9021,7208,2910,488,12441,12441,8190,12441,0,75621,34009,20723,19838,19093,16183,2826,0,660,745,885,885,651,182,583,41,0,13286,13148,12924,11732,1558,0,126,224,138,138,65,0,96,0,0,21775,8860,6846,6145,4158,900,115,1040,701,2014,2014,600,561,1974,0,0,12915,11498,10926,8258,1631,149,1417,572,1417,1417,613,433,1343,86,0,19837,7617,2382,2382,1415,258,378,679,0,5235,5235,1844,1728,5235,178,0,12220,5999,5718,3716,623,623,1413,281,6221,6221,1482,2607,6221,649,0,75621,34009,20723,19838,18493,1345,885,792,93,13286,13148,12880,268,138,138,0,21775,8860,6846,4998,1848,2014,1161,853,12915,11498,9627,1871,1417,1170,247,19837,7617,2382,1842,540,5235,3499,1736,12220,5999,4553,1446,6221,4004,2217,75621,34009,32986,32017,27915,4384,0,786,969,1023,1023,716,182,679,41,0,21775,18344,17071,12416,2531,264,2457,1273,3431,3431,1213,994,3317,86,0,19837,8381,8100,5131,881,1001,2092,281,11456,11456,3326,4335,11456,827,0,75621,34009,32986,31373,1613,1023,930,93,21775,18344,14625,3719,3431,2331,1100,19837,8381,6395,1986,11456,7503,3953
ACSSF,2015e1,ri,000,0155,0000004,829871,552606,520127,489485,454794,403684,63785,34691,30642,30481,22937,26577,161,32479,31015,24521,12266,12854,6494,1464,1464,831,1464,0,277265,146550,136258,78514,70750,10292,130715,130203,76471,129355,512,829871,347632,195232,186695,172900,149474,17589,499,10691,13795,8537,8445,5319,2108,6465,279,92,152400,146744,141023,124118,12735,432,9487,5721,5656,5656,3319,1613,4406,222,0,226448,95329,83289,70466,41689,14531,1839,16704,12823,12040,12040,3781,4517,11765,634,0,131119,119826,111496,67883,16566,2586,31477,8330,11293,11224,4775,3540,10738,1101,69,255791,105354,54818,49660,16160,7775,9909,27651,5158,50536,50449,13503,17389,49962,9326,87,150437,75678,70028,26926,9994,12141,34304,5650,74759,74334,15443,30132,73882,11186,425,829871,347632,195232,186695,162960,23735,8537,6944,1593,152400,146744,133075,13669,5656,4529,1127,226448,95329,83289,54684,28605,12040,7833,4207,131119,119826,83252,36574,11293,7882,3411,255791,105354,54818,23590,31228,50536,29081,21455,150437,75678,36903,38775,74759,43970,30789,829871,347632,333439,313923,273592,30324,931,20178,19516,14193,14101,8638,3721,10871,501,92,226448,203115,181962,109572,31097,4425,48181,21153,23333,23264,8556,8057,22503,1735,69,255791,130496,119688,43086,17769,22050,61955,10808,125295,124783,28946,47521,123844,20512,512,829871,347632,333439,296035,37404,14193,11473,2720,226448,203115,137936,65179,23333,15715,7618,255791,130496,60493,70003,125295,73051,52244
ACSSF,2015e1,ri,000,0155,0000005,829871,552606,520127,489485,454794,403684,63785,34691,30642,30481,22937,26577,161,32479,31015,24521,12266,12854,6494,1464,1464,831,1464,0,277265,146550,136258,78514,70750,10292,130715,130203,76471,129355,512,829871,347632,195232,186695,172900,149474,17589,499,10691,13795,8537,8445,5319,2108,6465,279,92,152400,146744,141023,124118,12735,432,9487,5721,5656,5656,3319,1613,4406,222,0,226448,95329,83289,70466,41689,14531,1839,16704,12823,12040,12040,3781,4517,11765,634,0,131119,119826,111496,67883,16566,2586,31477,8330,11293,11224,4775,3540,10738,1101,69,255791,105354,54818,49660,16160,7775,9909,27651,5158,50536,50449,13503,17389,49962,9326,87,150437,75678,70028,26926,9994,12141,34304,5650,74759,74334,15443,30132,73882,11186,425,829871,347632,195232,186695,162960,23735,8537,6944,1593,152400,146744,133075,13669,5656,4529,1127,226448,95329,83289,54684,28605,12040,7833,4207,131119,119826,83252,36574,11293,7882,3411,255791,105354,54818,23590,31228,50536,29081,21455,150437,75678,36903,38775,74759,43970,30789,829871,347632,333439,313923,273592,30324,931,20178,19516,14193,14101,8638,3721,10871,501,92,226448,203115,181962,109572,31097,4425,48181,21153,23333,23264,8556,8057,22503,1735,69,255791,130496,119688,43086,17769,22050,61955,10808,125295,124783,28946,47521,123844,20512,512,829871,347632,333439,296035,37404,14193,11473,2720,226448,203115,137936,65179,23333,15715,7618,255791,130496,60493,70003,125295,73051,52244
ACSSF,2015e1,ri,000,0155,0000006,202287,132202,121695,115050,102608,86738,18654,12442,6645,6576,5653,5604,69,10507,10253,7211,3005,4512,3042,254,254,99,254,0,70085,45619,41869,20759,23657,3750,24466,24210,12365,24085,256,202287,81170,45956,43938,38131,33095,3437,177,3335,5807,2018,2018,1556,246,1551,43,0,35214,33517,31449,26366,2248,93,3988,2068,1697,1697,1113,641,1368,0,0,57257,26124,24231,19935,10955,4166,430,5285,4296,1893,1893,550,874,1893,158,0,31133,29335,26020,14105,4516,508,8271,3315,1798,1729,806,737,1553,212,69,63860,27210,18060,15757,3880,2786,2224,9387,2303,9150,9150,2432,2562,9109,2177,0,36650,21841,20396,5110,2814,3176,12495,1445,14809,14553,3206,5402,14428,3349,256,202287,81170,45956,43938,35101,8837,2018,1742,276,35214,33517,28031,5486,1697,1587,110,57257,26124,24231,14895,9336,1893,1354,539,31133,29335,18054,11281,1798,1483,315,63860,27210,18060,6506,11554,9150,4418,4732,36650,21841,7915,13926,14809,7533,7276,202287,81170,77455,69580,59461,5685,270,7323,7875,3715,3715,2669,887,2919,43,0,57257,53566,45955,25060,8682,938,13556,7611,3691,3622,1356,1611,3446,370,69,63860,39901,36153,8990,5600,5400,21882,3748,23959,23703,5638,7964,23537,5526,256,202287,81170,77455,63132,14323,3715,3329,386,57257,53566,32949,20617,3691,2837,854,63860,39901,14421,25480,23959,11951,12008
ACSSF,2015e1,ri,000,0155,0000007,627584,420404,398432,374435,352186,316946,45131,22249,23997,23905,17284,20973,92,21972,20762,17310,9261,8342,3452,1210,1210,732,1210,0,207180,100931,94389,57755,47093,6542,106249,105993,64106,105270,256,627584,266462,149276,142757,134769,116379,14152,322,7356,7988,6519,6427,3763,1862,4914,236,92,117186,113227,109574,97752,10487,339,5499,3653,3959,3959,2206,972,3038,222,0,169191,69205,59058,50531,30734,10365,1409,11419,8527,10147,10147,3231,3643,9872,476,0,99986,90491,85476,53778,12050,2078,23206,5015,9495,9495,3969,2803,9185,889,0,191931,78144,36758,33903,12280,4989,7685,18264,2855,41386,41299,11071,14827,40853,7149,87,113787,53837,49632,21816,7180,8965,21809,4205,59950,59781,12237,24730,59454,7837,169,627584,266462,149276,142757,127859,14898,6519,5202,1317,117186,113227,105044,8183,3959,2942,1017,169191,69205,59058,39789,19269,10147,6479,3668,99986,90491,65198,25293,9495,6399,3096,191931,78144,36758,17084,19674,41386,24663,16723,113787,53837,28988,24849,59950,36437,23513,627584,266462,255984,244343,214131,24639,661,12855,11641,10478,10386,5969,2834,7952,458,92,169191,149549,136007,84512,22415,3487,34625,13542,19642,19642,7200,6446,19057,1365,0,191931,90595,83535,34096,12169,16650,40073,7060,101336,101080,23308,39557,100307,14986,256,627584,266462,255984,232903,23081,10478,8144,2334,169191,149549,104987,44562,19642,12878,6764,191931,90595,46072,44523,101336,61100,40236
ACSSF,2015e1,ri,000,0155,0000008,131862,93287,87575,81620,76063,68855,10312,5557,5955,5886,4492,5420,69,5712,5351,4488,2128,2476,863,361,361,64,361,0,38575,16227,15500,9991,7442,727,22348,22309,14114,22037,39,131862,60312,33411,32110,29463,26985,2632,83,1473,2647,1301,1301,883,200,1116,43,0,26901,25554,24184,22331,1575,93,1329,1370,1347,1347,555,484,1135,138,0,33386,13238,11040,9654,6053,1076,614,2577,1386,2198,2198,510,974,2198,170,0,20148,17860,16932,11120,1718,881,4818,928,2288,2219,1043,755,2150,242,69,38164,15881,6717,5963,2461,844,1710,2844,754,9164,9164,2645,3207,8892,1406,0,22283,9917,9855,5287,1149,1810,4237,62,12366,12327,2637,5854,12327,1297,39,131862,60312,33411,32110,28107,4003,1301,1023,278,26901,25554,23163,2391,1347,914,433,33386,13238,11040,7181,3859,2198,1521,677,20148,17860,12931,4929,2288,1677,611,38164,15881,6717,3196,3521,9164,5600,3564,22283,9917,6396,3521,12366,7935,4431,131862,60312,57664,53647,49316,4207,176,2802,4017,2648,2648,1438,684,2251,181,0,33386,28900,26586,17173,2794,1495,7395,2314,4486,4417,1553,1729,4348,412,69,38164,16634,15818,7748,1993,3520,7081,816,21530,21491,5282,9061,21219,2703,39,131862,60312,57664,51270,6394,2648,1937,711,33386,28900,20112,8788,4486,3198,1288,38164,16634,9592,7042,21530,13535,7995
ACSSF,2015e1,ri,000,0155,0000009,64873,42548,41153,37797,35370,33533,3206,2427,3356,3327,2283,3067,29,1395,1187,1091,711,380,96,208,208,208,208,0,22325,9717,9440,7014,3176,277,12608,12469,8306,12411,139,64873,25147,14415,13576,13038,11036,1767,54,285,538,839,810,535,155,716,41,29,10732,10161,10031,8475,1533,38,130,130,571,571,182,194,502,0,0,20189,8807,7395,6032,3967,1425,25,762,1363,1412,1412,471,629,1372,72,0,11382,10055,9543,6326,1972,101,1628,512,1327,1327,758,384,1270,59,0,19537,7352,2608,2608,1239,568,423,993,0,4744,4657,1512,1726,4617,675,87,12185,4906,4649,1509,835,448,1716,257,7279,7227,2223,2468,7169,1215,52,64873,25147,14415,13576,12904,672,839,623,216,10732,10161,9903,258,571,335,236,20189,8807,7395,5370,2025,1412,917,495,11382,10055,8401,1654,1327,1062,265,19537,7352,2608,1792,816,4744,3054,1690,12185,4906,2888,2018,7279,4806,2473,64873,25147,23737,23069,19511,3300,92,415,668,1410,1381,717,349,1218,41,29,20189,17450,15575,10293,3397,126,2390,1875,2739,2739,1229,1013,2642,131,0,19537,7514,7257,2748,1403,871,2709,257,12023,11884,3735,4194,11786,1890,139,64873,25147,23737,22807,930,1410,958,452,20189,17450,13771,3679,2739,1979,760,19537,7514,4680,2834,12023,7860,4163
ACSSF,2015e1,ri,000,0155,0000010,491220,320965,300792,285807,261977,225786,42870,23830,14985,14922,11865,12547,63,20173,19278,14131,6602,7884,5147,895,895,559,895,0,170255,99633,91152,45430,54192,8481,70622,70328,37667,70038,294,491220,205616,114306,109762,99885,85819,9163,362,7564,9877,4544,4481,2670,1405,3287,155,63,91310,88336,84647,73026,7072,264,7657,3689,2974,2974,1947,734,2181,84,0,125878,53360,47912,39373,22022,7560,989,10922,8539,5448,5448,1907,2126,5380,371,0,72518,67361,61271,34462,9256,1456,20438,6090,5157,5157,2314,1753,4837,592,0,159726,66738,39366,35191,9328,5216,6660,21781,4175,27372,27372,6453,8548,27242,6392,0,92988,51981,46893,15373,6536,8996,26020,5088,41007,40713,7607,15427,40461,7495,294,491220,205616,114306,109762,92616,17146,4544,3896,648,91310,88336,77848,10488,2974,2572,402,125878,53360,47912,29172,18740,5448,3777,1671,72518,67361,42633,24728,5157,3748,1409,159726,66738,39366,14324,25042,27372,14111,13261,92988,51981,21225,30756,41007,21987,19020,491220,205616,198098,184532,158845,16235,626,15221,13566,7518,7455,4617,2139,5468,239,63,125878,115273,100644,56484,16816,2445,31360,14629,10605,10605,4221,3879,10217,963,0,159726,91347,82084,24701,11752,15656,47801,9263,68379,68085,14060,23975,67703,13887,294,491220,205616,198098,170464,27634,7518,6468,1050,125878,115273,71805,43468,10605,7525,3080,159726,91347,35549,55798,68379,36098,32281
