ACSSF,2015m1,ri,000,0012,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,3800,1149,1039,874,430,598,220,976,394,840,248,3264,634,3170,432,1057,635,415,735,206,2940,2230,2179,1960,628,403,468,206,1762,1566,433,854,1746,1136,811,1371,1786,79,219,1770,178,2509,473,334,2136,520,1299,268,268,206,3765,3815,3674,131,896,3412,3217,967,1165,2936,2357,747,1538,2018,1057,1088,200
ACSSF,2015m1,ri,000,0012,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,3751,1038,886,752,428,581,209,968,397,823,248,3210,581,3115,432,1032,635,344,734,206,2924,2072,2057,1928,640,352,468,206,1762,1566,433,854,1729,1136,798,1374,1786,79,219,1770,178,2478,443,334,2155,520,1310,268,268,206,3744,3778,3669,131,896,3400,3232,960,1165,2937,2359,747,1539,2019,1006,1050,200
ACSSF,2015m1,ri,000,0012,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0012,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,3800,1149,1039,874,430,598,220,976,394,840,248,3264,634,3170,432,1057,635,415,735,206,2940,2230,2179,1960,628,403,468,206,1762,1566,433,854,1746,1136,811,1371,1786,79,219,1770,178,2509,473,334,2136,520,1299,268,268,206,3765,3815,3674,131,896,3412,3217,967,1165,2936,2357,747,1538,2018,1057,1088,200
ACSSF,2015m1,ri,000,0012,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,3800,1149,1039,874,430,598,220,976,394,840,248,3264,634,3170,432,1057,635,415,735,206,2940,2230,2179,1960,628,403,468,206,1762,1566,433,854,1746,1136,811,1371,1786,79,219,1770,178,2509,473,334,2136,520,1299,268,268,206,3765,3815,3674,131,896,3412,3217,967,1165,2936,2357,747,1538,2018,1057,1088,200
ACSSF,2015m1,ri,000,0012,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793,1593,515,482,445,224,71,175,453,241,353,191,1324,261,1230,161,199,149,104,84,206,2467,1298,1264,1264,206,346,458,206,920,455,374,591,1159,525,643,1004,1628,79,206,1626,178,1687,338,128,1306,232,912,194,194,206,3658,3630,2806,117,601,2701,3343,817,1092,3068,1768,252,1141,1355,323,316,109
ACSSF,2015m1,ri,000,0012,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5675,3587,1012,840,665,350,595,129,846,224,749,146,3083,570,3069,405,1032,620,405,725,206,2695,2203,2163,1988,628,199,98,206,1504,1493,209,574,1341,912,504,1007,758,206,219,735,206,1911,310,305,1770,427,861,94,94,206,3041,2825,2419,54,747,2184,1707,637,508,1477,2007,706,1063,1545,1075,1076,126
ACSSF,2015m1,ri,000,0012,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0012,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0012,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5825,3234,676,668,555,289,163,207,844,324,732,228,2977,515,2905,327,876,633,409,421,206,2534,1694,1706,1664,308,141,461,206,1607,1449,405,836,1352,698,711,1344,1759,79,195,1751,178,2465,436,294,2186,443,1291,155,155,206,3673,3637,3639,32,758,3419,3156,976,1158,2952,2168,700,1105,1892,824,874,129
