ACSSF,2015e1,ri,000,0077,0000001,407484,32681,22733,18779,18949,17824,18069,18072,16752,14504,28963,38446,53412,36742,23669,25147,22742,342612,23144,17594,15597,15105,14641,14272,14627,13974,11532,24768,32763,44981,33899,21724,23535,20456,24612,3071,2472,1662,961,1224,2207,1389,878,1692,1257,1743,3088,886,961,630,491,,,,,,,,,,,,,,,,,,10853,1430,286,473,715,394,199,730,360,72,834,1640,1103,838,524,546,709,,,,,,,,,,,,,,,,,,19598,3315,1547,859,1844,957,982,1135,1314,637,933,1951,2843,524,210,208,339,8232,1265,801,188,174,403,310,143,163,455,1062,304,1345,538,250,135,696,320507,19817,15806,13742,13652,13363,13023,13146,12924,11232,23746,30996,42111,33158,21092,22635,20064,44196,7277,3654,2760,3362,2338,2391,2839,2370,1360,2517,3803,5735,1270,699,1075,746,58073,62305,36719,26823,56516,.,36055,51953,64284,35455,58073,29080,69972,80427,96080,84473,86731,73614,31904033400,28191965400,1359225700,71384000,832540700,,905400600,543517100,27043674400,2117677900
ACSSF,2015e1,ri,000,0077,0000002,371853,31792,21494,18124,17832,16657,16793,16944,15532,13402,26632,35072,48544,32747,20865,20374,19049,308535,22434,16355,15012,13988,13474,12996,13499,12754,10537,22437,29498,40416,30096,19210,18817,17012,24321,3071,2472,1662,961,1224,2207,1389,878,1692,1257,1678,3028,828,961,630,383,,,,,,,,,,,,,,,,,,10523,1320,286,403,715,394,199,730,360,72,834,1596,1103,838,418,546,709,,,,,,,,,,,,,,,,,,19575,3315,1547,859,1844,957,982,1135,1314,637,933,1951,2843,524,187,208,339,7425,1196,801,188,174,403,310,143,163,394,1062,304,1102,461,89,80,555,286601,19107,14567,13157,12535,12196,11747,12018,11704,10237,21415,27731,37546,29355,18578,18007,16701,44002,7277,3654,2760,3362,2338,2391,2839,2370,1360,2517,3803,5735,1270,676,985,665,55857,60312,36366,26195,56738,.,36014,48771,62017,35316,55857,27978,67383,77510,93613,82995,83271,73178,28141951800,24594197200,1318308800,62429300,814670700,,902382600,449963200,23479796400,2080769900
ACSSF,2015e1,ri,000,0077,0000003,35631,889,1239,655,1117,1167,1276,1128,1220,1102,2331,3374,4868,3995,2804,4773,3693,34077,710,1239,585,1117,1167,1276,1128,1220,995,2331,3265,4565,3803,2514,4718,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33906,710,1239,585,1117,1167,1276,1128,1220,995,2331,3265,4565,3803,2514,4628,3363,,,,,,,,,,,,,,,,,,83937,82869,,.,,.,.,103490,82378,162056,83937,39281,87145,100511,122222,146845,142596,173384,3762081600,3597768200,40916900,,,,,93553900,3563878100,
ACSSF,2015e1,ri,000,0077,0000004,407484,32681,22733,18779,18949,17824,18069,18072,16752,14504,28963,38446,53412,36742,23669,25147,22742,342612,23144,17594,15597,15105,14641,14272,14627,13974,11532,24768,32763,44981,33899,21724,23535,20456,24612,3071,2472,1662,961,1224,2207,1389,878,1692,1257,1743,3088,886,961,630,491,,,,,,,,,,,,,,,,,,10853,1430,286,473,715,394,199,730,360,72,834,1640,1103,838,524,546,709,,,,,,,,,,,,,,,,,,19598,3315,1547,859,1844,957,982,1135,1314,637,933,1951,2843,524,210,208,339,8232,1265,801,188,174,403,310,143,163,455,1062,304,1345,538,250,135,696,320507,19817,15806,13742,13652,13363,13023,13146,12924,11232,23746,30996,42111,33158,21092,22635,20064,44196,7277,3654,2760,3362,2338,2391,2839,2370,1360,2517,3803,5735,1270,699,1075,746,58073,62305,36719,26823,56516,.,36055,51953,64284,35455,58073,29080,69972,80427,96080,84473,86731,73614,31904033400,28191965400,1359225700,71384000,832540700,,905400600,543517100,27043674400,2117677900
ACSSF,2015e1,ri,000,0077,0000005,407484,32681,22733,18779,18949,17824,18069,18072,16752,14504,28963,38446,53412,36742,23669,25147,22742,342612,23144,17594,15597,15105,14641,14272,14627,13974,11532,24768,32763,44981,33899,21724,23535,20456,24612,3071,2472,1662,961,1224,2207,1389,878,1692,1257,1743,3088,886,961,630,491,,,,,,,,,,,,,,,,,,10853,1430,286,473,715,394,199,730,360,72,834,1640,1103,838,524,546,709,,,,,,,,,,,,,,,,,,19598,3315,1547,859,1844,957,982,1135,1314,637,933,1951,2843,524,210,208,339,8232,1265,801,188,174,403,310,143,163,455,1062,304,1345,538,250,135,696,320507,19817,15806,13742,13652,13363,13023,13146,12924,11232,23746,30996,42111,33158,21092,22635,20064,44196,7277,3654,2760,3362,2338,2391,2839,2370,1360,2517,3803,5735,1270,699,1075,746,58073,62305,36719,26823,56516,.,36055,51953,64284,35455,58073,29080,69972,80427,96080,84473,86731,73614,31904033400,28191965400,1359225700,71384000,832540700,,905400600,543517100,27043674400,2117677900
ACSSF,2015e1,ri,000,0077,0000006,94345,10821,6426,4097,4874,4404,4176,4220,4074,2887,7240,8392,12044,8255,3963,4420,4052,65055,5568,3679,2733,2660,3139,2172,3081,2490,2039,4486,6759,8457,7076,3292,4095,3329,10705,1417,1687,914,311,352,1013,422,307,186,1001,406,1303,500,463,130,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12156,2542,865,450,1301,520,724,485,845,430,691,1092,1842,0,78,82,209,,,,,,,,,,,,,,,,,,55644,3892,3405,1838,1949,2640,1580,2249,2160,1945,3813,5890,7222,6807,2948,3977,3329,23282,4556,1362,1391,2106,1086,1378,1347,1213,789,1799,2072,3090,340,344,200,209,51104,61059,33716,,45573,.,33559,46069,64801,34227,51104,26771,63939,69240,66592,50300,85468,60509,6649902200,5169710100,614776000,12965200,211048000,,512596100,128806900,4748782600,988431900
ACSSF,2015e1,ri,000,0077,0000007,313139,21860,16307,14682,14075,13420,13893,13852,12678,11617,21723,30054,41368,28487,19706,20727,18690,277557,17576,13915,12864,12445,11502,12100,11546,11484,9493,20282,26004,36524,26823,18432,19440,17127,13907,1654,785,748,650,872,1194,967,571,1506,256,1337,1785,386,498,500,198,,,,,,,,,,,,,,,,,,7156,918,208,473,263,82,123,534,154,0,156,1505,661,620,394,467,598,,,,,,,,,,,,,,,,,,7442,773,682,409,543,437,258,650,469,207,242,859,1001,524,132,126,130,6151,851,684,188,174,322,119,107,0,365,678,304,1345,77,250,101,586,264863,15925,12401,11904,11703,10723,11443,10897,10764,9287,19933,25106,34889,26351,18144,18658,16735,20914,2721,2292,1369,1256,1252,1013,1492,1157,571,718,1731,2645,930,355,875,537,61040,62589,40528,36979,70683,.,39764,53993,64112,36229,61040,29986,71052,82355,102439,93040,95045,97589,25254131300,23022255300,744449700,58418800,621492700,,392804500,414710300,22294891800,1129246000
ACSSF,2015e1,ri,000,0077,0000008,68452,3154,3304,2662,2369,2768,2396,3551,2264,2550,5915,6917,10597,7675,4977,4036,3317,63528,3044,3304,2370,2079,2698,2242,3150,2120,1759,5522,6436,9800,7010,4793,4036,3165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62692,3044,3304,2247,2079,2605,2189,3068,1934,1759,5522,6436,9501,7010,4793,4036,3165,,,,,,,,,,,,,,,,,,65931,66570,48056,.,54154,.,84018,72866,66823,66225,65931,35180,76616,91147,110399,92917,112703,39469,5650840200,5308576000,64754900,,100770600,,76908600,99830100,5265916700,128333200
ACSSF,2015e1,ri,000,0077,0000009,34657,3256,1369,1589,888,785,914,1466,1375,1618,2033,4087,3538,4032,2440,2817,2450,32498,2831,1369,1200,888,785,791,1282,1304,1510,1880,3626,3538,4032,2375,2687,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31195,2446,1369,1109,888,785,791,1062,1304,1510,1825,3468,3497,3819,2375,2634,2313,,,,,,,,,,,,,,,,,,66026,67417,,.,.,.,46823,140769,69194,37413,66026,30753,71069,97879,103004,107871,50101,134625,3246495000,3138189700,52281500,,,,,36911100,3054394400,86051500
ACSSF,2015e1,ri,000,0077,0000010,235033,22615,14851,11928,12464,12237,12528,10139,10798,8467,16356,22021,29164,18242,10907,11642,10674,180893,14232,10234,9693,8996,9124,9008,7357,8321,6440,12707,17615,22279,16256,9419,10277,8935,20910,2459,2418,1166,889,1224,2053,978,807,1152,1257,1042,2797,738,961,630,339,,,,,,,,,,,,,,,,,,7811,993,286,294,521,324,76,478,198,0,585,1388,705,653,394,354,562,,,,,,,,,,,,,,,,,,18114,3303,1547,692,1792,957,982,1135,1246,613,910,1771,1986,524,109,208,339,5876,1172,333,83,116,403,310,143,163,192,788,205,1345,71,24,80,448,161831,11516,8508,8176,7572,7939,7812,6178,7457,6140,11740,16006,19887,15728,8787,9673,8712,39405,6654,3538,2255,3333,2245,2338,2537,2116,1246,2295,3441,4318,1057,676,779,577,50565,55039,35890,25921,67569,.,34341,50210,57280,33365,50565,26384,61413,66132,84855,75564,86151,86502,16513266100,13540582300,1167858400,59502600,600188800,,791571000,353563000,12596367300,1790331300
