ACSSF,2015m1,ri,000,0111,0000001,7017,4791,718,714,67,2344,3136,975,711,491,87,206,455,608,549,81,948,539,700,1277,963,983,429,1195,319,1628,1958,665,150,374,720,266,362,312,656,289,210,302,297,259,886,206,510,142,114,856,154,3381,1720,657,633,835,1579,1095,233,457,733,322,361,207,206,131,934,35,280,417,206,206,876,444,1624,1453,438,296,216,837,669,1011,429,795,1116,568,963,174,2004,1640,1052,2748,1874,515,1660,3246,2749,2255,1981,1029,3236,1414,2732,1689,1281,1090,764,257,1983,4750,415,415,206,808,2151,382,206,471,301,123,133,262,810,206,755,279,189,573,521,658,612,486,113,1522,973,323,206,112,291,148,76,73,252,206,266,124,296,312,380,206,123,169,206,249,321,3076,375,473,275,864,1487,956,245,263,817,602,219,135,206,211,1503,337,124,658,256,206,350,416,1187,1207,191,206,45,696,926,768,39,189,1002,482,588,560,1921,1707,917,2579,2209,280,1514,4167,2852,3309,3164,1912,2919,1481,2414,1974,311,1143,1273,779,1300
ACSSF,2015m1,ri,000,0111,0000002,7114,4587,751,751,206,2202,2950,959,711,481,87,206,448,541,539,81,888,515,700,1221,865,985,415,1028,268,1479,1909,607,150,349,715,266,328,312,632,286,165,302,297,259,892,206,507,142,206,811,154,3127,1716,654,598,812,1464,1083,233,454,734,322,352,207,206,131,955,35,264,411,206,206,203,427,1589,1478,393,288,158,835,656,1049,425,752,1000,572,836,174,1982,1608,1007,2637,1825,486,1627,3213,2673,2225,1963,998,3108,1349,2561,1714,1298,1064,753,257,1868,4904,409,409,206,728,2117,323,206,471,301,123,133,262,810,206,755,272,189,484,501,658,577,485,113,1493,942,295,206,206,260,148,76,73,174,206,266,124,296,293,376,206,123,115,206,249,321,3010,375,473,249,790,1372,936,248,256,746,575,206,135,206,211,1505,337,124,671,256,206,181,373,1151,1144,157,206,45,693,911,763,39,138,965,478,545,528,1924,1734,905,2443,2102,280,1469,4194,2777,3387,3156,1839,2979,1460,2488,1953,304,1140,1237,772,1278
ACSSF,2015m1,ri,000,0111,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0111,0000004,7017,4791,718,714,67,2344,3136,975,711,491,87,206,455,608,549,81,948,539,700,1277,963,983,429,1195,319,1628,1958,665,150,374,720,266,362,312,656,289,210,302,297,259,886,206,510,142,114,856,154,3381,1720,657,633,835,1579,1095,233,457,733,322,361,207,206,131,934,35,280,417,206,206,876,444,1624,1453,438,296,216,837,669,1011,429,795,1116,568,963,174,2004,1640,1052,2748,1874,515,1660,3246,2749,2255,1981,1029,3236,1414,2732,1689,1281,1090,764,257,1983,4750,415,415,206,808,2151,382,206,471,301,123,133,262,810,206,755,279,189,573,521,658,612,486,113,1522,973,323,206,112,291,148,76,73,252,206,266,124,296,312,380,206,123,169,206,249,321,3076,375,473,275,864,1487,956,245,263,817,602,219,135,206,211,1503,337,124,658,256,206,350,416,1187,1207,191,206,45,696,926,768,39,189,1002,482,588,560,1921,1707,917,2579,2209,280,1514,4167,2852,3309,3164,1912,2919,1481,2414,1974,311,1143,1273,779,1300
ACSSF,2015m1,ri,000,0111,0000005,7017,4791,718,714,67,2344,3136,975,711,491,87,206,455,608,549,81,948,539,700,1277,963,983,429,1195,319,1628,1958,665,150,374,720,266,362,312,656,289,210,302,297,259,886,206,510,142,114,856,154,3381,1720,657,633,835,1579,1095,233,457,733,322,361,207,206,131,934,35,280,417,206,206,876,444,1624,1453,438,296,216,837,669,1011,429,795,1116,568,963,174,2004,1640,1052,2748,1874,515,1660,3246,2749,2255,1981,1029,3236,1414,2732,1689,1281,1090,764,257,1983,4750,415,415,206,808,2151,382,206,471,301,123,133,262,810,206,755,279,189,573,521,658,612,486,113,1522,973,323,206,112,291,148,76,73,252,206,266,124,296,312,380,206,123,169,206,249,321,3076,375,473,275,864,1487,956,245,263,817,602,219,135,206,211,1503,337,124,658,256,206,350,416,1187,1207,191,206,45,696,926,768,39,189,1002,482,588,560,1921,1707,917,2579,2209,280,1514,4167,2852,3309,3164,1912,2919,1481,2414,1974,311,1143,1273,779,1300
ACSSF,2015m1,ri,000,0111,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0111,0000007,6296,5084,707,703,67,2182,2600,495,462,315,206,206,439,508,501,81,859,471,700,1171,895,753,364,1022,273,1144,1567,571,150,360,522,219,341,312,638,121,199,302,283,142,877,206,347,119,114,211,154,2957,1356,345,622,744,1174,896,233,457,485,118,320,207,206,206,799,35,260,336,206,206,876,444,1517,1344,339,146,216,717,491,875,297,702,979,525,888,149,1729,1388,938,2164,1724,515,1217,2531,1833,2006,1816,811,2945,1208,2567,1537,1066,990,639,257,1783,4856,415,415,206,723,2012,325,206,455,301,206,57,106,253,206,718,279,189,498,365,618,612,416,104,1110,840,299,206,112,271,206,206,73,237,206,252,124,296,312,130,206,123,169,206,240,321,2807,364,225,275,841,1263,875,245,263,679,496,219,206,206,208,1265,337,124,601,256,206,350,335,1153,1181,177,206,45,694,894,738,39,148,821,456,554,329,1760,1653,844,2080,1718,188,1330,3364,2542,2874,2781,1640,2628,1290,2276,1556,311,1135,907,595,1187
ACSSF,2015m1,ri,000,0111,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0111,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0111,0000010,5651,3460,399,393,67,1730,2423,927,698,436,87,206,359,572,342,81,713,445,681,994,630,716,278,668,209,1466,1532,536,150,334,591,251,248,293,585,263,113,148,234,206,815,206,507,42,206,173,122,2544,1339,590,591,633,1214,1030,188,451,446,304,289,207,206,62,758,35,260,250,206,206,142,347,1295,1132,267,281,138,730,469,860,408,613,1021,408,932,153,1612,1241,832,2113,1275,489,1554,2615,2253,1786,1643,770,2392,988,2166,1481,1155,878,656,138,1554,3807,195,195,206,564,1734,353,206,446,337,206,133,262,763,206,643,264,71,470,472,510,188,485,46,1198,719,286,206,206,217,148,206,206,79,206,236,206,224,211,114,206,206,71,206,249,321,2210,330,473,262,748,989,861,182,228,608,482,212,206,206,66,1065,289,206,424,240,206,113,359,1132,1122,131,206,206,673,865,646,39,112,841,414,478,502,1572,1405,699,2050,1694,234,1176,3344,2097,2774,2429,1451,2263,1238,1840,1529,269,945,919,570,1083
