ACSSF,2015m1,ri,000,0115,0000001,7017,957,955,67,2450,3604,2268,4555,1776,1741,829,1774,2997,2619,1454,3901,2937,643,2431,5735,3899,4529,4829,2071,4040,2841,2591,6859,361,361,206,1089,2265,652,1505,915,790,484,1061,2189,1964,711,2618,2632,617,636,5055,3636,3591,2287,1193,1753,1434,1449,4835,206,206,206,225,380,92,534,501,501,206,328,554,325,408,1727,239,206,1664,3142,1324,3055,3253,1578,2914,1634,1796,6545,275,275,206,433,2002,1818,3999,1126,1133,390,899,2010,1718,1131,1869,1146,150,1264,1750,1080,1304,1816,800,1732,612,885,2983,908,907,67,2189,945,662,886,713,467,455,481,412,143,379,373,283,71,260,549,375,407,331,274,189,1279,249,4267,206,206,206,528,3032,1095,1294,1365,1334,406,322,195,72,185,846,322,206,742,547,143,518,861,229,892,1033,533
ACSSF,2015m1,ri,000,0115,0000002,7114,982,982,206,2268,3431,2172,4387,1717,1716,761,1650,2945,2628,1461,3616,2729,624,2359,5910,3998,4637,4789,1989,3970,2777,2420,6902,361,361,206,973,2162,584,1508,887,776,470,996,2141,1954,714,2502,2499,604,579,5254,3720,3652,2180,1142,1733,1382,1423,4773,206,206,206,192,326,92,528,477,477,206,328,544,331,395,1698,239,206,1630,3191,1206,3128,3295,1427,2900,1620,1600,6141,269,269,206,409,1911,1627,3945,1158,1135,370,862,1928,1615,1122,1755,1048,150,1237,1705,944,1306,1733,746,1670,558,740,2988,926,926,206,1956,953,676,852,651,466,375,417,337,143,306,336,270,206,237,530,375,389,323,265,189,1223,227,4037,206,206,206,520,2959,1086,1094,1298,1306,351,318,185,206,185,842,304,206,738,533,126,510,784,216,824,1033,514
ACSSF,2015m1,ri,000,0115,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000004,7017,957,955,67,2450,3604,2268,4555,1776,1741,829,1774,2997,2619,1454,3901,2937,643,2431,5735,3899,4529,4829,2071,4040,2841,2591,6859,361,361,206,1089,2265,652,1505,915,790,484,1061,2189,1964,711,2618,2632,617,636,5055,3636,3591,2287,1193,1753,1434,1449,4835,206,206,206,225,380,92,534,501,501,206,328,554,325,408,1727,239,206,1664,3142,1324,3055,3253,1578,2914,1634,1796,6545,275,275,206,433,2002,1818,3999,1126,1133,390,899,2010,1718,1131,1869,1146,150,1264,1750,1080,1304,1816,800,1732,612,885,2983,908,907,67,2189,945,662,886,713,467,455,481,412,143,379,373,283,71,260,549,375,407,331,274,189,1279,249,4267,206,206,206,528,3032,1095,1294,1365,1334,406,322,195,72,185,846,322,206,742,547,143,518,861,229,892,1033,533
ACSSF,2015m1,ri,000,0115,0000005,7017,957,955,67,2450,3604,2268,4555,1776,1741,829,1774,2997,2619,1454,3901,2937,643,2431,5735,3899,4529,4829,2071,4040,2841,2591,6859,361,361,206,1089,2265,652,1505,915,790,484,1061,2189,1964,711,2618,2632,617,636,5055,3636,3591,2287,1193,1753,1434,1449,4835,206,206,206,225,380,92,534,501,501,206,328,554,325,408,1727,239,206,1664,3142,1324,3055,3253,1578,2914,1634,1796,6545,275,275,206,433,2002,1818,3999,1126,1133,390,899,2010,1718,1131,1869,1146,150,1264,1750,1080,1304,1816,800,1732,612,885,2983,908,907,67,2189,945,662,886,713,467,455,481,412,143,379,373,283,71,260,549,375,407,331,274,189,1279,249,4267,206,206,206,528,3032,1095,1294,1365,1334,406,322,195,72,185,846,322,206,742,547,143,518,861,229,892,1033,533
ACSSF,2015m1,ri,000,0115,0000006,4242,259,259,206,1141,2387,1546,2212,1189,1187,314,976,1197,1122,667,1858,1374,208,1229,3275,2246,2371,1996,1058,1768,1490,999,3293,184,184,206,468,1311,304,672,219,219,206,538,769,750,280,1271,1244,208,260,2847,2283,1788,771,541,552,904,486,2506,206,206,206,206,222,206,213,288,288,206,157,239,206,239,1000,206,206,1000,1548,560,1383,1467,691,1376,854,728,3298,206,206,206,102,749,1179,2010,540,540,206,283,1025,822,592,696,417,206,584,985,486,833,1294,449,1228,225,348,1308,175,175,206,931,361,503,240,237,167,168,421,69,206,69,206,206,206,206,479,291,360,142,142,206,677,129,2490,206,206,206,377,1748,664,688,997,990,262,107,57,206,57,407,110,206,376,335,206,335,594,172,579,340,159
ACSSF,2015m1,ri,000,0115,0000007,6296,989,986,67,2311,3292,1737,3956,1783,1682,701,1386,2576,2294,1325,3076,2452,555,1931,4482,3211,3727,4395,1749,3880,2411,2304,5673,317,317,206,977,1880,545,1252,888,759,484,858,2005,1789,654,2225,2175,523,559,4218,2897,2941,2034,1067,1641,1056,1291,4478,206,206,206,225,302,92,468,400,400,206,317,512,325,357,1375,239,206,1308,2606,1265,2483,2981,1424,2669,1436,1590,5578,275,275,206,407,1799,1406,3277,1054,1050,390,857,1706,1489,1004,1671,1034,150,1086,1610,952,1232,1471,600,1363,576,856,2742,899,898,67,2095,862,487,849,672,446,429,224,409,143,377,373,283,71,260,325,237,216,301,231,189,1060,219,3864,206,206,206,390,2558,789,1341,1476,1429,318,300,190,72,179,696,305,206,603,395,143,355,702,165,703,987,534
ACSSF,2015m1,ri,000,0115,0000008,2461,86,86,206,1180,1603,1138,2022,940,931,195,350,1099,928,531,1343,1131,143,901,2118,1319,1708,1810,663,1717,939,1033,2491,206,206,206,548,779,288,488,275,226,143,236,744,693,306,1074,1079,143,144,1907,1292,1316,814,359,718,409,597,2178,206,206,206,206,206,206,275,173,173,206,190,172,140,99,557,94,206,548,1173,573,1008,1457,386,1420,568,684,2590,206,206,206,249,547,1088,1797,597,597,206,166,770,643,384,702,331,206,675,704,340,610,653,413,516,211,507,1367,86,86,206,943,573,141,216,211,167,126,142,193,206,193,65,206,206,65,185,158,94,142,142,206,365,70,1977,206,206,206,227,1526,528,732,561,561,206,107,57,206,57,195,156,206,115,59,206,59,509,68,503,187,222
ACSSF,2015m1,ri,000,0115,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000010,5651,440,434,67,1914,2718,1687,3278,1558,1440,627,1578,2388,2096,990,3017,2030,556,2003,4491,2872,3538,3591,1744,3064,2357,2021,5347,361,361,206,830,1747,395,1312,828,753,395,873,1659,1533,499,1810,1792,525,475,3943,2717,2733,1777,982,1398,1035,1158,3570,206,206,206,192,312,92,411,399,399,206,175,561,338,408,1301,117,206,1306,2315,873,2117,2395,1181,2113,1320,1255,4930,206,206,206,294,1454,1260,2785,1019,984,361,842,1476,1280,773,1647,1055,150,1023,1394,752,1039,1615,568,1583,501,641,2340,329,321,67,1709,659,523,692,600,436,338,412,200,106,151,244,74,71,221,484,331,380,140,140,206,1208,178,3328,206,206,206,399,2417,901,897,1196,1137,361,300,190,72,179,703,226,206,647,467,128,455,554,155,552,874,467
ACSSF,2015m1,ri,000,0115,0000011,2301,348,348,206,906,1229,429,1436,480,348,310,486,801,673,438,1230,1000,159,568,1883,1271,1564,1645,702,1509,894,867,2326,206,206,206,340,832,221,563,232,112,234,357,583,509,204,973,906,159,218,1694,1218,1185,624,307,517,497,484,2084,206,206,206,206,204,206,215,161,161,206,145,118,206,118,533,170,206,412,1062,358,1018,1445,709,1278,718,499,1537,206,206,206,202,709,329,986,296,293,55,126,519,435,329,480,261,206,385,732,481,541,486,174,452,209,375,1032,222,222,206,838,206,139,151,176,82,124,132,173,206,173,290,276,206,79,206,206,206,207,91,189,231,131,1164,206,206,206,194,660,215,640,219,128,178,206,206,206,206,179,135,206,82,137,206,137,407,165,371,247,135
ACSSF,2015m1,ri,000,0115,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
