ACSSF,2015m1,ri,000,0139,0000001,4045,5236,2024,2060,301,206,4320,4255,559,200,2315,2335,127,189,5651,2999,3057,638,257,4355,4307,808,595,2552,2601,58,361,4045,5236,5255,5245,621,269,360,345,89,206,5651,5687,5684,983,895,519,519,206,206,166,1895,1741,3407,4084,3976,3919,3172,2657,2664,0.1,21784,4045,5236,233,360,1020,2105,2801,2994,2742,2142,2411,5651,1795,1784,3128,3184,3278,2028,1474,769,708,0.2,0.1,0.1,29747,34254,25137,166,5096,2142,3744,4060,2654,2338,2133,2766,1186,285,0,14231,3205,11062,11941,9520,5044,5551,14231,6898,11565,7664,3278,1226,1190,5236,5017,1886,2402,2348,2187,1686,1784,1094,3017,831,700,1193,1087,1347,1643,1661,13,65,59,18,34,160,401,4045,5236,4838,1368,1948,1026,807,740,575,483,735,50,5651,2908,1493,2897,3484,2261,2006,1657,2654,463,281,3930,4728,1713,3242,2688,2115,1736,1450,2311,822,146,1984,1026,728,1156,989,1062,681,822,651,206,206,,,,,,,,,,,,1368,1014,414,649,759,389,437,421,405,379,206,,,,,,,,,,,,1993,968,391,1195,1535,595,459,429,713,206,244,1659,1024,389,548,938,459,205,176,365,254,206
ACSSF,2015m1,ri,000,0139,0000002,4218,5039,1948,1986,301,206,4185,4131,548,200,2477,2493,127,189,5776,3008,3063,479,257,4369,4322,808,598,2500,2552,58,361,4218,5039,5056,5085,624,269,360,345,89,206,5776,5795,5842,870,898,519,519,206,206,2499,1892,1732,3430,3997,3859,3980,2904,2494,2504,0.1,24420,4218,5039,233,344,963,2025,2708,3017,2440,2028,2250,5776,1791,1726,3181,3169,3203,2005,1461,742,593,0.1,0.2,0.1,27545,31665,25509,2499,4949,2058,3775,4069,2637,2344,2058,2788,1110,281,5568,13594,3133,9808,11379,8728,4739,5281,13940,6771,11459,7476,3197,1224,874,5039,4697,1812,2198,2334,1841,1625,1832,1075,2882,781,669,1122,971,1204,1581,1523,14,69,59,16,34,158,401,4218,5039,4456,1333,1876,1031,812,734,575,483,665,206,5776,2680,1449,2971,3510,2243,1998,1601,2685,460,281,4426,4508,1681,3241,2685,2092,1734,1327,2325,746,139,2024,991,728,1156,989,1062,681,822,651,206,206,,,,,,,,,,,,1415,957,414,649,759,389,426,421,405,379,206,,,,,,,,,,,,1992,971,391,1195,1535,595,459,429,713,206,244,1655,1040,249,548,938,459,205,176,365,233,206
ACSSF,2015m1,ri,000,0139,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491,213,455,755,1017,1635,1161,1057,1039,1113,0.2,17144,1949,1979,206,130,356,716,1166,958,975,902,938,1210,129,244,468,833,798,184,173,181,303,0.2,0.2,0.4,13851,13691,5634,2491,2675,541,581,243,432,203,366,239,333,50,5568,5565,675,3275,3697,3132,1978,1993,3003,1091,2182,1751,693,70,815,1979,1565,411,698,1203,762,670,614,319,1248,346,366,363,466,392,735,698,54,703,92,55,396,1791,.,,,,,,,,,,,,,,,,,,,,,,,,2079,2077,384,553,243,432,162,366,162,270,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000004,4045,5236,2024,2060,301,206,4320,4255,559,200,2315,2335,127,189,5651,2999,3057,638,257,4355,4307,808,595,2552,2601,58,361,4045,5236,5255,5245,621,269,360,345,89,206,5651,5687,5684,983,895,519,519,206,206,166,1895,1741,3407,4084,3976,3919,3172,2657,2664,0.1,21784,4045,5236,233,360,1020,2105,2801,2994,2742,2142,2411,5651,1795,1784,3128,3184,3278,2028,1474,769,708,0.2,0.1,0.1,29747,34254,25137,166,5096,2142,3744,4060,2654,2338,2133,2766,1186,285,0,14231,3205,11062,11941,9520,5044,5551,14231,6898,11565,7664,3278,1226,1190,5236,5017,1886,2402,2348,2187,1686,1784,1094,3017,831,700,1193,1087,1347,1643,1661,13,65,59,18,34,160,401,4045,5236,4838,1368,1948,1026,807,740,575,483,735,50,5651,2908,1493,2897,3484,2261,2006,1657,2654,463,281,3930,4728,1713,3242,2688,2115,1736,1450,2311,822,146,1984,1026,728,1156,989,1062,681,822,651,206,206,,,,,,,,,,,,1368,1014,414,649,759,389,437,421,405,379,206,,,,,,,,,,,,1993,968,391,1195,1535,595,459,429,713,206,244,1659,1024,389,548,938,459,205,176,365,254,206
ACSSF,2015m1,ri,000,0139,0000005,4045,5236,2024,2060,301,206,4320,4255,559,200,2315,2335,127,189,5651,2999,3057,638,257,4355,4307,808,595,2552,2601,58,361,4045,5236,5255,5245,621,269,360,345,89,206,5651,5687,5684,983,895,519,519,206,206,166,1895,1741,3407,4084,3976,3919,3172,2657,2664,0.1,21784,4045,5236,233,360,1020,2105,2801,2994,2742,2142,2411,5651,1795,1784,3128,3184,3278,2028,1474,769,708,0.2,0.1,0.1,29747,34254,25137,166,5096,2142,3744,4060,2654,2338,2133,2766,1186,285,0,14231,3205,11062,11941,9520,5044,5551,14231,6898,11565,7664,3278,1226,1190,5236,5017,1886,2402,2348,2187,1686,1784,1094,3017,831,700,1193,1087,1347,1643,1661,13,65,59,18,34,160,401,4045,5236,4838,1368,1948,1026,807,740,575,483,735,50,5651,2908,1493,2897,3484,2261,2006,1657,2654,463,281,3930,4728,1713,3242,2688,2115,1736,1450,2311,822,146,1984,1026,728,1156,989,1062,681,822,651,206,206,,,,,,,,,,,,1368,1014,414,649,759,389,437,421,405,379,206,,,,,,,,,,,,1993,968,391,1195,1535,595,459,429,713,206,244,1659,1024,389,548,938,459,205,176,365,254,206
ACSSF,2015m1,ri,000,0139,0000006,2870,2429,1060,1038,275,206,2227,2231,190,155,1323,1317,58,206,2946,1987,1962,286,187,1926,1918,600,548,1196,1234,206,199,2870,2429,2432,2430,302,155,72,72,206,206,2946,2930,3088,605,635,302,302,206,206,3280,972,1132,1788,2531,2452,1690,1389,1135,1030,0.2,17539,2870,2429,130,140,547,1143,1182,1400,1233,951,879,2946,868,1010,1553,1818,1963,1021,665,312,448,0.2,0.1,0.2,14625,15880,13477,3280,2387,1169,1738,2625,1263,1134,1189,1410,167,244,1291,5864,2177,4810,4685,3395,2014,2249,5971,3417,6118,4574,1746,589,445,2429,1961,1011,1216,1295,716,827,936,416,1438,415,379,581,383,410,731,716,26,145,85,44,55,199,297,2870,2429,2206,493,1116,852,195,163,253,325,167,206,2946,1212,1010,1391,1968,996,1045,993,1368,206,244,2774,1962,717,1345,1415,891,821,807,1075,106,206,1490,795,651,825,771,450,325,504,567,206,206,,,,,,,,,,,,820,400,194,510,443,117,279,221,307,127,206,,,,,,,,,,,,1529,662,391,872,1085,303,133,402,627,206,244,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000007,4549,4726,1742,1757,130,206,3702,3753,523,133,2310,2315,113,189,4808,3020,3071,600,178,3785,3637,574,245,2203,2217,58,290,4549,4726,4754,4853,549,226,346,330,89,206,4808,4858,4769,792,418,425,425,206,206,3279,1619,1417,2968,3759,3223,3612,3021,2266,2315,0.1,24560,4549,4726,182,314,866,1815,2556,2720,2482,1814,2270,4808,1458,1444,2717,3211,2264,1801,1259,645,586,0.2,0.2,0.2,30074,31448,19578,3279,4631,1895,3226,2885,2447,2126,1654,2291,1165,146,1291,11424,2571,10087,10679,8595,4839,5291,11282,5918,9224,7065,2688,1089,1061,4726,4562,1609,2131,2056,2221,1536,1494,1028,2863,749,708,1219,998,1234,1455,1676,16,80,41,18,51,263,507,4549,4726,4329,1211,1713,861,766,737,489,456,720,50,4808,2456,1151,2435,2636,2184,1800,1362,2180,463,139,4464,4463,1455,2758,2288,2055,1645,1198,2007,811,146,1738,757,269,825,824,928,637,685,341,206,206,,,,,,,,,,,,1406,990,350,272,589,377,320,372,308,303,206,,,,,,,,,,,,,,,,,,,,,,,1438,886,377,451,860,463,168,43,166,254,206
ACSSF,2015m1,ri,000,0139,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,726,608,1600,1584,1641,1745,1196,1121,1221,0.2,9100,1334,2337,66,154,421,839,1206,1544,1167,1086,1114,2278,764,519,1486,1142,1156,570,174,179,486,0.1,0.2,0.3,11582,15630,9928,234,2251,822,934,997,849,1263,851,802,403,206,553,4680,1504,4256,5198,3646,2097,2561,4726,1408,4123,2012,906,353,483,2337,2103,786,957,1330,869,831,734,518,1359,266,426,723,378,455,744,706,48,343,58,129,262,266,.,1334,2337,2228,551,369,412,153,279,366,169,403,206,2278,1097,368,872,933,834,1157,759,807,206,206,1536,2089,597,857,819,640,1161,695,766,329,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,551,453,1028,1216,1327,1022,1027,872,1092,0.3,8453,1691,1332,160,48,290,467,753,808,925,635,787,1628,443,315,812,1126,606,557,423,393,239,0.3,0.2,0.2,11737,10607,8040,276,1426,737,1114,866,956,589,578,675,476,139,620,3051,958,2569,2825,2355,1555,1858,3202,1742,3291,2196,415,412,290,1332,1206,348,485,601,524,354,478,382,1020,156,161,253,516,407,476,499,96,291,396,178,149,1017,1413,1691,1332,1274,375,583,242,294,95,68,160,250,206,1628,950,398,928,627,679,573,534,499,206,139,1574,1507,579,920,678,686,433,319,494,250,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000010,3080,3716,1558,1594,241,206,3394,3338,312,137,1601,1607,58,101,3890,2376,2304,348,257,3344,3268,782,581,1950,2005,58,336,3080,3716,3694,3637,355,176,322,322,89,206,3890,3935,3993,781,857,516,516,206,206,484,1553,1509,2716,3387,3320,3063,2298,1789,1827,0.2,14523,3080,3716,141,296,760,1600,2034,2593,1952,1545,1621,3890,1415,1516,2373,2713,2696,1462,1091,497,503,0.1,0.1,0.1,20677,23637,17210,484,3771,1413,3261,3600,2222,1842,1777,2150,474,244,1250,11089,2618,8448,10307,7578,4651,3979,11078,6102,9144,6253,2510,1072,962,3716,3558,1490,1856,1933,1730,1220,1283,649,2070,689,525,836,903,1010,1179,1114,19,60,34,22,36,144,719,3080,3716,3636,918,1692,934,584,647,430,466,290,206,3890,1693,1037,2305,2979,1950,1484,1440,2106,271,244,3168,3523,1035,2683,2500,1649,1378,1094,1710,387,206,1675,895,728,969,990,943,577,686,651,206,206,,,,,,,,,,,,1089,734,364,649,736,387,426,421,361,206,206,,,,,,,,,,,,1873,852,391,1209,1437,595,459,429,713,206,244,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410,734,598,1006,1507,1677,1524,1266,1191,1077,0.2,8785,1517,1594,206,173,433,792,1121,1098,1064,877,977,1699,720,497,884,1185,1207,886,369,268,268,0.2,0.2,0.3,10434,11462,7956,410,1834,1060,1046,1015,501,656,323,801,777,50,982,4010,577,3161,3234,3014,2292,1990,4085,1701,4042,2841,1202,98,546,1594,1721,457,712,770,782,820,576,391,1376,339,342,428,410,520,603,677,98,939,268,75,101,389,.,1517,1594,1726,598,360,281,209,124,98,70,433,50,1699,1269,707,884,881,408,477,284,794,386,206,1510,1647,882,893,532,438,493,264,797,502,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363,436,462,829,1121,861,1224,880,691,674,0.2,7581,1528,1586,66,206,272,625,851,1080,845,666,593,1374,451,382,643,713,460,422,159,77,311,0.2,0.2,0.2,8444,9670,5745,1363,1577,453,466,655,386,721,669,616,167,206,353,3102,1451,2474,3217,2280,1426,1635,3117,1283,2772,1253,553,102,319,1586,1346,693,722,933,656,507,616,295,977,262,259,438,188,262,532,520,52,277,125,102,265,174,.,1528,1586,1483,384,274,312,92,163,147,152,167,206,1374,792,221,364,589,277,596,528,598,206,206,1504,1441,438,447,441,308,619,541,584,106,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064,194,391,1052,1475,1135,1331,896,509,755,0.2,10821,1720,1760,206,206,436,484,941,1079,857,479,743,1566,194,391,824,1220,690,490,476,178,131,0.2,0.2,0.2,9787,11350,6961,2064,1582,442,1275,820,592,689,605,705,333,206,727,4072,664,2764,3629,2466,1974,1756,4019,2191,3177,1780,834,68,206,1760,1503,674,738,900,616,643,606,438,864,171,324,296,355,358,353,556,50,1189,291,68,71,1178,.,1720,1760,1522,414,439,404,43,58,264,206,206,206,1566,499,134,1152,678,595,454,515,636,254,206,1822,1406,442,971,603,337,451,576,636,254,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754,492,503,1011,1062,1274,1002,490,535,359,0.2,8123,1455,1268,49,206,226,381,812,701,405,404,337,1559,417,503,993,966,903,629,176,222,138,0.2,0.2,0.2,6703,7659,6808,1754,1050,368,1076,1197,932,606,521,618,250,206,328,3257,472,1876,2431,2328,1589,1273,3246,2342,3551,2312,515,623,204,1268,1194,437,604,723,435,399,385,263,825,174,106,293,215,280,410,386,34,111,80,39,75,264,.,1455,1268,1006,302,550,475,206,206,206,88,248,206,1559,371,207,662,1022,878,599,471,622,65,206,1645,988,215,737,889,577,231,330,546,250,206,990,358,264,395,506,513,457,295,271,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000015,2427,1811,734,706,228,206,1697,1709,182,137,881,881,58,206,2481,1753,1737,286,187,1597,1639,583,532,1105,1119,206,159,,,,,,,,,,,,,,,,,,,,2872,933,1012,1609,2234,2207,1412,1073,940,909,0.2,15984,2427,1811,114,140,463,890,898,1157,752,690,705,2481,772,933,1520,1695,1798,858,642,305,351,0.1,0.2,0.2,12200,11971,11275,2872,1807,1045,1727,2539,1164,783,901,1322,206,244,1236,4619,1641,3893,3746,2807,1634,1292,4851,3182,5465,4355,1604,619,359,1811,1659,746,1027,908,639,619,686,225,845,346,281,301,340,324,447,372,27,158,246,38,55,262,297,2427,1811,1481,338,1121,808,175,206,222,272,206,206,2481,858,923,1336,1844,918,784,831,1252,206,244,2242,1402,495,1306,1408,833,476,524,837,206,206,1471,779,651,825,771,450,325,504,567,206,206,,,,,,,,,,,,696,246,114,510,392,117,279,221,282,206,206,,,,,,,,,,,,1436,622,391,872,979,303,133,402,627,206,244,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064,194,391,1052,1475,1135,1331,896,509,755,0.2,10821,1720,1760,206,206,436,484,941,1079,857,479,743,1566,194,391,824,1220,690,490,476,178,131,0.2,0.2,0.2,9787,11350,6961,2064,1582,442,1275,820,592,689,605,705,333,206,727,4072,664,2764,3629,2466,1974,1756,4019,2191,3177,1780,834,68,206,1760,1503,674,738,900,616,643,606,438,864,171,324,296,355,358,353,556,50,1189,291,68,71,1178,.,1720,1760,1522,414,439,404,43,58,264,206,206,206,1566,499,134,1152,678,595,454,515,636,254,206,1822,1406,442,971,603,337,451,576,636,254,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754,492,503,1011,1062,1274,1002,490,535,359,0.2,8123,1455,1268,49,206,226,381,812,701,405,404,337,1559,417,503,993,966,903,629,176,222,138,0.2,0.2,0.2,6703,7659,6808,1754,1050,368,1076,1197,932,606,521,618,250,206,328,3257,472,1876,2431,2328,1589,1273,3246,2342,3551,2312,515,623,204,1268,1194,437,604,723,435,399,385,263,825,174,106,293,215,280,410,386,34,111,80,39,75,264,.,1455,1268,1006,302,550,475,206,206,206,88,248,206,1559,371,207,662,1022,878,599,471,622,65,206,1645,988,215,737,889,577,231,330,546,250,206,990,358,264,395,506,513,457,295,271,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0139,0000018,2427,1811,734,706,228,206,1697,1709,182,137,881,881,58,206,2481,1753,1737,286,187,1597,1639,583,532,1105,1119,206,159,,,,,,,,,,,,,,,,,,,,2872,933,1012,1609,2234,2207,1412,1073,940,909,0.2,15984,2427,1811,114,140,463,890,898,1157,752,690,705,2481,772,933,1520,1695,1798,858,642,305,351,0.1,0.2,0.2,12200,11971,11275,2872,1807,1045,1727,2539,1164,783,901,1322,206,244,1236,4619,1641,3893,3746,2807,1634,1292,4851,3182,5465,4355,1604,619,359,1811,1659,746,1027,908,639,619,686,225,845,346,281,301,340,324,447,372,27,158,246,38,55,262,297,2427,1811,1481,338,1121,808,175,206,222,272,206,206,2481,858,923,1336,1844,918,784,831,1252,206,244,2242,1402,495,1306,1408,833,476,524,837,206,206,1471,779,651,825,771,450,325,504,567,206,206,,,,,,,,,,,,696,246,114,510,392,117,279,221,282,206,206,,,,,,,,,,,,1436,622,391,872,979,303,133,402,627,206,244,,,,,,,,,,,
