ACSSF,2015e1,ri,000,0118,0000001,524975,2182,2141,41,27396,60010,16246,61602,19422,16701,2721,8301,33971,25278,8693,48899,30173,947,17779,143781,56438,87343,58377,15489,42888,23162,21626,363007,1230,1189,41,17876,56944,14024,55558,13998,11834,2164,6693,26849,21390,5459,37714,22613,878,14223,70275,14404,55871,50279,10293,39986,11567,0,16423,55,55,0,2621,1383,940,2178,179,179,0,0,1197,201,996,3542,2294,0,1248,1500,175,1325,1740,766,974,1088,0,56733,71,71,0,765,628,392,1355,627,581,46,796,2752,2224,528,1494,601,69,824,36393,12683,23710,4029,2666,1363,7431,0,63096,0,0,0,758,455,0,284,4179,3668,511,613,465,174,291,1478,1355,0,123,31914,28219,3695,996,664,332,328,21626,25716,826,826,0,5376,600,890,2227,439,439,0,199,2708,1289,1419,4671,3310,0,1361,3699,957,2742,1333,1100,233,2748,0,524975,200654,99209,128296,37555,59261,363007,111817,71199,100889,26210,52892,16423,8352,1166,4059,1628,1218,56733,33764,10055,9242,1976,1696,63096,37542,12384,9402,1366,2402,25716,9179,4405,4704,6375,1053
ACSSF,2015e1,ri,000,0118,0000002,473270,1944,1944,0,22547,54714,14717,56450,17770,15567,2203,7490,29694,21878,7816,43719,26456,836,16427,130971,51491,79480,52816,13754,39062,21373,19065,330041,1097,1097,0,14884,51987,12913,51268,12934,11235,1699,5882,23733,18793,4940,34343,19953,836,13554,64634,13554,51080,45537,9190,36347,10829,0,13832,55,55,0,2070,1129,791,1649,179,179,0,0,1094,177,917,2962,2016,0,946,1500,175,1325,1532,701,831,871,0,51367,71,71,0,721,584,305,1126,524,478,46,796,2090,1619,471,1345,564,0,781,33181,11734,21447,3655,2292,1363,6969,0,56008,0,0,0,680,455,0,284,3838,3380,458,613,419,174,245,1141,1018,0,123,28318,25123,3195,867,535,332,328,19065,22022,721,721,0,4192,559,708,2123,295,295,0,199,2358,1115,1243,3928,2905,0,1023,3338,905,2433,1225,1036,189,2376,0,473270,179866,89884,116251,32067,55202,330041,100938,64921,92117,22730,49335,13832,6918,1011,3471,1362,1070,51367,30372,9270,8350,1746,1629,56008,33547,11003,8082,1144,2232,22022,8091,3679,4231,5085,936
ACSSF,2015e1,ri,000,0118,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51705,20788,9325,12045,5488,4059,32966,10879,6278,8772,3480,3557,2591,1434,155,588,266,148,5366,3392,785,892,230,67,7088,3995,1381,1320,222,170,3694,1088,726,473,1290,117
ACSSF,2015e1,ri,000,0118,0000004,524975,2182,2141,41,27396,60010,16246,61602,19422,16701,2721,8301,33971,25278,8693,48899,30173,947,17779,143781,56438,87343,58377,15489,42888,23162,21626,363007,1230,1189,41,17876,56944,14024,55558,13998,11834,2164,6693,26849,21390,5459,37714,22613,878,14223,70275,14404,55871,50279,10293,39986,11567,0,16423,55,55,0,2621,1383,940,2178,179,179,0,0,1197,201,996,3542,2294,0,1248,1500,175,1325,1740,766,974,1088,0,56733,71,71,0,765,628,392,1355,627,581,46,796,2752,2224,528,1494,601,69,824,36393,12683,23710,4029,2666,1363,7431,0,63096,0,0,0,758,455,0,284,4179,3668,511,613,465,174,291,1478,1355,0,123,31914,28219,3695,996,664,332,328,21626,25716,826,826,0,5376,600,890,2227,439,439,0,199,2708,1289,1419,4671,3310,0,1361,3699,957,2742,1333,1100,233,2748,0,524975,200654,99209,128296,37555,59261,363007,111817,71199,100889,26210,52892,16423,8352,1166,4059,1628,1218,56733,33764,10055,9242,1976,1696,63096,37542,12384,9402,1366,2402,25716,9179,4405,4704,6375,1053
ACSSF,2015e1,ri,000,0118,0000005,524975,2182,2141,41,27396,60010,16246,61602,19422,16701,2721,8301,33971,25278,8693,48899,30173,947,17779,143781,56438,87343,58377,15489,42888,23162,21626,363007,1230,1189,41,17876,56944,14024,55558,13998,11834,2164,6693,26849,21390,5459,37714,22613,878,14223,70275,14404,55871,50279,10293,39986,11567,0,16423,55,55,0,2621,1383,940,2178,179,179,0,0,1197,201,996,3542,2294,0,1248,1500,175,1325,1740,766,974,1088,0,56733,71,71,0,765,628,392,1355,627,581,46,796,2752,2224,528,1494,601,69,824,36393,12683,23710,4029,2666,1363,7431,0,63096,0,0,0,758,455,0,284,4179,3668,511,613,465,174,291,1478,1355,0,123,31914,28219,3695,996,664,332,328,21626,25716,826,826,0,5376,600,890,2227,439,439,0,199,2708,1289,1419,4671,3310,0,1361,3699,957,2742,1333,1100,233,2748,0,524975,200654,99209,128296,37555,59261,363007,111817,71199,100889,26210,52892,16423,8352,1166,4059,1628,1218,56733,33764,10055,9242,1976,1696,63096,37542,12384,9402,1366,2402,25716,9179,4405,4704,6375,1053
ACSSF,2015e1,ri,000,0118,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122765,46482,22859,28418,7666,17340,86053,25961,16468,22080,5845,15699,4303,2005,528,921,418,431,16628,10720,2272,2530,481,625,11851,6307,2933,1923,205,483,3930,1489,658,964,717,102
ACSSF,2015e1,ri,000,0118,0000007,402210,1920,1879,41,22979,43483,12192,47467,14604,12226,2378,6141,27162,20340,6822,37496,23583,771,13142,108203,41012,67191,44991,11751,33240,17544,18028,276954,1135,1094,41,14685,41310,10644,42708,10249,8428,1821,5226,21409,17114,4295,28287,17386,702,10199,52775,9676,43099,39218,7733,31485,9308,0,12120,55,55,0,2272,976,512,1805,86,86,0,0,746,97,649,2480,1587,0,893,1053,71,982,1355,502,853,780,0,40105,71,71,0,698,359,384,940,582,536,46,513,2191,1811,380,1269,553,69,647,25592,7728,17864,2445,1941,504,5061,0,51245,0,0,0,587,376,0,284,3248,2737,511,265,318,73,245,1321,1239,0,82,25915,23083,2832,779,614,165,124,18028,21786,659,659,0,4737,462,652,1730,439,439,0,137,2498,1245,1253,4139,2818,0,1321,2868,454,2414,1194,961,233,2271,0,402210,154172,76350,99878,29889,41921,276954,85856,54731,78809,20365,37193,12120,6347,638,3138,1210,787,40105,23044,7783,6712,1495,1071,51245,31235,9451,7479,1161,1919,21786,7690,3747,3740,5658,951
ACSSF,2015e1,ri,000,0118,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88620,34265,15821,21635,6406,10493,60420,19736,10794,15697,4890,9303,2830,1603,236,665,127,199,8861,5139,1648,1686,222,166,12441,6354,2737,2408,179,763,4068,1433,406,1179,988,62
ACSSF,2015e1,ri,000,0118,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41592,16933,7625,9418,4107,3509,25030,7625,5424,6866,2324,2791,2067,1118,84,544,235,86,5736,3147,1171,677,606,135,4607,3422,394,537,104,150,4152,1621,552,794,838,347
ACSSF,2015e1,ri,000,0118,0000010,303019,801,760,41,13506,36774,9499,37415,12472,10779,1693,5459,19314,15068,4246,27663,15354,703,11606,83648,32152,51496,31942,8799,23143,13837,10689,221583,492,451,41,9401,35493,8429,34221,9309,8020,1289,4358,16737,13533,3204,23371,12469,634,10268,44991,9968,35023,27459,5901,21558,7322,0,7313,0,0,0,1160,904,625,999,0,0,0,0,479,24,455,1420,864,0,556,231,71,160,1002,727,275,493,0,31499,0,0,0,219,224,246,739,371,371,0,679,1088,1017,71,842,376,69,397,20199,8183,12016,2323,1318,1005,4569,0,31893,0,0,0,606,0,0,51,2497,2093,404,377,342,174,168,442,366,0,76,16281,13464,2817,404,237,167,204,10689,10731,309,309,0,2120,153,199,1405,295,295,0,45,668,320,348,1588,1279,0,309,1946,466,1480,754,616,138,1249,0,303019,109946,57218,76580,20340,38935,221583,65605,42359,63194,14971,35454,7313,3322,674,2072,612,633,31499,18749,5398,4986,1114,1252,31893,18621,6484,4678,957,1153,10731,3649,2303,1650,2686,443
