ACSSF,2015m1,ri,000,0041,0000001,7695,950,2308,3668,2161,4265,1668,1725,3188,3647,5347,4140,2762,2651,582,6982,563,1900,3138,1858,3903,1610,1417,2976,3319,4563,3595,2206,2564,437,4496,222,1029,1164,621,1716,774,514,578,1052,2638,1241,822,545,189,2154,189,189,572,189,1030,146,69,356,350,968,1687,274,342,189,2375,697,166,505,368,631,378,166,370,488,1327,950,869,189,216,1554,111,204,374,189,217,328,90,230,300,905,910,410,140,141,2204,180,395,761,319,464,233,395,559,978,1214,437,286,207,310,7695,5742,4885,6753,2958,3845,476,6982,5413,4061,6275,2410,3478,329,4496,2436,1688,2098,1329,1638,53,2154,938,1057,1258,213,707,189,2773,1457,1544,1172,871,826,273,2204,1460,893,847,444,280,219,7695,950,2308,3668,2161,4265,1668,3692,3647,5347,4140,2762,2651,582,6982,563,1900,3138,1858,3903,1610,3387,3319,4563,3595,2206,2564,437,4496,222,1029,1164,621,1716,774,761,1052,2638,1241,822,545,189,2154,189,189,572,189,1030,146,361,350,968,1687,274,342,189,2773,708,246,619,368,712,462,457,590,1681,1288,962,244,273,2204,180,395,761,319,464,233,748,978,1214,437,286,207,310
ACSSF,2015m1,ri,000,0041,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0041,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080,1591,1647,1472,1493,974,437,2511,1456,1491,1181,859,673,283,1581,532,787,536,761,171,53,670,189,312,258,189,337,189,1292,418,353,605,705,506,273,732,499,162,359,13,233,219,3080,797,984,689,436,1408,486,487,951,1499,1317,990,713,482,2511,388,538,544,317,1060,361,479,902,1306,1018,650,695,361,1581,160,770,284,89,328,138,9,74,844,409,354,136,53,670,189,189,189,189,524,189,189,189,74,352,189,189,189,1292,697,121,122,109,508,282,189,271,273,364,475,109,273,732,189,189,237,255,205,178,236,258,173,118,196,189,310
ACSSF,2015m1,ri,000,0041,0000010,6880,285,1914,2732,1486,3169,1674,1658,2698,3216,4878,2619,2335,2430,233,6719,160,1703,2388,1405,3008,1535,1323,2588,2919,4290,2373,1966,2298,233,2810,156,536,976,561,1227,522,461,526,896,1945,782,669,493,189,1721,189,174,504,189,846,92,69,320,279,864,1388,274,334,189,1940,189,72,318,248,527,309,166,370,363,1237,845,701,148,189,1226,189,189,354,189,170,269,189,230,314,889,584,153,100,189,1644,180,355,456,144,398,79,368,439,542,987,317,139,123,189,6880,5235,3298,5061,2042,3315,143,6719,4848,2866,4624,1709,2949,143,2810,2054,956,1298,846,1451,189,1721,802,836,1279,213,562,189,2185,1136,1195,1049,327,628,189,1644,1018,844,544,443,99,189,6880,285,1914,2732,1486,3169,1674,3285,3216,4878,2619,2335,2430,233,6719,160,1703,2388,1405,3008,1535,3042,2919,4290,2373,1966,2298,233,2810,156,536,976,561,1227,522,691,896,1945,782,669,493,189,1721,189,174,504,189,846,92,327,279,864,1388,274,334,189,2185,189,72,490,248,539,415,453,496,1602,989,714,175,189,1644,180,355,456,144,398,79,611,542,987,317,139,123,189
