ACSSF,2015m1,ri,000,0093,0000001,2917,1529,675,203,1228,243,1752,346,76,970,143,744,1451,1066,170,206,1327,2837,1044,1969,2395,1759,2813,5116,7147,6430,6978,526,1935,2016,12762,1018,1086,1101,1282,1572,1175,1007,1010,98,659,1973,4444,4522,2378,3824,1432,1622,1489,1510,222,521,2091,3892,3981,1686,3763,799,1688,1348,1323,176,1026,1870,3409,3281,934,3212,827,1636,1176,330,206,330,1156,238,1121,2012,4049,1367,3764,4772,2089,4800,1515,1600,312,113,321,1540,517,1439,2083,2946,1636,2433,3560,2385,4166,848,1691,837,777,471,1350,554,1216,1856,2078,1274,1687,2658,2004,3360,1128,2156,1114,598,856,2108,1534,1836,2285,2069,1550,1255,2683,2904,2813,2917,3041,1540,382,898,649,626,679,281,1282,2519,2256,2286,316,1259,2740,6612,6210,2928,6392,827,1380,2535,918,778,654,2335,764,2202,2815,5946,2769,5191,6707,3925,7508,1128,2156,1114,598,856,2108,1534,1836,2285,2069,1550,1255,2683,2904,2813,2917,3041,1540
ACSSF,2015m1,ri,000,0093,0000002,2823,1542,681,169,1085,243,1718,232,76,958,112,698,1371,958,114,206,3871,2731,1011,1688,2401,1487,4483,4907,6613,6121,7117,1156,2344,2363,12764,1501,987,1141,4375,2790,1185,1010,1010,206,659,2901,4813,4864,2428,3828,2809,1559,1424,1452,222,491,2961,4242,4204,1682,3630,1772,1707,1329,1309,173,1055,2280,3221,2978,928,3072,4481,2830,1186,319,206,319,1156,238,1121,2934,4011,1356,3751,5095,2027,5098,2785,1529,289,113,300,1491,439,1392,2887,2923,1623,2449,4030,2319,4132,1770,1706,836,777,470,1342,543,1214,2248,2079,1274,1672,2776,1988,3372,1988,2099,977,578,690,2101,1421,1764,2571,2024,1498,1201,2770,2707,2931,2823,2924,1412,371,858,505,624,682,277,4375,2419,2088,2118,289,1324,4728,6811,6335,2886,6199,4481,4404,2442,900,778,637,2200,712,2070,4744,5823,2723,5105,7127,3833,7376,1988,2099,977,578,690,2101,1421,1764,2571,2024,1498,1201,2770,2707,2931,2823,2924,1412
ACSSF,2015m1,ri,000,0093,0000003,,,,,,,,,,,,,,,,,3826,1096,250,750,615,622,3787,982,2340,1865,2216,3063,7282,9069,24774,3258,3960,1654,4193,2135,98,98,206,98,206,2129,1944,1833,567,826,2695,616,575,575,206,158,2615,2571,2488,492,770,1710,329,313,305,63,132,1623,1454,1454,91,903,4546,2159,98,98,206,98,206,206,206,2152,543,134,532,2198,416,2189,2698,616,118,206,118,604,300,467,2615,583,153,565,2597,567,2601,1711,329,77,206,77,302,75,300,1624,379,251,278,1628,653,1411,1872,815,431,147,404,765,551,707,1583,474,434,246,1608,744,1153,1096,1106,482,126,166,385,60,133,44,4193,780,738,734,117,208,4103,3930,3811,791,1380,4546,4199,780,170,206,170,754,295,636,4107,972,299,909,4118,1100,4197,1872,815,431,147,404,765,551,707,1583,474,434,246,1608,744,1153,1096,1106,482
ACSSF,2015m1,ri,000,0093,0000004,2917,1529,675,203,1228,243,1752,346,76,970,143,744,1451,1066,170,206,1327,2837,1044,1969,2395,1759,2813,5116,7147,6430,6978,526,1935,2016,12762,1018,1086,1101,1282,1572,1175,1007,1010,98,659,1973,4444,4522,2378,3824,1432,1622,1489,1510,222,521,2091,3892,3981,1686,3763,799,1688,1348,1323,176,1026,1870,3409,3281,934,3212,827,1636,1176,330,206,330,1156,238,1121,2012,4049,1367,3764,4772,2089,4800,1515,1600,312,113,321,1540,517,1439,2083,2946,1636,2433,3560,2385,4166,848,1691,837,777,471,1350,554,1216,1856,2078,1274,1687,2658,2004,3360,1128,2156,1114,598,856,2108,1534,1836,2285,2069,1550,1255,2683,2904,2813,2917,3041,1540,382,898,649,626,679,281,1282,2519,2256,2286,316,1259,2740,6612,6210,2928,6392,827,1380,2535,918,778,654,2335,764,2202,2815,5946,2769,5191,6707,3925,7508,1128,2156,1114,598,856,2108,1534,1836,2285,2069,1550,1255,2683,2904,2813,2917,3041,1540
ACSSF,2015m1,ri,000,0093,0000005,2917,1529,675,203,1228,243,1752,346,76,970,143,744,1451,1066,170,206,1327,2837,1044,1969,2395,1759,2813,5116,7147,6430,6978,526,1935,2016,12762,1018,1086,1101,1282,1572,1175,1007,1010,98,659,1973,4444,4522,2378,3824,1432,1622,1489,1510,222,521,2091,3892,3981,1686,3763,799,1688,1348,1323,176,1026,1870,3409,3281,934,3212,827,1636,1176,330,206,330,1156,238,1121,2012,4049,1367,3764,4772,2089,4800,1515,1600,312,113,321,1540,517,1439,2083,2946,1636,2433,3560,2385,4166,848,1691,837,777,471,1350,554,1216,1856,2078,1274,1687,2658,2004,3360,1128,2156,1114,598,856,2108,1534,1836,2285,2069,1550,1255,2683,2904,2813,2917,3041,1540,382,898,649,626,679,281,1282,2519,2256,2286,316,1259,2740,6612,6210,2928,6392,827,1380,2535,918,778,654,2335,764,2202,2815,5946,2769,5191,6707,3925,7508,1128,2156,1114,598,856,2108,1534,1836,2285,2069,1550,1255,2683,2904,2813,2917,3041,1540
ACSSF,2015m1,ri,000,0093,0000006,1751,928,165,206,567,87,896,117,206,322,206,513,532,521,206,206,3389,1703,500,872,1254,662,3692,2671,3490,3296,3782,2207,3855,3994,27882,1914,2166,2137,2796,3969,865,730,730,206,409,3693,4080,4155,1401,2866,2544,593,581,590,106,174,2518,2643,2576,900,1772,1958,590,377,369,100,444,2008,1748,1628,398,1344,3355,3874,865,206,206,206,865,206,865,3612,2783,915,2506,4016,872,3936,2556,593,106,206,106,600,189,607,2533,1574,776,1459,2768,971,2645,1943,592,386,326,236,456,261,377,1989,938,633,660,1885,788,1884,2491,1109,413,201,342,963,611,764,2461,952,758,541,2139,1389,2025,1751,1670,643,158,520,218,219,206,216,2796,1219,1007,1010,145,631,2750,4193,4185,1785,3559,3355,2975,1220,404,326,261,1154,285,1153,3002,3492,1598,2989,4200,1590,4024,2491,1109,413,201,342,963,611,764,2461,952,758,541,2139,1389,2025,1751,1670,643
ACSSF,2015m1,ri,000,0093,0000007,2732,1339,608,203,1169,232,1612,334,76,1010,143,604,1290,965,170,206,3431,2710,902,1804,2004,1789,4025,4711,6214,5330,6004,604,2357,2306,14078,666,1588,977,2833,4105,885,738,733,98,514,4017,4540,4558,1926,3126,2688,1563,1497,1491,189,472,3195,4056,3922,1306,3570,1874,1562,1306,1267,153,835,2271,3218,3145,754,2772,3291,4111,879,330,206,330,780,238,758,4031,2937,894,2892,4990,1803,4825,2704,1552,289,113,302,1487,511,1428,3192,2371,1435,1824,3834,2063,4037,1848,1567,727,645,391,1296,481,1223,2222,1849,1152,1491,2617,1817,3009,2549,1847,973,545,737,1787,1418,1647,2776,1727,1359,1101,3129,2603,2990,2732,2855,1341,364,816,567,563,657,189,2833,2509,2346,2327,285,937,3860,5500,5670,2168,5297,3291,3056,2510,810,644,583,2352,676,2289,4051,4692,2236,4406,5968,3346,6742,2549,1847,973,545,737,1787,1418,1647,2776,1727,1359,1101,3129,2603,2990,2732,2855,1341
ACSSF,2015m1,ri,000,0093,0000008,1344,631,236,206,461,87,785,118,206,380,91,354,809,377,206,206,676,1298,555,772,815,751,1372,1644,2702,2444,2822,1388,6439,6553,30546,1589,3064,3291,433,1023,519,434,434,206,409,1101,1580,1792,977,1232,1007,654,649,649,206,145,1123,1466,1683,637,1192,416,810,801,794,55,258,849,1102,1045,672,892,557,1023,519,206,206,206,519,206,519,1101,959,650,817,1412,1316,1757,1007,654,206,206,206,654,196,627,1123,814,385,676,1142,1026,1475,416,810,80,206,80,775,176,774,849,754,532,443,1097,722,1293,674,857,412,426,219,874,615,693,996,566,358,389,1064,1022,1106,1344,1311,597,233,407,208,175,158,206,433,1167,1097,1092,55,490,1167,1950,2297,1231,1939,557,433,1167,80,206,80,1151,281,1131,1167,1760,938,1372,2090,1593,2505,674,857,412,426,219,874,615,693,996,566,358,389,1064,1022,1106,1344,1311,597
ACSSF,2015m1,ri,000,0093,0000009,754,191,169,140,318,212,446,169,76,351,206,249,420,279,69,206,883,748,358,477,466,655,1013,929,1573,1606,2069,3779,8578,10054,45400,2444,5119,4027,731,966,149,136,93,98,63,985,1232,1313,242,796,740,329,324,324,206,113,833,1236,1281,395,879,226,491,451,451,206,190,471,901,832,262,745,664,1073,143,117,206,117,84,206,84,1102,1223,267,1161,1449,327,1416,740,329,78,78,206,312,71,292,833,660,307,515,1072,745,1190,256,491,262,206,262,419,166,395,486,564,290,512,731,449,817,609,459,425,250,360,526,381,490,766,616,555,335,760,676,750,754,695,481,198,239,278,136,184,115,731,623,605,604,98,241,988,1840,1981,491,1379,664,960,620,294,78,282,531,173,508,1240,1584,531,1405,1816,898,2014,609,459,425,250,360,526,381,490,766,616,555,335,760,676,750,754,695,481
ACSSF,2015m1,ri,000,0093,0000010,2204,1326,466,62,859,72,1164,143,206,695,116,558,1060,908,85,206,500,2164,686,1495,1830,1165,2164,3960,5320,4722,5485,982,2876,2813,12122,1108,2594,1000,407,477,1052,907,907,206,494,1194,3423,3674,1882,3287,418,1217,1136,1176,213,444,1209,3380,3273,1316,3193,236,953,696,677,159,734,988,2473,2390,586,2582,1373,1258,1044,286,206,286,995,238,961,1571,3402,1166,3215,3883,1187,3801,619,1196,298,83,290,1156,383,1101,1224,2709,1516,2270,2944,2021,3338,432,966,712,711,366,630,357,622,1030,1711,1077,1254,1894,1585,2335,753,1429,705,302,603,1378,1183,1304,1554,1504,1147,948,1882,2078,2032,2204,2114,1156,257,797,409,371,607,239,407,1913,1617,1658,273,977,1960,5530,5243,2507,5448,1373,1363,1921,780,706,544,1726,541,1705,2269,5416,2464,4423,5786,3047,5942,753,1429,705,302,603,1378,1183,1304,1554,1504,1147,948,1882,2078,2032,2204,2114,1156
