ACSSF,2015e1,ri,000,0144,0000001,240618,166697,53566,45437,24467,42599,628,73921,14889,12942,10064,35176,850,240618,166697,6958,80,72,6806,10815,0,380,10435,15943,223,1937,13783,27036,2706,12036,12294,105317,61073,34518,9726,628,73921,9040,98,844,8098,11056,2831,3861,4364,11045,5539,4030,1476,12664,10086,1931,647,29266,28271,642,353,850,240618,166697,2103,4846,5098,27261,126336,1053,73921,1011,3024,2028,11986,54353,1519,3965,4008,3878,407484,1058,2735,13755,10769,15243,17348,22064,25995,26514,30780,103401,68994,31519,15229,16137,5943,1145,407484,240618,15998,178,916,14904,21871,2831,4241,14799,26988,5762,5967,15259,39700,12792,13967,12941,134583,89344,35160,10079,1478,166866,48374,1301,10046,37027,31509,2390,4808,24311,21796,3255,10011,8530,26666,10975,11884,3807,26068,19527,5813,728,6510,5943,241000,282000,294800,374600,325500,270100,257200,232900,215500,196200,211200,70378562500,162251000,1023596000,7579058100,7070360700,8813349900,8152895900,7897371200,8921089800,4100559500,16658030400,241000,253500,234400,245700,257700,237100,224700,70378562500,1945372000,12888871300,22055679500,14848739500,7819985300,10819914900,938,948,1260,1188,953,915,919,907,934,959,933,153004200,451700,2212200,9774400,8312200,15688100,17266700,14963400,14553900,13185800,56595700,938,1019,968,816,761,719,596,153004200,22584900,92194400,28952800,7085000,1592600,594500,407484,240618,173179,141009,48820,92189,32170,9103,3522,5581,23067,9079,13988,67439,166866,77083,33958,16373,17585,43125,9199,4396,4803,33926,22861,11065,89783
ACSSF,2015e1,ri,000,0144,0000002,209834,145736,48354,40421,20598,35919,444,64098,13549,10929,9124,29683,813,209834,145736,6062,80,72,5910,10145,0,380,9765,14501,223,1629,12649,23756,2405,10922,10429,90828,52967,29417,8444,444,64098,7940,98,844,6998,9794,2339,3472,3983,9499,4573,3634,1292,11032,8838,1801,393,25020,24283,407,330,813,209834,145736,2103,4490,4384,24941,108839,979,64098,919,2743,1758,10726,46560,1392,3879,3911,3811,371853,1058,2558,13491,10185,13805,16070,20756,24031,24706,29829,96201,61625,27098,12770,12314,5356,1122,371853,209834,14002,178,916,12908,19939,2339,3852,13748,24000,4796,5263,13941,34788,11243,12723,10822,115848,77250,29824,8774,1257,162019,47900,1226,10046,36628,29881,2390,4717,22774,21334,3191,9915,8228,26072,10729,11536,3807,24966,18695,5543,728,6510,5356,230600,269100,287500,348500,309600,263900,246800,229100,213300,191200,205900,58603752100,95301000,931514000,5245720500,4873506700,7257165800,6379733600,7016978700,8225674900,3751942500,14826214400,230600,247000,223900,233300,243100,233400,215900,58603752100,1718755000,10812130100,17982714100,11984919100,6874389300,9230844400,934,948,1193,1185,943,924,904,903,930,953,930,148290600,451700,1918300,9601100,7917900,15542700,16405500,14124900,14231900,12757700,55338900,934,1009,965,808,735,715,588,148290600,22005300,89916500,27840400,6548900,1550600,428900,371853,209834,149249,120426,42266,78160,28823,7776,3052,4724,21047,8225,12822,60585,162019,74131,32063,15864,16199,42068,8903,4263,4640,33165,22100,11065,87888
ACSSF,2015e1,ri,000,0144,0000003,30784,20961,5212,5016,3869,6680,184,9823,1340,2013,940,5493,37,30784,20961,896,0,0,896,670,0,0,670,1442,0,308,1134,3280,301,1114,1865,14489,8106,5101,1282,184,9823,1100,0,0,1100,1262,492,389,381,1546,966,396,184,1632,1248,130,254,4246,3988,235,23,37,30784,20961,0,356,714,2320,17497,74,9823,92,281,270,1260,7793,127,4961,5175,4578,35631,0,177,264,584,1438,1278,1308,1964,1808,951,7200,7369,4421,2459,3823,587,1538,35631,30784,1996,0,0,1996,1932,492,389,1051,2988,966,704,1318,4912,1549,1244,2119,18735,12094,5336,1305,221,4847,474,75,0,399,1628,0,91,1537,462,64,96,302,594,246,348,0,1102,832,270,0,0,587,326100,.,320600,452600,351700,287800,294100,303600,285300,284200,319900,,,,,,,,,,,,326100,284300,351700,340600,329000,271900,296000,11774810400,226617000,2076741300,4072965400,2863820400,945596000,1589070400,1102,.,.,.,1240,335,1119,1057,1649,1108,1134,,,,,,,,,,,,1102,1116,1146,1104,798,.,1301,,,,,,,,35631,30784,23930,20583,6554,14029,3347,1327,470,857,2020,854,1166,6854,4847,2952,1895,509,1386,1057,296,133,163,761,761,0,1895
ACSSF,2015e1,ri,000,0144,0000004,240618,166697,53566,45437,24467,42599,628,73921,14889,12942,10064,35176,850,240618,166697,6958,80,72,6806,10815,0,380,10435,15943,223,1937,13783,27036,2706,12036,12294,105317,61073,34518,9726,628,73921,9040,98,844,8098,11056,2831,3861,4364,11045,5539,4030,1476,12664,10086,1931,647,29266,28271,642,353,850,240618,166697,2103,4846,5098,27261,126336,1053,73921,1011,3024,2028,11986,54353,1519,3965,4008,3878,407484,1058,2735,13755,10769,15243,17348,22064,25995,26514,30780,103401,68994,31519,15229,16137,5943,1145,407484,240618,15998,178,916,14904,21871,2831,4241,14799,26988,5762,5967,15259,39700,12792,13967,12941,134583,89344,35160,10079,1478,166866,48374,1301,10046,37027,31509,2390,4808,24311,21796,3255,10011,8530,26666,10975,11884,3807,26068,19527,5813,728,6510,5943,241000,282000,294800,374600,325500,270100,257200,232900,215500,196200,211200,70378562500,162251000,1023596000,7579058100,7070360700,8813349900,8152895900,7897371200,8921089800,4100559500,16658030400,241000,253500,234400,245700,257700,237100,224700,70378562500,1945372000,12888871300,22055679500,14848739500,7819985300,10819914900,938,948,1260,1188,953,915,919,907,934,959,933,153004200,451700,2212200,9774400,8312200,15688100,17266700,14963400,14553900,13185800,56595700,938,1019,968,816,761,719,596,153004200,22584900,92194400,28952800,7085000,1592600,594500,407484,240618,173179,141009,48820,92189,32170,9103,3522,5581,23067,9079,13988,67439,166866,77083,33958,16373,17585,43125,9199,4396,4803,33926,22861,11065,89783
ACSSF,2015e1,ri,000,0144,0000005,240618,166697,53566,45437,24467,42599,628,73921,14889,12942,10064,35176,850,240618,166697,6958,80,72,6806,10815,0,380,10435,15943,223,1937,13783,27036,2706,12036,12294,105317,61073,34518,9726,628,73921,9040,98,844,8098,11056,2831,3861,4364,11045,5539,4030,1476,12664,10086,1931,647,29266,28271,642,353,850,240618,166697,2103,4846,5098,27261,126336,1053,73921,1011,3024,2028,11986,54353,1519,3965,4008,3878,407484,1058,2735,13755,10769,15243,17348,22064,25995,26514,30780,103401,68994,31519,15229,16137,5943,1145,407484,240618,15998,178,916,14904,21871,2831,4241,14799,26988,5762,5967,15259,39700,12792,13967,12941,134583,89344,35160,10079,1478,166866,48374,1301,10046,37027,31509,2390,4808,24311,21796,3255,10011,8530,26666,10975,11884,3807,26068,19527,5813,728,6510,5943,241000,282000,294800,374600,325500,270100,257200,232900,215500,196200,211200,70378562500,162251000,1023596000,7579058100,7070360700,8813349900,8152895900,7897371200,8921089800,4100559500,16658030400,241000,253500,234400,245700,257700,237100,224700,70378562500,1945372000,12888871300,22055679500,14848739500,7819985300,10819914900,938,948,1260,1188,953,915,919,907,934,959,933,153004200,451700,2212200,9774400,8312200,15688100,17266700,14963400,14553900,13185800,56595700,938,1019,968,816,761,719,596,153004200,22584900,92194400,28952800,7085000,1592600,594500,407484,240618,173179,141009,48820,92189,32170,9103,3522,5581,23067,9079,13988,67439,166866,77083,33958,16373,17585,43125,9199,4396,4803,33926,22861,11065,89783
ACSSF,2015e1,ri,000,0144,0000006,45512,34421,12288,9598,4179,8301,55,11091,3285,2305,1446,3876,179,45512,34421,1577,45,37,1495,2904,0,293,2611,4090,0,630,3460,6368,385,3159,2824,19427,10890,6696,1841,55,11091,811,98,0,713,2039,684,845,510,1860,895,646,319,1562,1530,0,32,4640,4553,64,23,179,45512,34421,654,2112,1605,8529,21097,424,11091,175,296,749,2921,6319,631,3452,3487,3356,94345,381,734,5169,2755,3014,3223,3948,5599,5353,7498,28500,15173,6647,2576,2280,1495,1128,94345,45512,2388,143,37,2208,4943,684,1138,3121,5950,895,1276,3779,7930,1915,3159,2856,24067,15443,6760,1864,234,48833,14621,232,3084,11305,8043,823,780,6440,5194,532,2027,2635,7541,3298,3289,954,8471,6993,1303,175,3468,1495,193400,.,283700,198000,199000,192400,168100,217200,196100,177800,191900,,,,,,,,,,,,193400,204800,187500,192600,188600,209800,197400,10924044800,418622000,2436583900,3362296800,1739809400,1275556400,1691176300,967,.,1339,1160,899,870,971,1009,851,940,962,45629400,.,607400,2770400,2819000,3247800,5023600,4476900,4095100,3419600,19169600,967,1092,1017,842,639,916,399,45629400,6020600,28694100,8709000,1710000,340000,155700,94345,45512,31633,23445,9901,13544,8188,2254,874,1380,5934,2866,3068,13879,48833,24094,10656,5143,5513,13438,2534,1213,1321,10904,7300,3604,24739
ACSSF,2015e1,ri,000,0144,0000007,195106,132276,41278,35839,20288,34298,573,62830,11604,10637,8618,31300,671,195106,132276,5381,35,35,5311,7911,0,87,7824,11853,223,1307,10323,20668,2321,8877,9470,85890,50183,27822,7885,573,62830,8229,0,844,7385,9017,2147,3016,3854,9185,4644,3384,1157,11102,8556,1931,615,24626,23718,578,330,671,195106,132276,1449,2734,3493,18732,105239,629,62830,836,2728,1279,9065,48034,888,4107,4176,3969,313139,677,2001,8586,8014,12229,14125,18116,20396,21161,23282,74901,53821,24872,12653,13857,4448,1152,313139,195106,13610,35,879,12696,16928,2147,3103,11678,21038,4867,4691,11480,31770,10877,10808,10085,110516,73901,28400,8215,1244,118033,33753,1069,6962,25722,23466,1567,4028,17871,16602,2723,7984,5895,19125,7677,8595,2853,17597,12534,4510,553,3042,4448,253100,279700,296200,388700,333400,279700,270200,236500,222100,205600,218800,59454517700,141146000,979078000,6956935100,6598450700,8007032400,7560571200,6395557600,7384656800,3116946800,12314143100,253100,266400,250200,263100,272400,241200,230000,59454517700,1526750000,10452287400,18693382700,13108930100,6544428900,9128738600,928,948,1203,1231,974,922,905,833,952,971,918,107374900,451700,1604800,7004000,5493200,12440300,12243100,10486500,10458800,9766200,37426100,928,993,953,802,772,695,1091,107374900,16564400,63500400,20243900,5374900,1252600,438700,313139,195106,141546,117564,38919,78645,23982,6849,2648,4201,17133,6213,10920,53560,118033,52989,23302,11230,12072,29687,6665,3183,3482,23022,15561,7461,65044
ACSSF,2015e1,ri,000,0144,0000008,48333,34819,12362,9636,5560,7151,110,13514,3768,2254,1505,5846,141,48333,34819,1687,45,0,1642,2045,0,74,1971,3246,64,409,2773,5566,420,3154,1992,22165,12025,8063,2077,110,13514,1405,39,185,1181,2593,800,661,1132,2232,1204,855,173,2432,2116,246,70,4711,4579,109,23,141,48333,34819,378,896,1112,5513,26603,317,13514,290,957,812,2394,8724,337,3976,4149,3615,68452,132,267,1725,1552,2581,2983,2798,4373,3506,4333,17492,13372,6488,2883,2935,1032,1264,68452,48333,3092,84,185,2823,4638,800,735,3103,5478,1268,1264,2946,7998,2536,3400,2062,26876,16604,8172,2100,251,20119,4778,44,1625,3109,2759,79,179,2501,2887,187,1318,1382,4449,1421,1803,1225,3642,2406,1149,87,572,1032,218800,.,298600,311800,281400,227200,231200,216100,203200,193800,186500,,,,,,,,,,,,218800,250500,205300,227400,231700,226100,207400,12074590500,315131000,2127264600,4125409600,2262124500,1144374400,2100286400,988,.,.,1466,1017,1078,988,984,761,969,1016,18956600,.,.,1466300,1101700,2354400,4261200,3317700,1272000,1281600,3901800,988,1122,1036,861,1044,321,422,18956600,2003500,12008100,3838700,954900,70600,80800,68452,48333,34309,26700,9895,16805,7609,2090,916,1174,5519,2555,2964,14024,20119,7078,3897,1079,2818,3181,1530,426,1104,1651,850,801,13041
ACSSF,2015e1,ri,000,0144,0000009,21066,13104,2644,2605,2234,5445,176,7962,1123,1045,929,4522,343,21066,13104,695,0,0,695,169,0,0,169,1265,0,213,1052,2147,220,441,1486,8652,4528,2945,1179,176,7962,786,0,150,636,720,227,167,326,1139,731,323,85,1285,874,220,191,3689,3398,195,96,343,21066,13104,76,157,471,1779,10464,157,7962,136,242,70,755,6680,79,4321,4404,4153,34657,0,762,672,1393,1920,1059,1663,1365,1342,2334,6539,6326,3249,2469,2718,846,1299,34657,21066,1481,0,150,1331,889,227,167,495,2404,731,536,1137,3432,1094,661,1677,12341,7926,3140,1275,519,13591,3951,152,1065,2734,1599,183,49,1367,1907,551,504,852,2635,522,1296,817,2641,1573,643,425,12,846,366700,.,1758500,478200,414100,401900,360000,273700,286500,258200,375200,,,,,,,,,,,,366700,368100,397400,410100,365600,301300,308900,10266614700,324354000,2230936600,3182290500,2186806700,698433000,1643793900,1000,.,.,945,483,915,1068,1301,1001,1393,1271,,,,,,,,,,,,1000,966,1192,731,295,.,.,,,,,,,,34657,21066,14523,12809,3815,8994,1714,802,354,448,912,161,751,6543,13591,6008,2998,1627,1371,3010,856,398,458,2154,1251,903,7583
ACSSF,2015e1,ri,000,0144,0000010,122845,85819,31406,22886,10902,20380,245,37026,7741,7336,5569,16051,329,122845,85819,3199,35,72,3092,6936,0,269,6667,9308,159,940,8209,15238,1780,6721,6737,50893,30957,15796,4140,245,37026,4858,59,454,4345,6388,1428,2730,2230,5294,2410,2123,761,6200,5300,655,245,13957,13757,177,23,329,122845,85819,1294,3049,2451,15788,62702,535,37026,409,1179,912,6950,26723,853,3806,3811,3793,235033,848,1465,10648,6592,7949,10275,14847,16071,18118,19741,63170,36506,14724,6268,4951,2860,1063,235033,122845,8057,94,526,7437,13324,1428,2999,8897,14602,2569,3063,8970,21438,7080,7376,6982,64850,44714,15973,4163,574,112188,34143,926,6854,26363,22994,2128,3945,16921,14731,2415,7083,5233,16595,8343,6900,1352,15308,12501,2591,216,5557,2860,212000,256500,254000,312300,311900,237000,229000,218000,197600,183300,187600,29377754000,60446000,455514000,2398687100,2586005000,3395759500,2888010600,3345903500,4105553100,2140822500,8001052800,212000,209300,203100,208900,226400,220700,198700,29377754000,702212000,5086195900,9237805600,6025787100,3560897900,4764855500,904,1103,1290,1090,905,879,820,789,886,922,917,97623100,361700,1537300,4262400,4337300,9789900,10166700,6873400,8224800,8451400,43618300,904,990,932,780,637,746,688,97623100,14339800,60142600,17288800,4201100,1324200,326600,235033,122845,89014,70473,24233,46240,18541,4824,1690,3134,13717,5415,8302,33831,112188,53862,21400,11030,10370,32462,5743,2771,2972,26719,18176,8543,58326
