ACSSF,2015m1,ri,000,0138,0000001,166,166,4045,4025,4045,5236,5651,3930,4984,5525,1984,1244,2019,660,410,486,1368,914,1317,,,,1993,1145,1957,1659,1089,1230,3772,4971,5346,2154,1510,2061,4025,2402,886,1298,750,2061,206,2272,4025,894,4003,4045,3930,1984,660,1368,206,1993,1659,582,1472,4045,5236,398,2021,2407,2715,2372,1956,1712,1329,1158,5651,1687,2709,2484,2584,1679,1640,1954,1331,1203,0,14231,14231,4045,5236,3447,3408,2623,2854,1696,908,759,5651,4710,3146,2568,2339,1462,678,446,0.03,0.05,0.06,4045,5236,4755,4589,1515,3662,1759,2552,1464,719,1159,483,2250,641,1914,1005,3547,3447,886,2438,1941,1515,591,1259,630,5651,4162,2947,1566,2122,1023,3379,1576,1110,1087,453,3037,1688,2362,594,5419,4710,1839,3062,2446,2394,1855,1342,324,4045,5236,3276,3306,1731,1424,2558,1108,4366,5651,3363,3220,1755,2024,2529,1094,5326,4045,5236,1538,3237,3169,3827,5651,2351,4262,4511,2778,4045,5236,4486,3161,614,209,180,5651,5091,3780,983,774,381,3930,3956,1223,1984,2001,294,660,618,217,1368,1450,383,,,,1993,1961,697,1659,1646,226,3772,3860,1129,2154,2350,838,4025,2984,2907
ACSSF,2015m1,ri,000,0138,0000002,2499,2499,4218,4046,4218,5039,5776,4426,4923,5646,2024,1240,2019,622,398,486,1415,897,1305,,,,1992,1148,1957,1655,1054,1191,4147,4924,5473,2190,1522,2061,4046,2347,886,1185,749,1748,206,2230,4046,830,3941,4218,4426,2024,622,1415,206,1992,1655,582,1439,4218,5039,398,1928,2320,2615,2062,1753,1897,1287,1110,5776,1599,2663,2514,2447,1712,1643,1891,1321,1186,5568,13594,13940,4218,5039,3470,3121,2518,2467,1618,845,720,5776,4701,3231,2485,2279,1488,650,446,0.03,0.05,0.06,4218,5039,4234,4220,1427,3343,1906,2568,1440,695,1138,440,2255,638,1965,952,3396,3470,888,2358,1869,1464,524,1173,608,5776,3857,2811,1559,2101,1010,3103,1529,1110,974,453,2806,1531,2352,594,5421,4701,1850,3135,2366,2362,1855,1325,312,4218,5039,3218,3210,1647,1350,2388,1106,4132,5776,3241,3090,1755,1896,2471,1094,5466,4218,5039,1531,2720,2950,3551,5776,2315,4136,4508,2811,4218,5039,4371,3045,618,209,180,5776,5170,3785,870,778,381,4426,4390,1142,2024,2038,294,622,602,228,1415,1495,373,,,,1992,1960,697,1655,1636,226,4147,4160,1050,2190,2375,838,4046,2911,2783
ACSSF,2015m1,ri,000,0138,0000003,2491,2491,1949,1662,1949,1979,1210,2079,1932,1130,,,,,,,,,,,,,,,,515,359,411,2105,1932,1130,,,,1662,375,206,538,335,1308,206,482,1662,400,1632,,,,,,,,,,,1949,1979,206,464,765,1258,823,714,971,659,355,1210,473,532,375,671,281,228,697,83,193,5568,5565,3003,1949,1979,1020,1356,1075,1190,542,336,161,1210,778,713,482,548,165,173,206,0.11,0.13,0.34,1949,1979,1666,1546,432,1402,764,785,484,155,394,208,559,145,493,231,1131,1020,87,850,807,494,234,445,208,1210,1060,895,485,654,144,632,307,206,307,206,530,525,63,206,803,778,101,343,717,164,206,139,85,1949,1979,1295,1254,455,379,1174,377,1769,1210,716,716,206,479,567,206,1032,1949,1979,504,1237,1218,1300,1210,298,959,617,669,,,,,,,,,,,,,,2079,2022,393,,,,,,,,,,,,,,,,,,,2105,2047,393,,,,1662,752,1334
ACSSF,2015m1,ri,000,0138,0000004,166,166,4045,4025,4045,5236,5651,3930,4984,5525,1984,1244,2019,660,410,486,1368,914,1317,,,,1993,1145,1957,1659,1089,1230,3772,4971,5346,2154,1510,2061,4025,2402,886,1298,750,2061,206,2272,4025,894,4003,4045,3930,1984,660,1368,206,1993,1659,582,1472,4045,5236,398,2021,2407,2715,2372,1956,1712,1329,1158,5651,1687,2709,2484,2584,1679,1640,1954,1331,1203,0,14231,14231,4045,5236,3447,3408,2623,2854,1696,908,759,5651,4710,3146,2568,2339,1462,678,446,0.03,0.05,0.06,4045,5236,4755,4589,1515,3662,1759,2552,1464,719,1159,483,2250,641,1914,1005,3547,3447,886,2438,1941,1515,591,1259,630,5651,4162,2947,1566,2122,1023,3379,1576,1110,1087,453,3037,1688,2362,594,5419,4710,1839,3062,2446,2394,1855,1342,324,4045,5236,3276,3306,1731,1424,2558,1108,4366,5651,3363,3220,1755,2024,2529,1094,5326,4045,5236,1538,3237,3169,3827,5651,2351,4262,4511,2778,4045,5236,4486,3161,614,209,180,5651,5091,3780,983,774,381,3930,3956,1223,1984,2001,294,660,618,217,1368,1450,383,,,,1993,1961,697,1659,1646,226,3772,3860,1129,2154,2350,838,4025,2984,2907
ACSSF,2015m1,ri,000,0138,0000005,166,166,4045,4025,4045,5236,5651,3930,4984,5525,1984,1244,2019,660,410,486,1368,914,1317,,,,1993,1145,1957,1659,1089,1230,3772,4971,5346,2154,1510,2061,4025,2402,886,1298,750,2061,206,2272,4025,894,4003,4045,3930,1984,660,1368,206,1993,1659,582,1472,4045,5236,398,2021,2407,2715,2372,1956,1712,1329,1158,5651,1687,2709,2484,2584,1679,1640,1954,1331,1203,0,14231,14231,4045,5236,3447,3408,2623,2854,1696,908,759,5651,4710,3146,2568,2339,1462,678,446,0.03,0.05,0.06,4045,5236,4755,4589,1515,3662,1759,2552,1464,719,1159,483,2250,641,1914,1005,3547,3447,886,2438,1941,1515,591,1259,630,5651,4162,2947,1566,2122,1023,3379,1576,1110,1087,453,3037,1688,2362,594,5419,4710,1839,3062,2446,2394,1855,1342,324,4045,5236,3276,3306,1731,1424,2558,1108,4366,5651,3363,3220,1755,2024,2529,1094,5326,4045,5236,1538,3237,3169,3827,5651,2351,4262,4511,2778,4045,5236,4486,3161,614,209,180,5651,5091,3780,983,774,381,3930,3956,1223,1984,2001,294,660,618,217,1368,1450,383,,,,1993,1961,697,1659,1646,226,3772,3860,1129,2154,2350,838,4025,2984,2907
ACSSF,2015m1,ri,000,0138,0000006,3280,3280,2870,1792,2870,2429,2946,2774,2046,2336,1490,978,1262,447,276,372,820,610,623,,,,1529,864,1461,727,441,617,2507,1895,2143,1623,1036,1623,1792,1135,546,551,361,481,206,1302,1792,298,1789,2870,2774,1490,447,820,206,1529,727,309,640,2870,2429,216,1041,1324,1519,823,918,1092,562,495,2946,870,1836,1202,1429,888,856,1076,693,451,1291,5864,5971,2870,2429,1555,1730,1151,890,735,369,258,2946,2211,2025,1265,1342,994,419,407,0.08,0.11,0.12,2870,2429,1766,1805,817,1451,927,1333,805,454,633,265,1104,465,997,432,1594,1555,445,1292,742,642,227,554,270,2946,2013,1770,1184,1218,430,1708,791,582,575,264,1604,931,1146,366,2496,2211,854,1544,1083,1253,984,642,110,2870,2429,1299,1205,845,630,1051,528,2330,2946,1707,1702,1025,1007,1327,421,2934,2870,2429,758,1351,1565,1923,2946,1587,1570,1882,1562,2870,2429,2608,1214,302,137,66,2946,2957,2032,605,497,362,2774,2813,529,1490,1499,243,,,,820,827,120,,,,1529,1514,619,727,661,226,2507,2579,502,1623,1763,699,1792,1447,1294
ACSSF,2015m1,ri,000,0138,0000007,3279,3279,4549,3427,4549,4726,4808,4464,4617,5039,1738,863,1706,515,298,379,1406,862,1229,,,,1390,713,1297,1438,940,1167,4079,4653,4671,1880,1234,1754,3427,1916,761,1227,721,2081,206,1912,3427,849,3343,4549,4464,1738,515,1406,206,1390,1438,457,1355,4549,4726,323,1732,2061,2441,2326,1843,1582,1324,991,4808,1525,2715,2407,2339,1628,1319,1689,1127,1121,1291,11424,11282,4549,4726,2927,3130,2283,2736,1409,766,691,4808,4122,2488,2132,1614,1237,472,206,0.04,0.05,0.07,4549,4726,4258,4063,1342,3187,1684,2072,1193,503,989,365,1918,488,1673,1002,3299,2927,734,2193,1776,1366,537,1159,579,4808,3327,2512,1329,1621,887,2848,1491,938,945,389,2810,1523,2153,483,4714,4122,1831,2600,2160,2006,1650,1127,301,4549,4726,2823,2846,1285,1248,2179,980,4247,4808,2714,2590,1529,1625,1926,984,4420,4549,4726,1521,2844,2667,3518,4808,2037,4059,3991,2231,4549,4726,4292,2766,544,160,169,4808,4448,3077,792,376,132,4464,4559,1049,1738,1740,145,,,,1406,1441,367,,,,1390,1327,280,1438,1438,206,4079,4267,952,1880,1828,413,3427,2422,2436
ACSSF,2015m1,ri,000,0138,0000008,234,234,1334,1277,1334,2337,2278,1536,2139,2085,588,285,598,,,,393,373,218,,,,471,385,475,588,493,355,1509,2082,2064,524,506,565,1277,431,206,235,335,519,206,956,1277,318,1293,1334,1536,588,206,393,206,471,588,222,547,1334,2337,180,854,1000,1374,896,810,776,673,536,2278,665,1046,666,1012,665,830,937,421,486,553,4680,4726,1334,2337,1553,1600,1222,1148,609,364,525,2278,1775,1253,768,543,273,189,114,0.05,0.09,0.13,1334,2337,2109,1801,635,1440,861,1458,731,100,652,300,1117,261,1067,459,1514,1553,410,1217,816,694,184,579,246,2278,1442,960,535,708,389,1024,791,656,368,320,660,319,563,252,1953,1775,917,1276,1000,777,456,518,140,1334,2337,1446,1416,755,577,1195,583,1950,2278,900,872,468,281,656,147,2165,1334,2337,740,1647,1734,1794,2278,758,1485,1537,1177,1334,2337,2162,1370,419,206,66,2278,1897,1281,151,164,206,1536,1503,424,,,,,,,393,393,206,,,,,,,,,,1509,1457,424,524,512,155,1277,562,1136
ACSSF,2015m1,ri,000,0138,0000009,276,276,1691,1642,1691,1332,1628,1574,1315,1563,,,,,,,,,,,,,,,,,,,1465,1301,1513,,,,1642,832,239,430,573,1127,206,406,1642,401,1595,,,,,,,,,,,1691,1332,110,387,480,614,659,578,487,509,417,1628,627,886,518,766,373,437,536,426,365,620,3051,3202,1691,1332,946,1181,719,636,285,170,225,1628,1066,904,498,753,329,336,206,0.11,0.14,0.14,1691,1332,1323,1322,294,1019,606,554,412,193,346,70,413,206,298,307,1066,946,84,728,591,447,200,415,149,1628,1316,997,362,753,324,849,314,223,238,65,782,476,571,134,1125,1066,581,687,676,652,624,185,206,1691,1332,825,752,470,357,632,301,1225,1628,1014,987,268,573,691,242,1339,1691,1332,334,746,847,1301,1628,566,906,1210,984,1691,1332,1143,676,128,160,206,1628,1313,1123,339,206,206,1574,1551,397,530,530,206,,,,,,,,,,,,,,,,1465,1470,251,451,507,323,1642,1167,1155
ACSSF,2015m1,ri,000,0138,0000010,484,484,3080,3012,3080,3716,3890,3168,3624,3948,1675,1139,1650,603,379,486,1089,742,1193,,,,1873,1056,1819,1202,813,1010,2924,3532,3847,1906,1401,1763,3012,1928,875,1174,491,556,206,1864,3012,417,2992,3080,3168,1675,603,1089,206,1873,1202,479,1037,3080,3716,313,1589,1939,2023,1801,1371,1180,890,723,3890,1175,2133,2233,2209,1358,1255,1546,961,808,1250,11089,11078,3080,3716,2659,2559,2033,2274,1247,692,455,3890,3740,2554,2262,1834,1343,499,443,0.04,0.07,0.07,3080,3716,3561,3275,1216,2787,1300,2030,1031,687,794,320,1897,555,1539,789,2817,2659,770,1965,1289,1124,351,965,541,3890,3462,2359,1241,1873,664,2798,1208,832,902,329,2533,1547,1986,531,3909,3740,1426,2669,1962,1827,1267,1112,248,3080,3716,2652,2651,1258,1113,2213,1076,3147,3890,2721,2613,1390,1608,2118,994,4031,3080,3716,1449,2436,2409,2970,3890,2051,3095,3376,2186,3080,3716,3207,2480,346,137,101,3890,4058,3115,781,731,381,3168,3103,828,1675,1682,284,603,586,228,1089,1164,388,,,,1873,1810,697,1202,1193,170,2924,2922,771,1906,2159,795,3012,2288,1853
