ACSSF,2015e1,ri,000,0035,0000001,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,402631,12669,10642,14942,31955,41872,58369,55248,54505,25194,25160,11669,5988,28889,25529,49275,3223,2168,1915,4968,6574,7188,5157,4004,3101,1857,1345,633,3535,3607,14844,513,442,757,1758,988,1806,913,1223,1007,982,1063,350,2180,862,18987,484,505,526,671,792,1252,1201,1144,1186,2640,1818,911,3499,2358,7158,415,128,304,412,0,464,528,0,358,695,402,0,1654,1798,12192980,551090,461595,605340,1377525,1158125,1865030,1395760,1361930,635540,636135,367990,152330,873930,750655,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,129424,402631,12669,10642,14942,31955,41872,58369,55248,54505,25194,97235,49275,3223,2168,1915,4968,6574,7188,5157,4004,3101,10977,14844,513,442,757,1758,988,1806,913,1223,1007,5437,26145,899,633,830,1083,792,1716,1729,1144,1544,15775
ACSSF,2015e1,ri,000,0035,0000002,444968,15497,12427,16274,35355,45185,61988,56250,54431,29204,27829,15340,6552,37111,31525,359178,11301,9222,12996,27888,37281,51792,49270,48211,23765,22069,10760,4940,26264,23419,45485,2872,2168,1734,4678,6274,6799,4338,3853,2914,1566,1297,390,3514,3088,14516,513,404,757,1706,914,1681,913,1223,1007,982,1063,311,2180,862,18911,484,505,526,671,716,1252,1201,1144,1186,2640,1818,911,3499,2358,6878,327,128,261,412,0,464,528,0,332,572,402,0,1654,1798,10805375,498290,403705,534225,1198250,1029860,1629055,1213845,1187970,590910,561230,345045,131690,805430,675870,444968,15497,12427,16274,35355,45185,61988,56250,54431,29204,118357,359178,11301,9222,12996,27888,37281,51792,49270,48211,23765,87452,45485,2872,2168,1734,4678,6274,6799,4338,3853,2914,9855,14516,513,404,757,1706,914,1681,913,1223,1007,5398,25789,811,633,787,1083,716,1716,1729,1144,1518,15652
ACSSF,2015e1,ri,000,0035,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387605,52800,57890,71115,179275,128265,235970,181915,173960,44630,74905,22945,20640,68500,74785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000004,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,402631,12669,10642,14942,31955,41872,58369,55248,54505,25194,25160,11669,5988,28889,25529,49275,3223,2168,1915,4968,6574,7188,5157,4004,3101,1857,1345,633,3535,3607,14844,513,442,757,1758,988,1806,913,1223,1007,982,1063,350,2180,862,18987,484,505,526,671,792,1252,1201,1144,1186,2640,1818,911,3499,2358,7158,415,128,304,412,0,464,528,0,358,695,402,0,1654,1798,12192980,551090,461595,605340,1377525,1158125,1865030,1395760,1361930,635540,636135,367990,152330,873930,750655,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,129424,402631,12669,10642,14942,31955,41872,58369,55248,54505,25194,97235,49275,3223,2168,1915,4968,6574,7188,5157,4004,3101,10977,14844,513,442,757,1758,988,1806,913,1223,1007,5437,26145,899,633,830,1083,792,1716,1729,1144,1544,15775
ACSSF,2015e1,ri,000,0035,0000005,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,402631,12669,10642,14942,31955,41872,58369,55248,54505,25194,25160,11669,5988,28889,25529,49275,3223,2168,1915,4968,6574,7188,5157,4004,3101,1857,1345,633,3535,3607,14844,513,442,757,1758,988,1806,913,1223,1007,982,1063,350,2180,862,18987,484,505,526,671,792,1252,1201,1144,1186,2640,1818,911,3499,2358,7158,415,128,304,412,0,464,528,0,358,695,402,0,1654,1798,12192980,551090,461595,605340,1377525,1158125,1865030,1395760,1361930,635540,636135,367990,152330,873930,750655,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,129424,402631,12669,10642,14942,31955,41872,58369,55248,54505,25194,97235,49275,3223,2168,1915,4968,6574,7188,5157,4004,3101,10977,14844,513,442,757,1758,988,1806,913,1223,1007,5437,26145,899,633,830,1083,792,1716,1729,1144,1544,15775
ACSSF,2015e1,ri,000,0035,0000006,114696,5106,2262,2561,8109,10443,14195,12991,16560,8136,8154,4859,2427,9225,9668,86005,3397,1533,2310,5524,8558,11177,11085,13322,5875,6020,2971,1780,6342,6111,12309,944,325,251,1290,1587,1663,1018,1596,926,503,334,0,751,1121,6193,472,404,0,1137,298,269,524,758,581,276,157,98,727,492,8050,239,0,0,54,0,792,289,884,469,1262,995,549,1201,1316,2139,54,0,0,104,0,294,75,0,285,93,402,0,204,628,2743630,151745,81865,85250,274440,220815,341215,287985,373755,171695,167630,100410,53370,194825,238635,114696,5106,2262,2561,8109,10443,14195,12991,16560,8136,34333,86005,3397,1533,2310,5524,8558,11177,11085,13322,5875,23224,12309,944,325,251,1290,1587,1663,1018,1596,926,2709,6193,472,404,0,1137,298,269,524,758,581,1750,10189,293,0,0,158,0,1086,364,884,754,6650
ACSSF,2015e1,ri,000,0035,0000007,378199,12198,11623,15883,31655,39783,54884,50056,44316,22710,23180,11438,5455,30532,24486,316626,9272,9109,12632,26431,33314,47192,44163,41183,19319,19140,8698,4208,22547,19418,36966,2279,1843,1664,3678,4987,5525,4139,2408,2175,1354,1011,633,2784,2486,8651,41,38,757,621,690,1537,389,465,426,706,906,252,1453,370,10937,245,505,526,617,792,460,912,260,717,1378,823,362,2298,1042,5019,361,128,304,308,0,170,453,0,73,602,0,0,1450,1170,9449350,399350,379730,520095,1103085,937310,1523810,1107780,988175,463845,468505,267580,98960,679105,512020,378199,12198,11623,15883,31655,39783,54884,50056,44316,22710,95091,316626,9272,9109,12632,26431,33314,47192,44163,41183,19319,74011,36966,2279,1843,1664,3678,4987,5525,4139,2408,2175,8268,8651,41,38,757,621,690,1537,389,465,426,3687,15956,606,633,830,925,792,630,1365,260,790,9125
ACSSF,2015e1,ri,000,0035,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136645,64710,58740,98865,245480,214590,299155,306675,229085,110710,102660,62230,38760,134170,170810,83037,2095,1629,2642,7173,9869,11313,11757,10270,5924,20365,72826,1279,1416,2204,5900,9222,9999,10451,9698,4777,17880,8658,762,213,392,1002,647,1096,952,544,1121,1929,816,0,0,46,170,0,181,263,0,0,156,737,54,0,0,101,0,37,91,28,26,400
ACSSF,2015e1,ri,000,0035,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958535,69675,31640,46800,79685,130445,99305,131190,102020,45930,74555,22145,24450,60540,40155,40354,1553,1475,1614,3047,5700,3949,5772,3922,2689,10633,28607,886,665,1176,2153,4103,2939,4547,3631,1754,6753,6350,318,299,269,411,1080,947,888,170,407,1561,952,0,0,50,75,84,0,0,0,326,417,4445,349,511,119,408,433,63,337,121,202,1902
ACSSF,2015e1,ri,000,0035,0000010,285059,11791,8192,10760,23682,26570,41186,36225,34840,16056,18728,10150,4139,24212,18528,228193,9193,6094,8426,19093,21186,34725,31982,30395,13169,14476,6553,3200,16528,13173,26686,1589,1656,1212,2667,4163,3784,2507,2322,1092,1034,808,0,2318,1534,12474,513,442,474,1426,904,1373,611,1223,681,863,980,98,2024,862,12548,271,0,427,330,317,985,597,900,782,1895,1407,841,2025,1771,5158,225,0,221,166,0,319,528,0,332,460,402,0,1317,1188,6951325,374185,291920,356575,841535,586650,1080525,743995,755955,328830,363300,211660,64375,552955,398865,285059,11791,8192,10760,23682,26570,41186,36225,34840,16056,75757,228193,9193,6094,8426,19093,21186,34725,31982,30395,13169,53930,26686,1589,1656,1212,2667,4163,3784,2507,2322,1092,5694,12474,513,442,474,1426,904,1373,611,1223,681,4827,17706,496,0,648,496,317,1304,1125,900,1114,11306
