ACSSF,2015m1,ri,000,0050,0000001,1587,1273,955,1245,206,171,259,1042,925,1043,187,390,617,,,,,,,,,,,,,,4757,2929,2066,1840,671,66,847,2607,1791,1730,632,408,1207,3176,1794,1435,939,194,77,430,2052,1684,850,305,339,808,1245,717,3691,4784,946,1420,2482,769,3532,4671,1666,2245,3971,281,485,2095,2431,739,347,1163,476,1603,2163,850,572,1503,1701,7175,4749,4300,3990,2138,3248,4594,4779,4515,1708,3339,10508,6106,5934,5845,1458,2753,5736,4911,4762,986,3481,2202,1199,872,884,216,946,1979,1532,1435,428,1163,2792,1630,707,705,58,1443,2475,1445,1405,256,2291,5592,2775,2237,2209,697,1960,4150,3236,3052,584,2270,0.8,0.9,,,,,,,,,,,,,,,,,,,980,1531,4642,4952,1396,4681,1108,4623,4468,1418,4268,980,1531,4642,4952,503,5020,1108,4623,4468,762,4495,980,1531,4642,4952,673,4969,1108,4623,4468,589,4313,0.8,0.9,0.7,4.2,8.0,0.8,0.7,6.5,4.4,980,1531,4642,4952,5230,3142,1254,1108,4623,4468,5153,3640,1408
ACSSF,2015m1,ri,000,0050,0000002,1568,1257,930,1246,206,171,246,1027,944,993,187,390,609,,,,,,,,,,,,,,4719,2926,2066,1820,671,66,847,2575,1762,1726,632,408,1207,3180,1772,1405,883,194,77,409,2124,1669,791,305,339,808,4925,2604,3730,4573,924,1270,2314,2846,3370,4130,1611,2172,3892,553,608,2076,2432,739,347,1148,509,1600,2161,850,572,1484,4932,7351,4962,4399,4079,2121,3344,4416,4705,4544,1629,3182,9851,5907,5596,5524,1384,2624,5151,4729,4605,923,3247,2240,1192,869,869,206,944,1954,1489,1413,402,1145,2515,1407,617,615,58,1255,2350,1405,1352,256,2224,5489,2635,2098,2037,683,1863,4118,3150,2959,591,2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754,2527,1494,1611,229,437,802,2694,1693,1822,416,690,810,,,,,,,,,,,,,,4792,2431,1545,1270,1255,201,746,1530,1336,1279,489,867,3360,1666,1569,1480,429,946,1857,1638,1602,336,1072,487,229,229,70,216,52,416,402,393,63,118,927,437,241,241,206,410,690,360,360,206,674,1105,831,733,738,153,557,795,656,643,135,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000004,1587,1273,955,1245,206,171,259,1042,925,1043,187,390,617,,,,,,,,,,,,,,4757,2929,2066,1840,671,66,847,2607,1791,1730,632,408,1207,3176,1794,1435,939,194,77,430,2052,1684,850,305,339,808,1245,717,3691,4784,946,1420,2482,769,3532,4671,1666,2245,3971,281,485,2095,2431,739,347,1163,476,1603,2163,850,572,1503,1701,7175,4749,4300,3990,2138,3248,4594,4779,4515,1708,3339,10508,6106,5934,5845,1458,2753,5736,4911,4762,986,3481,2202,1199,872,884,216,946,1979,1532,1435,428,1163,2792,1630,707,705,58,1443,2475,1445,1405,256,2291,5592,2775,2237,2209,697,1960,4150,3236,3052,584,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000005,1587,1273,955,1245,206,171,259,1042,925,1043,187,390,617,,,,,,,,,,,,,,4757,2929,2066,1840,671,66,847,2607,1791,1730,632,408,1207,3176,1794,1435,939,194,77,430,2052,1684,850,305,339,808,1245,717,3691,4784,946,1420,2482,769,3532,4671,1666,2245,3971,281,485,2095,2431,739,347,1163,476,1603,2163,850,572,1503,1701,7175,4749,4300,3990,2138,3248,4594,4779,4515,1708,3339,10508,6106,5934,5845,1458,2753,5736,4911,4762,986,3481,2202,1199,872,884,216,946,1979,1532,1435,428,1163,2792,1630,707,705,58,1443,2475,1445,1405,256,2291,5592,2775,2237,2209,697,1960,4150,3236,3052,584,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,3976,2413,1620,1819,569,66,378,2278,1526,1592,532,385,1107,1667,1122,976,350,206,206,142,1053,753,372,67,298,687,3931,3283,3115,1737,367,784,1115,2985,2135,1742,414,1183,1184,3104,2194,1984,1955,576,206,529,2080,1724,1983,642,372,1386,3044,4785,4130,3586,3508,1379,2384,3272,2883,2854,765,2168,5166,2842,2632,2528,818,1484,2917,2245,2196,361,1700,1026,652,628,628,206,234,820,674,614,259,558,1589,833,247,247,206,831,1357,663,665,145,1306,2404,1321,957,911,296,928,1890,1482,1436,291,1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000007,2439,1642,1203,1021,206,105,183,1442,958,1087,187,395,606,,,,,,,,,,,,,,2640,2044,1365,876,431,206,832,1284,835,659,337,217,524,2605,1258,912,846,194,77,384,1880,1504,790,297,172,373,4243,3309,4317,4535,882,1332,2280,3125,3420,4693,1627,2155,3741,3067,2202,1744,1690,504,347,1141,2094,1480,1302,533,466,913,3320,6718,5147,4387,4364,1677,2676,4616,4563,4184,1549,2899,9399,5152,4982,4838,1040,2338,5232,4175,3993,894,3041,2005,1137,664,659,216,939,1753,1386,1325,345,1045,2554,1508,681,679,58,1271,2287,1206,1196,179,2037,5081,2464,2111,2069,650,1711,3869,3062,2921,522,2048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,150,1594,1941,252,625,965,165,1529,1898,516,976,1359,,,,,,,,,,,,,,541,2631,1762,2129,2096,1076,1145,1675,1451,1483,400,1147,3475,2083,1855,1810,719,982,1967,1781,1750,244,1221,578,259,200,200,206,187,516,452,409,162,216,1148,623,301,301,206,567,970,666,654,212,742,1877,1062,939,918,209,817,1375,1308,1297,90,865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,127,1143,1337,182,372,821,206,999,1460,142,531,1108,,,,,,,,,,,,,,432,2033,1410,1364,1422,248,811,1062,979,939,310,823,2913,1567,1502,1460,260,784,1662,1334,1321,186,974,275,182,160,160,206,88,217,98,81,63,186,664,394,123,123,206,359,509,293,293,206,422,1703,844,668,590,254,555,1171,938,938,206,711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0050,0000010,1092,792,799,902,206,129,247,649,775,748,187,228,329,,,,,,,,,,,,,,4553,2870,1871,1755,671,206,704,2466,1760,1664,632,402,1012,2621,1561,1177,772,194,77,409,1610,1314,748,273,339,767,1214,668,2586,3330,856,1054,1722,760,2760,3407,1417,1750,2725,0,0,1831,2098,734,347,1034,0,1498,2063,850,529,1301,1260,5280,3505,3423,3029,1859,2715,3456,3685,3623,1460,2475,7994,4445,4145,4172,986,2093,4647,3791,3780,877,2953,2145,1196,854,854,206,928,1784,1364,1291,194,1099,2320,1281,570,568,58,1095,2025,1079,1058,155,1984,4186,2000,1735,1723,574,1428,3224,2368,2215,520,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
