ACSSF,2015e1,ri,000,0072,0000001,1016343,65018,5604,3736,3620,3458,2483,3008,1351,1186,11698,8078,6456,14340,73052,5207,5874,4071,3708,3382,3557,1149,1851,10709,8543,8961,16040,71195,5170,4022,3262,3347,3139,4429,1349,2128,9978,8479,7178,18714,89264,11393,4506,3307,3346,3630,6079,1079,1150,15336,10441,9546,19451,141296,8235,6349,7260,5672,4561,7349,2808,2452,24622,20212,16588,35188,122974,5714,3858,3535,4057,5098,4594,1428,1768,17875,19436,16044,39567,147601,6059,3276,3968,4211,3886,6008,2375,2597,15656,16776,21405,61384,143122,5753,4506,5966,5486,2630,3283,1091,1809,15481,14723,17310,65084,93558,2296,1232,3993,4670,3113,3188,1477,2312,16342,10349,9900,34686,69263,3168,1742,4353,4395,3244,4289,2212,2658,13768,8355,6890,14189,1016343,141035,117114,108827,8287,23921,9536,14385,875308,760747,744420,16327,114561,66144,48417,250262,9178,8367,7705,7934,6899,9795,3792,4352,35284,30192,31821,94943,1016343,209265,15981,24585,10513,29012,32385,25100,22595,49094,644257,37154,46531,22772,65675,88970,81588,80893,220674,162821,5464,11320,9065,22493,30110,18704,16790,48875,1016343,141035,117114,23921,9536,14385,875308,760747,114561,66144,48417,250262,9178,16072,7934,6899,13587,4352,192240
ACSSF,2015e1,ri,000,0072,0000002,921563,61054,5604,3585,3324,3402,2483,2728,1351,1047,10544,7912,5805,13269,65580,4983,5641,3464,3497,3254,3040,1149,1586,10089,7822,8107,12948,63472,5016,3741,3189,3112,2914,4173,1349,2031,9078,7371,6348,15150,81928,11367,4506,3138,3258,3535,5958,1079,1150,14135,10188,8905,14709,133734,7840,6256,6840,5537,4532,6945,2808,2356,23057,19801,15471,32291,112994,5369,3743,3378,3748,4904,4391,1428,1692,17133,18040,14208,34960,130044,5754,3102,3720,3956,3595,5934,2246,2396,14077,15561,19209,50494,125846,5600,4296,5629,5138,2480,2905,1091,1704,14109,12978,15475,54441,82260,2205,1170,3264,4273,2944,2749,1194,1932,14335,9018,9024,30152,64651,3131,1742,4056,4192,3050,4204,2106,2592,13198,7586,6306,12488,921563,134653,111273,102986,8287,23380,9299,14081,786910,674968,659062,15906,111942,64286,47656,223380,8915,8015,6914,7431,6563,9070,3709,3977,32328,27671,28647,80140,921563,190106,15603,22944,10011,27105,29711,23105,20260,41367,584546,35930,44608,21637,63129,82511,76568,73268,186895,146911,5336,10232,8465,20771,27533,16604,15330,42640,921563,134653,111273,23380,9299,14081,786910,674968,111942,64286,47656,223380,8915,14929,7431,6563,12779,3977,168786
ACSSF,2015e1,ri,000,0072,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94780,6382,5841,5841,0,541,237,304,88398,85779,85358,421,2619,1858,761,26882,263,352,791,503,336,725,83,375,2956,2521,3174,14803,94780,19159,378,1641,502,1907,2674,1995,2335,7727,59711,1224,1923,1135,2546,6459,5020,7625,33779,15910,128,1088,600,1722,2577,2100,1460,6235,94780,6382,5841,541,237,304,88398,85779,2619,1858,761,26882,263,1143,503,336,808,375,23454
ACSSF,2015e1,ri,000,0072,0000004,1016343,65018,5604,3736,3620,3458,2483,3008,1351,1186,11698,8078,6456,14340,73052,5207,5874,4071,3708,3382,3557,1149,1851,10709,8543,8961,16040,71195,5170,4022,3262,3347,3139,4429,1349,2128,9978,8479,7178,18714,89264,11393,4506,3307,3346,3630,6079,1079,1150,15336,10441,9546,19451,141296,8235,6349,7260,5672,4561,7349,2808,2452,24622,20212,16588,35188,122974,5714,3858,3535,4057,5098,4594,1428,1768,17875,19436,16044,39567,147601,6059,3276,3968,4211,3886,6008,2375,2597,15656,16776,21405,61384,143122,5753,4506,5966,5486,2630,3283,1091,1809,15481,14723,17310,65084,93558,2296,1232,3993,4670,3113,3188,1477,2312,16342,10349,9900,34686,69263,3168,1742,4353,4395,3244,4289,2212,2658,13768,8355,6890,14189,1016343,141035,117114,108827,8287,23921,9536,14385,875308,760747,744420,16327,114561,66144,48417,250262,9178,8367,7705,7934,6899,9795,3792,4352,35284,30192,31821,94943,1016343,209265,15981,24585,10513,29012,32385,25100,22595,49094,644257,37154,46531,22772,65675,88970,81588,80893,220674,162821,5464,11320,9065,22493,30110,18704,16790,48875,1016343,141035,117114,23921,9536,14385,875308,760747,114561,66144,48417,250262,9178,16072,7934,6899,13587,4352,192240
ACSSF,2015e1,ri,000,0072,0000005,1016343,65018,5604,3736,3620,3458,2483,3008,1351,1186,11698,8078,6456,14340,73052,5207,5874,4071,3708,3382,3557,1149,1851,10709,8543,8961,16040,71195,5170,4022,3262,3347,3139,4429,1349,2128,9978,8479,7178,18714,89264,11393,4506,3307,3346,3630,6079,1079,1150,15336,10441,9546,19451,141296,8235,6349,7260,5672,4561,7349,2808,2452,24622,20212,16588,35188,122974,5714,3858,3535,4057,5098,4594,1428,1768,17875,19436,16044,39567,147601,6059,3276,3968,4211,3886,6008,2375,2597,15656,16776,21405,61384,143122,5753,4506,5966,5486,2630,3283,1091,1809,15481,14723,17310,65084,93558,2296,1232,3993,4670,3113,3188,1477,2312,16342,10349,9900,34686,69263,3168,1742,4353,4395,3244,4289,2212,2658,13768,8355,6890,14189,1016343,141035,117114,108827,8287,23921,9536,14385,875308,760747,744420,16327,114561,66144,48417,250262,9178,8367,7705,7934,6899,9795,3792,4352,35284,30192,31821,94943,1016343,209265,15981,24585,10513,29012,32385,25100,22595,49094,644257,37154,46531,22772,65675,88970,81588,80893,220674,162821,5464,11320,9065,22493,30110,18704,16790,48875,1016343,141035,117114,23921,9536,14385,875308,760747,114561,66144,48417,250262,9178,16072,7934,6899,13587,4352,192240
ACSSF,2015e1,ri,000,0072,0000006,246841,19612,2179,1715,1318,1351,1066,1020,757,300,3329,1609,1502,3466,19007,2815,2204,862,1240,1623,746,301,655,2696,1390,2263,2212,17381,1881,2023,1251,1283,571,1254,529,765,2397,1758,1102,2567,24537,5327,1692,1207,1128,1732,1604,151,447,4862,2560,1686,2141,45010,3893,1798,2822,1983,2044,3007,939,716,7713,6837,4483,8775,32019,1686,1635,1158,1484,1216,1436,445,806,4701,4720,3676,9056,31202,2444,1438,1068,1654,1831,2377,402,201,3667,4027,3629,8464,26708,2284,918,1332,1113,725,602,340,298,3547,2378,3535,9636,19508,497,674,1196,1104,986,892,241,245,2498,2218,1531,7426,11857,678,271,320,1367,466,667,509,624,1887,1887,699,2482,246841,50586,37059,33802,3257,13527,5559,7968,196255,152605,146229,6376,43650,23087,20563,55727,3094,3108,2243,2203,2361,2797,1093,1126,8432,6927,6161,16182,246841,56000,6875,9373,3874,9587,8422,4757,4867,8245,159476,15634,15068,7362,21319,24490,20522,17009,38072,31365,1175,2461,2471,4630,4385,4105,2230,9908,246841,50586,37059,13527,5559,7968,196255,152605,43650,23087,20563,55727,3094,5351,2203,2361,3890,1126,37702
ACSSF,2015e1,ri,000,0072,0000007,769502,45406,3425,2021,2302,2107,1417,1988,594,886,8369,6469,4954,10874,54045,2392,3670,3209,2468,1759,2811,848,1196,8013,7153,6698,13828,53814,3289,1999,2011,2064,2568,3175,820,1363,7581,6721,6076,16147,64727,6066,2814,2100,2218,1898,4475,928,703,10474,7881,7860,17310,96286,4342,4551,4438,3689,2517,4342,1869,1736,16909,13375,12105,26413,90955,4028,2223,2377,2573,3882,3158,983,962,13174,14716,12368,30511,116399,3615,1838,2900,2557,2055,3631,1973,2396,11989,12749,17776,52920,116414,3469,3588,4634,4373,1905,2681,751,1511,11934,12345,13775,55448,74050,1799,558,2797,3566,2127,2296,1236,2067,13844,8131,8369,27260,57406,2490,1471,4033,3028,2778,3622,1703,2034,11881,6468,6191,11707,769502,90449,80055,75025,5030,10394,3977,6417,679053,608142,598191,9951,70911,43057,27854,194535,6084,5259,5462,5731,4538,6998,2699,3226,26852,23265,25660,78761,769502,153265,9106,15212,6639,19425,23963,20343,17728,40849,484781,21520,31463,15410,44356,64480,61066,63884,182602,131456,4289,8859,6594,17863,25725,14599,14560,38967,769502,90449,80055,10394,3977,6417,679053,608142,70911,43057,27854,194535,6084,10721,5731,4538,9697,3226,154538
ACSSF,2015e1,ri,000,0072,0000008,163308,9446,120,334,581,481,569,203,218,173,1840,1528,1325,2074,10688,95,100,528,609,622,317,0,195,1160,1686,2154,3222,11206,210,218,496,530,441,579,308,270,1884,1590,1771,2909,12077,470,313,384,982,468,440,163,178,2069,1457,1781,3372,21606,399,843,682,471,826,679,225,266,5001,3109,2965,6140,19180,824,76,231,585,502,479,0,167,1920,3544,3323,7529,25590,474,201,568,801,452,393,572,272,2470,2936,4811,11640,24851,319,512,791,1319,377,592,0,464,1899,2718,2993,12867,16779,388,124,721,261,490,801,192,207,2319,2241,2275,6760,11885,721,86,196,895,493,739,675,238,2029,1677,1364,2772,163308,12005,11666,11657,9,339,288,51,151303,143299,141490,1809,8004,5574,2430,41387,420,401,559,1139,793,1088,627,578,5285,5709,6457,18331,163308,31340,425,2257,1620,3895,4884,4804,5250,8205,103304,2486,4601,4158,7515,13359,13764,15873,41548,28664,1109,1127,1156,3835,4348,3918,3639,9532,163308,12005,11666,339,288,51,151303,143299,8004,5574,2430,41387,420,960,1139,793,1715,578,35782
ACSSF,2015e1,ri,000,0072,0000009,79210,4420,372,125,115,268,82,104,0,48,783,706,460,1357,6063,588,71,309,126,129,390,251,192,521,1245,770,1471,4445,205,136,51,126,0,0,54,146,499,905,451,1872,6237,836,408,366,143,83,321,0,59,1170,665,980,1206,9742,612,387,497,986,268,398,263,173,1988,1151,942,2077,9028,156,118,86,0,114,168,51,0,1277,1963,1330,3765,11377,569,177,390,0,43,152,143,248,722,1993,1519,5421,11726,554,350,546,130,86,144,130,64,515,1179,1573,6455,9119,0,0,569,228,172,283,209,0,1128,1282,1189,4059,7053,476,139,632,171,452,216,37,42,1241,890,869,1888,79210,9840,8966,8627,339,874,232,642,69370,64479,62945,1534,4891,2745,2146,20531,721,224,382,430,143,346,332,224,2413,3130,2724,9462,79210,14928,1165,807,520,1396,1803,2856,1681,4700,48110,2727,3325,1259,2908,5672,6951,6344,18924,16172,476,1340,399,1411,2369,2172,2058,5947,79210,9840,8966,874,232,642,69370,64479,4891,2745,2146,20531,721,606,430,143,678,224,17729
ACSSF,2015e1,ri,000,0072,0000010,608265,43608,4916,3029,2628,2406,1832,2126,1133,911,7907,4945,3700,8075,44060,4322,4982,2499,2528,2285,2491,660,1397,7555,3978,4634,6729,43529,4293,3258,2252,2105,2091,3803,723,1402,6076,4415,3697,9414,55658,7903,2974,1962,1736,2591,4728,820,798,10218,8033,5071,8824,93507,6495,3818,5564,3587,3339,5303,1856,1659,15169,14231,11170,21316,77051,4274,3357,2901,2767,4000,3689,1104,1429,12082,11377,8598,21473,84932,4554,2435,2521,2884,2787,5096,1311,1953,10799,9452,11577,29563,79418,4078,3228,3961,3293,1845,1762,774,548,10969,9539,10060,29361,48982,1596,973,1958,3117,2002,1690,1037,1827,9542,5222,3991,16027,37520,1752,1289,2701,2838,1719,2676,1384,1848,8321,4096,3296,5600,608265,102473,80872,73455,7417,21601,8584,13017,505792,411823,400214,11609,93969,52057,41912,142876,7123,6501,5404,4886,5161,7471,2402,3020,22583,17203,17204,43918,608265,131197,13531,18648,7039,20854,21538,13338,12031,24218,390566,27304,32721,14267,47392,59237,52632,46476,110537,86502,3348,6921,5955,14183,17863,9318,7287,21627,608265,102473,80872,21601,8584,13017,505792,411823,93969,52057,41912,142876,7123,11905,4886,5161,9873,3020,100908
