ACSSF,2015e1,ri,000,0067,0000001,191669,10841,3383,875,116,233,526,2508,7458,587,416,0,145,271,171,6871,5594,992,1463,3139,1277,180828,142921,51204,9336,7365,34503,91717,37907,10133,4992,890,620,3482,5141,27774,13584,1857,1501,10226,14190,32229,8979,1943,1596,180,525,891,347,7036,1095,813,417,0,396,282,5941,5209,794,1767,2648,732,23250,13001,8724,2333,2131,4260,4277,10249,3264,1712,510,323,879,1552,6985,4753,750,985,3018,2232,250262,25250,6341,3265,18909,1956,1463,16953,14944,225012,168626,66160,56386,16346,8275,40040,21859,207192,15075,4324,1531,10751,1228,898,9523,8010,192117,149389,55765,42728,11731,5750,30997,15573,14629,3669,504,407,3165,189,189,2976,2857,10960,5985,3242,4975,1745,1079,3230,2252,,,,,,,,,,,,,,,,,,7244,682,399,213,283,0,0,283,283,6562,4738,2174,1824,799,362,1025,858,,,,,,,,,,,,,,,,,,14687,4157,1053,1053,3104,494,331,2610,2233,10530,5744,3160,4786,1685,985,3101,2071,5248,1249,61,61,1188,45,45,1143,1143,3999,2472,1681,1527,178,0,1349,830,191669,10841,3383,875,7458,587,416,6871,5594,180828,142921,51204,37907,10133,4992,27774,13584
ACSSF,2015e1,ri,000,0067,0000002,166298,9639,2668,784,116,233,435,1884,6971,587,416,0,145,271,171,6384,5107,992,1075,3040,1277,156659,122468,44405,8651,6601,29153,78063,34191,8554,4222,744,468,3010,4332,25637,12469,1857,1448,9164,13168,32035,8979,1943,1596,180,525,891,347,7036,1095,813,417,0,396,282,5941,5209,794,1767,2648,732,23056,12830,8724,2333,2131,4260,4106,10226,3264,1712,510,323,879,1552,6962,4753,750,985,3018,2209,223380,23844,5556,3104,18288,1956,1463,16332,14323,199536,146933,58898,52603,14723,7461,37880,20744,181650,13873,3609,1440,10264,1228,898,9036,7523,167777,128765,48966,39012,10152,4980,28860,14458,14396,3604,504,407,3100,189,189,2911,2792,10792,5817,3134,4975,1745,1079,3230,2252,,,,,,,,,,,,,,,,,,7024,612,329,143,283,0,0,283,283,6412,4632,2068,1780,755,318,1025,858,,,,,,,,,,,,,,,,,,14664,4157,1053,1053,3104,494,331,2610,2233,10507,5744,3160,4763,1685,985,3078,2071,4441,1180,61,61,1119,45,45,1074,1074,3261,1734,1432,1527,178,0,1349,830,166298,9639,2668,784,6971,587,416,6384,5107,156659,122468,44405,34191,8554,4222,25637,12469
ACSSF,2015e1,ri,000,0067,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26882,1406,785,161,621,0,0,621,621,25476,21693,7262,3783,1623,814,2160,1115,25542,1202,715,91,487,0,0,487,487,24340,20624,6799,3716,1579,770,2137,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25371,1202,715,91,487,0,0,487,487,24169,20453,6799,3716,1579,770,2137,1115
ACSSF,2015e1,ri,000,0067,0000004,191669,10841,3383,875,116,233,526,2508,7458,587,416,0,145,271,171,6871,5594,992,1463,3139,1277,180828,142921,51204,9336,7365,34503,91717,37907,10133,4992,890,620,3482,5141,27774,13584,1857,1501,10226,14190,32229,8979,1943,1596,180,525,891,347,7036,1095,813,417,0,396,282,5941,5209,794,1767,2648,732,23250,13001,8724,2333,2131,4260,4277,10249,3264,1712,510,323,879,1552,6985,4753,750,985,3018,2232,250262,25250,6341,3265,18909,1956,1463,16953,14944,225012,168626,66160,56386,16346,8275,40040,21859,207192,15075,4324,1531,10751,1228,898,9523,8010,192117,149389,55765,42728,11731,5750,30997,15573,14629,3669,504,407,3165,189,189,2976,2857,10960,5985,3242,4975,1745,1079,3230,2252,,,,,,,,,,,,,,,,,,7244,682,399,213,283,0,0,283,283,6562,4738,2174,1824,799,362,1025,858,,,,,,,,,,,,,,,,,,14687,4157,1053,1053,3104,494,331,2610,2233,10530,5744,3160,4786,1685,985,3101,2071,5248,1249,61,61,1188,45,45,1143,1143,3999,2472,1681,1527,178,0,1349,830,191669,10841,3383,875,7458,587,416,6871,5594,180828,142921,51204,37907,10133,4992,27774,13584
ACSSF,2015e1,ri,000,0067,0000005,191669,10841,3383,875,116,233,526,2508,7458,587,416,0,145,271,171,6871,5594,992,1463,3139,1277,180828,142921,51204,9336,7365,34503,91717,37907,10133,4992,890,620,3482,5141,27774,13584,1857,1501,10226,14190,32229,8979,1943,1596,180,525,891,347,7036,1095,813,417,0,396,282,5941,5209,794,1767,2648,732,23250,13001,8724,2333,2131,4260,4277,10249,3264,1712,510,323,879,1552,6985,4753,750,985,3018,2232,250262,25250,6341,3265,18909,1956,1463,16953,14944,225012,168626,66160,56386,16346,8275,40040,21859,207192,15075,4324,1531,10751,1228,898,9523,8010,192117,149389,55765,42728,11731,5750,30997,15573,14629,3669,504,407,3165,189,189,2976,2857,10960,5985,3242,4975,1745,1079,3230,2252,,,,,,,,,,,,,,,,,,7244,682,399,213,283,0,0,283,283,6562,4738,2174,1824,799,362,1025,858,,,,,,,,,,,,,,,,,,14687,4157,1053,1053,3104,494,331,2610,2233,10530,5744,3160,4786,1685,985,3101,2071,5248,1249,61,61,1188,45,45,1143,1143,3999,2472,1681,1527,178,0,1349,830,191669,10841,3383,875,7458,587,416,6871,5594,180828,142921,51204,37907,10133,4992,27774,13584
ACSSF,2015e1,ri,000,0067,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17839,5221,1287,985,180,252,553,302,3934,565,336,190,0,146,229,3369,2880,242,1460,1178,489,12618,6797,4374,1319,1138,1917,2423,5821,1104,494,238,0,256,610,4717,3230,547,676,2007,1487,55727,8445,2096,1516,6349,703,474,5646,5061,47282,32005,14357,15277,4085,2159,11192,6068,36905,3004,764,365,2240,249,143,1991,1816,33901,24861,10528,9040,2400,1230,6640,2842,5998,1679,304,242,1375,47,47,1328,1209,4319,2295,1143,2024,738,632,1286,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9341,2941,864,864,2077,407,284,1670,1379,6400,3720,2091,2680,585,231,2095,1424,,,,,,,,,,,,,,,,,,29705,1147,335,176,812,91,91,721,625,28558,22023,8500,6535,1774,929,4761,1740
ACSSF,2015e1,ri,000,0067,0000007,161964,9694,3048,699,116,186,397,2349,6646,496,325,0,145,180,171,6150,4969,747,1393,2829,1181,152270,120898,42704,7331,5905,29468,78194,31372,8359,4063,534,546,2983,4296,23013,11844,1643,1445,8756,11169,14390,3758,656,611,0,273,338,45,3102,530,477,227,0,250,53,2572,2329,552,307,1470,243,10632,6204,4350,1014,993,2343,1854,4428,2160,1218,272,323,623,942,2268,1523,203,309,1011,745,194535,16805,4245,1749,12560,1253,989,11307,9883,177730,136621,51803,41109,12261,6116,28848,15791,170287,12071,3560,1166,8511,979,755,7532,6194,158216,124528,45237,33688,9331,4520,24357,12731,8631,1990,200,165,1790,142,142,1648,1648,6641,3690,2099,2951,1007,447,1944,1279,,,,,,,,,,,,,,,,,,5410,518,235,168,283,0,0,283,283,4892,3843,1813,1049,437,296,612,518,,,,,,,,,,,,,,,,,,5346,1216,189,189,1027,87,47,940,854,4130,2024,1069,2106,1100,754,1006,647,4150,1010,61,61,949,45,45,904,904,3140,2238,1447,902,178,0,724,411,161964,9694,3048,699,6646,496,325,6150,4969,152270,120898,42704,31372,8359,4063,23013,11844
ACSSF,2015e1,ri,000,0067,0000008,37897,1177,262,47,0,47,0,215,915,65,65,0,0,65,0,850,686,179,335,172,164,36720,27882,10121,2139,1484,6498,17761,8838,3169,1669,270,325,1074,1500,5669,2452,187,56,2209,3217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41387,1380,262,47,1118,134,134,984,820,40007,30335,11503,9672,3486,1759,6186,2848,38317,1246,262,47,984,134,134,850,686,37071,28047,10286,9024,3169,1669,5855,2587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37897,1177,262,47,915,65,65,850,686,36720,27882,10121,8838,3169,1669,5669,2452
ACSSF,2015e1,ri,000,0067,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20531,1327,386,216,941,118,78,823,696,19204,15421,5431,3783,1540,1016,2243,978,19636,1234,386,216,848,106,66,742,615,18402,14813,5332,3589,1346,822,2243,978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18859,1117,386,216,731,106,66,625,498,17742,14416,4981,3326,1083,697,2243,978
ACSSF,2015e1,ri,000,0067,0000010,92795,6011,1802,497,37,186,274,1305,4209,416,285,0,111,174,131,3793,3188,766,632,1790,605,86784,66430,23408,4409,3506,15493,43022,20354,4243,1725,379,169,1177,2518,16111,8445,1432,1110,5903,7666,29023,8781,1943,1596,180,525,891,347,6838,1014,732,405,0,327,282,5824,5092,794,1650,2648,732,20242,11185,7506,2012,1817,3677,3679,9057,2554,1264,510,0,754,1290,6503,4345,750,985,2610,2158,142876,19028,4725,2887,14303,1622,1169,12681,11344,123848,87148,35590,36700,8945,4127,27755,16242,106534,10059,2743,1153,7316,988,698,6328,5487,96475,71955,27211,24520,5454,2358,19066,10217,13072,3226,469,407,2757,107,107,2650,2531,9846,5274,3090,4572,1342,903,3230,2252,,,,,,,,,,,,,,,,,,4919,399,399,213,0,0,0,0,0,4520,3074,1101,1446,491,195,955,788,,,,,,,,,,,,,,,,,,13393,4145,1053,1053,3092,482,319,2610,2233,9248,5089,2934,4159,1272,572,2887,1880,3798,781,61,61,720,45,45,675,675,3017,1560,1161,1457,178,0,1279,830,92795,6011,1802,497,4209,416,285,3793,3188,86784,66430,23408,20354,4243,1725,16111,8445
