ACSSF,2015e1,ri,000,0070,0000001,62388,15211,1275,1651,2563,7670,1764,144,144,47177,4717,3615,2655,29569,5411,757,453,,,,,,,,,,,,,,,,,,33572,5848,95,211,460,4786,177,119,0,27724,2141,2429,1852,17850,2289,973,190,,,,,,,,,,,,,,,,,,63790,20057,2129,3551,3154,9716,1157,350,0,43733,2945,3805,3807,28896,2758,1168,354,34967,8575,1853,1509,1230,3344,591,48,0,26392,3592,4230,4657,12176,1451,203,83,745045,70058,4000,4333,2980,40722,10031,4641,3351,674987,33158,39485,40904,379204,127111,37044,18081,148424,43798,6409,7084,5791,20882,2849,783,0,104626,10019,10104,9600,66081,6885,1484,453,1016343,141035,91375,25185,23223,1962,66190,7653,5656,1997,58537,55187,3350,49660,33438,27504,5934,16222,875308,722406,534904,531981,2923,187502,52501,49124,3377,135001,127451,7550,152902,123784,102049,21735,29118,1016343,141035,91375,25185,66190,7653,58537,49660,875308,722406,534904,187502,52501,135001,152902
ACSSF,2015e1,ri,000,0070,0000002,61613,15120,1275,1651,2563,7579,1764,144,144,46493,4717,3615,2601,29017,5333,757,453,,,,,,,,,,,,,,,,,,32470,5398,95,211,247,4549,177,119,0,27072,2141,2415,1713,17351,2289,973,190,,,,,,,,,,,,,,,,,,63467,20057,2129,3551,3154,9716,1157,350,0,43410,2945,3805,3807,28573,2758,1168,354,32738,8371,1853,1472,1158,3249,591,48,0,24367,3569,3824,4356,10881,1451,203,83,656430,65199,3553,3944,2825,38352,8867,4491,3167,591231,29720,33680,34246,332950,109696,34227,16712,147212,43590,6409,7016,5723,20810,2849,783,0,103622,9963,9978,9537,65322,6885,1484,453,921563,134653,86431,22578,20973,1605,63853,7561,5656,1905,56292,53072,3220,48222,32669,26735,5934,15553,786910,643518,467666,465122,2544,175852,47362,44307,3055,128490,121417,7073,143392,115804,95705,20099,27588,921563,134653,86431,22578,63853,7561,56292,48222,786910,643518,467666,175852,47362,128490,143392
ACSSF,2015e1,ri,000,0070,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88615,4859,447,389,155,2370,1164,150,184,83756,3438,5805,6658,46254,17415,2817,1369,,,,,,,,,,,,,,,,,,94780,6382,4944,2607,2250,357,2337,92,0,92,2245,2115,130,1438,769,769,0,669,88398,78888,67238,66859,379,11650,5139,4817,322,6511,6034,477,9510,7980,6344,1636,1530,94780,6382,4944,2607,2337,92,2245,1438,88398,78888,67238,11650,5139,6511,9510
ACSSF,2015e1,ri,000,0070,0000004,62388,15211,1275,1651,2563,7670,1764,144,144,47177,4717,3615,2655,29569,5411,757,453,,,,,,,,,,,,,,,,,,33572,5848,95,211,460,4786,177,119,0,27724,2141,2429,1852,17850,2289,973,190,,,,,,,,,,,,,,,,,,63790,20057,2129,3551,3154,9716,1157,350,0,43733,2945,3805,3807,28896,2758,1168,354,34967,8575,1853,1509,1230,3344,591,48,0,26392,3592,4230,4657,12176,1451,203,83,745045,70058,4000,4333,2980,40722,10031,4641,3351,674987,33158,39485,40904,379204,127111,37044,18081,148424,43798,6409,7084,5791,20882,2849,783,0,104626,10019,10104,9600,66081,6885,1484,453,1016343,141035,91375,25185,23223,1962,66190,7653,5656,1997,58537,55187,3350,49660,33438,27504,5934,16222,875308,722406,534904,531981,2923,187502,52501,49124,3377,135001,127451,7550,152902,123784,102049,21735,29118,1016343,141035,91375,25185,66190,7653,58537,49660,875308,722406,534904,187502,52501,135001,152902
ACSSF,2015e1,ri,000,0070,0000005,62388,15211,1275,1651,2563,7670,1764,144,144,47177,4717,3615,2655,29569,5411,757,453,,,,,,,,,,,,,,,,,,33572,5848,95,211,460,4786,177,119,0,27724,2141,2429,1852,17850,2289,973,190,,,,,,,,,,,,,,,,,,63790,20057,2129,3551,3154,9716,1157,350,0,43733,2945,3805,3807,28896,2758,1168,354,34967,8575,1853,1509,1230,3344,591,48,0,26392,3592,4230,4657,12176,1451,203,83,745045,70058,4000,4333,2980,40722,10031,4641,3351,674987,33158,39485,40904,379204,127111,37044,18081,148424,43798,6409,7084,5791,20882,2849,783,0,104626,10019,10104,9600,66081,6885,1484,453,1016343,141035,91375,25185,23223,1962,66190,7653,5656,1997,58537,55187,3350,49660,33438,27504,5934,16222,875308,722406,534904,531981,2923,187502,52501,49124,3377,135001,127451,7550,152902,123784,102049,21735,29118,1016343,141035,91375,25185,66190,7653,58537,49660,875308,722406,534904,187502,52501,135001,152902
ACSSF,2015e1,ri,000,0070,0000006,25215,7644,753,979,925,3884,1048,55,0,17571,1278,1260,924,10606,3124,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41662,15088,1620,2421,2589,7276,903,279,0,26574,2031,2567,2575,17201,1251,727,222,10256,1976,195,283,187,949,362,0,0,8280,1361,1357,1960,3061,499,42,0,124654,12888,816,561,307,8991,1493,474,246,111766,6331,5338,4901,65996,20412,5500,3288,81112,26234,3628,4484,3680,12352,1715,375,0,54878,5711,5308,5079,34510,3048,965,257,246841,50586,33387,9863,9213,650,23524,2411,1790,621,21113,20385,728,17199,10112,8000,2112,7087,196255,157053,105466,104570,896,51587,12603,12022,581,38984,37123,1861,39202,28506,22278,6228,10696,246841,50586,33387,9863,23524,2411,21113,17199,196255,157053,105466,51587,12603,38984,39202
ACSSF,2015e1,ri,000,0070,0000007,37173,7567,522,672,1638,3786,716,89,144,29606,3439,2355,1731,18963,2287,517,314,,,,,,,,,,,,,,,,,,22140,2791,95,157,460,2012,67,0,0,19349,1585,1655,1676,11851,1538,891,153,,,,,,,,,,,,,,,,,,22128,4969,509,1130,565,2440,254,71,0,17159,914,1238,1232,11695,1507,441,132,24711,6599,1658,1226,1043,2395,229,48,0,18112,2231,2873,2697,9115,952,161,83,620391,57170,3184,3772,2673,31731,8538,4167,3105,563221,26827,34147,36003,313208,106699,31544,14793,67312,17564,2781,2600,2111,8530,1134,408,0,49748,4308,4796,4521,31571,3837,519,196,769502,90449,57988,15322,14010,1312,42666,5242,3866,1376,37424,34802,2622,32461,23326,19504,3822,9135,679053,565353,429438,427411,2027,135915,39898,37102,2796,96017,90328,5689,113700,95278,79771,15507,18422,769502,90449,57988,15322,42666,5242,37424,32461,679053,565353,429438,135915,39898,96017,113700
ACSSF,2015e1,ri,000,0070,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145899,10915,1035,527,691,5680,1979,525,478,134984,7089,8273,8250,76710,24283,6529,3850,,,,,,,,,,,,,,,,,,163308,12005,6153,1008,728,280,5145,838,362,476,4307,3980,327,5852,4649,4207,442,1203,151303,124842,94201,94031,170,30641,12000,11285,715,18641,17283,1358,26461,22416,18850,3566,4045,163308,12005,6153,1008,5145,838,4307,5852,151303,124842,94201,30641,12000,18641,26461
ACSSF,2015e1,ri,000,0070,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68210,7703,203,684,269,4418,1029,469,631,60507,2997,3901,3380,32456,12585,3528,1660,,,,,,,,,,,,,,,,,,79210,9840,4788,1514,1235,279,3274,564,301,263,2710,2459,251,5052,3730,3283,447,1322,69370,56143,44037,43922,115,12106,5197,5046,151,6909,6640,269,13227,10396,8032,2364,2831,79210,9840,4788,1514,3274,564,2710,5052,69370,56143,44037,12106,5197,6909,13227
ACSSF,2015e1,ri,000,0070,0000010,54881,13273,1082,1394,2149,6990,1514,144,0,41608,4393,3454,2442,25937,4616,560,206,,,,,,,,,,,,,,,,,,24640,5202,0,211,460,4235,177,119,0,19438,1662,1653,1323,12797,1432,381,190,,,,,,,,,,,,,,,,,,59316,19602,2115,3355,3154,9471,1157,350,0,39714,2663,3353,3486,26318,2720,820,354,24829,6492,1473,1205,1029,2149,591,45,0,18337,2342,2504,3205,8864,1136,203,83,378841,38739,2365,2557,1157,22743,5299,3126,1492,340102,16995,18035,19352,196529,60693,18631,9867,131983,41087,6145,6627,5328,19692,2512,783,0,90896,8823,8474,8232,57661,6156,1159,391,608265,102473,70285,19648,18559,1089,50637,5635,4469,1166,45002,42339,2663,32188,21041,17241,3800,11147,505792,416524,288856,286531,2325,127668,28758,26902,1856,98910,93561,5349,89268,71116,59195,11921,18152,608265,102473,70285,19648,50637,5635,45002,32188,505792,416524,288856,127668,28758,98910,89268
