ACSSF,2015e1,ri,000,0091,0000001,841955,60614,781341,401349,56858,344491,126957,3565,123392,132451,9783,122668,69051,9738,59313,44094,17928,26166,28796,15844,12952,440606,3756,436850,128633,730,127903,139345,1066,138279,74986,499,74487,50558,783,49775,47084,678,46406,698311,331538,96306,3241,93065,108016,8528,99488,60319,8524,51795,40246,16657,23589,26651,15282,11369,366773,97003,669,96334,114065,872,113193,66136,449,65687,45698,533,45165,43871,678,43193,48391,23662,9729,228,9501,7617,772,6845,3502,517,2985,2155,785,1370,659,360,299,24729,10217,0,10217,7590,194,7396,3661,0,3661,2251,188,2063,1010,0,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45465,23366,10158,60,10098,9520,311,9209,2382,115,2267,761,155,606,545,0,545,22099,8234,0,8234,8951,0,8951,2657,0,2657,821,0,821,1436,0,1436
ACSSF,2015e1,ri,000,0091,0000002,765711,53924,711787,363922,50331,313591,119619,3510,116109,118893,8267,110626,60683,8982,51701,37811,14869,22942,26916,14703,12213,401789,3593,398196,120948,730,120218,125294,969,124325,66041,499,65542,45496,750,44746,44010,645,43365,625516,295808,89493,3186,86307,95029,7012,88017,52486,7823,44663,33983,13598,20385,24817,14141,10676,329708,89653,669,88984,101096,775,100321,57450,449,57001,40666,500,40166,40843,645,40198,47626,23247,9664,228,9436,7454,772,6682,3335,517,2818,2135,785,1350,659,360,299,24379,10217,0,10217,7356,194,7162,3575,0,3575,2221,188,2033,1010,0,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45142,23285,10158,60,10098,9439,311,9128,2382,115,2267,761,155,606,545,0,545,21857,8076,0,8076,8890,0,8890,2634,0,2634,821,0,821,1436,0,1436
ACSSF,2015e1,ri,000,0091,0000003,76244,6690,69554,37427,6527,30900,7338,55,7283,13558,1516,12042,8368,756,7612,6283,3059,3224,1880,1141,739,38817,163,38654,7685,0,7685,14051,97,13954,8945,0,8945,5062,33,5029,3074,33,3041,72795,35730,6813,55,6758,12987,1516,11471,7833,701,7132,6263,3059,3204,1834,1141,693,37065,7350,0,7350,12969,97,12872,8686,0,8686,5032,33,4999,3028,33,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0091,0000004,841955,60614,781341,401349,56858,344491,126957,3565,123392,132451,9783,122668,69051,9738,59313,44094,17928,26166,28796,15844,12952,440606,3756,436850,128633,730,127903,139345,1066,138279,74986,499,74487,50558,783,49775,47084,678,46406,698311,331538,96306,3241,93065,108016,8528,99488,60319,8524,51795,40246,16657,23589,26651,15282,11369,366773,97003,669,96334,114065,872,113193,66136,449,65687,45698,533,45165,43871,678,43193,48391,23662,9729,228,9501,7617,772,6845,3502,517,2985,2155,785,1370,659,360,299,24729,10217,0,10217,7590,194,7396,3661,0,3661,2251,188,2063,1010,0,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45465,23366,10158,60,10098,9520,311,9209,2382,115,2267,761,155,606,545,0,545,22099,8234,0,8234,8951,0,8951,2657,0,2657,821,0,821,1436,0,1436
ACSSF,2015e1,ri,000,0091,0000005,841955,60614,781341,401349,56858,344491,126957,3565,123392,132451,9783,122668,69051,9738,59313,44094,17928,26166,28796,15844,12952,440606,3756,436850,128633,730,127903,139345,1066,138279,74986,499,74487,50558,783,49775,47084,678,46406,698311,331538,96306,3241,93065,108016,8528,99488,60319,8524,51795,40246,16657,23589,26651,15282,11369,366773,97003,669,96334,114065,872,113193,66136,449,65687,45698,533,45165,43871,678,43193,48391,23662,9729,228,9501,7617,772,6845,3502,517,2985,2155,785,1370,659,360,299,24729,10217,0,10217,7590,194,7396,3661,0,3661,2251,188,2063,1010,0,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45465,23366,10158,60,10098,9520,311,9209,2382,115,2267,761,155,606,545,0,545,22099,8234,0,8234,8951,0,8951,2657,0,2657,821,0,821,1436,0,1436
ACSSF,2015e1,ri,000,0091,0000006,204075,10732,193343,99760,9851,89909,40698,1174,39524,32697,1464,31233,13012,1655,11357,8520,2714,5806,4833,2844,1989,104315,881,103434,40423,187,40236,30506,41,30465,13918,167,13751,11272,385,10887,8196,101,8095,138511,67612,25776,1174,24602,21339,1184,20155,9712,1161,8551,6506,2109,4397,4279,2602,1677,70899,25758,126,25632,19495,41,19454,10664,167,10497,8243,135,8108,6739,101,6638,20121,11066,4684,0,4684,3097,142,2955,1709,389,1320,1416,363,1053,160,160,0,9055,3237,0,3237,2627,0,2627,1382,0,1382,1501,188,1313,308,0,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0091,0000007,637880,49882,587998,301589,47007,254582,86259,2391,83868,99754,8319,91435,56039,8083,47956,35574,15214,20360,23963,13000,10963,336291,2875,333416,88210,543,87667,108839,1025,107814,61068,332,60736,39286,398,38888,38888,577,38311,559800,263926,70530,2067,68463,86677,7344,79333,50607,7363,43244,33740,14548,19192,22372,12680,9692,295874,71245,543,70702,94570,831,93739,55472,282,55190,37455,398,37057,37132,577,36555,28270,12596,5045,228,4817,4520,630,3890,1793,128,1665,739,422,317,499,200,299,15674,6980,0,6980,4963,194,4769,2279,0,2279,750,0,750,702,0,702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0091,0000008,133031,11897,121134,62706,11317,51389,16611,1036,15575,21613,2054,19559,11643,1981,9662,7868,3243,4625,4971,3003,1968,70325,580,69745,17009,126,16883,23114,0,23114,13208,167,13041,8926,219,8707,8068,68,8000,123296,58037,14735,1036,13699,20058,1880,18178,11291,1793,9498,7253,2871,4382,4700,3003,1697,65259,14529,126,14403,21710,0,21710,12673,167,12506,8511,219,8292,7836,68,7768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0091,0000009,65399,5901,59498,30825,5259,25566,8107,160,7947,9811,654,9157,5687,957,4730,4213,1590,2623,3007,1898,1109,34574,642,33932,8835,33,8802,10248,184,10064,6094,215,5879,5021,49,4972,4376,161,4215,60461,28423,6759,160,6599,9224,654,8570,5526,796,4730,4213,1590,2623,2701,1787,914,32038,7662,33,7629,9491,184,9307,6006,165,5841,4962,49,4913,3917,161,3756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0091,0000010,500060,30990,469070,238854,29145,209709,82420,1765,80655,79797,4807,74990,38314,4972,33342,23050,9117,13933,15273,8484,6789,261206,1845,259361,82597,481,82116,83773,692,83081,41958,54,41904,26878,429,26449,26000,189,25811,379020,180036,56146,1501,54645,59183,3726,55457,30915,4107,26808,19945,8218,11727,13847,8033,5814,198984,56726,420,56306,61709,498,61211,34001,54,33947,22857,179,22678,23691,189,23502,41748,20739,8738,228,8510,6928,772,6156,2955,389,2566,1678,451,1227,440,249,191,21009,7861,0,7861,7185,194,6991,3290,0,3290,2032,188,1844,641,0,641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42170,21217,9006,0,9006,8607,137,8470,2382,115,2267,723,117,606,499,0,499,20953,7760,0,7760,8604,0,8604,2634,0,2634,821,0,821,1134,0,1134
