ACSSF,2015m1,ri,000,0147,0000001,4045,5236,2024,1921,640,405,164,157,142,4320,3959,1686,858,312,326,483,2315,2270,1103,415,430,442,531,5651,2999,1616,2746,1789,753,855,139,4355,2581,3181,2095,1042,1360,364,2552,904,1181,1097,1075,2006,393,4045,5236,2024,195,372,413,460,634,738,568,1026,599,1050,4320,178,719,1401,1500,1952,1971,1646,1864,1530,3144,2315,171,400,678,822,1152,1407,1272,1284,870,1384,5651,2999,314,388,1013,1077,1641,1605,1323,895,942,2160,4355,305,426,971,752,1530,1378,1566,1631,1456,2758,2552,206,358,847,915,1264,900,1017,799,601,1595,4045,5236,990,842,203,182,48,321,84,1694,1756,352,341,265,182,287,2592,2432,655,645,298,310,710,2908,2794,632,566,354,127,247,3324,3137,927,112,62,206,167,3300,2823,1605,373,162,241,206,5651,742,508,310,326,218,289,206,1584,847,958,585,344,838,254,3079,1032,1632,1165,1041,1346,206,3274,1561,1717,1596,678,1342,294,2429,1628,1702,1161,803,934,206,3695,1610,3174,1615,740,986,386
ACSSF,2015m1,ri,000,0147,0000002,4218,5039,1948,1844,640,405,164,157,142,4185,3587,1639,853,312,326,415,2477,2347,1059,417,430,442,527,5776,3008,1632,2732,1777,753,855,139,4369,2418,3214,2131,1042,1376,358,2500,811,1168,1097,1012,2018,393,4218,5039,1948,76,366,337,470,546,709,576,1018,595,1022,4185,178,674,1341,1277,1953,1910,1460,1796,1424,3052,2477,171,400,640,750,1037,1264,1214,1273,803,1407,5776,3008,314,388,1013,1085,1641,1451,1255,895,811,2160,4369,305,309,978,752,1519,1295,1560,1640,1454,2727,2500,206,358,842,891,1270,908,863,797,599,1597,4218,5039,933,782,203,182,48,321,84,1549,1514,329,341,265,182,257,2481,2114,641,645,298,310,640,2558,2454,524,566,354,127,238,3212,2997,917,112,62,206,99,3169,2730,1599,365,162,241,206,5776,646,400,310,326,218,289,206,1565,856,958,585,344,838,254,3056,1024,1604,1141,1029,1338,206,3102,1361,1667,1596,678,1342,285,2461,1611,1715,1079,803,934,206,3714,1513,3208,1635,659,986,386
ACSSF,2015m1,ri,000,0147,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000004,4045,5236,2024,1921,640,405,164,157,142,4320,3959,1686,858,312,326,483,2315,2270,1103,415,430,442,531,5651,2999,1616,2746,1789,753,855,139,4355,2581,3181,2095,1042,1360,364,2552,904,1181,1097,1075,2006,393,4045,5236,2024,195,372,413,460,634,738,568,1026,599,1050,4320,178,719,1401,1500,1952,1971,1646,1864,1530,3144,2315,171,400,678,822,1152,1407,1272,1284,870,1384,5651,2999,314,388,1013,1077,1641,1605,1323,895,942,2160,4355,305,426,971,752,1530,1378,1566,1631,1456,2758,2552,206,358,847,915,1264,900,1017,799,601,1595,4045,5236,990,842,203,182,48,321,84,1694,1756,352,341,265,182,287,2592,2432,655,645,298,310,710,2908,2794,632,566,354,127,247,3324,3137,927,112,62,206,167,3300,2823,1605,373,162,241,206,5651,742,508,310,326,218,289,206,1584,847,958,585,344,838,254,3079,1032,1632,1165,1041,1346,206,3274,1561,1717,1596,678,1342,294,2429,1628,1702,1161,803,934,206,3695,1610,3174,1615,740,986,386
ACSSF,2015m1,ri,000,0147,0000005,4045,5236,2024,1921,640,405,164,157,142,4320,3959,1686,858,312,326,483,2315,2270,1103,415,430,442,531,5651,2999,1616,2746,1789,753,855,139,4355,2581,3181,2095,1042,1360,364,2552,904,1181,1097,1075,2006,393,4045,5236,2024,195,372,413,460,634,738,568,1026,599,1050,4320,178,719,1401,1500,1952,1971,1646,1864,1530,3144,2315,171,400,678,822,1152,1407,1272,1284,870,1384,5651,2999,314,388,1013,1077,1641,1605,1323,895,942,2160,4355,305,426,971,752,1530,1378,1566,1631,1456,2758,2552,206,358,847,915,1264,900,1017,799,601,1595,4045,5236,990,842,203,182,48,321,84,1694,1756,352,341,265,182,287,2592,2432,655,645,298,310,710,2908,2794,632,566,354,127,247,3324,3137,927,112,62,206,167,3300,2823,1605,373,162,241,206,5651,742,508,310,326,218,289,206,1584,847,958,585,344,838,254,3079,1032,1632,1165,1041,1346,206,3274,1561,1717,1596,678,1342,294,2429,1628,1702,1161,803,934,206,3695,1610,3174,1615,740,986,386
ACSSF,2015m1,ri,000,0147,0000006,2870,2429,1060,966,554,160,121,104,206,2227,2014,1124,117,219,212,127,1323,1258,458,164,76,237,106,2946,1987,972,1734,626,427,396,206,1926,1035,1581,983,664,836,244,1196,508,595,630,594,939,206,2870,2429,1060,76,111,111,310,93,288,394,436,434,721,2227,206,115,672,367,832,710,594,968,721,1621,1323,48,206,182,207,400,419,532,515,433,802,2946,1987,206,177,590,752,394,888,724,448,426,1464,1926,206,114,498,502,831,739,753,869,929,1443,1196,206,113,563,429,452,360,529,632,299,903,2870,2429,162,162,206,206,206,206,206,672,522,288,71,221,165,206,955,911,458,104,206,178,206,1178,1084,364,178,95,72,167,1431,1430,495,112,206,206,206,1705,1487,910,73,103,171,206,2946,241,146,250,206,206,206,206,1030,596,557,89,93,517,206,1354,568,1003,477,189,679,206,1713,713,1176,841,475,670,244,1475,519,892,535,669,685,206,2277,821,1988,884,565,685,206
ACSSF,2015m1,ri,000,0147,0000007,4549,4726,1742,1665,433,372,110,117,142,3702,3613,1564,870,218,249,438,2310,2187,1020,398,428,408,520,4808,3020,1434,2349,1856,620,751,139,3785,2277,2701,1912,835,1013,273,2203,762,1042,945,881,1708,393,4549,4726,1742,177,361,417,388,631,679,403,896,412,692,3702,178,697,1296,1499,1712,1832,1633,1561,1529,2375,2310,162,400,664,833,1092,1351,1120,1263,819,1212,4808,3020,314,337,853,750,1565,1397,1241,719,876,1759,3785,305,426,834,533,1318,1243,1387,1491,1143,2213,2203,206,349,627,801,1131,848,896,678,540,1167,4549,4726,978,830,203,182,48,321,84,1656,1727,215,335,146,67,287,2451,2357,540,633,298,261,710,2906,2786,517,537,339,106,172,3060,2842,830,206,62,206,167,2447,2225,1393,360,128,152,206,4808,711,482,181,326,218,289,206,1375,593,819,582,330,647,254,2642,846,1357,1054,1044,1132,206,2722,1521,1279,1452,570,1177,169,2377,1511,1491,1028,486,740,206,2777,1293,2361,1629,565,735,386
ACSSF,2015m1,ri,000,0147,0000008,1334,2337,878,876,155,111,86,206,206,2034,1997,339,235,149,152,284,1038,1018,352,175,261,108,336,2278,1023,750,652,865,149,379,206,1801,900,945,985,467,426,206,1093,421,370,409,599,727,206,1334,2337,878,76,148,136,209,216,307,391,500,281,450,2034,206,179,784,885,953,1145,710,1151,630,1246,1038,48,190,337,353,594,482,645,583,401,576,2278,1023,206,206,106,149,482,657,868,211,340,465,1801,206,206,486,219,384,758,528,401,356,952,1093,206,206,353,574,565,477,430,437,156,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000009,1691,1332,413,363,124,81,206,206,121,993,931,507,305,68,206,170,710,733,328,206,206,160,250,1628,1034,424,831,613,384,188,139,1106,834,608,366,308,355,206,720,240,449,505,320,393,206,1691,1332,413,177,76,215,89,151,149,78,108,47,182,993,206,148,512,403,574,406,476,400,564,824,710,206,64,253,311,346,458,321,411,280,547,1628,1034,308,99,83,401,496,448,320,414,226,479,1106,206,206,169,313,417,196,554,632,320,545,720,206,139,200,405,431,115,187,324,260,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000010,3080,3716,1558,1487,613,375,139,157,67,3394,3023,1478,737,276,274,300,1601,1627,947,301,297,406,110,3890,2376,1120,2130,1382,559,758,206,3344,1590,2586,1734,873,1110,259,1950,571,1031,917,838,1497,254,3080,3716,1558,206,374,251,434,510,650,427,822,473,900,3394,178,551,1153,968,1481,1245,1332,1453,1288,2362,1601,135,321,439,478,837,858,858,1039,589,1215,3890,2376,54,371,660,897,1298,1146,588,648,719,1892,3344,305,268,680,650,1323,1138,1312,1092,1366,2358,1950,206,270,627,513,932,815,736,673,432,1472,3080,3716,820,670,168,173,48,321,84,1335,1297,312,176,210,180,162,2276,1927,599,514,120,218,270,2008,1871,618,532,333,106,88,2574,2412,781,206,62,206,206,2504,2157,1401,176,128,241,206,3890,557,334,310,135,207,275,206,1110,629,593,325,304,506,254,2493,901,1412,1034,751,1051,206,2323,800,1380,1122,520,1125,259,1787,882,1474,1046,797,858,206,3278,1057,2904,1405,683,932,206
