ACSSF,2015e1,ri,000,0116,0000001,524975,2182,27396,60010,16246,61602,19422,8301,33971,48899,143781,58377,23162,21626,200654,311,4936,17735,2035,8643,2385,4276,15847,27167,91507,11623,5562,8627,99209,0,183,626,55,1719,925,580,1310,8868,33301,34961,8713,7968,128296,322,1310,11456,9078,42573,4312,2447,15837,9651,16508,8914,2154,3734,37555,1549,19918,2882,1314,2540,1415,718,721,667,1300,516,3633,382,59261,0,1049,27311,3764,6127,10385,280,256,2546,1165,2363,3100,915
ACSSF,2015e1,ri,000,0116,0000002,473270,1944,22547,54714,14717,56450,17770,7490,29694,43719,130971,52816,21373,19065,179866,311,4095,15731,1566,7734,2121,3913,13718,23876,83043,10682,5126,7950,89884,0,118,533,55,1676,822,580,1127,8182,30343,31518,7989,6941,116251,280,1153,10137,8317,39102,4040,2114,14122,8706,15318,8121,1830,3011,32067,1353,16192,2723,1143,2386,1298,641,514,484,1201,477,3328,327,55202,0,989,25590,3636,5552,9489,242,213,2471,1066,2018,3100,836
ACSSF,2015e1,ri,000,0116,0000003,51705,238,4849,5296,1529,5152,1652,811,4277,5180,12810,5561,1789,2561,20788,0,841,2004,469,909,264,363,2129,3291,8464,941,436,677,9325,0,65,93,0,43,103,0,183,686,2958,3443,724,1027,12045,42,157,1319,761,3471,272,333,1715,945,1190,793,324,723,5488,196,3726,159,171,154,117,77,207,183,99,39,305,55,4059,0,60,1721,128,575,896,38,43,75,99,345,0,79
ACSSF,2015e1,ri,000,0116,0000004,524975,2182,27396,60010,16246,61602,19422,8301,33971,48899,143781,58377,23162,21626,200654,311,4936,17735,2035,8643,2385,4276,15847,27167,91507,11623,5562,8627,99209,0,183,626,55,1719,925,580,1310,8868,33301,34961,8713,7968,128296,322,1310,11456,9078,42573,4312,2447,15837,9651,16508,8914,2154,3734,37555,1549,19918,2882,1314,2540,1415,718,721,667,1300,516,3633,382,59261,0,1049,27311,3764,6127,10385,280,256,2546,1165,2363,3100,915
ACSSF,2015e1,ri,000,0116,0000005,524975,2182,27396,60010,16246,61602,19422,8301,33971,48899,143781,58377,23162,21626,200654,311,4936,17735,2035,8643,2385,4276,15847,27167,91507,11623,5562,8627,99209,0,183,626,55,1719,925,580,1310,8868,33301,34961,8713,7968,128296,322,1310,11456,9078,42573,4312,2447,15837,9651,16508,8914,2154,3734,37555,1549,19918,2882,1314,2540,1415,718,721,667,1300,516,3633,382,59261,0,1049,27311,3764,6127,10385,280,256,2546,1165,2363,3100,915
ACSSF,2015e1,ri,000,0116,0000006,122765,262,4417,16527,4054,14135,4818,2160,6809,11403,35578,13386,5618,3598,46482,113,785,4714,362,1812,225,1196,3181,6070,22696,2237,1813,1278,22859,0,0,189,0,321,328,158,228,2642,7580,8038,1810,1565,28418,0,63,1803,2150,10485,909,316,3326,2095,4280,2284,256,451,7666,149,3183,809,462,225,279,428,41,0,698,119,1165,108,17340,0,386,9012,1080,1292,3077,62,33,596,324,708,574,196
ACSSF,2015e1,ri,000,0116,0000007,402210,1920,22979,43483,12192,47467,14604,6141,27162,37496,108203,44991,17544,18028,154172,198,4151,13021,1673,6831,2160,3080,12666,21097,68811,9386,3749,7349,76350,0,183,437,55,1398,597,422,1082,6226,25721,26923,6903,6403,99878,322,1247,9653,6928,32088,3403,2131,12511,7556,12228,6630,1898,3283,29889,1400,16735,2073,852,2315,1136,290,680,667,602,397,2468,274,41921,0,663,18299,2684,4835,7308,218,223,1950,841,1655,2526,719
ACSSF,2015e1,ri,000,0116,0000008,88620,54,4917,11746,3006,9976,3606,944,5707,7849,22254,10190,3461,4910,34265,0,919,3939,490,1096,348,376,2843,4646,15024,2046,739,1799,15821,0,0,0,0,391,183,191,203,1101,4169,6230,1548,1805,21635,0,298,1512,1594,7095,1257,199,2472,1787,2835,1243,314,1029,6406,54,3540,1019,117,248,213,116,156,39,180,119,563,42,10493,0,160,5276,805,1146,1605,62,33,276,46,552,297,235
ACSSF,2015e1,ri,000,0116,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0116,0000010,303019,801,13506,36774,9499,37415,12472,5459,19314,27663,83648,31942,13837,10689,109946,311,2246,9026,681,5783,1431,2847,9027,13378,51129,6819,3153,4115,57218,0,118,428,55,847,463,233,938,6043,21124,18096,4657,4216,76580,0,478,6899,5711,25699,2374,1691,8885,6302,9538,6049,1272,1682,20340,490,10198,1420,699,1543,1008,470,241,294,993,120,2658,206,38935,0,466,19001,2353,3543,7196,218,223,1646,864,858,2097,470
ACSSF,2015e1,ri,000,0116,0000011,65560,431,4431,6967,1602,6652,1351,820,3600,6438,17712,9068,3466,3022,26758,0,824,2743,353,942,356,499,1556,4260,11933,1367,770,1155,14390,0,0,198,0,263,141,115,100,861,3927,6007,1762,1016,14592,180,264,2003,790,4587,371,129,1808,820,1754,884,309,693,5083,251,3120,218,133,149,121,77,136,282,0,185,332,79,4737,0,223,1805,326,711,362,0,0,215,98,625,293,79
ACSSF,2015e1,ri,000,0116,0000012,44178,54,2174,4656,1717,4834,2329,549,2812,3938,11752,5376,1825,2162,18014,0,514,2039,228,359,52,289,1506,2583,8169,900,385,990,7371,0,0,0,0,166,119,80,89,337,2018,3350,607,605,10994,0,63,461,1092,3896,755,76,1184,876,1435,624,134,398,3239,54,1567,453,75,56,213,42,0,0,93,119,525,42,4560,0,30,1703,322,357,1190,62,33,142,37,383,174,127
ACSSF,2015e1,ri,000,0116,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0116,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
