ACSSF,2015m1,ri,000,0155,0000001,791,7027,6736,5944,6877,7608,4725,4232,2575,2589,2076,2505,163,3012,2950,2512,1634,2285,1597,578,578,446,578,206,6977,6173,5912,4020,4409,2170,2704,2703,3070,2658,398,791,8012,5995,5662,5928,5248,2130,333,1822,2072,1329,1356,930,549,1170,200,115,4988,4897,4865,4617,1692,256,1507,1529,935,935,685,475,822,257,206,6866,4533,4436,3892,2995,1821,737,2376,2633,1537,1537,740,994,1516,310,206,4875,4594,4584,4405,2068,967,3317,1631,1299,1297,873,690,1316,378,117,7087,4456,3718,3659,1890,1394,1815,2763,1437,2176,2164,1581,1563,2151,1348,105,4583,4248,3922,2286,1780,1723,3181,1544,1879,1975,1649,1952,2016,1711,389,791,8012,5995,5662,5539,2541,1329,1102,508,4988,4897,4708,2021,935,869,580,6866,4533,4436,3245,3447,1537,1225,885,4875,4594,4337,3168,1299,1066,789,7087,4456,3718,2102,2953,2176,1845,1925,4583,4248,2850,3404,1879,2250,2060,791,8012,7658,7877,7683,3005,433,2531,2765,1729,1758,1207,822,1454,341,115,6866,6442,6153,5746,2788,1207,4336,3157,2185,2184,1094,1263,2206,507,117,7087,5894,5723,2969,2282,2537,4469,2332,3050,3041,2545,2540,3031,2233,398,791,8012,7658,7670,3477,1729,1544,820,6866,6442,5771,5380,2185,1717,1248,7087,5894,3716,4558,3050,3061,3032
ACSSF,2015m1,ri,000,0155,0000002,4536,7186,6910,6278,6819,7458,4558,4043,2363,2369,1909,2400,163,2955,2910,2382,1440,2237,1605,569,569,446,569,206,6727,6044,5752,3921,4287,2150,2757,2780,3186,2764,398,4536,7155,5413,5137,5416,5071,1775,333,1773,1950,1247,1276,883,545,1142,204,115,4471,4368,4309,4110,1687,256,1514,1528,915,915,668,475,820,257,206,6262,4284,4246,3713,2882,1770,713,2242,2584,1382,1382,699,941,1365,310,206,4418,4172,4206,3993,2008,982,3211,1592,1270,1259,802,663,1261,385,117,6957,4292,3572,3499,1816,1383,1808,2646,1437,2082,2081,1449,1417,2095,1336,105,4583,4214,3875,2175,1770,1696,3113,1535,1832,1937,1522,1954,1981,1708,389,4536,7155,5413,5137,5083,2363,1247,1058,495,4471,4368,4096,1976,915,816,580,6262,4284,4246,3156,3286,1382,1151,737,4418,4172,3901,2986,1270,1022,775,6957,4292,3572,2037,2933,2082,1730,1801,4583,4214,2773,3429,1832,2341,1905,4536,7155,6796,7012,7240,2719,433,2486,2644,1597,1628,1088,829,1437,341,115,6262,6054,5803,5418,2723,1248,4113,3028,1989,1982,1010,1227,1998,501,117,6957,5862,5586,2634,2256,2481,4411,2316,2969,2983,2353,2558,2996,2242,398,4536,7155,6796,6849,3287,1597,1391,808,6262,6054,5436,5101,1989,1625,1129,6957,5862,3523,4612,2969,3177,2673
ACSSF,2015m1,ri,000,0155,0000003,4546,4033,3857,3830,3680,3682,1053,785,952,952,911,758,206,812,813,823,729,306,172,102,102,206,102,206,2393,1385,1385,1293,740,415,1664,1664,1466,1664,206,4546,3324,2184,2167,1948,1503,1121,206,335,633,469,469,444,154,264,68,206,1724,1756,1747,1657,530,206,119,272,147,147,85,206,125,206,206,2372,1285,1123,1127,1089,394,138,579,308,661,661,273,434,641,206,206,1907,1817,1794,1602,587,152,708,351,544,544,416,264,530,122,206,2292,1470,752,752,603,240,237,413,206,1058,1058,553,602,1058,218,206,1390,1052,1018,897,325,333,570,328,953,953,623,720,953,359,206,4546,3324,2184,2167,1924,692,469,454,110,1724,1756,1749,281,147,147,206,2372,1285,1123,1053,655,661,539,461,1907,1817,1626,783,544,514,185,2292,1470,752,679,308,1058,833,704,1390,1052,936,585,953,897,599,4546,3324,3366,3177,2663,1292,206,353,687,492,492,455,154,292,68,206,2372,2212,2179,2124,784,189,1057,475,883,883,528,508,851,122,206,2292,1325,1289,1140,446,391,659,328,1685,1685,978,920,1685,421,206,4546,3324,3366,3154,747,492,476,110,2372,2212,2060,1215,883,785,501,2292,1325,1208,623,1685,1408,1051
ACSSF,2015m1,ri,000,0155,0000004,791,7027,6736,5944,6877,7608,4725,4232,2575,2589,2076,2505,163,3012,2950,2512,1634,2285,1597,578,578,446,578,206,6977,6173,5912,4020,4409,2170,2704,2703,3070,2658,398,791,8012,5995,5662,5928,5248,2130,333,1822,2072,1329,1356,930,549,1170,200,115,4988,4897,4865,4617,1692,256,1507,1529,935,935,685,475,822,257,206,6866,4533,4436,3892,2995,1821,737,2376,2633,1537,1537,740,994,1516,310,206,4875,4594,4584,4405,2068,967,3317,1631,1299,1297,873,690,1316,378,117,7087,4456,3718,3659,1890,1394,1815,2763,1437,2176,2164,1581,1563,2151,1348,105,4583,4248,3922,2286,1780,1723,3181,1544,1879,1975,1649,1952,2016,1711,389,791,8012,5995,5662,5539,2541,1329,1102,508,4988,4897,4708,2021,935,869,580,6866,4533,4436,3245,3447,1537,1225,885,4875,4594,4337,3168,1299,1066,789,7087,4456,3718,2102,2953,2176,1845,1925,4583,4248,2850,3404,1879,2250,2060,791,8012,7658,7877,7683,3005,433,2531,2765,1729,1758,1207,822,1454,341,115,6866,6442,6153,5746,2788,1207,4336,3157,2185,2184,1094,1263,2206,507,117,7087,5894,5723,2969,2282,2537,4469,2332,3050,3041,2545,2540,3031,2233,398,791,8012,7658,7670,3477,1729,1544,820,6866,6442,5771,5380,2185,1717,1248,7087,5894,3716,4558,3050,3061,3032
ACSSF,2015m1,ri,000,0155,0000005,791,7027,6736,5944,6877,7608,4725,4232,2575,2589,2076,2505,163,3012,2950,2512,1634,2285,1597,578,578,446,578,206,6977,6173,5912,4020,4409,2170,2704,2703,3070,2658,398,791,8012,5995,5662,5928,5248,2130,333,1822,2072,1329,1356,930,549,1170,200,115,4988,4897,4865,4617,1692,256,1507,1529,935,935,685,475,822,257,206,6866,4533,4436,3892,2995,1821,737,2376,2633,1537,1537,740,994,1516,310,206,4875,4594,4584,4405,2068,967,3317,1631,1299,1297,873,690,1316,378,117,7087,4456,3718,3659,1890,1394,1815,2763,1437,2176,2164,1581,1563,2151,1348,105,4583,4248,3922,2286,1780,1723,3181,1544,1879,1975,1649,1952,2016,1711,389,791,8012,5995,5662,5539,2541,1329,1102,508,4988,4897,4708,2021,935,869,580,6866,4533,4436,3245,3447,1537,1225,885,4875,4594,4337,3168,1299,1066,789,7087,4456,3718,2102,2953,2176,1845,1925,4583,4248,2850,3404,1879,2250,2060,791,8012,7658,7877,7683,3005,433,2531,2765,1729,1758,1207,822,1454,341,115,6866,6442,6153,5746,2788,1207,4336,3157,2185,2184,1094,1263,2206,507,117,7087,5894,5723,2969,2282,2537,4469,2332,3050,3041,2545,2540,3031,2233,398,791,8012,7658,7670,3477,1729,1544,820,6866,6442,5771,5380,2185,1717,1248,7087,5894,3716,4558,3050,3061,3032
ACSSF,2015m1,ri,000,0155,0000006,3097,4219,4178,4239,4237,3838,2664,2781,1153,1143,1050,1072,117,1843,1788,1348,920,1089,1281,231,231,163,231,206,3855,3512,3362,2339,2752,1071,2143,2140,1556,2143,352,3097,4164,3180,3106,2751,2529,1196,212,1140,1614,703,703,600,232,631,74,206,2614,2470,2335,2230,634,110,1036,864,596,596,440,441,543,206,206,3789,3151,3071,2163,1574,969,260,1375,1989,604,604,292,425,604,142,206,2321,2183,2233,1918,1117,448,1507,1030,537,531,406,325,534,172,117,4072,3074,2715,2674,886,1010,674,2038,923,1289,1289,554,724,1280,800,206,2676,2416,2193,939,1067,930,1925,693,1461,1480,667,1027,1488,964,352,3097,4164,3180,3106,2536,2061,703,654,173,2614,2470,2251,1252,596,571,132,3789,3151,3071,1818,2420,604,558,283,2321,2183,1900,1517,537,455,240,4072,3074,2715,1296,2200,1289,793,1031,2676,2416,1396,2089,1461,1112,1125,3097,4164,4052,3584,3401,1433,238,1702,1935,938,938,713,551,867,74,206,3789,3629,3286,2488,1628,554,2269,2295,756,752,507,553,753,228,117,4072,3388,3252,1335,1631,1247,2775,1225,2175,2173,928,1481,2160,1334,352,3097,4164,4052,3310,2631,938,882,218,3789,3629,2602,3238,756,712,368,4072,3388,1944,2935,2175,1527,1620
ACSSF,2015m1,ri,000,0155,0000007,3101,5825,6044,5243,5949,6253,4132,3148,2464,2478,1949,2271,115,2199,2184,2084,1277,1939,1189,529,529,419,529,206,5970,5141,4771,3213,3485,1841,3067,3106,3217,3088,196,3101,6782,5284,5047,5068,4508,1914,250,1570,1688,1109,1129,775,508,896,170,115,4637,4548,4512,4230,1486,233,1274,1102,877,877,598,349,761,257,206,5987,3679,3536,3270,2420,1405,680,2058,1956,1497,1497,736,919,1483,282,206,4544,4265,4199,4073,1783,938,3126,1196,1177,1177,799,601,1170,349,206,6157,4103,3390,3127,1725,1140,1700,2158,1015,2115,2104,1480,1464,2106,1147,105,3865,3510,3104,2057,1411,1384,2634,1389,1984,2027,1402,1920,2043,1413,166,3101,6782,5284,5047,4760,2151,1109,945,457,4637,4548,4313,1655,877,688,593,5987,3679,3536,2682,2842,1497,1152,909,4544,4265,4185,2766,1177,969,800,6157,4103,3390,1774,2354,2115,1805,2028,3865,3510,2295,2877,1984,2162,1913,3101,6782,6505,6825,6527,2696,359,2134,2082,1542,1561,1042,663,1213,324,115,5987,5470,5293,4852,2280,1169,3844,2412,2144,2144,1075,1099,2142,488,206,6157,5013,4529,2673,1808,2138,3638,1927,3234,3270,2264,2477,3280,2028,196,3101,6782,6505,6557,2751,1542,1311,789,5987,5470,5069,4202,2144,1594,1281,6157,5013,2881,3865,3234,3079,3044
ACSSF,2015m1,ri,000,0155,0000008,557,2148,2444,2336,2548,3074,1886,1453,1062,1043,849,1079,117,1280,1238,1117,672,881,557,272,272,112,272,206,2238,1908,1896,1469,1396,329,1226,1226,1189,1203,64,557,2752,2094,1997,2024,1992,1146,131,706,1049,408,408,341,176,388,74,206,1926,1905,1910,1852,770,110,560,662,608,608,332,335,603,223,206,2446,1746,1601,1511,1140,494,517,1037,779,548,548,280,428,548,172,206,1807,1723,1728,1389,656,713,1595,454,640,622,473,313,601,176,117,2395,1613,1438,1501,896,402,1207,1272,427,671,671,680,610,597,568,206,1544,1351,1351,1116,488,626,1000,107,924,927,580,727,927,500,64,557,2752,2094,1997,2040,1217,408,363,184,1926,1905,1888,937,608,450,443,2446,1746,1601,1239,1254,548,468,287,1807,1723,1401,1310,640,516,367,2395,1613,1438,907,1220,671,727,625,1544,1351,1153,899,924,759,888,557,2752,2707,2522,2782,1379,174,925,1302,749,749,457,409,728,233,206,2446,2251,2348,1846,901,873,1823,877,932,917,559,554,884,224,117,2395,2033,2073,1506,645,1389,1632,490,1164,1165,952,1014,1144,863,64,557,2752,2707,2775,1733,749,585,486,2446,2251,1954,1643,932,796,496,2395,2033,1533,1623,1164,1115,1161
ACSSF,2015m1,ri,000,0155,0000009,463,1827,1980,1825,1920,2132,935,979,651,650,567,654,48,483,507,483,421,305,114,156,156,156,156,206,1742,1386,1381,1095,1084,306,868,868,959,886,147,463,2121,1325,1241,1235,1148,580,94,227,280,310,311,223,150,304,68,48,1301,1272,1280,1355,529,65,127,137,282,282,154,152,272,206,206,1916,1337,1194,1051,963,473,59,504,684,421,421,256,327,423,109,206,1310,1186,1132,1072,652,118,658,384,416,416,316,228,424,82,206,1726,932,715,715,548,305,350,532,206,545,534,477,434,538,393,105,1339,1012,962,535,400,255,862,308,751,746,645,574,756,440,87,463,2121,1325,1241,1271,331,310,257,179,1301,1272,1294,178,282,197,263,1916,1337,1194,954,903,421,348,241,1310,1186,1155,678,416,368,171,1726,932,715,559,463,545,533,515,1339,1012,649,910,751,686,662,463,2121,2047,2033,2058,807,114,264,329,412,413,287,215,377,68,48,1916,1714,1569,1564,951,128,919,854,642,642,459,406,654,138,206,1726,1270,1266,716,609,454,1112,308,922,920,961,862,947,656,147,463,2121,2047,2050,391,412,348,301,1916,1714,1558,1334,642,559,323,1726,1270,867,1109,922,959,784
ACSSF,2015m1,ri,000,0155,0000010,721,5734,5527,5241,5500,6669,4085,3515,1661,1677,1426,1609,106,2498,2551,2111,1091,1897,1432,492,492,406,492,206,5798,5326,5171,3395,4070,2061,1843,1852,1968,1854,365,721,6345,4415,4293,4508,4563,1404,300,1544,1836,957,975,769,485,852,157,106,3927,3904,3881,3888,1403,215,1417,1094,683,683,578,354,543,127,206,5462,3695,3781,3082,2152,1596,407,1886,2383,1013,1013,538,688,1020,231,206,3753,3574,3224,3075,1597,637,2407,1523,841,841,663,447,869,327,206,5681,3366,3158,3126,1485,1231,1292,2512,1339,1375,1375,997,1103,1391,1033,206,3827,3579,3344,1762,1618,1633,2822,1487,1230,1268,1049,1484,1320,1429,365,721,6345,4415,4293,4470,2255,957,891,301,3927,3904,3887,1583,683,673,251,5462,3695,3781,2397,3013,1013,879,555,3753,3574,2900,2804,841,730,533,5681,3366,3158,1896,2581,1375,1279,1342,3827,3579,2275,2948,1230,1557,1547,721,6345,6267,6537,7033,2177,354,2272,2205,1193,1215,982,628,1016,207,106,5462,5309,4575,4203,2344,813,3363,2829,1353,1353,826,870,1394,404,206,5681,5154,5144,2325,2029,2191,4200,2269,1894,1889,1568,2032,1908,1873,365,721,6345,6267,6754,2818,1193,1152,370,5462,5309,3972,4833,1353,1157,836,5681,5154,3061,4198,1894,2043,2077
