ACSSF,2015e1,ri,000,0044,0000001,484342,430790,385613,45177,37158,4767,775,1345,1132,11419,10300,0,91,989,39,465,443,1985,18460,3852,16928,467414,10741,8490,11254,23458,44677,53103,68570,68966,46269,39623,16587,9370,34201,32105,467414,13069,51556,71732,75848,78605,32164,58659,14470,17094,28290,17946,7981,484342,475034,17896,104439,207935,144764,384253,3559,79826,174761,126107,43885,2535,11539,19813,9998,11152,4886,2900,1750,1616,20314,6784,6024,4684,2822,15430,132,4150,6927,4221,484342,430790,385613,45177,37158,4767,3252,11419,18460,6745,16928
ACSSF,2015e1,ri,000,0044,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000008,,,,,,,,,,,,,,,,,,,,,,70451,1504,674,1388,4320,6798,8220,10043,10673,6562,4981,2767,1563,5094,5864,70451,769,7951,11901,11116,12425,5149,8684,2215,3245,3187,2306,1503,72622,72346,1925,14834,31832,23755,61024,288,11358,28662,20716,7199,515,2554,2116,2014,645,436,43,0,166,1313,610,298,210,195,2165,76,581,844,664,72622,68493,61212,7281,6218,578,485,645,709,604,2171
ACSSF,2015e1,ri,000,0044,0000009,,,,,,,,,,,,,,,,,,,,,,38418,908,1027,1681,1691,4101,4570,5130,5271,4287,3603,1117,885,2224,1923,38418,2253,5502,5866,5940,4793,1647,5501,1339,1155,2729,1330,363,41148,39691,2935,8564,16220,11972,28532,195,5815,13102,9420,4518,887,795,1695,1141,751,457,119,93,82,3701,1340,1436,375,550,2189,56,399,955,779,41148,33395,28626,4769,3490,738,541,797,3614,612,2730
ACSSF,2015e1,ri,000,0044,0000010,296810,263135,236814,26321,21770,2963,145,830,613,8931,8038,0,25,868,0,465,396,910,12256,2569,8148,288662,6541,5194,5946,12903,28319,33236,43672,43188,29323,25633,10524,5137,20454,18592,288662,6757,28295,42068,48890,51036,21328,37834,8227,9828,17852,11715,4832,296810,291286,11653,69622,127999,82012,236306,2770,53891,107247,72398,25650,989,6463,12911,5287,8747,3666,2738,1196,1147,13125,4228,4176,3409,1312,7458,0,2354,3236,1868,296810,263135,236814,26321,21770,2963,1588,8931,12256,4340,8148
