ACSSF,2015e1,ri,000,0019,0000001,1045062,43157,157482,35402,78938,75288,67732,62163,61519,70344,78468,79258,64779,54905,39747,75880,901338,33118,138003,25145,57350,54826,55019,53051,53943,65448,71630,73018,60689,50949,38129,71020,81188,6566,12595,3257,13711,11514,7371,4014,4051,2383,4028,3750,2559,1523,1133,2733,16534,501,1696,1003,2430,2477,1661,571,928,881,802,830,579,549,145,1481,38344,2822,3738,5445,3674,5873,3184,4139,2099,1357,1437,1473,855,1469,340,439,7658,150,1450,552,1773,598,497,388,498,275,571,187,97,415,0,207,1045062,43157,157482,114340,143020,123682,148812,144037,94652,75880,901338,33118,138003,82495,109845,106994,137078,133707,89078,71020,81188,6566,12595,16968,18885,8065,6411,6309,2656,2733,16534,501,1696,3433,4138,1499,1683,1409,694,1481,38344,2822,3738,9119,9057,6238,2794,2328,1809,439,7658,150,1450,2325,1095,886,846,284,415,207
ACSSF,2015e1,ri,000,0019,0000002,950229,40856,141194,33447,73491,72157,63242,58386,55292,63063,68144,69361,57363,49001,34306,70926,813795,31147,123454,23259,52278,52326,51313,50066,48182,58202,62146,63624,53521,45173,32688,66416,76319,6327,11266,3188,13462,11210,6676,3473,3620,2359,3525,3558,2412,1499,1133,2611,15764,410,1538,1003,2340,2336,1636,483,916,881,756,714,579,549,145,1478,37018,2822,3486,5445,3638,5687,3120,3976,2076,1346,1256,1316,754,1407,340,349,7333,150,1450,552,1773,598,497,388,498,275,461,149,97,373,0,72,950229,40856,141194,106938,135399,113678,131207,126724,83307,70926,813795,31147,123454,75537,103639,98248,120348,117145,77861,66416,76319,6327,11266,16650,17886,7093,5884,5970,2632,2611,15764,410,1538,3343,3972,1399,1637,1293,694,1478,37018,2822,3486,9083,8807,6052,2602,2070,1747,349,7333,150,1450,2325,1095,886,736,246,373,72
ACSSF,2015e1,ri,000,0019,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000004,1045062,43157,157482,35402,78938,75288,67732,62163,61519,70344,78468,79258,64779,54905,39747,75880,901338,33118,138003,25145,57350,54826,55019,53051,53943,65448,71630,73018,60689,50949,38129,71020,81188,6566,12595,3257,13711,11514,7371,4014,4051,2383,4028,3750,2559,1523,1133,2733,16534,501,1696,1003,2430,2477,1661,571,928,881,802,830,579,549,145,1481,38344,2822,3738,5445,3674,5873,3184,4139,2099,1357,1437,1473,855,1469,340,439,7658,150,1450,552,1773,598,497,388,498,275,571,187,97,415,0,207,1045062,43157,157482,114340,143020,123682,148812,144037,94652,75880,901338,33118,138003,82495,109845,106994,137078,133707,89078,71020,81188,6566,12595,16968,18885,8065,6411,6309,2656,2733,16534,501,1696,3433,4138,1499,1683,1409,694,1481,38344,2822,3738,9119,9057,6238,2794,2328,1809,439,7658,150,1450,2325,1095,886,846,284,415,207
ACSSF,2015e1,ri,000,0019,0000005,1045062,43157,157482,35402,78938,75288,67732,62163,61519,70344,78468,79258,64779,54905,39747,75880,901338,33118,138003,25145,57350,54826,55019,53051,53943,65448,71630,73018,60689,50949,38129,71020,81188,6566,12595,3257,13711,11514,7371,4014,4051,2383,4028,3750,2559,1523,1133,2733,16534,501,1696,1003,2430,2477,1661,571,928,881,802,830,579,549,145,1481,38344,2822,3738,5445,3674,5873,3184,4139,2099,1357,1437,1473,855,1469,340,439,7658,150,1450,552,1773,598,497,388,498,275,571,187,97,415,0,207,1045062,43157,157482,114340,143020,123682,148812,144037,94652,75880,901338,33118,138003,82495,109845,106994,137078,133707,89078,71020,81188,6566,12595,16968,18885,8065,6411,6309,2656,2733,16534,501,1696,3433,4138,1499,1683,1409,694,1481,38344,2822,3738,9119,9057,6238,2794,2328,1809,439,7658,150,1450,2325,1095,886,846,284,415,207
ACSSF,2015e1,ri,000,0019,0000006,257281,13071,40015,12403,23606,24200,20912,16994,15034,14901,16394,14134,12796,12134,7658,13029,208026,9400,33632,7807,13999,16353,15950,13966,13283,13556,14249,13324,12035,10992,7336,12144,29016,3077,4607,1201,6568,4554,2694,1435,1011,786,1137,453,380,341,138,634,4700,72,629,147,347,1254,728,140,253,42,327,141,42,182,145,251,11382,439,645,2798,1467,1706,1043,1300,272,428,561,67,339,278,39,0,4157,83,502,450,1225,333,497,153,215,89,120,149,0,341,0,0,257281,13071,40015,36009,45112,32028,31295,26930,19792,13029,208026,9400,33632,21806,32303,27249,27805,25359,18328,12144,29016,3077,4607,7769,7248,2446,1923,833,479,634,4700,72,629,494,1982,393,369,183,327,251,11382,439,645,4265,2749,1572,989,406,317,0,4157,83,502,1675,830,368,209,149,341,0
ACSSF,2015e1,ri,000,0019,0000007,787781,30086,117467,22999,55332,51088,46820,45169,46485,55443,62074,65124,51983,42771,32089,62851,693312,23718,104371,17338,43351,38473,39069,39085,40660,51892,57381,59694,48654,39957,30793,58876,52172,3489,7988,2056,7143,6960,4677,2579,3040,1597,2891,3297,2179,1182,995,2099,11834,429,1067,856,2083,1223,933,431,675,839,475,689,537,367,0,1230,26962,2383,3093,2647,2207,4167,2141,2839,1827,929,876,1406,516,1191,301,439,3501,67,948,102,548,265,0,235,283,186,451,38,97,74,0,207,787781,30086,117467,78331,97908,91654,117517,117107,74860,62851,693312,23718,104371,60689,77542,79745,109273,108348,70750,58876,52172,3489,7988,9199,11637,5619,4488,5476,2177,2099,11834,429,1067,2939,2156,1106,1314,1226,367,1230,26962,2383,3093,4854,6308,4666,1805,1922,1492,439,3501,67,948,650,265,518,637,135,74,207
ACSSF,2015e1,ri,000,0019,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163057,5895,24025,12077,21606,19180,25590,24851,16794,13039,147507,5045,22025,10357,17213,17540,24083,23014,15922,12308,7563,401,1252,1343,1696,726,526,1008,229,382,4198,72,496,222,1526,276,471,391,395,349,3358,294,206,155,1171,573,311,438,210,0,431,83,46,0,0,65,199,0,38,0
ACSSF,2015e1,ri,000,0019,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81677,2961,11421,7986,10391,9143,11377,11781,9234,7383,66984,2042,9511,5266,6572,7377,10569,10178,8443,7026,4943,110,893,565,1188,531,216,953,233,254,1332,0,52,751,44,180,249,56,0,0,7493,809,846,863,2414,963,343,594,558,103,925,0,119,541,173,92,0,0,0,0
ACSSF,2015e1,ri,000,0019,0000010,626154,29303,96325,20759,49998,50436,44096,39751,37881,41881,44251,45278,34994,31448,18480,41273,533951,21855,82722,13983,35980,37646,35996,33645,32569,38638,39634,41864,33197,29632,17496,39094,59405,5793,9696,2428,9952,8262,5278,3237,3060,1995,2696,2283,1321,950,887,1567,6218,274,815,275,612,1429,370,283,611,202,323,492,205,105,0,222,20310,1314,1807,3553,2190,2674,1955,2355,1143,860,1137,452,174,416,97,183,6270,67,1285,520,1264,425,497,231,498,186,461,187,97,345,0,207,626154,29303,96325,70757,94532,77632,86132,80272,49928,41273,533951,21855,82722,49963,73642,66214,78272,75061,47128,39094,59405,5793,9696,12380,13540,6297,4691,3604,1837,1567,6218,274,815,887,1799,894,525,697,105,222,20310,1314,1807,5743,4629,3498,1997,626,513,183,6270,67,1285,1784,922,729,647,284,345,207
