ACSSF,2015e1,ri,000,0068,0000001,236594400,51790700,184803600,16094900,168708700,250262,25250,6341,3076,2277,900,88,18909,1956,493,1222,241,0,16953,2009,10521,3897,526,225012,168626,102466,55313,10156,691,56386,16346,8071,7418,857,0,40040,18181,19878,1823,158,250262,25250,6341,2649,2217,1279,196,18909,1956,991,883,82,0,16953,6566,7902,1896,589,225012,168626,76093,74491,16154,1888,56386,16346,9368,6128,753,97,40040,21533,16286,2067,154,250262,25250,6341,2453,2692,819,377,18909,1956,669,1181,0,106,16953,6730,8964,1259,0,225012,168626,22092,34811,85040,26683,56386,16346,853,8338,5574,1581,40040,2517,22071,12283,3169,250262,25250,6341,1894,443,1451,4447,711,3736,18909,1956,427,50,377,1529,228,1301,16953,1962,667,1295,14991,4146,10845,225012,168626,52776,4167,48609,115850,5546,110304,56386,16346,3332,739,2593,13014,800,12214,40040,11427,2256,9171,28613,3418,25195,32229,8979,1943,1596,7036,1095,813,5941,5209,23250,13001,8724,10249,3264,1712,6985,4753,250262,25250,5578,14020,5038,614,225012,128718,82609,12836,849,250262,25250,10206,11002,3257,785,225012,106994,96905,18974,2139,250262,25250,9852,12837,2078,483,225012,25462,65220,102897,31433,250262,25250,4283,1160,3123,20967,5085,15882,225012,67535,7162,60373,157477,9764,147713
ACSSF,2015e1,ri,000,0068,0000002,227021600,46906100,180115500,16094900,164020600,223380,23844,5556,2452,2152,864,88,18288,1956,493,1222,241,0,16332,2009,10232,3565,526,199536,146933,88035,49362,8880,656,52603,14723,7262,6604,857,0,37880,17136,18865,1721,158,223380,23844,5556,2076,2041,1279,160,18288,1956,991,883,82,0,16332,6460,7387,1896,589,199536,146933,66097,64851,14173,1812,52603,14723,8588,5324,714,97,37880,20359,15353,2014,154,223380,23844,5556,2257,2271,687,341,18288,1956,669,1181,0,106,16332,6544,8529,1259,0,199536,146933,19526,31329,73473,22605,52603,14723,829,7487,4903,1504,37880,2354,20656,11735,3135,223380,23844,5556,1509,443,1066,4047,711,3336,18288,1956,427,50,377,1529,228,1301,16332,1893,667,1226,14439,4025,10414,199536,146933,46282,3994,42288,100651,5365,95286,52603,14723,2840,650,2190,11883,732,11151,37880,10818,2256,8562,27062,3280,23782,32035,8979,1943,1596,7036,1095,813,5941,5209,23056,12830,8724,10226,3264,1712,6962,4753,223380,23844,4954,13606,4670,614,199536,112433,74831,11458,814,223380,23844,9527,10311,3257,749,199536,95044,85528,16901,2063,223380,23844,9470,11981,1946,447,199536,22709,59472,90111,27244,223380,23844,3829,1160,2669,20015,4964,15051,199536,59940,6900,53040,139596,9377,130219
ACSSF,2015e1,ri,000,0068,0000003,9572700,4884600,4688100,.,4688100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26882,1406,624,414,368,0,25476,16285,7778,1378,35,26882,1406,679,691,0,36,25476,11950,11377,2073,76,26882,1406,382,856,132,36,25476,2753,5748,12786,4189,26882,1406,454,0,454,952,121,831,25476,7595,262,7333,17881,387,17494
ACSSF,2015e1,ri,000,0068,0000004,236594400,51790700,184803600,16094900,168708700,250262,25250,6341,3076,2277,900,88,18909,1956,493,1222,241,0,16953,2009,10521,3897,526,225012,168626,102466,55313,10156,691,56386,16346,8071,7418,857,0,40040,18181,19878,1823,158,250262,25250,6341,2649,2217,1279,196,18909,1956,991,883,82,0,16953,6566,7902,1896,589,225012,168626,76093,74491,16154,1888,56386,16346,9368,6128,753,97,40040,21533,16286,2067,154,250262,25250,6341,2453,2692,819,377,18909,1956,669,1181,0,106,16953,6730,8964,1259,0,225012,168626,22092,34811,85040,26683,56386,16346,853,8338,5574,1581,40040,2517,22071,12283,3169,250262,25250,6341,1894,443,1451,4447,711,3736,18909,1956,427,50,377,1529,228,1301,16953,1962,667,1295,14991,4146,10845,225012,168626,52776,4167,48609,115850,5546,110304,56386,16346,3332,739,2593,13014,800,12214,40040,11427,2256,9171,28613,3418,25195,32229,8979,1943,1596,7036,1095,813,5941,5209,23250,13001,8724,10249,3264,1712,6985,4753,250262,25250,5578,14020,5038,614,225012,128718,82609,12836,849,250262,25250,10206,11002,3257,785,225012,106994,96905,18974,2139,250262,25250,9852,12837,2078,483,225012,25462,65220,102897,31433,250262,25250,4283,1160,3123,20967,5085,15882,225012,67535,7162,60373,157477,9764,147713
ACSSF,2015e1,ri,000,0068,0000005,236594400,51790700,184803600,16094900,168708700,250262,25250,6341,3076,2277,900,88,18909,1956,493,1222,241,0,16953,2009,10521,3897,526,225012,168626,102466,55313,10156,691,56386,16346,8071,7418,857,0,40040,18181,19878,1823,158,250262,25250,6341,2649,2217,1279,196,18909,1956,991,883,82,0,16953,6566,7902,1896,589,225012,168626,76093,74491,16154,1888,56386,16346,9368,6128,753,97,40040,21533,16286,2067,154,250262,25250,6341,2453,2692,819,377,18909,1956,669,1181,0,106,16953,6730,8964,1259,0,225012,168626,22092,34811,85040,26683,56386,16346,853,8338,5574,1581,40040,2517,22071,12283,3169,250262,25250,6341,1894,443,1451,4447,711,3736,18909,1956,427,50,377,1529,228,1301,16953,1962,667,1295,14991,4146,10845,225012,168626,52776,4167,48609,115850,5546,110304,56386,16346,3332,739,2593,13014,800,12214,40040,11427,2256,9171,28613,3418,25195,32229,8979,1943,1596,7036,1095,813,5941,5209,23250,13001,8724,10249,3264,1712,6985,4753,250262,25250,5578,14020,5038,614,225012,128718,82609,12836,849,250262,25250,10206,11002,3257,785,225012,106994,96905,18974,2139,250262,25250,9852,12837,2078,483,225012,25462,65220,102897,31433,250262,25250,4283,1160,3123,20967,5085,15882,225012,67535,7162,60373,157477,9764,147713
ACSSF,2015e1,ri,000,0068,0000006,84176400,17166700,67009700,6542700,60467000,55727,8445,2096,580,717,711,88,6349,703,229,474,0,0,5646,585,2850,2061,150,47282,32005,17648,11603,2528,226,15277,4085,1926,2085,74,0,11192,5124,5189,721,158,55727,8445,2096,338,812,858,88,6349,703,400,303,0,0,5646,1558,2955,920,213,47282,32005,13543,14047,4088,327,15277,4085,2536,1475,74,0,11192,6207,4017,814,154,55727,8445,2096,469,1218,198,211,6349,703,217,380,0,106,5646,2443,2833,370,0,47282,32005,3391,6686,17749,4179,15277,4085,179,2088,1256,562,11192,800,6557,3458,377,55727,8445,2096,281,93,188,1815,413,1402,6349,703,94,0,94,609,0,609,5646,704,207,497,4942,1339,3603,47282,32005,8370,1104,7266,23635,1658,21977,15277,4085,751,227,524,3334,53,3281,11192,3208,748,2460,7984,1278,6706,17839,5221,1287,985,3934,565,336,3369,2880,12618,6797,4374,5821,1104,494,4717,3230,55727,8445,1394,4041,2772,238,47282,24698,18877,3323,384,55727,8445,2296,4070,1778,301,47282,22286,19539,4976,481,55727,8445,3129,4431,568,317,47282,4370,15331,22463,5118,55727,8445,1079,300,779,7366,1752,5614,47282,12329,2079,10250,34953,2989,31964
ACSSF,2015e1,ri,000,0068,0000007,152418000,34624100,117793900,9552200,108241700,194535,16805,4245,2496,1560,189,0,12560,1253,264,748,241,0,11307,1424,7671,1836,376,177730,136621,84818,43710,7628,465,41109,12261,6145,5333,783,0,28848,13057,14689,1102,0,194535,16805,4245,2311,1405,421,108,12560,1253,591,580,82,0,11307,5008,4947,976,376,177730,136621,62550,60444,12066,1561,41109,12261,6832,4653,679,97,28848,15326,12269,1253,0,194535,16805,4245,1984,1474,621,166,12560,1253,452,801,0,0,11307,4287,6131,889,0,177730,136621,18701,28125,67291,22504,41109,12261,674,6250,4318,1019,28848,1717,15514,8825,2792,194535,16805,4245,1613,350,1263,2632,298,2334,12560,1253,333,50,283,920,228,692,11307,1258,460,798,10049,2807,7242,177730,136621,44406,3063,41343,92215,3888,88327,41109,12261,2581,512,2069,9680,747,8933,28848,8219,1508,6711,20629,2140,18489,14390,3758,656,611,3102,530,477,2572,2329,10632,6204,4350,4428,2160,1218,2268,1523,194535,16805,4184,9979,2266,376,177730,104020,63732,9513,465,194535,16805,7910,6932,1479,484,177730,84708,77366,13998,1658,194535,16805,6723,8406,1510,166,177730,21092,49889,80434,26315,194535,16805,3204,860,2344,13601,3333,10268,177730,55206,5083,50123,122524,6775,115749
ACSSF,2015e1,ri,000,0068,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41387,1380,262,124,47,91,0,1118,134,0,134,0,0,984,282,295,407,0,40007,30335,3811,6168,16073,4283,9672,3486,52,1497,1694,243,6186,432,3002,2478,274,41387,1380,262,118,47,71,144,0,144,1118,134,69,0,69,65,0,65,984,266,49,217,718,321,397,40007,30335,9400,1021,8379,20935,1132,19803,9672,3486,721,198,523,2765,0,2765,6186,2182,298,1884,4004,331,3673,,,,,,,,,,,,,,,,,,41387,1380,379,554,182,265,40007,23897,13783,2001,326,41387,1380,568,381,166,265,40007,19602,16930,3010,465,41387,1380,406,476,498,0,40007,4295,10667,20245,4800,41387,1380,453,96,357,927,321,606,40007,12303,1517,10786,27704,1463,26241
ACSSF,2015e1,ri,000,0068,0000009,15880900,5157200,10723700,913500,9810200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20531,1327,337,651,339,0,19204,11779,6124,1197,104,20531,1327,515,722,90,0,19204,9963,7670,1392,179,20531,1327,621,535,171,0,19204,2453,5502,8849,2400,20531,1327,166,38,128,1161,113,1048,19204,6496,591,5905,12708,251,12457
ACSSF,2015e1,ri,000,0068,0000010,181502700,38731800,142770900,14123900,128647000,142876,19028,4725,1838,1982,817,88,14303,1622,453,928,241,0,12681,1337,8306,2888,150,123848,87148,51558,29800,5529,261,36700,8945,4818,3853,274,0,27755,11513,14549,1535,158,142876,19028,4725,1520,1871,1174,160,14303,1622,882,740,0,0,12681,4806,6189,1473,213,123848,87148,37613,39134,9267,1134,36700,8945,5921,2583,441,0,27755,13972,12182,1447,154,142876,19028,4725,1735,1979,728,283,14303,1622,617,899,0,106,12681,5780,6367,534,0,123848,87148,10853,19270,42524,14501,36700,8945,590,4485,2907,963,27755,1820,15819,7565,2551,142876,19028,4725,1180,358,822,3545,656,2889,14303,1622,318,50,268,1304,80,1224,12681,1412,499,913,11269,3384,7885,123848,87148,26540,2408,24132,60608,3926,56682,36700,8945,1684,304,1380,7261,741,6520,27755,7109,1660,5449,20646,2931,17715,29023,8781,1943,1596,6838,1014,732,5824,5092,20242,11185,7506,9057,2554,1264,6503,4345,142876,19028,3628,11216,3946,238,123848,67889,48202,7338,419,142876,19028,7208,8800,2647,373,123848,57506,53899,11155,1288,142876,19028,8132,9245,1262,389,123848,13263,39574,52996,18015,142876,19028,2910,907,2003,16118,4120,11998,123848,35333,4372,30961,88515,7598,80917
ACSSF,2015e1,ri,000,0068,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32247,2647,991,1353,303,0,29600,17958,9997,1645,0,32247,2647,1426,1045,140,36,29600,14380,12466,2668,86,32247,2647,438,2007,108,94,29600,3838,6684,14782,4296,32247,2647,550,119,431,2097,420,1677,29600,9358,398,8960,20242,186,20056
ACSSF,2015e1,ri,000,0068,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21088,371,96,219,56,0,20717,2238,5269,11034,2176,21088,371,192,96,96,179,56,123,20717,6649,818,5831,14068,747,13321
